target,sample_id,actual_log,pred_log,actual,predicted,residual
digest_mg_kg_mn2576,BP2-1,,,189.02,375.9296569824219,186.90965698242186
digest_mg_kg_mn2576,BP3-1,,,213.63,366.76629638671875,153.13629638671875
digest_mg_kg_mn2576,BP3-8,,,257.27,365.7122802734375,108.44228027343752
digest_mg_kg_mn2576,HV1-8,,,211.48,291.5841979980469,80.10419799804689
digest_mg_kg_mn2576,HV2-5,,,247.41,374.0602722167969,126.65027221679688
digest_mg_kg_mn2576,HV3-1,,,254.87,318.97979736328125,64.10979736328125
digest_mg_kg_mn2576,HV3-9,,,206.4,321.4343566894531,115.03435668945312
digest_mg_kg_mn2576,KR-1,,,832.2,298.39849853515625,-533.8015014648438
digest_mg_kg_mn2576,KR-2,,,498.2,298.39849853515625,-199.80150146484374
digest_mg_kg_mn2576,KR-4,,,335.9,298.39849853515625,-37.50150146484373
digest_mg_kg_mn2576,MF1-1,,,231.34,298.39849853515625,67.05849853515625
digest_mg_kg_mn2576,MF1-6,,,186.03,301.7659912109375,115.7359912109375
digest_mg_kg_mn2576,MF2-1,,,185.27,292.6504821777344,107.38048217773436
digest_mg_kg_mn2576,MF3-1,,,234.03,298.39849853515625,64.36849853515625
digest_mg_kg_mn2576,MFX-2,,,249.5,292.6504821777344,43.150482177734375
digest_mg_kg_mn2576,MSP1-1,,,257.47,313.7550964355469,56.28509643554685
digest_mg_kg_mn2576,MSP1-4,,,254.99,313.7550964355469,58.765096435546866
digest_mg_kg_mn2576,MSP2-1,,,277.89,313.7550964355469,35.86509643554689
digest_mg_kg_mn2576,MSP3-1,,,164.27,313.7550964355469,149.48509643554686
digest_mg_kg_mn2576,MSP3-4,,,204.99,313.7550964355469,108.76509643554687
digest_mg_kg_mn2576,MW2-1,,,277.25,225.88763427734375,-51.36236572265625
digest_mg_kg_mn2576,NP1-1,,,813.37,269.45703125,-543.91296875
digest_mg_kg_mn2576,NP2-1,,,2173.35,326.2236328125,-1847.1263671875
digest_mg_kg_mn2576,NP3-1,,,734.43,255.78607177734375,-478.6439282226562
digest_mg_kg_mn2576,NP3-4,,,500.2,258.0120849609375,-242.1879150390625
digest_mg_kg_mn2576,NP4-5,,,181.56,327.1788635253906,145.61886352539062
digest_mg_kg_mn2576,RM1-1,,,245.12,216.7659149169922,-28.354085083007817
digest_mg_kg_mn2576,RM1-8,,,256.49,307.1820373535156,50.692037353515616
digest_mg_kg_mn2576,RM2-1,,,194.81,196.14064025878906,1.3306402587890602
digest_mg_kg_mn2576,RM3-1,,,236.57,209.90550231933594,-26.664497680664056
digest_mg_kg_mn2576,RM3-8,,,291.85,305.690185546875,13.840185546874977
digest_mg_kg_mn2576,SH1-1,,,289.34,303.3667907714844,14.0267907714844
digest_mg_kg_mn2576,SH1-6,,,349.9,304.7191162109375,-45.18088378906248
digest_mg_kg_mn2576,SH2-1,,,315.04,299.7211608886719,-15.318839111328145
digest_mg_kg_mn2576,SH3-2,,,338.76,211.48744201660156,-127.27255798339843
digest_mg_kg_mn2576,SH3-8,,,269.98,308.55438232421875,38.57438232421873
digest_mg_kg_mn2576,TGV1-1,,,369.68,273.9248962402344,-95.75510375976563
digest_mg_kg_mn2576,TGV1-8,,,306.65,304.1965637207031,-2.4534362792968523
digest_mg_kg_mn2576,TGV2-1,,,319.58,298.8742980957031,-20.70570190429686
digest_mg_kg_mn2576,TGV3-1,,,154.01,322.4911804199219,168.48118041992188
digest_mg_kg_mn2576,TGV3-9,,,241.22,379.8520202636719,138.63202026367188
digest_mg_kg_mn2576,TN1-1,,,626.54,346.2734680175781,-280.26653198242184
digest_mg_kg_mn2576,TN1-8,,,970.0,321.6135559082031,-648.3864440917969
digest_mg_kg_mn2576,TN2-1,,,724.9,322.88519287109375,-402.0148071289062
digest_mg_kg_mn2576,TN3-1,,,1010.0,288.77886962890625,-721.2211303710938
digest_mg_kg_mn2576,TN3-5,,,995.28,288.77886962890625,-706.5011303710937
digest_mg_kg_mn2576,CB-CMBjA1,,,236.01,330.34197998046875,94.33197998046876
digest_mg_kg_mn2576,CB-iH5,,,322.75,357.1840515136719,34.434051513671875
digest_mg_kg_mn2576,VV-0,,,14.58,106.66678619384766,92.08678619384766
digest_mg_kg_mn2576,VV-d,,,23.79,106.66678619384766,82.87678619384766
digest_mg_kg_mn2576,VV-J,,,41.38,106.66678619384766,65.28678619384766
digest_mg_kg_mn2576,VV-L,,,20.48,106.66678619384766,86.18678619384765
digest_mg_kg_mn2576,WV-BA 1,,,54.12,71.93397521972656,17.813975219726565
digest_mg_kg_mn2576,WV-UNN 1,,,123.2,70.78392028808594,-52.416079711914065
digest_mg_kg_mn2576,WV-UNN 3,,,76.71,70.78392028808594,-5.926079711914056
digest_mg_kg_mn2576,WV-UNN-2,,,105.16,70.78392028808594,-34.37607971191406
digest_mg_kg_mn2576,WV-ZS 2,,,48.31,57.716026306152344,9.406026306152341
digest_mg_kg_ni2316,BS-607,,,15.23,12.223651885986328,-3.0063481140136723
digest_mg_kg_ni2316,BS-610,,,9.22,12.918536186218262,3.698536186218261
digest_mg_kg_ni2316,BS-618,,,9.12,12.19351577758789,3.0735157775878914
digest_mg_kg_ni2316,BPS-1,,,9.06,5.848311901092529,-3.211688098907471
digest_mg_kg_ni2316,BPS-18,,,11.35,4.403687000274658,-6.946312999725341
digest_mg_kg_ni2316,BPS-22,,,8.43,3.840679883956909,-4.5893201160430905
digest_mg_kg_ni2316,BPS-25,,,10.76,6.021537780761719,-4.738462219238281
digest_mg_kg_ni2316,BPS-5,,,10.06,6.021537780761719,-4.038462219238282
digest_mg_kg_ni2316,CK-20B,,,22.2,24.418195724487305,2.2181957244873054
digest_mg_kg_ni2316,CK1-100B,,,17.73,13.767014503479004,-3.9629854965209965
digest_mg_kg_ni2316,CK2-100A,,,22.99,13.767014503479004,-9.222985496520995
digest_mg_kg_ni2316,CK2-100B,,,17.54,17.54656410217285,0.006564102172852415
digest_mg_kg_ni2316,CM-2 1,,,15.54,13.261603355407715,-2.2783966445922843
digest_mg_kg_ni2316,CM-4,,,11.92,14.501874923706055,2.5818749237060548
digest_mg_kg_ni2316,CM-PA 3-10,,,14.59,14.364206314086914,-0.2257936859130858
digest_mg_kg_ni2316,CM-PA 30,,,14.73,14.501874923706055,-0.22812507629394574
digest_mg_kg_ni2316,CM2 (OM),,,14.43,12.788508415222168,-1.6414915847778317
digest_mg_kg_ni2316,LC1-5,,,17.2,10.611740112304688,-6.588259887695312
digest_mg_kg_ni2316,LGP (3-4),,,11.71,2.3141403198242188,-9.395859680175782
digest_mg_kg_ni2316,LGP (BA 1-3),,,17.14,10.611740112304688,-6.528259887695313
digest_mg_kg_ni2316,CR-0819,,,0.5,3.2941653728485107,2.7941653728485107
digest_mg_kg_ni2316,CR-0821,,,0.5,3.2941653728485107,2.7941653728485107
digest_mg_kg_ni2316,CR-0826,,,0.5,3.2941653728485107,2.7941653728485107
digest_mg_kg_ni2316,CR-0828,,,0.5,3.2941653728485107,2.7941653728485107
digest_mg_kg_ni2316,CR-0833,,,2.11,3.2941653728485107,1.1841653728485109
digest_mg_kg_ni2316,CS-CR2,,,2.4,4.669740200042725,2.2697402000427247
digest_mg_kg_ni2316,CS-CR5,,,2.1,26.736005783081055,24.636005783081053
digest_mg_kg_ni2316,CS-CR7,,,2.61,5.850965976715088,3.240965976715088
digest_mg_kg_ni2316,CS-CR9,,,2.0,5.850965976715088,3.850965976715088
digest_mg_kg_ni2316,DS1(1-2),,,10.94,6.972397804260254,-3.9676021957397456
digest_mg_kg_ni2316,DS2(1-2),,,9.12,7.621083736419678,-1.4989162635803215
digest_mg_kg_ni2316,DA-1,,,11.45,30.95929718017578,19.509297180175782
digest_mg_kg_ni2316,DA-3,,,12.55,30.95929718017578,18.40929718017578
digest_mg_kg_ni2316,DA-4,,,15.36,30.95929718017578,15.599297180175782
digest_mg_kg_ni2316,DA-5,,,14.89,30.95929718017578,16.06929718017578
digest_mg_kg_ni2316,DA-6,,,10.76,30.95929718017578,20.199297180175783
digest_mg_kg_ni2316,GE-A1-3,,,46.98,62.401798248291016,15.421798248291019
digest_mg_kg_ni2316,GE-A2-2,,,60.14,62.401798248291016,2.261798248291015
digest_mg_kg_ni2316,GE-B1-3,,,49.5,57.01218795776367,7.512187957763672
digest_mg_kg_ni2316,GE-C2-3,,,35.04,60.85367965698242,25.813679656982423
digest_mg_kg_ni2316,GE-C3-2,,,49.3,58.28371047973633,8.983710479736331
digest_mg_kg_ni2316,HS-1,,,18.22,13.497937202453613,-4.722062797546386
digest_mg_kg_ni2316,HS-2,,,18.3,13.228506088256836,-5.071493911743165
digest_mg_kg_ni2316,HS-3,,,21.8,9.181086540222168,-12.618913459777833
digest_mg_kg_ni2316,HS-4,,,19.24,8.773012161254883,-10.466987838745116
digest_mg_kg_ni2316,HS-7,,,49.5,16.218063354492188,-33.28193664550781
digest_mg_kg_ni2316,HC-BA1,,,11.63,16.490751266479492,4.860751266479491
digest_mg_kg_ni2316,HC-BA2,,,8.76,19.530670166015625,10.770670166015625
digest_mg_kg_ni2316,HC-Z5-1,,,9.15,13.078165054321289,3.9281650543212887
digest_mg_kg_ni2316,HC-ZS2,,,13.49,20.054580688476562,6.564580688476562
digest_mg_kg_ni2316,HVY-4A,,,119.38,55.25471115112305,-64.12528884887695
digest_mg_kg_ni2316,HVY-5A,,,170.18,55.25471115112305,-114.92528884887696
digest_mg_kg_ni2316,HVY-9054A,,,171.17,43.46065139770508,-127.70934860229491
digest_mg_kg_ni2316,HVY-9062A,,,100.4,56.67168426513672,-43.72831573486329
digest_mg_kg_ni2316,HVY-9130A,,,126.85,40.71521759033203,-86.13478240966796
digest_mg_kg_ni2316,HD-10,,,2.59,12.478448867797852,9.888448867797852
digest_mg_kg_ni2316,HD-14,,,2.79,12.136937141418457,9.346937141418458
digest_mg_kg_ni2316,HD-6,,,1.9,11.19143009185791,9.29143009185791
digest_mg_kg_ni2316,HG-3,,,4.55,3.3615176677703857,-1.188482332229614
digest_mg_kg_ni2316,HG-54,,,2.7,3.302525043487549,0.6025250434875487
digest_mg_kg_ni2316,HG-6,,,4.44,22.47380256652832,18.03380256652832
digest_mg_kg_ni2316,HG-8,,,3.7,1.7337809801101685,-1.9662190198898317
digest_mg_kg_ni2316,HG-9,,,1.21,5.3856987953186035,4.1756987953186036
digest_mg_kg_ni2316,HM-2,,,1.79,17.818052291870117,16.028052291870118
digest_mg_kg_ni2316,HM-3,,,2.1,17.818052291870117,15.718052291870118
digest_mg_kg_ni2316,HM-5,,,3.02,17.752216339111328,14.732216339111329
digest_mg_kg_ni2316,HM-6,,,2.91,17.752216339111328,14.842216339111328
digest_mg_kg_ni2316,LI-10,,,8.1,22.885046005249023,14.785046005249024
digest_mg_kg_ni2316,LI-11,,,5.02,24.24919319152832,19.22919319152832
digest_mg_kg_ni2316,LI-12,,,4.48,24.24919319152832,19.76919319152832
digest_mg_kg_ni2316,LI-13,,,5.09,24.24919319152832,19.15919319152832
digest_mg_kg_ni2316,LI-14,,,6.4,24.24919319152832,17.84919319152832
digest_mg_kg_ni2316,LI-15,,,5.22,24.24919319152832,19.02919319152832
digest_mg_kg_ni2316,LI-4,,,6.91,45.28517532348633,38.37517532348633
digest_mg_kg_ni2316,LI-5,,,5.9,45.28517532348633,39.38517532348633
digest_mg_kg_ni2316,LI-6,,,6.71,45.28517532348633,38.57517532348633
digest_mg_kg_ni2316,LI-9,,,0.95,22.885046005249023,21.935046005249024
digest_mg_kg_ni2316,LGP-BA LV8,,,32.7,40.622222900390625,7.922222900390622
digest_mg_kg_ni2316,LV-14,,,24.5,40.15147399902344,15.651473999023438
digest_mg_kg_ni2316,LV-18,,,25.95,40.15147399902344,14.201473999023438
digest_mg_kg_ni2316,MD-BJA1,,,15.5,13.428313255310059,-2.0716867446899414
digest_mg_kg_ni2316,MD-UN11,,,18.23,11.73853588104248,-6.49146411895752
digest_mg_kg_ni2316,MD-UN6,,,15.84,14.438066482543945,-1.4019335174560545
digest_mg_kg_ni2316,ME-A1-1,,,52.62,56.06951141357422,3.4495114135742213
digest_mg_kg_ni2316,ME-A2-3,,,70.3,56.06951141357422,-14.230488586425778
digest_mg_kg_ni2316,ME-B1-2,,,99.0,58.70143508911133,-40.29856491088867
digest_mg_kg_ni2316,ME-c2-3,,,93.74,68.3528060913086,-25.3871939086914
digest_mg_kg_ni2316,ME-C3-1,,,82.97,68.3528060913086,-14.617193908691405
digest_mg_kg_ni2316,HK-1,,,3.09,31.77529525756836,28.68529525756836
digest_mg_kg_ni2316,HK-2,,,5.12,31.77529525756836,26.65529525756836
digest_mg_kg_ni2316,HK-3,,,4.08,31.77529525756836,27.69529525756836
digest_mg_kg_ni2316,HK-4,,,0.5,31.89301300048828,31.39301300048828
digest_mg_kg_ni2316,HK-5,,,3.29,24.628843307495117,21.338843307495118
digest_mg_kg_ni2316,MK-A6,,,28.47,24.628843307495117,-3.8411566925048817
digest_mg_kg_ni2316,MK-KYBjA6,,,31.14,20.727169036865234,-10.412830963134766
digest_mg_kg_ni2316,MK-UN8,,,26.79,24.628843307495117,-2.161156692504882
digest_mg_kg_ni2316,MFP-A1,,,5.29,7.850749492645264,2.5607494926452636
digest_mg_kg_ni2316,MFP-A2,,,5.71,7.850749492645264,2.1407494926452637
digest_mg_kg_ni2316,MFP-AAA,,,4.4,8.09154224395752,3.691542243957519
digest_mg_kg_ni2316,MFP-d,,,3.59,7.850749492645264,4.260749492645264
digest_mg_kg_ni2316,MS-11,,,1.39,8.877246856689453,7.4872468566894534
digest_mg_kg_ni2316,MS-12,,,1.71,8.877246856689453,7.167246856689453
digest_mg_kg_ni2316,MS-5,,,2.1,8.877246856689453,6.7772468566894535
digest_mg_kg_ni2316,MS-7,,,1.5,8.877246856689453,7.377246856689453
digest_mg_kg_ni2316,ON-10,,,7.96,25.980497360229492,18.02049736022949
digest_mg_kg_ni2316,OR-4,,,13.03,41.02883529663086,27.99883529663086
digest_mg_kg_ni2316,OR-8,,,8.05,44.08552551269531,36.035525512695315
digest_mg_kg_ni2316,AV1-1,,,15.66,14.80610466003418,-0.8538953399658205
digest_mg_kg_ni2316,AV1-8,,,17.27,11.204995155334473,-6.065004844665527
digest_mg_kg_ni2316,AV2-1,,,16.0,9.4341459274292,-6.565854072570801
digest_mg_kg_ni2316,AV3-1,,,17.86,13.940180778503418,-3.9198192214965815
digest_mg_kg_ni2316,AV3-7,,,11.28,13.539407730102539,2.2594077301025397
digest_mg_kg_ni2316,BP1-1,,,14.21,20.02463722229004,5.814637222290038
digest_mg_kg_ni2316,BP1-8,,,15.5,21.524948120117188,6.0249481201171875
digest_mg_kg_ni2316,BP2-1,,,14.37,20.089303970336914,5.719303970336915
digest_mg_kg_ni2316,BP3-1,,,14.83,21.38574981689453,6.555749816894531
digest_mg_kg_ni2316,BP3-8,,,15.94,21.128747940063477,5.188747940063477
digest_mg_kg_ni2316,HV1-8,,,19.96,11.787978172302246,-8.172021827697755
digest_mg_kg_ni2316,HV2-5,,,20.22,38.63336181640625,18.41336181640625
digest_mg_kg_ni2316,HV3-1,,,28.33,26.135295867919922,-2.1947041320800764
digest_mg_kg_ni2316,HV3-9,,,19.8,10.447206497192383,-9.352793502807618
digest_mg_kg_ni2316,KR-1,,,22.4,14.418310165405273,-7.981689834594725
digest_mg_kg_ni2316,KR-2,,,21.04,15.28040599822998,-5.759594001770019
digest_mg_kg_ni2316,KR-4,,,18.2,13.258465766906738,-4.941534233093261
digest_mg_kg_ni2316,MF1-1,,,7.09,7.385982990264893,0.2959829902648927
digest_mg_kg_ni2316,MF1-6,,,6.89,4.511717796325684,-2.378282203674316
digest_mg_kg_ni2316,MF2-1,,,6.31,4.18123722076416,-2.1287627792358395
digest_mg_kg_ni2316,MF3-1,,,8.78,8.244478225708008,-0.5355217742919915
digest_mg_kg_ni2316,MFX-2,,,10.56,3.8792738914489746,-6.680726108551026
digest_mg_kg_ni2316,MSP1-1,,,1.2,3.353853702545166,2.153853702545166
digest_mg_kg_ni2316,MSP1-4,,,2.69,2.6701486110687256,-0.01985138893127436
digest_mg_kg_ni2316,MSP2-1,,,1.79,4.75576639175415,2.9657663917541504
digest_mg_kg_ni2316,MSP3-1,,,0.5,3.4181275367736816,2.9181275367736816
digest_mg_kg_ni2316,MSP3-4,,,1.8,3.4181275367736816,1.6181275367736816
digest_mg_kg_ni2316,MW2-1,,,4.21,4.51732873916626,0.3073287391662598
digest_mg_kg_ni2316,NP1-1,,,3.09,7.777174472808838,4.687174472808838
digest_mg_kg_ni2316,NP2-1,,,4.01,6.681956768035889,2.671956768035889
digest_mg_kg_ni2316,NP3-1,,,3.79,7.64218807220459,3.85218807220459
digest_mg_kg_ni2316,NP3-4,,,2.09,7.492702007293701,5.402702007293701
digest_mg_kg_ni2316,NP4-5,,,0.5,-0.6828373670578003,-1.1828373670578003
digest_mg_kg_ni2316,RM1-1,,,13.05,17.958436965942383,4.908436965942382
digest_mg_kg_ni2316,RM1-8,,,13.27,14.278815269470215,1.0088152694702153
digest_mg_kg_ni2316,RM2-1,,,11.08,17.973243713378906,6.893243713378906
digest_mg_kg_ni2316,RM3-1,,,13.83,18.556360244750977,4.7263602447509765
digest_mg_kg_ni2316,RM3-8,,,14.91,14.035037994384766,-0.8749620056152345
digest_mg_kg_ni2316,SH1-1,,,10.26,21.27073860168457,11.01073860168457
digest_mg_kg_ni2316,SH1-6,,,12.05,8.25892448425293,-3.791075515747071
digest_mg_kg_ni2316,SH2-1,,,13.15,6.853264808654785,-6.296735191345215
digest_mg_kg_ni2316,SH3-2,,,13.86,8.616325378417969,-5.243674621582031
digest_mg_kg_ni2316,SH3-8,,,11.93,31.517364501953125,19.587364501953125
digest_mg_kg_ni2316,TGV1-1,,,18.67,12.12319278717041,-6.5468072128295915
digest_mg_kg_ni2316,TGV1-8,,,15.28,24.381046295166016,9.101046295166016
digest_mg_kg_ni2316,TGV2-1,,,14.76,22.46214485168457,7.7021448516845705
digest_mg_kg_ni2316,TGV3-1,,,12.42,16.290178298950195,3.8701782989501954
digest_mg_kg_ni2316,TGV3-9,,,15.77,19.54523468017578,3.7752346801757817
digest_mg_kg_ni2316,TN1-1,,,16.8,11.326437950134277,-5.473562049865723
digest_mg_kg_ni2316,TN1-8,,,14.4,11.336091995239258,-3.0639080047607425
digest_mg_kg_ni2316,TN2-1,,,17.77,10.715656280517578,-7.0543437194824214
digest_mg_kg_ni2316,TN3-1,,,15.8,12.687336921691895,-3.112663078308106
digest_mg_kg_ni2316,TN3-5,,,15.76,12.862204551696777,-2.8977954483032224
digest_mg_kg_ni2316,CB-CMBjA1,,,19.25,10.07689380645752,-9.17310619354248
digest_mg_kg_ni2316,CB-iH5,,,16.47,11.169540405273438,-5.300459594726561
digest_mg_kg_ni2316,VV-0,,,0.5,9.264620780944824,8.764620780944824
digest_mg_kg_ni2316,VV-d,,,1.31,9.264620780944824,7.954620780944824
digest_mg_kg_ni2316,VV-J,,,2.1,9.264620780944824,7.164620780944825
digest_mg_kg_ni2316,VV-L,,,1.31,9.264620780944824,7.954620780944824
digest_mg_kg_ni2316,WV-BA 1,,,4.32,5.6764092445373535,1.3564092445373532
digest_mg_kg_ni2316,WV-UNN 1,,,12.8,4.0323944091796875,-8.767605590820313
digest_mg_kg_ni2316,WV-UNN 3,,,7.73,4.0323944091796875,-3.697605590820313
digest_mg_kg_ni2316,WV-UNN-2,,,12.0,4.0323944091796875,-7.9676055908203125
digest_mg_kg_ni2316,WV-ZS 2,,,4.68,10.421404838562012,5.741404838562012
digest_mg_kg_si2516,BS-607,,,118.84,178.03521728515625,59.19521728515625
digest_mg_kg_si2516,BS-610,,,191.48,155.922607421875,-35.55739257812499
digest_mg_kg_si2516,BS-618,,,135.27,178.3098602294922,43.03986022949218
digest_mg_kg_si2516,BPS-1,,,123.31,199.06015014648438,75.75015014648437
digest_mg_kg_si2516,BPS-18,,,126.69,181.83798217773438,55.14798217773438
digest_mg_kg_si2516,BPS-22,,,122.19,177.7384796142578,55.548479614257815
digest_mg_kg_si2516,BPS-25,,,123.9,190.75555419921875,66.85555419921874
digest_mg_kg_si2516,BPS-5,,,111.67,190.75555419921875,79.08555419921875
digest_mg_kg_si2516,CK-20B,,,305.6,177.09234619140625,-128.50765380859377
digest_mg_kg_si2516,CK1-100B,,,201.29,192.33421325683594,-8.955786743164055
digest_mg_kg_si2516,CK2-100A,,,340.36,192.33421325683594,-148.02578674316408
digest_mg_kg_si2516,CK2-100B,,,248.8,172.56248474121094,-76.23751525878907
digest_mg_kg_si2516,CM-2 1,,,1208.17,412.0933837890625,-796.0766162109376
digest_mg_kg_si2516,CM-4,,,835.27,395.2650451660156,-440.00495483398436
digest_mg_kg_si2516,CM-PA 3-10,,,35.71,388.2052307128906,352.49523071289065
digest_mg_kg_si2516,CM-PA 30,,,1046.09,395.2650451660156,-650.8249548339843
digest_mg_kg_si2516,CM2 (OM),,,883.87,415.9581604003906,-467.9118395996094
digest_mg_kg_si2516,LC1-5,,,277.63,202.99856567382812,-74.63143432617187
digest_mg_kg_si2516,LGP (3-4),,,204.96,207.7821502685547,2.8221502685546795
digest_mg_kg_si2516,LGP (BA 1-3),,,243.95,202.99856567382812,-40.951434326171864
digest_mg_kg_si2516,CR-0819,,,230.2,243.82452392578125,13.624523925781261
digest_mg_kg_si2516,CR-0821,,,196.11,243.82452392578125,47.714523925781236
digest_mg_kg_si2516,CR-0826,,,265.93,243.82452392578125,-22.105476074218757
digest_mg_kg_si2516,CR-0828,,,213.38,243.82452392578125,30.444523925781255
digest_mg_kg_si2516,CR-0833,,,201.41,243.82452392578125,42.41452392578125
digest_mg_kg_si2516,CS-CR2,,,181.86,232.28509521484375,50.425095214843736
digest_mg_kg_si2516,CS-CR5,,,232.36,271.90557861328125,39.545578613281236
digest_mg_kg_si2516,CS-CR7,,,192.07,244.06532287597656,51.99532287597657
digest_mg_kg_si2516,CS-CR9,,,217.66,244.06532287597656,26.405322875976566
digest_mg_kg_si2516,DS1(1-2),,,242.57,149.13682556152344,-93.43317443847656
digest_mg_kg_si2516,DS2(1-2),,,263.73,146.1494903564453,-117.5805096435547
digest_mg_kg_si2516,DA-1,,,105.42,238.16229248046875,132.74229248046873
digest_mg_kg_si2516,DA-3,,,116.67,238.16229248046875,121.49229248046875
digest_mg_kg_si2516,DA-4,,,172.99,238.16229248046875,65.17229248046874
digest_mg_kg_si2516,DA-5,,,199.3,238.16229248046875,38.86229248046874
digest_mg_kg_si2516,DA-6,,,176.59,238.16229248046875,61.57229248046875
digest_mg_kg_si2516,GE-A1-3,,,126.96,186.24078369140625,59.280783691406256
digest_mg_kg_si2516,GE-A2-2,,,201.41,186.24078369140625,-15.169216308593747
digest_mg_kg_si2516,GE-B1-3,,,171.12,212.91661071777344,41.79661071777343
digest_mg_kg_si2516,GE-C2-3,,,165.96,236.135009765625,70.17500976562499
digest_mg_kg_si2516,GE-C3-2,,,172.9,239.96151733398438,67.06151733398437
digest_mg_kg_si2516,HS-1,,,168.51,237.02935791015625,68.51935791015626
digest_mg_kg_si2516,HS-2,,,185.9,238.60292053222656,52.70292053222656
digest_mg_kg_si2516,HS-3,,,212.4,198.34129333496094,-14.058706665039068
digest_mg_kg_si2516,HS-4,,,181.56,222.59930419921875,41.03930419921875
digest_mg_kg_si2516,HS-7,,,163.87,213.26853942871094,49.39853942871093
digest_mg_kg_si2516,HC-BA1,,,156.86,243.21705627441406,86.35705627441405
digest_mg_kg_si2516,HC-BA2,,,163.15,244.6607208251953,81.5107208251953
digest_mg_kg_si2516,HC-Z5-1,,,161.07,235.2716827392578,74.20168273925782
digest_mg_kg_si2516,HC-ZS2,,,169.15,248.2304229736328,79.0804229736328
digest_mg_kg_si2516,HVY-4A,,,334.59,205.45018005371094,-129.13981994628904
digest_mg_kg_si2516,HVY-5A,,,517.47,205.45018005371094,-312.0198199462891
digest_mg_kg_si2516,HVY-9054A,,,379.13,226.50733947753906,-152.62266052246093
digest_mg_kg_si2516,HVY-9062A,,,189.22,211.88963317871094,22.66963317871094
digest_mg_kg_si2516,HVY-9130A,,,302.91,227.01426696777344,-75.89573303222659
digest_mg_kg_si2516,HD-10,,,333.37,353.0580139160156,19.68801391601562
digest_mg_kg_si2516,HD-14,,,344.92,353.0580139160156,8.138013916015609
digest_mg_kg_si2516,HD-6,,,151.2,351.2437438964844,200.0437438964844
digest_mg_kg_si2516,HG-3,,,152.67,218.08920288085938,65.41920288085939
digest_mg_kg_si2516,HG-54,,,112.8,190.29214477539062,77.49214477539063
digest_mg_kg_si2516,HG-6,,,219.05,201.60560607910156,-17.44439392089845
digest_mg_kg_si2516,HG-8,,,182.7,295.116455078125,112.41645507812501
digest_mg_kg_si2516,HG-9,,,139.44,189.47315979003906,50.033159790039065
digest_mg_kg_si2516,HM-2,,,188.57,260.74517822265625,72.17517822265626
digest_mg_kg_si2516,HM-3,,,163.7,260.74517822265625,97.04517822265626
digest_mg_kg_si2516,HM-5,,,281.69,256.4277648925781,-25.262235107421873
digest_mg_kg_si2516,HM-6,,,231.16,260.2386474609375,29.078647460937503
digest_mg_kg_si2516,LI-10,,,157.0,323.8675231933594,166.86752319335938
digest_mg_kg_si2516,LI-11,,,291.47,307.2392272949219,15.769227294921848
digest_mg_kg_si2516,LI-12,,,276.29,307.2392272949219,30.949227294921855
digest_mg_kg_si2516,LI-13,,,281.04,307.2392272949219,26.199227294921855
digest_mg_kg_si2516,LI-14,,,514.1,307.2392272949219,-206.86077270507815
digest_mg_kg_si2516,LI-15,,,342.37,307.2392272949219,-35.13077270507813
digest_mg_kg_si2516,LI-4,,,325.05,329.6243896484375,4.574389648437489
digest_mg_kg_si2516,LI-5,,,230.2,329.6243896484375,99.42438964843751
digest_mg_kg_si2516,LI-6,,,259.72,329.6243896484375,69.90438964843747
digest_mg_kg_si2516,LI-9,,,17.81,323.8675231933594,306.0575231933594
digest_mg_kg_si2516,LGP-BA LV8,,,231.81,230.73342895507812,-1.0765710449218773
digest_mg_kg_si2516,LV-14,,,155.08,262.4811706542969,107.40117065429686
digest_mg_kg_si2516,LV-18,,,275.45,262.4811706542969,-12.968829345703114
digest_mg_kg_si2516,MD-BJA1,,,212.2,618.7655639648438,406.56556396484376
digest_mg_kg_si2516,MD-UN11,,,536.95,512.254638671875,-24.695361328125045
digest_mg_kg_si2516,MD-UN6,,,317.13,624.7566528320312,307.62665283203125
digest_mg_kg_si2516,ME-A1-1,,,151.41,201.77703857421875,50.36703857421875
digest_mg_kg_si2516,ME-A2-3,,,189.5,201.77703857421875,12.27703857421875
digest_mg_kg_si2516,ME-B1-2,,,247.9,218.5803680419922,-29.319631958007818
digest_mg_kg_si2516,ME-c2-3,,,185.59,232.72140502929688,47.13140502929687
digest_mg_kg_si2516,ME-C3-1,,,170.84,232.72140502929688,61.88140502929687
digest_mg_kg_si2516,HK-1,,,206.99,242.21324157714844,35.22324157714843
digest_mg_kg_si2516,HK-2,,,172.79,242.21324157714844,69.42324157714845
digest_mg_kg_si2516,HK-3,,,141.04,242.21324157714844,101.17324157714845
digest_mg_kg_si2516,HK-4,,,138.97,242.21324157714844,103.24324157714844
digest_mg_kg_si2516,HK-5,,,138.05,242.21324157714844,104.16324157714843
digest_mg_kg_si2516,MK-A6,,,262.27,242.21324157714844,-20.056758422851544
digest_mg_kg_si2516,MK-KYBjA6,,,266.47,237.4617156982422,-29.00828430175784
digest_mg_kg_si2516,MK-UN8,,,325.89,242.21324157714844,-83.67675842285155
digest_mg_kg_si2516,MFP-A1,,,158.18,158.77857971191406,0.5985797119140557
digest_mg_kg_si2516,MFP-A2,,,158.42,158.77857971191406,0.358579711914075
digest_mg_kg_si2516,MFP-AAA,,,131.4,172.9644012451172,41.56440124511718
