target,sample_id,actual_log,pred_log,actual,predicted,residual
log_total_mg_l_ca2,HK-5,2.9444389791664403,3.876725077114677,18.999999999999996,48.26588889571775,29.265888895717755
log_total_mg_l_ca2,MK-A6,4.359269647551265,3.9096158213115313,78.19999999999999,49.87978554138585,-28.32021445861414
log_total_mg_l_ca2,MK-KYBjA6,4.167440117292651,3.9875440297600204,64.54999999999998,53.922295054211865,-10.627704945788118
log_total_mg_l_ca2,MK-UN8,4.464873100449369,3.9096158213115313,86.91,49.87978554138585,-37.03021445861415
log_total_mg_l_ca2,MFP-A1,4.156066620850098,4.466070788350231,63.82000000000001,87.0141534146559,23.194153414655887
log_total_mg_l_ca2,MFP-A2,4.139795825126018,4.466070788350231,62.78999999999997,87.0141534146559,24.224153414655923
log_total_mg_l_ca2,MFP-AAA,3.146305132033365,4.108592501490397,23.249999999999993,60.8609954964745,37.61099549647451
log_total_mg_l_ca2,MFP-d,4.047602299669969,4.457377120356532,57.26000000000001,86.26096000468539,29.000960004685375
log_total_mg_l_ca2,MS-11,2.2512917986064958,3.3438937975663676,9.500000000000005,28.329220474624154,18.82922047462415
log_total_mg_l_ca2,MS-12,1.860974538249528,3.3438937975663676,6.43,28.329220474624154,21.899220474624155
log_total_mg_l_ca2,MS-5,2.72785282839839,3.3438937975663676,15.3,28.329220474624154,13.029220474624154
log_total_mg_l_ca2,MS-7,2.162172939277301,3.3438937975663676,8.690000000000001,28.329220474624154,19.639220474624153
log_total_mg_l_ca2,ON-10,3.1763857732472487,4.8304751535808075,23.96,125.27046922781284,101.31046922781283
log_total_mg_l_ca2,OR-4,7.957369881949711,5.481374269201154,2856.5500000000006,240.17654791013084,-2616.3734520898697
log_total_mg_l_ca2,OR-8,4.448984102798763,5.281189514139844,85.54,196.60359907644752,111.06359907644752
log_total_mg_l_ca2,AV1-1,6.428718977705554,3.67194460311241,619.38,39.328309501911534,-580.0516904980884
log_total_mg_l_ca2,AV1-8,6.619939864307344,4.105271044953231,749.9000000000005,60.659183685237686,-689.2408163147628
log_total_mg_l_ca2,AV2-1,8.150713191785675,3.8680338363458504,3465.8499999999985,47.84821611093683,-3418.0017838890617
log_total_mg_l_ca2,AV3-1,6.16986174700978,4.294386971023945,478.12000000000006,73.28727344916473,-404.83272655083533
log_total_mg_l_ca2,AV3-7,4.173001695045377,4.501817360582153,64.90999999999998,90.18087363102711,25.27087363102713
log_total_mg_l_ca2,BP1-1,7.098532651057073,3.7684109169091924,1210.19,43.311185050688294,-1166.8788149493118
log_total_mg_l_ca2,BP1-8,2.0068708488450007,4.21217884740067,7.440000000000001,67.5034594313939,60.06345943139391
log_total_mg_l_ca2,BP2-1,6.3825771489917456,4.536961304855105,591.4499999999998,93.40653445710821,-498.0434655428916
log_total_mg_l_ca2,BP3-1,8.545419066870489,4.287843083709265,5143.139999999997,72.80925554359152,-5070.330744456405
log_total_mg_l_ca2,BP3-8,3.592919062968025,4.344238007487796,36.34,77.03331629938334,40.69331629938334
log_total_mg_l_ca2,HV1-8,3.160822893419584,4.222340803212189,23.59000000000001,68.19292382346528,44.60292382346527
log_total_mg_l_ca2,HV2-5,5.08475279001415,4.111861512378464,161.53999999999996,61.06027630150513,-100.47972369849484
log_total_mg_l_ca2,HV3-1,8.66303573981386,3.911619965085526,5785.07,49.97985204336141,-5735.090147956638
log_total_mg_l_ca2,HV3-9,3.173878458937465,3.4165048191729266,23.900000000000002,30.462755892825328,6.562755892825326
log_total_mg_l_ca2,KR-1,5.14778513224349,4.69487211958339,172.05000000000007,109.38481957107015,-62.665180428929915
log_total_mg_l_ca2,KR-2,8.390154958245514,4.252029274922815,4403.499999999999,70.24781994513171,-4333.2521800548675
log_total_mg_l_ca2,KR-4,2.6461747973841225,4.724869498801598,14.1,112.71578786882509,98.6157878688251
log_total_mg_l_ca2,MF1-1,2.859339648648436,4.407534313944688,17.45,82.06686271287879,64.61686271287878
log_total_mg_l_ca2,MF1-6,2.5817308344235403,4.146977365362151,13.220000000000002,63.24255197653006,50.02255197653005
log_total_mg_l_ca2,MF2-1,2.915064370486536,4.351496251484197,18.45,77.59447696184925,59.14447696184925
log_total_mg_l_ca2,MF3-1,2.641910398597665,4.353415738661245,14.039999999999997,77.7435616026411,63.703561602641095
log_total_mg_l_ca2,MFX-2,2.747270914255491,3.671467913477027,15.599999999999998,39.309566572029965,23.709566572029967
log_total_mg_l_ca2,MSP1-1,1.4747630091074988,4.439391755651303,4.37,84.72339347318388,80.35339347318387
log_total_mg_l_ca2,MSP1-4,1.8809906029559973,4.27038525844029,6.559999999999998,71.54919524145252,64.98919524145252
log_total_mg_l_ca2,MSP2-1,1.7578579175523736,4.259218712332934,5.8,70.75468209344722,64.95468209344722
log_total_mg_l_ca2,MSP3-1,1.827769906751088,3.8284796684325393,6.22,45.99256111095318,39.772561110953184
log_total_mg_l_ca2,MSP3-4,3.694861525791484,3.8284796684325393,40.24000000000001,45.99256111095318,5.752561110953174
log_total_mg_l_ca2,MW2-1,2.3105532626432224,3.721323521146149,10.079999999999998,41.319044564335826,31.239044564335828
log_total_mg_l_ca2,NP1-1,2.6369121732688705,2.8838022590247014,13.97,17.882136595962095,3.912136595962094
log_total_mg_l_ca2,NP2-1,3.054001181677967,2.9072470287776673,21.200000000000003,18.30633232675534,-2.8936676732446642
log_total_mg_l_ca2,NP3-1,2.277267285009756,2.797425045695105,9.750000000000002,16.402357027546394,6.652357027546392
log_total_mg_l_ca2,NP3-4,3.788272197991971,2.813892206550006,44.17999999999999,16.674693428746416,-27.505306571253577
log_total_mg_l_ca2,NP4-5,2.962692419475791,3.582183025843692,19.350000000000005,35.95193925557796,16.601939255577957
log_total_mg_l_ca2,RM1-1,8.216663608670316,4.3709994009297475,3702.130000000003,79.12266746620652,-3623.007332533796
log_total_mg_l_ca2,RM1-8,1.7749523509116738,4.76826942331118,5.9,117.71535014546764,111.81535014546763
log_total_mg_l_ca2,RM2-1,7.930206206684683,5.057706371649494,2780.0,157.22947645127772,-2622.7705235487224
log_total_mg_l_ca2,RM3-1,6.842587226397886,5.133559218775134,936.9099999999997,169.61975877366032,-767.2902412263394
log_total_mg_l_ca2,RM3-8,8.288534459413917,4.398283899883662,3977.9999999999977,81.31121068758634,-3896.6887893124112
log_total_mg_l_ca2,SH1-1,8.462354672772602,4.408222854801519,4733.189999999999,82.12338855879251,-4651.066611441206
log_total_mg_l_ca2,SH1-6,6.7507388300918265,4.398788839144098,854.6899999999999,81.35227827762279,-773.3377217223772
log_total_mg_l_ca2,SH2-1,7.989899374942939,4.049854460025483,2950.9999999999995,57.38910402887414,-2893.6108959711255
log_total_mg_l_ca2,SH3-2,8.513522462526774,4.299317797550378,4981.679999999996,73.64953266584676,-4908.030467334149
log_total_mg_l_ca2,SH3-8,8.11257572395921,4.84345767298768,3336.1599999999994,126.9073982657761,-3209.2526017342234
log_total_mg_l_ca2,TGV1-1,8.59990065316913,3.2443760017669736,5431.12,25.64570219345396,-5405.474297806546
log_total_mg_l_ca2,TGV1-8,2.6939512767227085,3.3986467804603886,14.790000000000001,29.923579464531702,15.133579464531701
log_total_mg_l_ca2,TGV2-1,2.599722324216582,3.246069869762894,13.460000000000003,25.689179439594884,12.229179439594882
log_total_mg_l_ca2,TGV3-1,8.551832271051298,3.894592300584728,5176.229999999999,49.13601655324614,-5127.093983446753
log_total_mg_l_ca2,TGV3-9,2.8124102164264526,4.723937093444821,16.649999999999995,112.6107400456099,95.96074004560991
log_total_mg_l_ca2,TN1-1,8.753879819855483,3.2885790028604887,6335.219999999999,26.8047471115913,-6308.415252888408
log_total_mg_l_ca2,TN1-8,4.052480358123402,3.166789650828923,57.54000000000001,23.73117657161427,-33.80882342838574
log_total_mg_l_ca2,TN2-1,5.798213480221301,3.2515875187211982,329.70999999999987,25.83131508045154,-303.87868491954833
log_total_mg_l_ca2,TN3-1,5.01329841151574,3.696417352895786,150.40000000000015,40.302655210375804,-110.09734478962434
log_total_mg_l_ca2,TN3-5,4.403298769949421,3.7188603383594763,81.71999999999998,41.2173934490373,-40.50260655096268
log_total_mg_l_ca2,CB-CMBjA1,4.278470046515581,4.056792742309669,72.13,57.78867038181916,-14.341329618180836
log_total_mg_l_ca2,CB-iH5,4.404032714936497,4.067746497891618,81.78000000000003,58.42515292569189,-23.35484707430814
log_total_mg_l_ca2,VV-0,2.2071749081893874,1.6102718118150456,9.09,5.004171235858507,-4.0858287641414925
log_total_mg_l_ca2,VV-d,2.162172939277301,1.6102718118150456,8.690000000000001,5.004171235858507,-3.685828764141494
log_total_mg_l_ca2,VV-J,1.851599469584072,1.6102718118150456,6.37,5.004171235858507,-1.3658287641414928
log_total_mg_l_ca2,VV-L,2.498973906999436,1.6102718118150456,12.170000000000002,5.004171235858507,-7.165828764141494
log_total_mg_l_ca2,WV-BA 1,2.256541154492639,3.4235485046052974,9.55,30.67808342216625,21.12808342216625
log_total_mg_l_ca2,WV-UNN 1,1.01160091167848,2.8008355620053442,2.7500000000000004,16.45839303525855,13.708393035258549
log_total_mg_l_ca2,WV-UNN 3,1.297463147413275,2.8008355620053442,3.66,16.45839303525855,12.798393035258549
log_total_mg_l_ca2,WV-UNN-2,0.62057648772511,2.8008355620053442,1.86,16.45839303525855,14.59839303525855
log_total_mg_l_ca2,WV-ZS 2,1.4996230464268938,4.081268194169914,4.48,59.220525372351275,54.74052537235127
digest_mg_kg_na5895,BS-607,,,537.37,1333.5683990476186,796.1983990476186
digest_mg_kg_na5895,BS-610,,,635.47,1489.3628523809516,853.8928523809516
digest_mg_kg_na5895,BS-618,,,421.44,1300.1554290476186,878.7154290476185
digest_mg_kg_na5895,BPS-1,,,762.95,742.5148383333335,-20.435161666666545
digest_mg_kg_na5895,BPS-18,,,1256.97,954.3232966666662,-302.6467033333338
digest_mg_kg_na5895,BPS-22,,,1486.95,816.1202083333328,-670.8297916666672
digest_mg_kg_na5895,BPS-25,,,1683.27,1510.9936499999994,-172.27635000000055
digest_mg_kg_na5895,BPS-5,,,1002.52,1632.9682299999995,630.4482299999995
digest_mg_kg_na5895,CK-20B,,,330.7,1385.821584920635,1055.1215849206349
digest_mg_kg_na5895,CK1-100B,,,219.72,1099.1763404761907,879.4563404761907
digest_mg_kg_na5895,CK2-100A,,,316.57,1099.1763404761907,782.6063404761908
digest_mg_kg_na5895,CK2-100B,,,231.06,1239.1966000000002,1008.1366000000003
digest_mg_kg_na5895,CM-2 1,,,2432.27,3501.5408533333357,1069.2708533333357
digest_mg_kg_na5895,CM-4,,,1101.2,4321.194133333336,3219.9941333333363
digest_mg_kg_na5895,CM-PA 3-10,,,2723.34,5113.0626333333375,2389.7226333333374
digest_mg_kg_na5895,CM-PA 30,,,592.18,4321.194133333336,3729.0141333333363
digest_mg_kg_na5895,CM2 (OM),,,610.62,3479.203653333335,2868.583653333335
digest_mg_kg_na5895,LC1-5,,,4688.87,6742.318444285717,2053.4484442857174
digest_mg_kg_na5895,LGP (3-4),,,5371.03,7323.1871109523845,1952.1571109523848
digest_mg_kg_na5895,LGP (BA 1-3),,,3746.98,6742.318444285717,2995.3384442857173
digest_mg_kg_na5895,CR-0819,,,9005.0,10837.7294,1832.7294000000002
digest_mg_kg_na5895,CR-0821,,,9366.27,10837.7294,1471.4593999999997
digest_mg_kg_na5895,CR-0826,,,10897.18,10837.7294,-59.45060000000012
digest_mg_kg_na5895,CR-0828,,,10261.57,10837.7294,576.1594000000005
digest_mg_kg_na5895,CR-0833,,,10251.0,10837.7294,586.7294000000002
digest_mg_kg_na5895,CS-CR2,,,13917.84,7904.3887602380955,-6013.451239761905
digest_mg_kg_na5895,CS-CR5,,,15611.22,8514.718660238097,-7096.501339761902
digest_mg_kg_na5895,CS-CR7,,,10823.29,8510.461922142858,-2312.8280778571425
digest_mg_kg_na5895,CS-CR9,,,16676.65,8510.461922142858,-8166.188077857143
digest_mg_kg_na5895,DS1(1-2),,,2070.28,878.9087771428567,-1191.3712228571435
digest_mg_kg_na5895,DS2(1-2),,,2500.0,1134.8496150000005,-1365.1503849999995
digest_mg_kg_na5895,DA-1,,,917.97,2468.5707500000008,1550.6007500000007
digest_mg_kg_na5895,DA-3,,,1191.77,2468.5707500000008,1276.8007500000008
digest_mg_kg_na5895,DA-4,,,1852.41,2468.5707500000008,616.1607500000007
digest_mg_kg_na5895,DA-5,,,2722.33,2468.5707500000008,-253.75924999999916
digest_mg_kg_na5895,DA-6,,,1290.84,2468.5707500000008,1177.7307500000009
digest_mg_kg_na5895,GE-A1-3,,,3150.91,3606.421818333333,455.51181833333294
digest_mg_kg_na5895,GE-A2-2,,,4080.32,3606.421818333333,-473.89818166666737
digest_mg_kg_na5895,GE-B1-3,,,3711.16,3594.490208333333,-116.6697916666667
digest_mg_kg_na5895,GE-C2-3,,,2875.5,3195.5137949999985,320.0137949999985
digest_mg_kg_na5895,GE-C3-2,,,3291.0,3075.255694999998,-215.744305000002
digest_mg_kg_na5895,HS-1,,,534.16,332.70170000000013,-201.45829999999984
digest_mg_kg_na5895,HS-2,,,619.8,443.9037000000002,-175.89629999999977
digest_mg_kg_na5895,HS-3,,,865.8,377.20535000000024,-488.5946499999997
digest_mg_kg_na5895,HS-4,,,425.95,1072.5658428571423,646.6158428571423
digest_mg_kg_na5895,HS-7,,,501.3,564.4378750000001,63.137875000000065
digest_mg_kg_na5895,HC-BA1,,,959.44,1580.2742033333332,620.8342033333331
digest_mg_kg_na5895,HC-BA2,,,436.85,1549.903636666667,1113.053636666667
digest_mg_kg_na5895,HC-Z5-1,,,840.14,1667.7502699999995,827.6102699999996
digest_mg_kg_na5895,HC-ZS2,,,956.05,1876.3445949999996,920.2945949999996
digest_mg_kg_na5895,HVY-4A,,,4747.51,2962.545241666667,-1784.964758333333
digest_mg_kg_na5895,HVY-5A,,,8599.4,2962.545241666667,-5636.854758333333
digest_mg_kg_na5895,HVY-9054A,,,6987.9,1719.6128866666663,-5268.287113333334
digest_mg_kg_na5895,HVY-9062A,,,5542.91,3094.1868166666663,-2448.7231833333335
digest_mg_kg_na5895,HVY-9130A,,,10280.56,4605.810589999999,-5674.74941
digest_mg_kg_na5895,HD-10,,,225.0,1441.2223083333336,1216.2223083333336
digest_mg_kg_na5895,HD-14,,,383.86,1295.2215416666666,911.3615416666665
digest_mg_kg_na5895,HD-6,,,145.0,1438.6031250000005,1293.6031250000005
digest_mg_kg_na5895,HG-3,,,138.51,647.0007500000004,508.4907500000004
digest_mg_kg_na5895,HG-54,,,155.8,763.183093333333,607.3830933333329
digest_mg_kg_na5895,HG-6,,,145.97,1405.9409999999998,1259.9709999999998
digest_mg_kg_na5895,HG-8,,,165.9,667.4016238095242,501.5016238095242
digest_mg_kg_na5895,HG-9,,,136.42,1057.5630133333325,921.1430133333325
digest_mg_kg_na5895,HM-2,,,143.04,2008.480800000001,1865.440800000001
digest_mg_kg_na5895,HM-3,,,128.7,2008.480800000001,1879.780800000001
digest_mg_kg_na5895,HM-5,,,221.93,2058.4652000000006,1836.5352000000005
digest_mg_kg_na5895,HM-6,,,194.09,2070.0903000000008,1876.0003000000008
digest_mg_kg_na5895,LI-10,,,471.3,7467.784055000001,6996.484055000001
digest_mg_kg_na5895,LI-11,,,593.47,3922.5320121428567,3329.0620121428565
digest_mg_kg_na5895,LI-12,,,726.49,3922.5320121428567,3196.042012142857
digest_mg_kg_na5895,LI-13,,,548.0,3922.5320121428567,3374.5320121428567
digest_mg_kg_na5895,LI-14,,,625.5,3922.5320121428567,3297.0320121428567
digest_mg_kg_na5895,LI-15,,,555.32,3922.5320121428567,3367.2120121428566
digest_mg_kg_na5895,LI-4,,,618.84,5459.021475,4840.181474999999
digest_mg_kg_na5895,LI-5,,,528.5,5459.021475,4930.521475
digest_mg_kg_na5895,LI-6,,,496.99,5459.021475,4962.031475
digest_mg_kg_na5895,LI-9,,,48.72,7467.784055000001,7419.064055000001
digest_mg_kg_na5895,LGP-BA LV8,,,1393.64,3903.291771666668,2509.6517716666676
digest_mg_kg_na5895,LV-14,,,189.14,3924.6272744047637,3735.487274404764
digest_mg_kg_na5895,LV-18,,,130.34,3924.6272744047637,3794.2872744047636
digest_mg_kg_na5895,MD-BJA1,,,4679.0,2389.9922416666673,-2289.0077583333327
digest_mg_kg_na5895,MD-UN11,,,3846.61,3406.0936166666675,-440.51638333333267
digest_mg_kg_na5895,MD-UN6,,,4118.53,2654.488625000001,-1464.0413749999989
digest_mg_kg_na5895,ME-A1-1,,,2327.62,3670.8011702380954,1343.1811702380955
digest_mg_kg_na5895,ME-A2-3,,,3109.0,3670.8011702380954,561.8011702380954
digest_mg_kg_na5895,ME-B1-2,,,3595.0,4083.9361952380946,488.93619523809457
digest_mg_kg_na5895,ME-c2-3,,,3743.54,4296.395395238093,552.8553952380935
digest_mg_kg_na5895,ME-C3-1,,,3162.32,4296.395395238093,1134.0753952380933
digest_mg_kg_na5895,HK-1,,,167.86,851.3726516666673,683.5126516666672
digest_mg_kg_na5895,HK-2,,,340.56,851.3726516666673,510.81265166666725
digest_mg_kg_na5895,HK-3,,,272.41,851.3726516666673,578.9626516666672
digest_mg_kg_na5895,HK-4,,,308.75,853.5127916666672,544.7627916666672
digest_mg_kg_na5895,HK-5,,,273.31,1015.6746016666668,742.3646016666669
digest_mg_kg_na5895,MK-A6,,,442.76,1054.635001666667,611.875001666667
digest_mg_kg_na5895,MK-KYBjA6,,,412.28,697.8557250000008,285.57572500000083
digest_mg_kg_na5895,MK-UN8,,,754.76,1054.635001666667,299.875001666667
digest_mg_kg_na5895,MFP-A1,,,433.73,1239.3188299999995,805.5888299999995
digest_mg_kg_na5895,MFP-A2,,,538.48,1239.3188299999995,700.8388299999995
digest_mg_kg_na5895,MFP-AAA,,,442.6,908.3646699999995,465.76466999999946
digest_mg_kg_na5895,MFP-d,,,305.79,1239.3188299999995,933.5288299999995
digest_mg_kg_na5895,MS-11,,,119.18,1156.3043216666663,1037.1243216666662
digest_mg_kg_na5895,MS-12,,,143.66,1156.3043216666663,1012.6443216666663
digest_mg_kg_na5895,MS-5,,,133.1,1156.3043216666663,1023.2043216666663
digest_mg_kg_na5895,MS-7,,,143.11,1156.3043216666663,1013.1943216666663
digest_mg_kg_na5895,ON-10,,,660.58,1727.7398749999995,1067.1598749999994
digest_mg_kg_na5895,OR-4,,,1776.55,2060.651443333332,284.1014433333319
digest_mg_kg_na5895,OR-8,,,718.09,1907.6791083333328,1189.5891083333327
digest_mg_kg_na5895,AV1-1,,,3830.32,439.01230476190483,-3391.307695238095
digest_mg_kg_na5895,AV1-8,,,3724.55,533.2831714285713,-3191.266828571429
digest_mg_kg_na5895,AV2-1,,,1856.86,529.3104714285712,-1327.5495285714287
digest_mg_kg_na5895,AV3-1,,,1851.3,704.3944947619046,-1146.9055052380954
digest_mg_kg_na5895,AV3-7,,,896.91,833.7192333333334,-63.190766666666605
digest_mg_kg_na5895,BP1-1,,,4463.22,843.9661714285716,-3619.2538285714286
digest_mg_kg_na5895,BP1-8,,,1413.0,1078.1633833333335,-334.8366166666665
digest_mg_kg_na5895,BP2-1,,,1441.12,1085.769633333333,-355.3503666666668
digest_mg_kg_na5895,BP3-1,,,3526.05,783.5880047619049,-2742.4619952380954
digest_mg_kg_na5895,BP3-8,,,1061.75,840.7507547619047,-220.99924523809534
digest_mg_kg_na5895,HV1-8,,,1335.33,1468.6625899999992,133.3325899999993
digest_mg_kg_na5895,HV2-5,,,2519.92,1249.5040333333332,-1270.415966666667
digest_mg_kg_na5895,HV3-1,,,2138.17,1330.98275,-807.1872500000002
digest_mg_kg_na5895,HV3-9,,,910.6,1085.2484999999995,174.64849999999944
digest_mg_kg_na5895,KR-1,,,1071.0,1149.2664566666665,78.2664566666665
digest_mg_kg_na5895,KR-2,,,3770.54,1142.4874083333332,-2628.0525916666666
digest_mg_kg_na5895,KR-4,,,863.1,1634.779314999999,771.6793149999991
digest_mg_kg_na5895,MF1-1,,,303.79,581.9623583333337,278.17235833333365
digest_mg_kg_na5895,MF1-6,,,266.97,659.6874983333333,392.7174983333333
digest_mg_kg_na5895,MF2-1,,,500.4,612.2906983333335,111.89069833333349
digest_mg_kg_na5895,MF3-1,,,292.12,634.6586983333336,342.5386983333336
digest_mg_kg_na5895,MFX-2,,,515.24,554.4438500000001,39.2038500000001
digest_mg_kg_na5895,MSP1-1,,,84.76,676.6904911904763,591.9304911904763
digest_mg_kg_na5895,MSP1-4,,,65.27,756.594165952381,691.324165952381
digest_mg_kg_na5895,MSP2-1,,,64.14,674.3470445238099,610.2070445238099
digest_mg_kg_na5895,MSP3-1,,,48.2,662.2957576190479,614.0957576190478
digest_mg_kg_na5895,MSP3-4,,,57.78,662.6291576190479,604.8491576190479
digest_mg_kg_na5895,MW2-1,,,182.97,580.0763485714286,397.1063485714286
digest_mg_kg_na5895,NP1-1,,,3539.92,501.75371238095255,-3038.1662876190476
digest_mg_kg_na5895,NP2-1,,,117.33,469.2012823809527,351.8712823809527
digest_mg_kg_na5895,NP3-1,,,88.92,472.9018123809526,383.9818123809526
digest_mg_kg_na5895,NP3-4,,,233.76,485.4172123809526,251.65721238095261
digest_mg_kg_na5895,NP4-5,,,41.48,660.7822957142862,619.3022957142862
digest_mg_kg_na5895,RM1-1,,,4026.89,1472.7847947619039,-2554.105205238096
digest_mg_kg_na5895,RM1-8,,,1221.56,1171.1975614285711,-50.36243857142881
digest_mg_kg_na5895,RM2-1,,,16806.39,1775.9646847619035,-15030.425315238095
digest_mg_kg_na5895,RM3-1,,,2090.18,1768.3538133333323,-321.8261866666676
digest_mg_kg_na5895,RM3-8,,,1577.53,1209.026661428571,-368.5033385714289
digest_mg_kg_na5895,SH1-1,,,4541.25,1362.6360749999994,-3178.6139250000006
digest_mg_kg_na5895,SH1-6,,,1875.5,1303.0989083333327,-572.4010916666673
digest_mg_kg_na5895,SH2-1,,,1665.34,1208.7999416666657,-456.5400583333342
digest_mg_kg_na5895,SH3-2,,,5236.95,1343.3130416666663,-3893.6369583333335
digest_mg_kg_na5895,SH3-8,,,2998.01,1740.3596499999994,-1257.6503500000008
digest_mg_kg_na5895,TGV1-1,,,2730.92,582.5915858333335,-2148.3284141666663
digest_mg_kg_na5895,TGV1-8,,,454.27,806.2861914285714,352.01619142857146
digest_mg_kg_na5895,TGV2-1,,,765.56,764.205644761905,-1.3543552380949677
digest_mg_kg_na5895,TGV3-1,,,796.29,1087.1077616666669,290.8177616666669
digest_mg_kg_na5895,TGV3-9,,,677.15,1237.286153333333,560.136153333333
digest_mg_kg_na5895,TN1-1,,,6207.75,768.5441916666672,-5439.205808333333
digest_mg_kg_na5895,TN1-8,,,1744.0,701.3852783333335,-1042.6147216666664
digest_mg_kg_na5895,TN2-1,,,1281.12,649.1838450000002,-631.9361549999996
digest_mg_kg_na5895,TN3-1,,,874.6,912.2163350000001,37.61633500000005
digest_mg_kg_na5895,TN3-5,,,1232.93,932.5737683333334,-300.35623166666664
digest_mg_kg_na5895,CB-CMBjA1,,,1241.07,1259.4648583333321,18.394858333332195
digest_mg_kg_na5895,CB-iH5,,,839.22,1353.502258333333,514.282258333333
digest_mg_kg_na5895,VV-0,,,176.98,696.6651283333331,519.6851283333331
digest_mg_kg_na5895,VV-d,,,60.18,696.6651283333331,636.4851283333331
digest_mg_kg_na5895,VV-J,,,64.73,696.6651283333331,631.9351283333331
digest_mg_kg_na5895,VV-L,,,101.41,696.6651283333331,595.2551283333331
digest_mg_kg_na5895,WV-BA 1,,,672.09,842.2371126190474,170.14711261904733
digest_mg_kg_na5895,WV-UNN 1,,,431.9,353.0487434523809,-78.85125654761907
digest_mg_kg_na5895,WV-UNN 3,,,338.15,353.0487434523809,14.898743452380927
digest_mg_kg_na5895,WV-UNN-2,,,507.74,353.0487434523809,-154.6912565476191
digest_mg_kg_na5895,WV-ZS 2,,,430.88,1098.3255100000001,667.4455100000001
digest_mg_kg_mg2852,BS-607,,,4928.86,3861.597163849205,-1067.2628361507946
digest_mg_kg_mg2852,BS-610,,,2248.5,3990.9735949999995,1742.4735949999995
digest_mg_kg_mg2852,BS-618,,,2971.94,3863.4953436111105,891.5553436111104
digest_mg_kg_mg2852,BPS-1,,,3008.96,2960.079074761905,-48.88092523809519
digest_mg_kg_mg2852,BPS-18,,,3385.46,3590.953890476191,205.49389047619115
digest_mg_kg_mg2852,BPS-22,,,3292.17,3283.471475952383,-8.698524047616957
digest_mg_kg_mg2852,BPS-25,,,3669.32,3945.372800000004,276.052800000004
digest_mg_kg_mg2852,BPS-5,,,2923.54,3981.660900000004,1058.120900000004
digest_mg_kg_mg2852,CK-20B,,,13290.0,10858.940216666662,-2431.0597833333377
digest_mg_kg_mg2852,CK1-100B,,,9781.87,9284.77648690476,-497.09351309524027
digest_mg_kg_mg2852,CK2-100A,,,13965.86,9284.77648690476,-4681.08351309524
digest_mg_kg_mg2852,CK2-100B,,,9920.84,9417.348041666664,-503.4919583333358
digest_mg_kg_mg2852,CM-2 1,,,5175.3,4545.768479999998,-629.5315200000023
digest_mg_kg_mg2852,CM-4,,,3774.55,4248.252649999998,473.70264999999745
digest_mg_kg_mg2852,CM-PA 3-10,,,4923.54,4203.302649999999,-720.2373500000012
digest_mg_kg_mg2852,CM-PA 30,,,4985.97,4248.252649999998,-737.7173500000026
digest_mg_kg_mg2852,CM2 (OM),,,4716.43,4326.499014285712,-389.930985714288
digest_mg_kg_mg2852,LC1-5,,,6916.5,9532.626057619053,2616.1260576190525
digest_mg_kg_mg2852,LGP (3-4),,,4684.52,8165.796578333329,3481.276578333329
digest_mg_kg_mg2852,LGP (BA 1-3),,,7151.21,9872.97112666667,2721.761126666671
digest_mg_kg_mg2852,CR-0819,,,3867.0,5084.010524999996,1217.010524999996
digest_mg_kg_mg2852,CR-0821,,,3675.65,5084.010524999996,1408.360524999996
digest_mg_kg_mg2852,CR-0826,,,6540.32,5084.010524999996,-1456.3094750000037
digest_mg_kg_mg2852,CR-0828,,,5321.93,5084.010524999996,-237.91947500000424
digest_mg_kg_mg2852,CR-0833,,,3994.98,5084.010524999996,1089.030524999996
digest_mg_kg_mg2852,CS-CR2,,,4550.1,5044.354245317462,494.25424531746194
digest_mg_kg_mg2852,CS-CR5,,,4089.18,10415.51008068987,6326.33008068987
digest_mg_kg_mg2852,CS-CR7,,,5653.61,5466.19432338828,-187.4156766117194
digest_mg_kg_mg2852,CS-CR9,,,5146.71,5466.19432338828,319.48432338828025
digest_mg_kg_mg2852,DS1(1-2),,,5456.83,3056.787825000002,-2400.0421749999978
digest_mg_kg_mg2852,DS2(1-2),,,4759.52,3312.074908333334,-1447.4450916666665
digest_mg_kg_mg2852,DA-1,,,4324.3,8943.144197777778,4618.8441977777775
digest_mg_kg_mg2852,DA-3,,,3711.85,8943.144197777778,5231.294197777777
digest_mg_kg_mg2852,DA-4,,,6169.68,8943.144197777778,2773.4641977777774
digest_mg_kg_mg2852,DA-5,,,6258.55,8943.144197777778,2684.5941977777775
digest_mg_kg_mg2852,DA-6,,,4596.61,8943.144197777778,4346.534197777778
digest_mg_kg_mg2852,GE-A1-3,,,14336.02,20230.133801666678,5894.113801666677
digest_mg_kg_mg2852,GE-A2-2,,,16355.42,20230.133801666678,3874.7138016666777
digest_mg_kg_mg2852,GE-B1-3,,,14691.24,20410.383940714302,5719.1439407143025
digest_mg_kg_mg2852,GE-C2-3,,,11736.95,21626.902533809534,9889.952533809534
digest_mg_kg_mg2852,GE-C3-2,,,14830.0,18295.71661071429,3465.716610714291
digest_mg_kg_mg2852,HS-1,,,14970.3,7191.901991666664,-7778.398008333335
digest_mg_kg_mg2852,HS-2,,,13560.0,7138.5407916666645,-6421.4592083333355
digest_mg_kg_mg2852,HS-3,,,16910.0,5783.592411666664,-11126.407588333335
digest_mg_kg_mg2852,HS-4,,,11432.87,5868.963794999997,-5563.906205000004
