target,sample_id,actual_log,pred_log,actual,predicted,residual
log_hr_24_mg_l_cl,MS-12,3.812865433894928,1.9955903096757053,45.28000000000002,7.356544385722609,-37.923455614277415
log_hr_24_mg_l_cl,MS-5,0.9162907318741552,1.9955903096757053,2.5000000000000004,7.356544385722609,4.856544385722609
log_hr_24_mg_l_cl,MS-7,0.9162907318741552,1.9955903096757053,2.5000000000000004,7.356544385722609,4.856544385722609
log_hr_24_mg_l_cl,ON-10,4.324529928325356,2.8442749497869118,75.52999999999997,17.189091195465405,-58.340908804534564
log_hr_24_mg_l_cl,OR-4,5.450695046968919,3.793473333581925,232.91999999999996,44.41038478224909,-188.50961521775088
log_hr_24_mg_l_cl,OR-8,0.9162907318741552,3.713252308250107,2.5000000000000004,40.98689199918649,38.48689199918649
log_hr_24_mg_l_cl,AV1-1,4.910372872157861,1.999158908911,135.68999999999997,7.382843842592673,-128.3071561574073
log_hr_24_mg_l_cl,AV1-8,3.681854839176972,2.8156987507450038,39.72,16.704844225536927,-23.01515577446307
log_hr_24_mg_l_cl,AV2-1,0.9162907318741552,2.215030515394135,2.5000000000000004,9.161688679884223,6.661688679884223
log_hr_24_mg_l_cl,AV3-1,4.063541653067055,2.4649000830318992,58.17999999999999,11.762306839227255,-46.417693160772735
log_hr_24_mg_l_cl,AV3-7,3.964425684221194,2.889092856390677,52.68999999999997,17.9769944869295,-34.71300551307047
log_hr_24_mg_l_cl,BP1-1,4.643236386794547,2.367038862152018,103.87999999999997,10.665762683858656,-93.21423731614131
log_hr_24_mg_l_cl,BP1-8,4.00277736869661,2.7326294309877492,54.75,15.373256839737182,-39.37674316026282
log_hr_24_mg_l_cl,BP2-1,4.134686441505479,3.143915597467341,62.47000000000001,23.194509645803237,-39.275490354196776
log_hr_24_mg_l_cl,BP3-1,4.5462690780679305,2.80580525494937,94.28000000000002,16.540389775544842,-77.73961022445518
log_hr_24_mg_l_cl,BP3-8,0.9162907318741552,2.754255460301211,2.5000000000000004,15.709340320059859,13.209340320059859
log_hr_24_mg_l_cl,HV1-8,3.631515136724365,2.3292111437900305,37.76999999999998,10.269836912149952,-27.50016308785003
log_hr_24_mg_l_cl,HV2-5,4.624972813284271,2.422527424176476,101.99999999999996,11.274318320439493,-90.72568167956047
log_hr_24_mg_l_cl,HV3-1,4.531954123656832,2.322269446237631,92.93999999999998,10.19879367600336,-82.74120632399662
log_hr_24_mg_l_cl,HV3-9,0.9162907318741552,1.8045609407443632,2.5000000000000004,6.07730256672336,3.57730256672336
log_hr_24_mg_l_cl,KR-1,0.9162907318741552,2.4810630460925007,2.5000000000000004,11.953965281933915,9.453965281933915
log_hr_24_mg_l_cl,KR-2,5.359271345885034,2.5463966981845827,212.57,12.761038964914727,-199.80896103508528
log_hr_24_mg_l_cl,KR-4,0.9162907318741552,2.527989513091812,2.5000000000000004,12.528292830931951,10.028292830931951
log_hr_24_mg_l_cl,MF1-1,3.841171264456195,1.7868427096043549,46.58,5.97057184711902,-40.60942815288098
log_hr_24_mg_l_cl,MF1-6,3.901972669574645,1.7511253739039645,49.500000000000014,5.761082401057868,-43.738917598942145
log_hr_24_mg_l_cl,MF2-1,4.002594703612533,1.706618263918142,54.739999999999995,5.510295568477974,-49.22970443152202
log_hr_24_mg_l_cl,MF3-1,3.9939715880753135,1.675221703012899,54.27,5.339978907259506,-48.930021092740496
log_hr_24_mg_l_cl,MFX-2,0.9162907318741552,1.6250447135823816,2.5000000000000004,5.078646116564797,2.5786461165647965
log_hr_24_mg_l_cl,MSP1-1,3.942940108062868,1.8022764004151721,51.57000000000003,6.063434570946368,-45.50656542905366
log_hr_24_mg_l_cl,MSP1-4,0.9162907318741552,1.8361585887852063,2.5000000000000004,6.272397066151239,3.7723970661512385
log_hr_24_mg_l_cl,MSP2-1,0.9162907318741552,1.8132486485038475,2.5000000000000004,6.130330407050761,3.6303304070507605
log_hr_24_mg_l_cl,MSP3-1,0.9162907318741552,1.8455228193372104,2.5000000000000004,6.331409108352617,3.831409108352617
log_hr_24_mg_l_cl,MSP3-4,3.66612246699132,1.8455228193372104,39.099999999999994,6.331409108352617,-32.76859089164738
log_hr_24_mg_l_cl,MW2-1,0.9162907318741552,1.6912463101582949,2.5000000000000004,5.426239269745728,2.9262392697457273
log_hr_24_mg_l_cl,NP1-1,0.9162907318741552,1.1303452339001026,2.5000000000000004,3.0967254101930064,0.596725410193006
log_hr_24_mg_l_cl,NP2-1,0.9162907318741552,1.165149435007009,2.5000000000000004,3.206401996108565,0.7064019961085646
log_hr_24_mg_l_cl,NP3-1,0.9162907318741552,1.150331432947419,2.5000000000000004,3.1592398123537784,0.6592398123537779
log_hr_24_mg_l_cl,NP3-4,0.9162907318741552,1.1303452339001026,2.5000000000000004,3.0967254101930064,0.596725410193006
log_hr_24_mg_l_cl,NP4-5,0.9162907318741552,2.2641446981696323,2.5000000000000004,9.622890604388648,7.1228906043886475
log_hr_24_mg_l_cl,RM1-1,0.9162907318741552,2.9270148391351576,2.5000000000000004,18.671808866748616,16.171808866748616
log_hr_24_mg_l_cl,RM1-8,0.9162907318741552,3.514190864785387,2.5000000000000004,33.588739094070846,31.088739094070846
log_hr_24_mg_l_cl,RM2-1,0.9162907318741552,3.2755422828870615,2.5000000000000004,26.457569078011826,23.957569078011826
log_hr_24_mg_l_cl,RM3-1,0.9162907318741552,3.239640071337732,2.5000000000000004,25.524533082771345,23.024533082771345
log_hr_24_mg_l_cl,RM3-8,0.9162907318741552,3.2549065430155695,2.5000000000000004,25.91719227817721,23.41719227817721
log_hr_24_mg_l_cl,SH1-1,0.9162907318741552,3.118440925397416,2.5000000000000004,22.61109975696681,20.11109975696681
log_hr_24_mg_l_cl,SH1-6,0.9162907318741552,2.8929751994198214,2.5000000000000004,18.04692300156786,15.546923001567858
log_hr_24_mg_l_cl,SH2-1,0.9162907318741552,2.4714559242169476,2.5000000000000004,11.839671974515316,9.339671974515316
log_hr_24_mg_l_cl,SH3-2,0.9162907318741552,2.5404198748272,2.5000000000000004,12.684995963328628,10.184995963328628
log_hr_24_mg_l_cl,SH3-8,0.9162907318741552,3.4790250652370354,2.5000000000000004,32.42809138585091,29.928091385850912
log_hr_24_mg_l_cl,TGV1-1,5.107519991273039,1.2790270950909872,165.26000000000008,3.5931422387612444,-161.66685776123884
log_hr_24_mg_l_cl,TGV1-8,3.785098311854479,1.606484957494933,44.04,4.985257003719178,-39.05474299628082
log_hr_24_mg_l_cl,TGV2-1,3.8403121578741457,1.565483748028058,46.54,4.78498910515663,-41.755010894843366
log_hr_24_mg_l_cl,TGV3-1,0.9162907318741552,1.4515310564386537,2.5000000000000004,4.2696465833024675,1.769646583302467
log_hr_24_mg_l_cl,TGV3-9,0.9162907318741552,3.116836663797888,2.5000000000000004,22.574854718938465,20.074854718938465
log_hr_24_mg_l_cl,TN1-1,5.645058129503191,1.456985455948859,282.88999999999993,4.292998569170966,-278.597001430829
log_hr_24_mg_l_cl,TN1-8,3.772531026609547,1.3391751544592247,43.489999999999995,3.8158946831854053,-39.67410531681459
log_hr_24_mg_l_cl,TN2-1,3.864092471670596,1.369442882418364,47.66000000000001,3.933158853021797,-43.72684114697822
log_hr_24_mg_l_cl,TN3-1,3.6344232683178777,1.851480578058267,37.88,6.369242705999434,-31.51075729400057
log_hr_24_mg_l_cl,TN3-5,0.9162907318741552,1.8525373159314051,2.5000000000000004,6.375976883493605,3.8759768834936046
log_hr_24_mg_l_cl,CB-CMBjA1,0.9162907318741552,2.520691568956364,2.5000000000000004,12.43719486798418,9.93719486798418
log_hr_24_mg_l_cl,CB-iH5,0.9162907318741552,2.4443297501154833,2.5000000000000004,11.522823838685962,9.022823838685962
log_hr_24_mg_l_cl,VV-0,0.9162907318741552,3.6413644165964705,2.5000000000000004,38.143845332251956,35.643845332251956
log_hr_24_mg_l_cl,VV-d,4.701207374185033,3.6413644165964705,110.07999999999997,38.143845332251956,-71.93615466774801
log_hr_24_mg_l_cl,VV-J,4.79669922353296,3.6413644165964705,121.11000000000016,38.143845332251956,-82.9661546677482
log_hr_24_mg_l_cl,VV-L,4.6198617347310815,3.6413644165964705,101.48000000000005,38.143845332251956,-63.33615466774809
log_hr_24_mg_l_cl,WV-BA 1,0.9162907318741552,3.1506502738402293,2.5000000000000004,23.351244348241487,20.851244348241487
log_hr_24_mg_l_cl,WV-UNN 1,4.4259238957110645,3.9273028909332055,83.58999999999997,50.76986099060534,-32.82013900939464
log_hr_24_mg_l_cl,WV-UNN 3,4.484921613391916,3.9273028909332055,88.67000000000002,50.76986099060534,-37.90013900939468
log_hr_24_mg_l_cl,WV-UNN-2,3.957760897102,3.9273028909332055,52.34000000000002,50.76986099060534,-1.5701390093946799
log_hr_24_mg_l_cl,WV-ZS 2,4.2174467593560845,3.4864200631862694,67.86000000000003,32.66878592607851,-35.191214073921515
log_total_mg_l_so4,BS-607,3.912023005428146,4.851520062382574,49.99999999999999,127.93471085998448,77.93471085998448
log_total_mg_l_so4,BS-610,3.912023005428146,5.397484742175762,49.99999999999999,220.85022176293444,170.85022176293444
log_total_mg_l_so4,BS-618,3.912023005428146,4.785468557896561,49.99999999999999,119.75746324482124,69.75746324482125
log_total_mg_l_so4,BPS-1,3.912023005428146,4.979685134849222,49.99999999999999,145.42858405090925,95.42858405090925
log_total_mg_l_so4,BPS-18,9.448588473059145,5.5997593677632915,12690.240000000002,270.3613419436089,-12419.878658056392
log_total_mg_l_so4,BPS-22,9.51207400718592,5.281793913191711,13522.009999999975,196.72246202203044,-13325.287537977943
log_total_mg_l_so4,BPS-25,7.579602211371379,6.170378923451485,1957.8499999999992,478.3673363530626,-1479.4826636469365
log_total_mg_l_so4,BPS-5,3.912023005428146,6.170378923451485,49.99999999999999,478.3673363530626,428.3673363530626
log_total_mg_l_so4,CK-20B,3.912023005428146,4.614510174593732,49.99999999999999,100.93837424131478,50.93837424131478
log_total_mg_l_so4,CK1-100B,3.912023005428146,4.321901996961426,49.99999999999999,75.33177292174044,25.331772921740445
log_total_mg_l_so4,CK2-100A,3.912023005428146,4.321901996961426,49.99999999999999,75.33177292174044,25.331772921740445
log_total_mg_l_so4,CK2-100B,3.912023005428146,4.097545818003543,49.99999999999999,60.192383116372554,10.192383116372561
log_total_mg_l_so4,CM-2 1,7.201536215495741,8.138969153943941,1341.4900000000005,3425.385002760459,2083.8950027604587
log_total_mg_l_so4,CM-4,6.1520090286656695,8.25918981798553,469.66000000000014,3862.9631290742154,3393.303129074215
log_total_mg_l_so4,CM-PA 3-10,7.49523634163709,8.279846356473756,1799.4500000000003,3943.588428598867,2144.1384285988665
log_total_mg_l_so4,CM-PA 30,3.912023005428146,8.25918981798553,49.99999999999999,3862.9631290742154,3812.9631290742154
log_total_mg_l_so4,CM2 (OM),3.912023005428146,8.353383814842987,49.99999999999999,4244.519137071583,4194.519137071583
log_total_mg_l_so4,LC1-5,3.912023005428146,5.258363988768105,49.99999999999999,192.16684686664237,142.16684686664237
log_total_mg_l_so4,LGP (3-4),3.912023005428146,5.196357974534318,49.99999999999999,180.61324452501688,130.61324452501688
log_total_mg_l_so4,LGP (BA 1-3),3.912023005428146,5.258363988768105,49.99999999999999,192.16684686664237,142.16684686664237
log_total_mg_l_so4,CR-0819,3.912023005428146,4.825372972882842,49.99999999999999,124.63294442408397,74.63294442408397
log_total_mg_l_so4,CR-0821,3.912023005428146,4.825372972882842,49.99999999999999,124.63294442408397,74.63294442408397
log_total_mg_l_so4,CR-0826,6.285849107619435,4.825372972882842,536.9199999999997,124.63294442408397,-412.28705557591576
log_total_mg_l_so4,CR-0828,7.393496913579934,4.825372972882842,1625.3800000000003,124.63294442408397,-1500.7470555759164
log_total_mg_l_so4,CR-0833,3.912023005428146,4.825372972882842,49.99999999999999,124.63294442408397,74.63294442408397
log_total_mg_l_so4,CS-CR2,6.8138840633720665,4.946940661009926,910.4000000000001,140.74372184413298,-769.6562781558671
log_total_mg_l_so4,CS-CR5,6.575981985017389,4.779203883711315,717.6499999999999,119.00956686591233,-598.6404331340875
log_total_mg_l_so4,CS-CR7,7.444833273892193,4.875433437826769,1710.9999999999998,131.0309346678759,-1579.9690653321238
log_total_mg_l_so4,CS-CR9,3.912023005428146,4.875433437826769,49.99999999999999,131.0309346678759,81.0309346678759
log_total_mg_l_so4,DS1(1-2),9.46783588018508,5.10694389923176,12936.859999999999,165.164822447406,-12771.695177552592
log_total_mg_l_so4,DS2(1-2),9.557498171223072,5.5887066511599,14150.399999999994,267.3895679914721,-13883.010432008523
log_total_mg_l_so4,DA-1,6.853373008088941,4.164234166750219,947.0700000000004,64.34338726455746,-882.7266127354429
log_total_mg_l_so4,DA-3,3.912023005428146,4.164234166750219,49.99999999999999,64.34338726455746,14.343387264557471
log_total_mg_l_so4,DA-4,6.853573606718152,4.164234166750219,947.2600000000003,64.34338726455746,-882.9166127354429
log_total_mg_l_so4,DA-5,3.912023005428146,4.164234166750219,49.99999999999999,64.34338726455746,14.343387264557471
log_total_mg_l_so4,DA-6,6.997495429480523,4.164234166750219,1093.8899999999996,64.34338726455746,-1029.546612735442
log_total_mg_l_so4,GE-A1-3,3.912023005428146,4.379111517347038,49.99999999999999,79.76713020015558,29.767130200155584
log_total_mg_l_so4,GE-A2-2,3.912023005428146,4.379111517347038,49.99999999999999,79.76713020015558,29.767130200155584
log_total_mg_l_so4,GE-B1-3,3.912023005428146,4.579808549840147,49.99999999999999,97.49572684768654,47.49572684768655
log_total_mg_l_so4,GE-C2-3,3.912023005428146,4.064704133699323,49.99999999999999,58.24767244952042,8.24767244952043
log_total_mg_l_so4,GE-C3-2,3.912023005428146,4.119256882102894,49.99999999999999,61.51351348281192,11.51351348281193
log_total_mg_l_so4,HS-1,3.912023005428146,3.920128061000998,49.99999999999999,50.406899522766224,0.4068995227662313
log_total_mg_l_so4,HS-2,3.912023005428146,3.9298674464973464,49.99999999999999,50.90023021821088,0.9002302182108863
log_total_mg_l_so4,HS-3,3.912023005428146,3.94653172037208,49.99999999999999,51.75555246357829,1.7555524635782973
log_total_mg_l_so4,HS-4,3.912023005428146,3.9788104123123507,49.99999999999999,53.45340887396634,3.453408873966346
log_total_mg_l_so4,HS-7,3.912023005428146,3.977380018457659,49.99999999999999,53.37700410388468,3.377004103884687
log_total_mg_l_so4,HC-BA1,6.5014548220672905,6.240829663418822,666.1100000000002,513.2841874480845,-152.82581255191576
log_total_mg_l_so4,HC-BA2,3.912023005428146,6.316328277149296,49.99999999999999,553.5368228126397,503.5368228126397
log_total_mg_l_so4,HC-Z5-1,6.46960684238026,6.018463566487968,645.2300000000006,410.9467181226218,-234.28328187737878
log_total_mg_l_so4,HC-ZS2,7.98722552212188,5.969865919188211,2943.1200000000003,391.45318087075566,-2551.6668191292447
log_total_mg_l_so4,HVY-4A,3.912023005428146,4.110794154491938,49.99999999999999,60.995137903216886,10.995137903216893
log_total_mg_l_so4,HVY-5A,3.912023005428146,4.110794154491938,49.99999999999999,60.995137903216886,10.995137903216893
log_total_mg_l_so4,HVY-9054A,3.912023005428146,4.179667732922433,49.99999999999999,65.34413790083144,15.344137900831448
log_total_mg_l_so4,HVY-9062A,3.912023005428146,4.30534103741985,49.99999999999999,74.09448013483302,24.094480134833027
log_total_mg_l_so4,HVY-9130A,7.979787424794902,4.562646343071713,2921.3100000000004,95.83676149696329,-2825.473238503037
log_total_mg_l_so4,HD-10,3.912023005428146,4.159785520992964,49.99999999999999,64.05778207696963,14.057782076969637
log_total_mg_l_so4,HD-14,3.912023005428146,4.156120858122174,49.99999999999999,63.823461516574675,13.823461516574682
log_total_mg_l_so4,HD-6,3.912023005428146,4.118767513670069,49.99999999999999,61.483418075593036,11.483418075593043
log_total_mg_l_so4,HG-3,3.912023005428146,4.099647022483685,49.99999999999999,60.31899259106245,10.318992591062454
log_total_mg_l_so4,HG-54,3.912023005428146,3.9513994213577144,49.99999999999999,52.008097174726856,2.0080971747268634
log_total_mg_l_so4,HG-6,3.912023005428146,3.958377195053526,49.99999999999999,52.37226697679741,2.3722669767974196
log_total_mg_l_so4,HG-8,3.912023005428146,4.022341968246787,49.99999999999999,55.831708922409824,5.831708922409831
log_total_mg_l_so4,HG-9,3.912023005428146,4.005317152472714,49.99999999999999,54.88922989381254,4.889229893812548
log_total_mg_l_so4,HM-2,3.912023005428146,5.724661859206919,49.99999999999999,306.3296651727206,256.3296651727206
log_total_mg_l_so4,HM-3,3.912023005428146,5.724661859206919,49.99999999999999,306.3296651727206,256.3296651727206
log_total_mg_l_so4,HM-5,3.912023005428146,5.780399064410609,49.99999999999999,323.88841697089026,273.88841697089026
log_total_mg_l_so4,HM-6,3.912023005428146,5.780399064410609,49.99999999999999,323.88841697089026,273.88841697089026
log_total_mg_l_so4,LI-10,3.912023005428146,5.0020138289163905,49.99999999999999,148.71233896136516,98.71233896136516
log_total_mg_l_so4,LI-11,3.912023005428146,4.745438302432849,49.99999999999999,115.05822475269068,65.05822475269068
log_total_mg_l_so4,LI-12,3.912023005428146,4.745438302432849,49.99999999999999,115.05822475269068,65.05822475269068
log_total_mg_l_so4,LI-13,3.912023005428146,4.745438302432849,49.99999999999999,115.05822475269068,65.05822475269068
log_total_mg_l_so4,LI-14,3.912023005428146,4.745438302432849,49.99999999999999,115.05822475269068,65.05822475269068
log_total_mg_l_so4,LI-15,3.912023005428146,4.745438302432849,49.99999999999999,115.05822475269068,65.05822475269068
log_total_mg_l_so4,LI-4,3.912023005428146,4.885711524483503,49.99999999999999,132.3846267344124,82.3846267344124
log_total_mg_l_so4,LI-5,3.912023005428146,4.885711524483503,49.99999999999999,132.3846267344124,82.3846267344124
log_total_mg_l_so4,LI-6,3.912023005428146,4.885711524483503,49.99999999999999,132.3846267344124,82.3846267344124
log_total_mg_l_so4,LI-9,3.912023005428146,5.0020138289163905,49.99999999999999,148.71233896136516,98.71233896136516
log_total_mg_l_so4,LGP-BA LV8,3.912023005428146,4.272930676624878,49.99999999999999,71.73154985002247,21.731549850022482
log_total_mg_l_so4,LV-14,3.912023005428146,4.3315684052223675,49.99999999999999,76.06349144118735,26.06349144118736
log_total_mg_l_so4,LV-18,3.912023005428146,4.3315684052223675,49.99999999999999,76.06349144118735,26.06349144118736
log_total_mg_l_so4,MD-BJA1,9.497006178204334,6.636997579052695,13319.790000000006,762.8013008241105,-12556.988699175896
log_total_mg_l_so4,MD-UN11,9.384023894811952,7.003395541198569,11896.789999999988,1100.363150584831,-10796.426849415157
log_total_mg_l_so4,MD-UN6,8.965756102427125,6.846684501459647,7830.300000000005,940.7566529944487,-6889.543347005556
log_total_mg_l_so4,ME-A1-1,3.912023005428146,4.237862704163548,49.99999999999999,69.25966514181846,19.259665141818466
log_total_mg_l_so4,ME-A2-3,3.912023005428146,4.237862704163548,49.99999999999999,69.25966514181846,19.259665141818466
log_total_mg_l_so4,ME-B1-2,3.912023005428146,4.233598226027653,49.99999999999999,68.96493769016237,18.96493769016238
log_total_mg_l_so4,ME-c2-3,3.912023005428146,4.121283139782911,49.99999999999999,61.63828207590253,11.638282075902538
log_total_mg_l_so4,ME-C3-1,3.912023005428146,4.121283139782911,49.99999999999999,61.63828207590253,11.638282075902538
log_total_mg_l_so4,HK-1,3.912023005428146,3.9438913951679195,49.99999999999999,51.61908121747084,1.6190812174708498
log_total_mg_l_so4,HK-2,3.912023005428146,3.9438913951679195,49.99999999999999,51.61908121747084,1.6190812174708498
log_total_mg_l_so4,HK-3,3.912023005428146,3.9438913951679195,49.99999999999999,51.61908121747084,1.6190812174708498
log_total_mg_l_so4,HK-4,3.912023005428146,3.9438913951679195,49.99999999999999,51.61908121747084,1.6190812174708498
log_total_mg_l_so4,HK-5,3.912023005428146,3.9475450863635655,49.99999999999999,51.808026363457714,1.8080263634577207
log_total_mg_l_so4,MK-A6,3.912023005428146,3.9510613000873733,49.99999999999999,51.990515103445766,1.990515103445773
log_total_mg_l_so4,MK-KYBjA6,3.912023005428146,3.9392207178809384,49.99999999999999,51.378547312651534,1.3785473126515413
log_total_mg_l_so4,MK-UN8,3.912023005428146,3.9510613000873733,49.99999999999999,51.990515103445766,1.990515103445773
log_total_mg_l_so4,MFP-A1,3.912023005428146,4.939149046688365,49.99999999999999,139.65136219424465,89.65136219424465
log_total_mg_l_so4,MFP-A2,3.912023005428146,4.939149046688365,49.99999999999999,139.65136219424465,89.65136219424465
log_total_mg_l_so4,MFP-AAA,3.912023005428146,4.59703184690133,49.99999999999999,99.18946875400921,49.18946875400922
log_total_mg_l_so4,MFP-d,3.912023005428146,4.939149046688365,49.99999999999999,139.65136219424465,89.65136219424465
log_total_mg_l_so4,MS-11,3.912023005428146,4.783259834084296,49.99999999999999,119.49324398515648,69.49324398515648
log_total_mg_l_so4,MS-12,3.912023005428146,4.783259834084296,49.99999999999999,119.49324398515648,69.49324398515648
log_total_mg_l_so4,MS-5,3.912023005428146,4.783259834084296,49.99999999999999,119.49324398515648,69.49324398515648
log_total_mg_l_so4,MS-7,3.912023005428146,4.783259834084296,49.99999999999999,119.49324398515648,69.49324398515648
log_total_mg_l_so4,ON-10,3.912023005428146,5.087280552700218,49.99999999999999,161.94885130614614,111.94885130614614
log_total_mg_l_so4,OR-4,8.720840724424926,5.773324905259347,6129.329999999998,321.60526397725886,-5807.724736022739
log_total_mg_l_so4,OR-8,3.912023005428146,5.542769402787563,49.99999999999999,255.38428296052697,205.38428296052697
log_total_mg_l_so4,AV1-1,7.510222543502355,5.403874495599558,1826.6200000000006,222.26591838297222,-1604.3540816170284
log_total_mg_l_so4,AV1-8,7.900480987718946,5.862589241064744,2698.5800000000004,351.63343004836867,-2346.946569951632
log_total_mg_l_so4,AV2-1,9.077554986733231,5.690980457096822,8756.530000000004,296.1838739079317,-8460.346126092072
log_total_mg_l_so4,AV3-1,7.121179752702083,6.015503554617851,1237.91,409.73210947383535,-828.1778905261647
log_total_mg_l_so4,AV3-7,3.912023005428146,6.018269125779101,49.99999999999999,410.8668211193101,360.8668211193101
log_total_mg_l_so4,BP1-1,8.509924840836563,5.167509194210822,4963.789999999998,175.47721303347123,-4788.312786966527
log_total_mg_l_so4,BP1-8,3.912023005428146,5.298153243930484,49.99999999999999,199.96717816996545,149.96717816996545
log_total_mg_l_so4,BP2-1,7.766294009113191,5.822359887790032,2359.7100000000005,337.76820891409477,-2021.9417910859056
log_total_mg_l_so4,BP3-1,9.585260358256184,5.47928282028501,14548.749999999965,239.6747558484627,-14309.075244151503
log_total_mg_l_so4,BP3-8,3.912023005428146,5.518564847943889,49.99999999999999,249.27702991168204,199.27702991168204
log_total_mg_l_so4,HV1-8,3.912023005428146,5.268186742664413,49.99999999999999,194.0637556925743,144.0637556925743
log_total_mg_l_so4,HV2-5,6.8058332892567535,4.7795834503453065,903.1000000000004,119.05474750060874,-784.0452524993916
log_total_mg_l_so4,HV3-1,9.568422425471764,4.785553488455552,14305.83000000002,119.76763474504745,-14186.062365254973
log_total_mg_l_so4,HV3-9,3.912023005428146,4.531038256784232,49.99999999999999,92.8549183005628,42.85491830056281
log_total_mg_l_so4,KR-1,6.319598545613129,5.7510564899405905,555.3499999999999,314.5227749647309,-240.827225035269
log_total_mg_l_so4,KR-2,9.67097714386498,5.45388906881128,15850.83000000001,233.66514093224947,-15617.164859067761
log_total_mg_l_so4,KR-4,3.912023005428146,5.802539420277534,49.99999999999999,331.13939520581687,281.13939520581687
log_total_mg_l_so4,MF1-1,6.021751239712854,4.9159914647385685,412.2999999999999,136.4545326146478,-275.8454673853521
log_total_mg_l_so4,MF1-6,3.912023005428146,4.9159914647385685,49.99999999999999,136.4545326146478,86.4545326146478
log_total_mg_l_so4,MF2-1,3.912023005428146,4.9159914647385685,49.99999999999999,136.4545326146478,86.4545326146478
log_total_mg_l_so4,MF3-1,3.912023005428146,4.9159914647385685,49.99999999999999,136.4545326146478,86.4545326146478
log_total_mg_l_so4,MFX-2,3.912023005428146,4.817396439644197,49.99999999999999,123.64275996990244,73.64275996990244
log_total_mg_l_so4,MSP1-1,3.912023005428146,4.9599810793257975,49.99999999999999,142.59109795175718,92.59109795175718
log_total_mg_l_so4,MSP1-4,3.912023005428146,4.9599810793257975,49.99999999999999,142.59109795175718,92.59109795175718
log_total_mg_l_so4,MSP2-1,3.912023005428146,4.9599810793257975,49.99999999999999,142.59109795175718,92.59109795175718
log_total_mg_l_so4,MSP3-1,3.912023005428146,4.945033790945792,49.99999999999999,140.4755975745503,90.4755975745503
log_total_mg_l_so4,MSP3-4,3.912023005428146,4.926378028298107,49.99999999999999,137.87921224547543,87.87921224547543
log_total_mg_l_so4,MW2-1,3.912023005428146,4.817396439644197,49.99999999999999,123.64275996990244,73.64275996990244
log_total_mg_l_so4,NP1-1,3.912023005428146,3.978757240987357,49.99999999999999,53.45056676095121,3.4505667609512187
log_total_mg_l_so4,NP2-1,3.912023005428146,3.992005279494097,49.99999999999999,54.163393278501445,4.163393278501452
log_total_mg_l_so4,NP3-1,3.912023005428146,3.978757240987357,49.99999999999999,53.45056676095121,3.4505667609512187
log_total_mg_l_so4,NP3-4,3.912023005428146,3.978757240987357,49.99999999999999,53.45056676095121,3.4505667609512187
log_total_mg_l_so4,NP4-5,3.912023005428146,5.026347784307279,49.99999999999999,152.37548706835636,102.37548706835636
log_total_mg_l_so4,RM1-1,9.126702208390672,5.939469689820183,9197.639999999996,379.7334995922359,-8817.90650040776
log_total_mg_l_so4,RM1-8,3.912023005428146,6.340887278333153,49.99999999999999,567.2994406428342,517.2994406428342
log_total_mg_l_so4,RM2-1,3.912023005428146,6.423207466905835,49.99999999999999,615.9756705578151,565.9756705578151
log_total_mg_l_so4,RM3-1,8.278133650036628,6.423207466905835,3936.840000000003,615.9756705578151,-3320.8643294421877
log_total_mg_l_so4,RM3-8,8.689935681763197,5.980596389679368,5942.799999999996,395.67627504892334,-5547.123724951072
log_total_mg_l_so4,SH1-1,9.84641442917649,6.013426852998326,18890.499999999985,408.88210105093907,-18481.617898949047
log_total_mg_l_so4,SH1-6,8.122611641935046,6.014166139292242,3369.809999999998,409.1844937476891,-2960.625506252309
log_total_mg_l_so4,SH2-1,9.147640160112251,5.747508339858037,9392.25,313.40877843692,-9078.84122156308
log_total_mg_l_so4,SH3-2,9.81235807141976,5.823300242964656,18257.989999999998,338.0859803827768,-17919.90401961722
log_total_mg_l_so4,SH3-8,9.031448128360465,6.429654086930209,8361.960000000017,619.9594588379947,-7742.000541162022
log_total_mg_l_so4,TGV1-1,9.737532727102453,4.370800451245946,16941.690000000006,79.106927602305,-16862.5830723977
log_total_mg_l_so4,TGV1-8,3.912023005428146,4.367676180311494,49.99999999999999,78.86016181000434,28.86016181000435
log_total_mg_l_so4,TGV2-1,3.912023005428146,4.333641526749262,49.99999999999999,76.22134386980348,26.221343869803484
log_total_mg_l_so4,TGV3-1,8.976089107800565,4.441389892820789,7911.629999999995,84.89285167879639,-7826.737148321198
log_total_mg_l_so4,TGV3-9,3.912023005428146,5.856343923596153,49.99999999999999,349.444210944987,299.444210944987
log_total_mg_l_so4,TN1-1,9.692649230391558,4.080303309602698,16198.099999999999,59.163411959713365,-16138.936588040286
log_total_mg_l_so4,TN1-8,6.084977658606428,4.288324356615788,439.21000000000004,72.84430509915298,-366.3656949008471
log_total_mg_l_so4,TN2-1,3.912023005428146,4.254289703053556,49.99999999999999,70.40678969561844,20.40678969561845
log_total_mg_l_so4,TN3-1,7.00990564762707,4.640645646206654,1107.5499999999997,103.61122218486193,-1003.9387778151378
log_total_mg_l_so4,TN3-5,3.912023005428146,4.822456261202132,49.99999999999999,124.26995568336598,74.26995568336599
log_total_mg_l_so4,CB-CMBjA1,3.912023005428146,4.731575004396063,49.99999999999999,113.47414395390376,63.47414395390377
log_total_mg_l_so4,CB-iH5,3.912023005428146,4.55482339795094,49.99999999999999,95.08996067074483,45.08996067074484
