target,sample_id,actual_log,pred_log,actual,predicted,residual
log_total_mg_l_so4,HS-2,3.912023005428146,3.844022274017334,49.99999999999999,46.71298951246259,-3.287010487537401
log_total_mg_l_so4,HS-3,3.912023005428146,3.4540975093841553,49.99999999999999,31.62973026261664,-18.370269737383353
log_total_mg_l_so4,HS-4,3.912023005428146,3.6840767860412598,49.99999999999999,39.80835385188099,-10.191646148119005
log_total_mg_l_so4,HS-7,3.912023005428146,4.182517051696777,49.99999999999999,65.53058968388439,15.530589683884394
log_total_mg_l_so4,HC-BA1,6.5014548220672905,6.270221710205078,666.1100000000002,528.5945596952382,-137.51544030476202
log_total_mg_l_so4,HC-BA2,3.912023005428146,6.225701332092285,49.99999999999999,505.57749587051416,455.57749587051416
log_total_mg_l_so4,HC-Z5-1,6.46960684238026,5.50882625579834,645.2300000000006,246.86120504572528,-398.3687949542753
log_total_mg_l_so4,HC-ZS2,7.98722552212188,5.500270843505859,2943.1200000000003,244.75821446065638,-2698.361785539344
log_total_mg_l_so4,HVY-4A,3.912023005428146,4.328893184661865,49.99999999999999,75.86027676821327,25.860276768213275
log_total_mg_l_so4,HVY-5A,3.912023005428146,4.328893184661865,49.99999999999999,75.86027676821327,25.860276768213275
log_total_mg_l_so4,HVY-9054A,3.912023005428146,4.22419548034668,49.99999999999999,68.31951703849714,18.319517038497146
log_total_mg_l_so4,HVY-9062A,3.912023005428146,4.512787342071533,49.99999999999999,91.1756022472178,41.1756022472178
log_total_mg_l_so4,HVY-9130A,7.979787424794902,4.81383752822876,2921.3100000000004,123.20350843228954,-2798.1064915677107
log_total_mg_l_so4,HD-10,3.912023005428146,4.043789386749268,49.99999999999999,57.04208830931661,7.042088309316618
log_total_mg_l_so4,HD-14,3.912023005428146,4.052710056304932,49.99999999999999,57.55321835142275,7.553218351422757
log_total_mg_l_so4,HD-6,3.912023005428146,4.095411777496338,49.99999999999999,60.06406709706575,10.06406709706576
log_total_mg_l_so4,HG-3,3.912023005428146,3.6407883167266846,49.99999999999999,38.121876996508185,-11.878123003491808
log_total_mg_l_so4,HG-54,3.912023005428146,3.7168843746185303,49.99999999999999,41.136029786382565,-8.863970213617428
log_total_mg_l_so4,HG-6,3.912023005428146,3.8369312286376953,49.99999999999999,46.38291724580393,-3.617082754196062
log_total_mg_l_so4,HG-8,3.912023005428146,3.8107287883758545,49.99999999999999,45.183355974675244,-4.816644025324749
log_total_mg_l_so4,HG-9,3.912023005428146,3.895855665206909,49.99999999999999,49.19813248750943,-0.8018675124905599
log_total_mg_l_so4,HM-2,3.912023005428146,5.789619445800781,49.99999999999999,326.8886018726002,276.8886018726002
log_total_mg_l_so4,HM-3,3.912023005428146,5.789619445800781,49.99999999999999,326.8886018726002,276.8886018726002
log_total_mg_l_so4,HM-5,3.912023005428146,5.789619445800781,49.99999999999999,326.8886018726002,276.8886018726002
log_total_mg_l_so4,HM-6,3.912023005428146,5.9358110427856445,49.99999999999999,378.3467271523845,328.3467271523845
log_total_mg_l_so4,LI-10,3.912023005428146,5.185995101928711,49.99999999999999,178.75123701766395,128.75123701766395
log_total_mg_l_so4,LI-11,3.912023005428146,4.423992156982422,49.99999999999999,83.42868182212342,33.42868182212343
log_total_mg_l_so4,LI-12,3.912023005428146,4.423992156982422,49.99999999999999,83.42868182212342,33.42868182212343
log_total_mg_l_so4,LI-13,3.912023005428146,4.423992156982422,49.99999999999999,83.42868182212342,33.42868182212343
log_total_mg_l_so4,LI-14,3.912023005428146,4.423992156982422,49.99999999999999,83.42868182212342,33.42868182212343
log_total_mg_l_so4,LI-15,3.912023005428146,4.423992156982422,49.99999999999999,83.42868182212342,33.42868182212343
log_total_mg_l_so4,LI-4,3.912023005428146,5.1123456954956055,49.99999999999999,166.05942321844705,116.05942321844705
log_total_mg_l_so4,LI-5,3.912023005428146,5.1123456954956055,49.99999999999999,166.05942321844705,116.05942321844705
log_total_mg_l_so4,LI-6,3.912023005428146,5.1123456954956055,49.99999999999999,166.05942321844705,116.05942321844705
log_total_mg_l_so4,LI-9,3.912023005428146,5.185995101928711,49.99999999999999,178.75123701766395,128.75123701766395
log_total_mg_l_so4,LGP-BA LV8,3.912023005428146,3.492210865020752,49.99999999999999,32.85851319788352,-17.141486802116475
log_total_mg_l_so4,LV-14,3.912023005428146,4.275444507598877,49.99999999999999,71.91209768013357,21.912097680133577
log_total_mg_l_so4,LV-18,3.912023005428146,4.275444507598877,49.99999999999999,71.91209768013357,21.912097680133577
log_total_mg_l_so4,MD-BJA1,9.497006178204334,6.494980335235596,13319.790000000006,661.8112108202359,-12657.97878917977
log_total_mg_l_so4,MD-UN11,9.384023894811952,7.841553211212158,11896.789999999988,2544.1533741206254,-9352.636625879362
log_total_mg_l_so4,MD-UN6,8.965756102427125,6.586923599243164,7830.300000000005,725.5453646979201,-7104.754635302084
log_total_mg_l_so4,ME-A1-1,3.912023005428146,4.058338642120361,49.99999999999999,57.87807496388087,7.878074963880877
log_total_mg_l_so4,ME-A2-3,3.912023005428146,4.058338642120361,49.99999999999999,57.87807496388087,7.878074963880877
log_total_mg_l_so4,ME-B1-2,3.912023005428146,4.5005950927734375,49.99999999999999,90.07071578713335,40.07071578713336
log_total_mg_l_so4,ME-c2-3,3.912023005428146,3.8256916999816895,49.99999999999999,45.86451388036173,-4.135486119638266
log_total_mg_l_so4,ME-C3-1,3.912023005428146,3.8256916999816895,49.99999999999999,45.86451388036173,-4.135486119638266
log_total_mg_l_so4,HK-1,3.912023005428146,3.971353530883789,49.99999999999999,53.05629559548105,3.0562955954810604
log_total_mg_l_so4,HK-2,3.912023005428146,3.971353530883789,49.99999999999999,53.05629559548105,3.0562955954810604
log_total_mg_l_so4,HK-3,3.912023005428146,3.971353530883789,49.99999999999999,53.05629559548105,3.0562955954810604
log_total_mg_l_so4,HK-4,3.912023005428146,4.003299236297607,49.99999999999999,54.77857970791777,4.778579707917778
log_total_mg_l_so4,HK-5,3.912023005428146,3.9367969036102295,49.99999999999999,51.2541660558931,1.2541660558931085
log_total_mg_l_so4,MK-A6,3.912023005428146,3.9882960319519043,49.99999999999999,53.96285998883227,3.962859988832278
log_total_mg_l_so4,MK-KYBjA6,3.912023005428146,3.905242681503296,49.99999999999999,49.66213053038092,-0.33786946961907205
log_total_mg_l_so4,MK-UN8,3.912023005428146,3.9882960319519043,49.99999999999999,53.96285998883227,3.962859988832278
log_total_mg_l_so4,MFP-A1,3.912023005428146,5.11008882522583,49.99999999999999,165.68507123399704,115.68507123399704
log_total_mg_l_so4,MFP-A2,3.912023005428146,5.11008882522583,49.99999999999999,165.68507123399704,115.68507123399704
log_total_mg_l_so4,MFP-AAA,3.912023005428146,4.442051410675049,49.99999999999999,84.94902839478266,34.949028394782665
log_total_mg_l_so4,MFP-d,3.912023005428146,5.11008882522583,49.99999999999999,165.68507123399704,115.68507123399704
log_total_mg_l_so4,MS-11,3.912023005428146,4.429335594177246,49.99999999999999,83.8756709091962,33.87567090919621
log_total_mg_l_so4,MS-12,3.912023005428146,4.429335594177246,49.99999999999999,83.8756709091962,33.87567090919621
log_total_mg_l_so4,MS-5,3.912023005428146,4.429335594177246,49.99999999999999,83.8756709091962,33.87567090919621
log_total_mg_l_so4,MS-7,3.912023005428146,4.429335594177246,49.99999999999999,83.8756709091962,33.87567090919621
log_total_mg_l_so4,ON-10,3.912023005428146,4.995143413543701,49.99999999999999,147.69412520257913,97.69412520257913
log_total_mg_l_so4,OR-4,8.720840724424926,5.054281234741211,6129.329999999998,156.69186519008585,-5972.638134809912
log_total_mg_l_so4,OR-8,3.912023005428146,5.038252830505371,49.99999999999999,154.20036535823394,104.20036535823394
log_total_mg_l_so4,AV1-1,7.510222543502355,4.165781497955322,1826.6200000000006,64.44302486181601,-1762.1769751381846
log_total_mg_l_so4,AV1-8,7.900480987718946,4.871107578277588,2698.5800000000004,130.46533747691382,-2568.1146625230867
log_total_mg_l_so4,AV2-1,9.077554986733231,4.695762634277344,8756.530000000004,109.48227174505006,-8647.047728254955
log_total_mg_l_so4,AV3-1,7.121179752702083,5.44070291519165,1237.91,230.60422171509722,-1007.3057782849029
log_total_mg_l_so4,AV3-7,3.912023005428146,5.211859703063965,49.99999999999999,183.43487558608294,133.43487558608294
log_total_mg_l_so4,BP1-1,8.509924840836563,5.136162757873535,4963.789999999998,170.061945823348,-4793.72805417665
log_total_mg_l_so4,BP1-8,3.912023005428146,4.814051151275635,49.99999999999999,123.22983035253083,73.22983035253083
log_total_mg_l_so4,BP2-1,7.766294009113191,5.74155855178833,2359.7100000000005,311.54959897250586,-2048.1604010274946
log_total_mg_l_so4,BP3-1,9.585260358256184,4.940352916717529,14548.749999999965,139.8195855229169,-14408.930414477049
log_total_mg_l_so4,BP3-8,3.912023005428146,5.158292293548584,49.99999999999999,173.86728765070131,123.86728765070131
log_total_mg_l_so4,HV1-8,3.912023005428146,5.626672267913818,49.99999999999999,277.7363459773282,227.7363459773282
log_total_mg_l_so4,HV2-5,6.8058332892567535,5.246499538421631,903.1000000000004,189.90036472293414,-713.1996352770662
log_total_mg_l_so4,HV3-1,9.568422425471764,5.672169208526611,14305.83000000002,290.6643626441872,-14015.165637355833
log_total_mg_l_so4,HV3-9,3.912023005428146,5.029218673706055,49.99999999999999,152.81356877999573,102.81356877999573
log_total_mg_l_so4,KR-1,6.319598545613129,5.5899176597595215,555.3499999999999,267.7135752059228,-287.63642479407713
log_total_mg_l_so4,KR-2,9.67097714386498,5.737504005432129,15850.83000000001,310.288964059563,-15540.541035940449
log_total_mg_l_so4,KR-4,3.912023005428146,5.5899176597595215,49.99999999999999,267.7135752059228,217.71357520592278
log_total_mg_l_so4,MF1-1,6.021751239712854,4.680930137634277,412.2999999999999,107.8703602051688,-304.42963979483113
log_total_mg_l_so4,MF1-6,3.912023005428146,4.650148391723633,49.99999999999999,104.60050627493317,54.600506274933174
log_total_mg_l_so4,MF2-1,3.912023005428146,4.648019790649414,49.99999999999999,104.37809032630558,54.37809032630559
log_total_mg_l_so4,MF3-1,3.912023005428146,4.623499870300293,49.99999999999999,101.84987040894109,51.849870408941094
log_total_mg_l_so4,MFX-2,3.912023005428146,4.570563793182373,49.99999999999999,96.5985560305051,46.5985560305051
log_total_mg_l_so4,MSP1-1,3.912023005428146,4.689985752105713,49.99999999999999,108.85162888986595,58.85162888986596
log_total_mg_l_so4,MSP1-4,3.912023005428146,4.725329399108887,49.99999999999999,112.76763781629171,62.76763781629172
log_total_mg_l_so4,MSP2-1,3.912023005428146,4.689985752105713,49.99999999999999,108.85162888986595,58.85162888986596
log_total_mg_l_so4,MSP3-1,3.912023005428146,4.736268520355225,49.99999999999999,114.0079884834042,64.0079884834042
log_total_mg_l_so4,MSP3-4,3.912023005428146,4.736268520355225,49.99999999999999,114.0079884834042,64.0079884834042
log_total_mg_l_so4,MW2-1,3.912023005428146,4.581927299499512,49.99999999999999,97.70251487440754,47.70251487440755
log_total_mg_l_so4,NP1-1,3.912023005428146,3.924654245376587,49.99999999999999,50.635567550253775,0.6355675502537821
log_total_mg_l_so4,NP2-1,3.912023005428146,3.954444646835327,49.99999999999999,52.16671494815078,2.1667149481507906
log_total_mg_l_so4,NP3-1,3.912023005428146,3.9043467044830322,49.99999999999999,49.61765433045027,-0.3823456695497214
log_total_mg_l_so4,NP3-4,3.912023005428146,3.8858988285064697,49.99999999999999,48.71070535942041,-1.289294640579584
log_total_mg_l_so4,NP4-5,3.912023005428146,5.127479076385498,49.99999999999999,168.59157540635823,118.59157540635823
log_total_mg_l_so4,RM1-1,9.126702208390672,6.368945121765137,9197.639999999996,583.4420438459189,-8614.197956154077
log_total_mg_l_so4,RM1-8,3.912023005428146,6.624842643737793,49.99999999999999,753.585621807607,703.585621807607
log_total_mg_l_so4,RM2-1,3.912023005428146,7.11691951751709,49.99999999999999,1232.6474301143016,1182.6474301143016
log_total_mg_l_so4,RM3-1,8.278133650036628,7.19293212890625,3936.840000000003,1329.9972172312105,-2606.8427827687924
log_total_mg_l_so4,RM3-8,8.689935681763197,6.386227130889893,5942.799999999996,593.6127263486179,-5349.187273651378
log_total_mg_l_so4,SH1-1,9.84641442917649,6.279669761657715,18890.499999999985,533.612415445677,-18356.887584554308
log_total_mg_l_so4,SH1-6,8.122611641935046,5.782493591308594,3369.809999999998,324.5675209246587,-3045.2424790753394
log_total_mg_l_so4,SH2-1,9.147640160112251,6.0861358642578125,9392.25,439.718990204912,-8952.531009795088
log_total_mg_l_so4,SH3-2,9.81235807141976,6.267319202423096,18257.989999999998,527.0625343055692,-17730.92746569443
log_total_mg_l_so4,SH3-8,9.031448128360465,6.993427276611328,8361.960000000017,1089.4489278630224,-7272.511072136995
log_total_mg_l_so4,TGV1-1,9.737532727102453,4.848126411437988,16941.690000000006,127.50128097847208,-16814.188719021535
log_total_mg_l_so4,TGV1-8,3.912023005428146,4.606019496917725,49.99999999999999,100.0849671696288,50.084967169628804
log_total_mg_l_so4,TGV2-1,3.912023005428146,4.867098331451416,49.99999999999999,129.9433168906474,79.9433168906474
log_total_mg_l_so4,TGV3-1,8.976089107800565,4.714917182922363,7911.629999999995,111.59956844086147,-7800.030431559133
log_total_mg_l_so4,TGV3-9,3.912023005428146,5.1911396980285645,49.99999999999999,179.67320948898293,129.67320948898293
log_total_mg_l_so4,TN1-1,9.692649230391558,4.051362991333008,16198.099999999999,57.47574262109683,-16140.624257378902
log_total_mg_l_so4,TN1-8,6.084977658606428,4.296597003936768,439.21000000000004,73.44941984401616,-365.76058015598386
log_total_mg_l_so4,TN2-1,3.912023005428146,4.465631008148193,49.99999999999999,86.97589472601064,36.975894726010644
log_total_mg_l_so4,TN3-1,7.00990564762707,4.984046936035156,1107.5499999999997,146.06430004679274,-961.485699953207
log_total_mg_l_so4,TN3-5,3.912023005428146,4.984046936035156,49.99999999999999,146.06430004679274,96.06430004679274
log_total_mg_l_so4,CB-CMBjA1,3.912023005428146,5.014423370361328,49.99999999999999,150.5692890141101,100.5692890141101
log_total_mg_l_so4,CB-iH5,3.912023005428146,4.323941230773926,49.99999999999999,75.48554875939246,25.485548759392465
log_total_mg_l_so4,VV-0,3.912023005428146,3.8722922801971436,49.99999999999999,48.05240951713131,-1.9475904828686836
log_total_mg_l_so4,VV-d,3.912023005428146,3.8722922801971436,49.99999999999999,48.05240951713131,-1.9475904828686836
log_total_mg_l_so4,VV-J,3.912023005428146,3.8722922801971436,49.99999999999999,48.05240951713131,-1.9475904828686836
log_total_mg_l_so4,VV-L,3.912023005428146,3.8722922801971436,49.99999999999999,48.05240951713131,-1.9475904828686836
log_total_mg_l_so4,WV-BA 1,3.912023005428146,5.31009578704834,49.99999999999999,202.36961184758312,152.36961184758312
log_total_mg_l_so4,WV-UNN 1,3.912023005428146,5.299294948577881,49.99999999999999,200.19561200378038,150.19561200378038
log_total_mg_l_so4,WV-UNN 3,3.912023005428146,5.299294948577881,49.99999999999999,200.19561200378038,150.19561200378038
log_total_mg_l_so4,WV-UNN-2,3.912023005428146,5.299294948577881,49.99999999999999,200.19561200378038,150.19561200378038
log_total_mg_l_so4,WV-ZS 2,3.912023005428146,5.810723304748535,49.99999999999999,333.8605212631339,283.8605212631339
log_hr_1_mg_l_so4,BS-607,3.218875824868201,4.761642932891846,25.000000000000007,116.93788926892618,91.93788926892617
log_hr_1_mg_l_so4,BS-610,3.218875824868201,4.849112033843994,25.000000000000007,127.62701104880774,102.62701104880773
log_hr_1_mg_l_so4,BS-618,3.218875824868201,4.741267681121826,25.000000000000007,114.5793597449498,89.57935974494978
log_hr_1_mg_l_so4,BPS-1,3.218875824868201,4.853937149047852,25.000000000000007,128.2443141619035,103.2443141619035
log_hr_1_mg_l_so4,BPS-18,8.720382167890824,5.929856300354004,6126.519999999998,376.1004644377947,-5750.419535562203
log_hr_1_mg_l_so4,BPS-22,8.852733565416885,5.526976585388184,6993.480000000002,251.38272670637141,-6742.097273293631
log_hr_1_mg_l_so4,BPS-25,7.566750876611191,5.670494556427002,1932.8499999999979,290.1780083098205,-1642.6719916901775
log_hr_1_mg_l_so4,BPS-5,3.218875824868201,5.670494556427002,25.000000000000007,290.1780083098205,265.1780083098205
log_hr_1_mg_l_so4,CK-20B,3.218875824868201,3.4566397666931152,25.000000000000007,31.710243474844784,6.710243474844777
log_hr_1_mg_l_so4,CK1-100B,3.218875824868201,3.5694143772125244,25.000000000000007,35.495799914436404,10.495799914436397
log_hr_1_mg_l_so4,CK2-100A,3.218875824868201,3.5694143772125244,25.000000000000007,35.495799914436404,10.495799914436397
log_hr_1_mg_l_so4,CK2-100B,3.218875824868201,3.5542008876800537,25.000000000000007,34.95987193800401,9.959871938004
log_hr_1_mg_l_so4,CM-2 1,7.1827243830093,6.879307746887207,1316.49,971.9532891612322,-344.5367108387678
log_hr_1_mg_l_so4,CM-4,6.097309945191323,6.844311237335205,444.6600000000001,938.526636236144,493.8666362361439
log_hr_1_mg_l_so4,CM-PA 3-10,7.48124579473832,6.541781425476074,1774.4500000000007,693.520934113598,-1080.929065886403
log_hr_1_mg_l_so4,CM-PA 30,3.218875824868201,6.844311237335205,25.000000000000007,938.526636236144,913.526636236144
log_hr_1_mg_l_so4,CM2 (OM),3.218875824868201,7.1343183517456055,25.000000000000007,1254.2817183532254,1229.2817183532254
log_hr_1_mg_l_so4,LC1-5,3.218875824868201,4.988801956176758,25.000000000000007,146.7604926286037,121.76049262860371
log_hr_1_mg_l_so4,LGP (3-4),3.218875824868201,4.964078903198242,25.000000000000007,143.17661000023278,118.17661000023278
log_hr_1_mg_l_so4,LGP (BA 1-3),3.218875824868201,4.988801956176758,25.000000000000007,146.7604926286037,121.76049262860371
log_hr_1_mg_l_so4,CR-0819,3.218875824868201,6.13665246963501,25.000000000000007,462.5027346237545,437.5027346237545
log_hr_1_mg_l_so4,CR-0821,3.218875824868201,6.13665246963501,25.000000000000007,462.5027346237545,437.5027346237545
log_hr_1_mg_l_so4,CR-0826,6.238168362831205,6.13665246963501,511.9200000000001,462.5027346237545,-49.41726537624555
log_hr_1_mg_l_so4,CR-0828,7.377996380029212,6.13665246963501,1600.3799999999997,462.5027346237545,-1137.877265376245
log_hr_1_mg_l_so4,CR-0833,3.218875824868201,6.13665246963501,25.000000000000007,462.5027346237545,437.5027346237545
log_hr_1_mg_l_so4,CS-CR2,6.786039520298041,4.580954074859619,885.4000000000001,97.60747463480536,-787.7925253651947
log_hr_1_mg_l_so4,CS-CR5,6.540524821103888,4.781341552734375,692.6500000000003,119.26424203908283,-573.3857579609175
log_hr_1_mg_l_so4,CS-CR7,7.430114138561801,4.339831352233887,1686.0,76.69460387394139,-1609.3053961260587
log_hr_1_mg_l_so4,CS-CR9,3.218875824868201,4.339831352233887,25.000000000000007,76.69460387394139,51.69460387394138
log_hr_1_mg_l_so4,DS1(1-2),8.867838795360292,4.123739719390869,7099.919999999994,61.789887561950344,-7038.130112438043
log_hr_1_mg_l_so4,DS2(1-2),8.962116164042255,4.321101665496826,7801.850000000005,75.2715066532994,-7726.578493346706
log_hr_1_mg_l_so4,DA-1,6.32048048305274,3.4711899757385254,555.8399999999999,32.17500715109838,-523.6649928489015
log_hr_1_mg_l_so4,DA-3,3.218875824868201,3.4711899757385254,25.000000000000007,32.17500715109838,7.17500715109837
log_hr_1_mg_l_so4,DA-4,6.826827179464896,3.4711899757385254,922.2600000000002,32.17500715109838,-890.0849928489018
log_hr_1_mg_l_so4,DA-5,3.218875824868201,3.4711899757385254,25.000000000000007,32.17500715109838,7.17500715109837
log_hr_1_mg_l_so4,DA-6,6.974376005824032,3.4711899757385254,1068.8900000000003,32.17500715109838,-1036.714992848902
log_hr_1_mg_l_so4,GE-A1-3,3.218875824868201,3.770608425140381,25.000000000000007,43.40646638875892,18.406466388758915
log_hr_1_mg_l_so4,GE-A2-2,3.218875824868201,3.770608425140381,25.000000000000007,43.40646638875892,18.406466388758915
log_hr_1_mg_l_so4,GE-B1-3,3.218875824868201,3.533007860183716,25.000000000000007,34.226762256708014,9.226762256708007
log_hr_1_mg_l_so4,GE-C2-3,3.218875824868201,3.3398661613464355,25.000000000000007,28.215350148215897,3.21535014821589
log_hr_1_mg_l_so4,GE-C3-2,3.218875824868201,3.316372871398926,25.000000000000007,27.56020464074533,2.5602046407453223
log_hr_1_mg_l_so4,HS-1,3.218875824868201,3.2920515537261963,25.000000000000007,26.897989760601465,1.8979897606014582
log_hr_1_mg_l_so4,HS-2,3.218875824868201,3.328256130218506,25.000000000000007,27.889663330103375,2.8896633301033674
log_hr_1_mg_l_so4,HS-3,3.218875824868201,3.3206303119659424,25.000000000000007,27.67779070424481,2.677790704244803
log_hr_1_mg_l_so4,HS-4,3.218875824868201,3.2716596126556396,25.000000000000007,26.355042229927747,1.35504222992774
log_hr_1_mg_l_so4,HS-7,3.218875824868201,3.3022983074188232,25.000000000000007,27.175023762144264,2.1750237621442565
log_hr_1_mg_l_so4,HC-BA1,6.463201049062171,4.977596282958984,641.11,145.12512233185385,-495.98487766814617
log_hr_1_mg_l_so4,HC-BA2,3.218875824868201,4.999364852905273,25.000000000000007,148.31892484522874,123.31892484522874
log_hr_1_mg_l_so4,HC-Z5-1,6.430090376989552,5.065979480743408,620.23,158.5356486653506,-461.6943513346494
log_hr_1_mg_l_so4,HC-ZS2,7.978694852294733,4.623249053955078,2918.119999999999,101.82432800004524,-2816.295671999954
log_hr_1_mg_l_so4,HVY-4A,3.218875824868201,3.5587656497955322,25.000000000000007,35.11982022218515,10.11982022218514
log_hr_1_mg_l_so4,HVY-5A,3.218875824868201,3.5587656497955322,25.000000000000007,35.11982022218515,10.11982022218514
log_hr_1_mg_l_so4,HVY-9054A,3.218875824868201,3.711498260498047,25.000000000000007,40.91506204840974,15.91506204840973
log_hr_1_mg_l_so4,HVY-9062A,3.218875824868201,3.726745843887329,25.000000000000007,41.54369828136925,16.543698281369245
log_hr_1_mg_l_so4,HVY-9130A,7.971192791975681,4.388918876647949,2896.310000000001,80.55328385079696,-2815.756716149204
log_hr_1_mg_l_so4,HD-10,3.218875824868201,3.354199171066284,25.000000000000007,28.622673145194813,3.622673145194806
log_hr_1_mg_l_so4,HD-14,3.218875824868201,3.3808395862579346,25.000000000000007,29.395440763801727,4.395440763801719
log_hr_1_mg_l_so4,HD-6,3.218875824868201,3.3878233432769775,25.000000000000007,29.6014499011393,4.6014499011392935
log_hr_1_mg_l_so4,HG-3,3.218875824868201,3.4707186222076416,25.000000000000007,32.159844921537434,7.159844921537427
log_hr_1_mg_l_so4,HG-54,3.218875824868201,3.411046266555786,25.000000000000007,30.29692634333368,5.2969263433336735
log_hr_1_mg_l_so4,HG-6,3.218875824868201,3.446934461593628,25.000000000000007,31.403974508052606,6.403974508052599
log_hr_1_mg_l_so4,HG-8,3.218875824868201,3.3507192134857178,25.000000000000007,28.523240567727864,3.523240567727857
log_hr_1_mg_l_so4,HG-9,3.218875824868201,3.3811047077178955,25.000000000000007,29.403235159158307,4.403235159158299
log_hr_1_mg_l_so4,HM-2,3.218875824868201,4.184772968292236,25.000000000000007,65.67858810194055,40.67858810194054
log_hr_1_mg_l_so4,HM-3,3.218875824868201,4.184772968292236,25.000000000000007,65.67858810194055,40.67858810194054
log_hr_1_mg_l_so4,HM-5,3.218875824868201,4.1855974197387695,25.000000000000007,65.73275923657417,40.73275923657416
log_hr_1_mg_l_so4,HM-6,3.218875824868201,4.157078742980957,25.000000000000007,63.88462633374588,38.88462633374587
log_hr_1_mg_l_so4,LI-10,3.218875824868201,3.6408426761627197,25.000000000000007,38.12394933656743,13.12394933656742
log_hr_1_mg_l_so4,LI-11,3.218875824868201,3.440690040588379,25.000000000000007,31.20848586191064,6.208485861910631
log_hr_1_mg_l_so4,LI-12,3.218875824868201,3.440690040588379,25.000000000000007,31.20848586191064,6.208485861910631
log_hr_1_mg_l_so4,LI-13,3.218875824868201,3.440690040588379,25.000000000000007,31.20848586191064,6.208485861910631
log_hr_1_mg_l_so4,LI-14,3.218875824868201,3.440690040588379,25.000000000000007,31.20848586191064,6.208485861910631
log_hr_1_mg_l_so4,LI-15,3.218875824868201,3.440690040588379,25.000000000000007,31.20848586191064,6.208485861910631
log_hr_1_mg_l_so4,LI-4,3.218875824868201,4.017699241638184,25.000000000000007,55.573098355399466,30.57309835539946
log_hr_1_mg_l_so4,LI-5,3.218875824868201,4.017699241638184,25.000000000000007,55.573098355399466,30.57309835539946
log_hr_1_mg_l_so4,LI-6,3.218875824868201,4.017699241638184,25.000000000000007,55.573098355399466,30.57309835539946
log_hr_1_mg_l_so4,LI-9,3.218875824868201,3.6408426761627197,25.000000000000007,38.12394933656743,13.12394933656742
log_hr_1_mg_l_so4,LGP-BA LV8,3.218875824868201,3.4866750240325928,25.000000000000007,32.677116249294585,7.677116249294578
log_hr_1_mg_l_so4,LV-14,3.218875824868201,3.7125041484832764,25.000000000000007,40.95623872382877,15.956238723828761
log_hr_1_mg_l_so4,LV-18,3.218875824868201,3.7125041484832764,25.000000000000007,40.95623872382877,15.956238723828761
log_hr_1_mg_l_so4,MD-BJA1,8.727808997195877,5.3021955490112305,6172.19,200.7771424687479,-5971.412857531252
log_hr_1_mg_l_so4,MD-UN11,8.271203134906292,5.77951717376709,3909.65,323.60290871845154,-3586.0470912815485
log_hr_1_mg_l_so4,MD-UN6,3.218875824868201,5.306942939758301,25.000000000000007,201.73257613115084,176.73257613115084
log_hr_1_mg_l_so4,ME-A1-1,3.218875824868201,3.3938395977020264,25.000000000000007,29.78007654798513,4.7800765479851215
log_hr_1_mg_l_so4,ME-A2-3,3.218875824868201,3.3938395977020264,25.000000000000007,29.78007654798513,4.7800765479851215
log_hr_1_mg_l_so4,ME-B1-2,3.218875824868201,3.451874017715454,25.000000000000007,31.559479950329123,6.559479950329116
log_hr_1_mg_l_so4,ME-c2-3,3.218875824868201,3.3739888668060303,25.000000000000007,29.194749072112458,4.194749072112451
log_hr_1_mg_l_so4,ME-C3-1,3.218875824868201,3.3739888668060303,25.000000000000007,29.194749072112458,4.194749072112451
log_hr_1_mg_l_so4,HK-1,3.218875824868201,3.2811849117279053,25.000000000000007,26.60728130839752,1.6072813083975142
log_hr_1_mg_l_so4,HK-2,3.218875824868201,3.2811849117279053,25.000000000000007,26.60728130839752,1.6072813083975142
log_hr_1_mg_l_so4,HK-3,3.218875824868201,3.2811849117279053,25.000000000000007,26.60728130839752,1.6072813083975142
log_hr_1_mg_l_so4,HK-4,3.218875824868201,3.281325578689575,25.000000000000007,26.611024337071534,1.6110243370715267
log_hr_1_mg_l_so4,HK-5,3.218875824868201,3.2800021171569824,25.000000000000007,26.575828965016257,1.5758289650162496
log_hr_1_mg_l_so4,MK-A6,3.218875824868201,3.2811849117279053,25.000000000000007,26.60728130839752,1.6072813083975142
log_hr_1_mg_l_so4,MK-KYBjA6,3.218875824868201,3.2996432781219482,25.000000000000007,27.102968974026474,2.102968974026467
log_hr_1_mg_l_so4,MK-UN8,3.218875824868201,3.2811849117279053,25.000000000000007,26.60728130839752,1.6072813083975142
log_hr_1_mg_l_so4,MFP-A1,3.218875824868201,4.264429569244385,25.000000000000007,71.12433689034107,46.12433689034106
log_hr_1_mg_l_so4,MFP-A2,3.218875824868201,4.264429569244385,25.000000000000007,71.12433689034107,46.12433689034106
log_hr_1_mg_l_so4,MFP-AAA,3.218875824868201,3.902189016342163,25.000000000000007,49.510710323522325,24.510710323522318
log_hr_1_mg_l_so4,MFP-d,3.218875824868201,4.264429569244385,25.000000000000007,71.12433689034107,46.12433689034106
log_hr_1_mg_l_so4,MS-11,3.218875824868201,4.142888069152832,25.000000000000007,62.98446251025779,37.984462510257785
log_hr_1_mg_l_so4,MS-12,3.218875824868201,4.142888069152832,25.000000000000007,62.98446251025779,37.984462510257785
