target,sample_id,actual_log,pred_log,actual,predicted,residual
log_total_mg_l_so4,RM3-1,8.278133650036628,6.328912556643018,3936.840000000003,560.5466995156529,-3376.29330048435
log_total_mg_l_so4,RM3-8,8.689935681763197,5.97152584343404,5942.799999999996,392.10350309027757,-5550.696496909718
log_total_mg_l_so4,SH1-1,9.84641442917649,5.942305464909555,18890.499999999985,380.81186667157834,-18509.688133328407
log_total_mg_l_so4,SH1-6,8.122611641935046,5.931136635501327,3369.809999999998,376.58230747580524,-2993.227692524193
log_total_mg_l_so4,SH2-1,9.147640160112251,5.7813354871030525,9392.25,324.1918554855432,-9068.058144514456
log_total_mg_l_so4,SH3-2,9.81235807141976,5.800202346560277,18257.989999999998,330.36640165182763,-17927.62359834817
log_total_mg_l_so4,SH3-8,9.031448128360465,6.395027295858005,8361.960000000017,598.8596693883221,-7763.100330611695
log_total_mg_l_so4,TGV1-1,9.737532727102453,4.3062128859778275,16941.690000000006,74.15910746902303,-16867.530892530984
log_total_mg_l_so4,TGV1-8,3.912023005428146,4.275189006137581,49.99999999999999,71.89372638113826,21.893726381138272
log_total_mg_l_so4,TGV2-1,3.912023005428146,4.3062128859778275,49.99999999999999,74.15910746902303,24.159107469023034
log_total_mg_l_so4,TGV3-1,8.976089107800565,4.57884547858323,7911.629999999995,97.4018767149239,-7814.228123285071
log_total_mg_l_so4,TGV3-9,3.912023005428146,5.592479473649862,49.99999999999999,268.4002867996001,218.4002867996001
log_total_mg_l_so4,TN1-1,9.692649230391558,4.061893458679091,16198.099999999999,58.084187031396795,-16140.015812968602
log_total_mg_l_so4,TN1-8,6.084977658606428,4.275189006137581,439.21000000000004,71.89372638113826,-367.31627361886177
log_total_mg_l_so4,TN2-1,3.912023005428146,4.3062128859778275,49.99999999999999,74.15910746902303,24.159107469023034
log_total_mg_l_so4,TN3-1,7.00990564762707,4.493702184820981,1107.5499999999997,89.45200145417733,-1018.0979985458224
log_total_mg_l_so4,TN3-5,3.912023005428146,4.691168936271228,49.99999999999999,108.98049663566333,58.980496635663336
log_total_mg_l_so4,CB-CMBjA1,3.912023005428146,4.778317386911874,49.99999999999999,118.9041120153828,68.9041120153828
log_total_mg_l_so4,CB-iH5,3.912023005428146,4.737650454718619,49.99999999999999,114.16564895351064,64.16564895351064
log_total_mg_l_so4,VV-0,3.912023005428146,4.129045942201908,49.99999999999999,62.11862989150839,12.118629891508398
log_total_mg_l_so4,VV-d,3.912023005428146,4.129045942201908,49.99999999999999,62.11862989150839,12.118629891508398
log_total_mg_l_so4,VV-J,3.912023005428146,4.129045942201908,49.99999999999999,62.11862989150839,12.118629891508398
log_total_mg_l_so4,VV-L,3.912023005428146,4.129045942201908,49.99999999999999,62.11862989150839,12.118629891508398
log_total_mg_l_so4,WV-BA 1,3.912023005428146,4.866434673514997,49.99999999999999,129.8571075870167,79.85710758701671
log_total_mg_l_so4,WV-UNN 1,3.912023005428146,4.748164354038963,49.99999999999999,115.37230731921188,65.3723073192119
log_total_mg_l_so4,WV-UNN 3,3.912023005428146,4.748164354038963,49.99999999999999,115.37230731921188,65.3723073192119
log_total_mg_l_so4,WV-UNN-2,3.912023005428146,4.748164354038963,49.99999999999999,115.37230731921188,65.3723073192119
log_total_mg_l_so4,WV-ZS 2,3.912023005428146,5.717433021108475,49.99999999999999,304.1232421640363,254.1232421640363
log_hr_1_mg_l_so4,BS-607,3.218875824868201,3.8632892579861635,25.000000000000007,47.621734205662044,22.621734205662037
log_hr_1_mg_l_so4,BS-610,3.218875824868201,5.104497584792598,25.000000000000007,164.76127116532814,139.76127116532814
log_hr_1_mg_l_so4,BS-618,3.218875824868201,4.17962546698333,25.000000000000007,65.34137612784305,40.34137612784304
log_hr_1_mg_l_so4,BPS-1,3.218875824868201,4.380253983939917,25.000000000000007,79.85831355867158,54.858313558671576
log_hr_1_mg_l_so4,BPS-18,8.720382167890824,5.1531214962567375,6126.519999999998,172.97057550689803,-5953.5494244931
log_hr_1_mg_l_so4,BPS-22,8.852733565416885,4.722084415275169,6993.480000000002,112.40230173003808,-6881.0776982699645
log_hr_1_mg_l_so4,BPS-25,7.566750876611191,5.578938823994799,1932.8499999999979,264.79046735356815,-1668.0595326464297
log_hr_1_mg_l_so4,BPS-5,3.218875824868201,5.5894343364011085,25.000000000000007,267.58421424576665,242.58421424576665
log_hr_1_mg_l_so4,CK-20B,3.218875824868201,3.596062324678481,25.000000000000007,36.45440584011128,11.45440584011127
log_hr_1_mg_l_so4,CK1-100B,3.218875824868201,3.6080276618540914,25.000000000000007,36.89321511265365,11.893215112653643
log_hr_1_mg_l_so4,CK2-100A,3.218875824868201,3.6080276618540914,25.000000000000007,36.89321511265365,11.893215112653643
log_hr_1_mg_l_so4,CK2-100B,3.218875824868201,3.58236485745818,25.000000000000007,35.958477049107536,10.958477049107529
log_hr_1_mg_l_so4,CM-2 1,7.1827243830093,6.880853045128833,1316.49,973.4564079542158,-343.0335920457842
log_hr_1_mg_l_so4,CM-4,6.097309945191323,6.9966336629811305,444.6600000000001,1092.9477283113808,648.2877283113808
log_hr_1_mg_l_so4,CM-PA 3-10,7.48124579473832,6.964246758105682,1774.4500000000007,1058.1175986724807,-716.3324013275201
log_hr_1_mg_l_so4,CM-PA 30,3.218875824868201,6.9966336629811305,25.000000000000007,1092.9477283113808,1067.9477283113808
log_hr_1_mg_l_so4,CM2 (OM),3.218875824868201,7.027907330276942,25.000000000000007,1127.668301969843,1102.668301969843
log_hr_1_mg_l_so4,LC1-5,3.218875824868201,4.962052539963972,25.000000000000007,142.88677593544247,117.88677593544247
log_hr_1_mg_l_so4,LGP (3-4),3.218875824868201,4.900927878388437,25.000000000000007,134.4144420961276,109.4144420961276
log_hr_1_mg_l_so4,LGP (BA 1-3),3.218875824868201,4.962052539963972,25.000000000000007,142.88677593544247,117.88677593544247
log_hr_1_mg_l_so4,CR-0819,3.218875824868201,5.169200750892385,25.000000000000007,175.7742938793468,150.7742938793468
log_hr_1_mg_l_so4,CR-0821,3.218875824868201,5.169200750892385,25.000000000000007,175.7742938793468,150.7742938793468
log_hr_1_mg_l_so4,CR-0826,6.238168362831205,5.169200750892385,511.9200000000001,175.7742938793468,-336.14570612065324
log_hr_1_mg_l_so4,CR-0828,7.377996380029212,5.169200750892385,1600.3799999999997,175.7742938793468,-1424.605706120653
log_hr_1_mg_l_so4,CR-0833,3.218875824868201,5.169200750892385,25.000000000000007,175.7742938793468,150.7742938793468
log_hr_1_mg_l_so4,CS-CR2,6.786039520298041,4.786422163684596,885.4000000000001,119.87171912380728,-765.5282808761929
log_hr_1_mg_l_so4,CS-CR5,6.540524821103888,4.643072743276528,692.6500000000003,103.86300210218398,-588.7869978978164
log_hr_1_mg_l_so4,CS-CR7,7.430114138561801,4.593858699016302,1686.0,98.87522473605924,-1587.1247752639408
log_hr_1_mg_l_so4,CS-CR9,3.218875824868201,4.593858699016302,25.000000000000007,98.87522473605924,73.87522473605924
log_hr_1_mg_l_so4,DS1(1-2),8.867838795360292,4.641921658844601,7099.919999999994,103.74351580001529,-6996.176484199978
log_hr_1_mg_l_so4,DS2(1-2),8.962116164042255,4.853115565439245,7801.850000000005,128.13899400607212,-7673.711005993933
log_hr_1_mg_l_so4,DA-1,6.32048048305274,3.4134206363283006,555.8399999999999,30.368947918533028,-525.4710520814668
log_hr_1_mg_l_so4,DA-3,3.218875824868201,3.4134206363283006,25.000000000000007,30.368947918533028,5.368947918533021
log_hr_1_mg_l_so4,DA-4,6.826827179464896,3.4134206363283006,922.2600000000002,30.368947918533028,-891.8910520814671
log_hr_1_mg_l_so4,DA-5,3.218875824868201,3.4134206363283006,25.000000000000007,30.368947918533028,5.368947918533021
log_hr_1_mg_l_so4,DA-6,6.974376005824032,3.4134206363283006,1068.8900000000003,30.368947918533028,-1038.5210520814674
log_hr_1_mg_l_so4,GE-A1-3,3.218875824868201,3.6691401373003902,25.000000000000007,39.2181691171288,14.218169117128795
log_hr_1_mg_l_so4,GE-A2-2,3.218875824868201,3.6691401373003902,25.000000000000007,39.2181691171288,14.218169117128795
log_hr_1_mg_l_so4,GE-B1-3,3.218875824868201,3.7401912619674347,25.000000000000007,42.106042679466235,17.106042679466228
log_hr_1_mg_l_so4,GE-C2-3,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,GE-C3-2,3.218875824868201,3.2372141793449414,25.000000000000007,25.462688366975986,0.4626883669759785
log_hr_1_mg_l_so4,HS-1,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,HS-2,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,HS-3,3.218875824868201,3.2626508262144545,25.000000000000007,26.118681542855523,1.1186815428555157
log_hr_1_mg_l_so4,HS-4,3.218875824868201,3.3178941559862687,25.000000000000007,27.60216346285187,2.6021634628518626
log_hr_1_mg_l_so4,HS-7,3.218875824868201,3.2783311590247637,25.000000000000007,26.53145894803086,1.5314589480308527
log_hr_1_mg_l_so4,HC-BA1,6.463201049062171,5.144573869229305,641.11,171.49838835747033,-469.6116116425297
log_hr_1_mg_l_so4,HC-BA2,3.218875824868201,5.152426339206808,25.000000000000007,172.85037557565929,147.85037557565929
log_hr_1_mg_l_so4,HC-Z5-1,6.430090376989552,5.314417719382715,620.23,203.2461323833607,-416.9838676166393
log_hr_1_mg_l_so4,HC-ZS2,7.978694852294733,4.785732140805603,2918.119999999999,119.78903342586013,-2798.330966574139
log_hr_1_mg_l_so4,HVY-4A,3.218875824868201,3.478583310213026,25.000000000000007,32.413769277226805,7.413769277226798
log_hr_1_mg_l_so4,HVY-5A,3.218875824868201,3.478583310213026,25.000000000000007,32.413769277226805,7.413769277226798
log_hr_1_mg_l_so4,HVY-9054A,3.218875824868201,3.56267597583311,25.000000000000007,35.25741902238938,10.25741902238937
log_hr_1_mg_l_so4,HVY-9062A,3.218875824868201,3.766733244644198,25.000000000000007,43.238583994182655,18.238583994182648
log_hr_1_mg_l_so4,HVY-9130A,7.971192791975681,4.027290110007617,2896.310000000001,56.10865675641069,-2840.20134324359
log_hr_1_mg_l_so4,HD-10,3.218875824868201,3.662765156965217,25.000000000000007,38.96894929000582,13.96894929000581
log_hr_1_mg_l_so4,HD-14,3.218875824868201,3.6158407082119943,25.000000000000007,37.182592500038304,12.182592500038297
log_hr_1_mg_l_so4,HD-6,3.218875824868201,3.5563040273687414,25.000000000000007,35.0334748036122,10.033474803612194
log_hr_1_mg_l_so4,HG-3,3.218875824868201,3.437135279093702,25.000000000000007,31.0977440849779,6.097744084977894
log_hr_1_mg_l_so4,HG-54,3.218875824868201,3.2401149415083945,25.000000000000007,25.53665680052058,0.5366568005205714
log_hr_1_mg_l_so4,HG-6,3.218875824868201,3.2401149415083945,25.000000000000007,25.53665680052058,0.5366568005205714
log_hr_1_mg_l_so4,HG-8,3.218875824868201,3.2258945680350193,25.000000000000007,25.176085806825096,0.176085806825089
log_hr_1_mg_l_so4,HG-9,3.218875824868201,3.3554954091018967,25.000000000000007,28.65979899958046,3.6597989995804525
log_hr_1_mg_l_so4,HM-2,3.218875824868201,4.879236750198457,25.000000000000007,131.53023513872841,106.53023513872841
log_hr_1_mg_l_so4,HM-3,3.218875824868201,4.879236750198457,25.000000000000007,131.53023513872841,106.53023513872841
log_hr_1_mg_l_so4,HM-5,3.218875824868201,4.939204173000419,25.000000000000007,139.6590608710136,114.6590608710136
log_hr_1_mg_l_so4,HM-6,3.218875824868201,4.93809495500716,25.000000000000007,139.5042344117955,114.5042344117955
log_hr_1_mg_l_so4,LI-10,3.218875824868201,4.241513506858351,25.000000000000007,69.51298063504542,44.512980635045416
log_hr_1_mg_l_so4,LI-11,3.218875824868201,3.981989826952053,25.000000000000007,53.62362988287366,28.62362988287365
log_hr_1_mg_l_so4,LI-12,3.218875824868201,3.981989826952053,25.000000000000007,53.62362988287366,28.62362988287365
log_hr_1_mg_l_so4,LI-13,3.218875824868201,3.981989826952053,25.000000000000007,53.62362988287366,28.62362988287365
log_hr_1_mg_l_so4,LI-14,3.218875824868201,3.981989826952053,25.000000000000007,53.62362988287366,28.62362988287365
log_hr_1_mg_l_so4,LI-15,3.218875824868201,3.981989826952053,25.000000000000007,53.62362988287366,28.62362988287365
log_hr_1_mg_l_so4,LI-4,3.218875824868201,4.227971603408962,25.000000000000007,68.57798764366686,43.57798764366685
log_hr_1_mg_l_so4,LI-5,3.218875824868201,4.227971603408962,25.000000000000007,68.57798764366686,43.57798764366685
log_hr_1_mg_l_so4,LI-6,3.218875824868201,4.227971603408962,25.000000000000007,68.57798764366686,43.57798764366685
log_hr_1_mg_l_so4,LI-9,3.218875824868201,4.241513506858351,25.000000000000007,69.51298063504542,44.512980635045416
log_hr_1_mg_l_so4,LGP-BA LV8,3.218875824868201,3.4923161569841943,25.000000000000007,32.86197311740158,7.8619731174015755
log_hr_1_mg_l_so4,LV-14,3.218875824868201,3.8457537441715868,25.000000000000007,46.793941722562714,21.793941722562707
log_hr_1_mg_l_so4,LV-18,3.218875824868201,3.8457537441715868,25.000000000000007,46.793941722562714,21.793941722562707
log_hr_1_mg_l_so4,MD-BJA1,8.727808997195877,6.54593424520512,6172.19,696.4069900185208,-5475.783009981479
log_hr_1_mg_l_so4,MD-UN11,8.271203134906292,6.785523147842545,3909.65,884.9429218493439,-3024.7070781506563
log_hr_1_mg_l_so4,MD-UN6,3.218875824868201,6.82409163099038,25.000000000000007,919.7405606592433,894.7405606592433
log_hr_1_mg_l_so4,ME-A1-1,3.218875824868201,3.678868454167351,25.000000000000007,39.601557732551086,14.601557732551079
log_hr_1_mg_l_so4,ME-A2-3,3.218875824868201,3.678868454167351,25.000000000000007,39.601557732551086,14.601557732551079
log_hr_1_mg_l_so4,ME-B1-2,3.218875824868201,3.633213321703673,25.000000000000007,37.83419493868147,12.834194938681463
log_hr_1_mg_l_so4,ME-c2-3,3.218875824868201,3.401836595945967,25.000000000000007,30.019182558743967,5.01918255874396
log_hr_1_mg_l_so4,ME-C3-1,3.218875824868201,3.401836595945967,25.000000000000007,30.019182558743967,5.01918255874396
log_hr_1_mg_l_so4,HK-1,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,HK-2,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,HK-3,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,HK-4,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,HK-5,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,MK-A6,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,MK-KYBjA6,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,MK-UN8,3.218875824868201,3.2188758248681997,25.000000000000007,24.99999999999997,-3.552713678800501e-14
log_hr_1_mg_l_so4,MFP-A1,3.218875824868201,4.270385783850921,25.000000000000007,71.54923283417024,46.54923283417023
log_hr_1_mg_l_so4,MFP-A2,3.218875824868201,4.270385783850921,25.000000000000007,71.54923283417024,46.54923283417023
log_hr_1_mg_l_so4,MFP-AAA,3.218875824868201,3.615503981589596,25.000000000000007,37.17007423898792,12.170074238987915
log_hr_1_mg_l_so4,MFP-d,3.218875824868201,4.263412701834283,25.000000000000007,71.05204962960084,46.05204962960084
log_hr_1_mg_l_so4,MS-11,3.218875824868201,4.214012339419548,25.000000000000007,67.62734001783723,42.62734001783722
log_hr_1_mg_l_so4,MS-12,3.218875824868201,4.214012339419548,25.000000000000007,67.62734001783723,42.62734001783722
log_hr_1_mg_l_so4,MS-5,3.218875824868201,4.214012339419548,25.000000000000007,67.62734001783723,42.62734001783722
log_hr_1_mg_l_so4,MS-7,3.218875824868201,4.214012339419548,25.000000000000007,67.62734001783723,42.62734001783722
log_hr_1_mg_l_so4,ON-10,3.218875824868201,4.147215473433659,25.000000000000007,63.25761233154331,38.2576123315433
log_hr_1_mg_l_so4,OR-4,8.312159659274345,5.047506783666005,4073.099999999998,155.63395125448926,-3917.466048745509
log_hr_1_mg_l_so4,OR-8,3.218875824868201,4.9907268206982955,25.000000000000007,147.0432587499589,122.04325874995891
log_hr_1_mg_l_so4,AV1-1,7.496441539127092,4.826139991158632,1801.6200000000001,124.72857684144023,-1676.89142315856
log_hr_1_mg_l_so4,AV1-8,7.891173677262581,4.762170562365565,2673.58,116.99960542609898,-2556.580394573901
log_hr_1_mg_l_so4,AV2-1,8.66195478857538,4.6289144561899525,5778.819999999998,102.40284098246674,-5676.417159017531
log_hr_1_mg_l_so4,AV3-1,7.1007777099836265,5.079075632286642,1212.9100000000005,160.62551024815392,-1052.2844897518466
log_hr_1_mg_l_so4,AV3-7,3.218875824868201,5.331455422197702,25.000000000000007,206.7386473164645,181.7386473164645
log_hr_1_mg_l_so4,BP1-1,8.281767016567503,4.271316307462285,3951.169999999998,71.61584207062474,-3879.554157929373
log_hr_1_mg_l_so4,BP1-8,3.218875824868201,4.58107322329486,25.000000000000007,97.61910510553832,72.61910510553832
log_hr_1_mg_l_so4,BP2-1,7.500103745250692,4.6273903341934295,1808.2299999999984,102.24688543784666,-1705.9831145621517
log_hr_1_mg_l_so4,BP3-1,8.936054830616817,4.410467774166846,7601.149999999999,82.30795603615336,-7518.842043963846
log_hr_1_mg_l_so4,BP3-8,3.218875824868201,4.435961962181743,25.000000000000007,84.43330748341566,59.43330748341565
log_hr_1_mg_l_so4,HV1-8,3.218875824868201,4.647110406989621,25.000000000000007,104.2832137426683,79.2832137426683
log_hr_1_mg_l_so4,HV2-5,6.77776048236595,3.9260499318053363,878.0999999999998,50.70628826518674,-827.393711734813
log_hr_1_mg_l_so4,HV3-1,8.930015171257963,3.785039038492778,7555.380000000002,44.03738967851271,-7511.342610321489
log_hr_1_mg_l_so4,HV3-9,3.218875824868201,3.689327164698643,25.000000000000007,40.01791243288197,15.017912432881964
log_hr_1_mg_l_so4,KR-1,6.273537165951479,5.23936344470513,530.35,188.55004166969857,-341.7999583303015
log_hr_1_mg_l_so4,KR-2,9.202620651460965,4.549311649688912,9923.100000000011,94.56729048173305,-9828.532709518278
log_hr_1_mg_l_so4,KR-4,3.218875824868201,5.248688727907215,25.000000000000007,190.31654799049593,165.31654799049593
log_hr_1_mg_l_so4,MF1-1,3.218875824868201,4.506555419330604,25.000000000000007,90.60916975312979,65.60916975312978
log_hr_1_mg_l_so4,MF1-6,3.218875824868201,4.390496042505747,25.000000000000007,80.68042997873007,55.68042997873007
log_hr_1_mg_l_so4,MF2-1,3.218875824868201,4.390496042505747,25.000000000000007,80.68042997873007,55.68042997873007
log_hr_1_mg_l_so4,MF3-1,3.218875824868201,4.390496042505747,25.000000000000007,80.68042997873007,55.68042997873007
log_hr_1_mg_l_so4,MFX-2,3.218875824868201,4.014711996545434,25.000000000000007,55.40733560030391,30.407335600303902
log_hr_1_mg_l_so4,MSP1-1,3.218875824868201,4.4958671840322495,25.000000000000007,89.64587475882061,64.64587475882061
log_hr_1_mg_l_so4,MSP1-4,3.218875824868201,4.4958671840322495,25.000000000000007,89.64587475882061,64.64587475882061
log_hr_1_mg_l_so4,MSP2-1,3.218875824868201,4.4958671840322495,25.000000000000007,89.64587475882061,64.64587475882061
log_hr_1_mg_l_so4,MSP3-1,3.218875824868201,4.415061139712292,25.000000000000007,82.68689620461117,57.686896204611166
log_hr_1_mg_l_so4,MSP3-4,3.218875824868201,4.3907950315394455,25.000000000000007,80.70455614907824,55.704556149078236
log_hr_1_mg_l_so4,MW2-1,3.218875824868201,4.038344944404644,25.000000000000007,56.73236983554101,31.732369835541
log_hr_1_mg_l_so4,NP1-1,3.218875824868201,3.3377583598684617,25.000000000000007,28.15594042541829,3.155940425418283
log_hr_1_mg_l_so4,NP2-1,3.218875824868201,3.327583739429518,25.000000000000007,27.870916880548528,2.8709168805485206
log_hr_1_mg_l_so4,NP3-1,3.218875824868201,3.318525251523519,25.000000000000007,27.619588562904827,2.61958856290482
log_hr_1_mg_l_so4,NP3-4,3.218875824868201,3.3377583598684617,25.000000000000007,28.15594042541829,3.155940425418283
log_hr_1_mg_l_so4,NP4-5,3.218875824868201,4.256392022968305,25.000000000000007,70.55496299098992,45.554962990989914
log_hr_1_mg_l_so4,RM1-1,9.123980419127404,4.877127053085075,9172.640000000005,131.25303868442617,-9041.386961315578
log_hr_1_mg_l_so4,RM1-8,3.218875824868201,5.526559093705418,25.000000000000007,251.27779841364946,226.27779841364946
log_hr_1_mg_l_so4,RM2-1,3.218875824868201,5.702956511888516,25.000000000000007,299.75231347370016,274.75231347370016
log_hr_1_mg_l_so4,RM3-1,8.271763130522787,5.712159981754607,3911.839999999999,302.52380898274475,-3609.316191017254
log_hr_1_mg_l_so4,RM3-8,8.685720037188004,5.046285759207097,5917.800000000005,155.44403436355114,-5762.355965636453
log_hr_1_mg_l_so4,SH1-1,9.84509013615532,5.66064155461712,18865.500000000015,287.3329232002143,-18578.1670767998
log_hr_1_mg_l_so4,SH1-6,8.115165169753265,5.583266696858965,3344.8099999999995,265.9389302399936,-3078.871069760006
log_hr_1_mg_l_so4,SH2-1,9.14497484229463,5.4097375375219885,9367.249999999995,223.57290048181244,-9143.677099518181
log_hr_1_mg_l_so4,SH3-2,9.810987869582958,5.5158462795448004,18232.98999999999,248.6002735765425,-17984.389726423447
log_hr_1_mg_l_so4,SH3-8,9.028453920510174,5.479817071786942,8336.959999999992,239.80283665738577,-8097.1571633426065
log_hr_1_mg_l_so4,TGV1-1,9.020718633579351,3.4328749187828964,8272.720000000001,30.96553831240439,-8241.754461687597
log_hr_1_mg_l_so4,TGV1-8,3.218875824868201,3.5129652678627883,25.000000000000007,33.547598055118335,8.547598055118328
log_hr_1_mg_l_so4,TGV2-1,3.218875824868201,3.4276414022004906,25.000000000000007,30.803902983678267,5.80390298367826
log_hr_1_mg_l_so4,TGV3-1,3.218875824868201,3.7451102527631304,25.000000000000007,42.31367216094564,17.313672160945636
log_hr_1_mg_l_so4,TGV3-9,3.218875824868201,5.0404456264282125,25.000000000000007,154.5388662867841,129.5388662867841
log_hr_1_mg_l_so4,TN1-1,9.02904149206991,3.2684014259966028,8341.859999999997,26.269312320799752,-8315.590687679198
log_hr_1_mg_l_so4,TN1-8,6.026373091596171,3.456697722017063,414.21000000000015,31.712081305533356,-382.4979186944668
log_hr_1_mg_l_so4,TN2-1,3.218875824868201,3.3476443080356315,25.000000000000007,28.43566900598767,3.4356690059876627
log_hr_1_mg_l_so4,TN3-1,6.987074648186392,3.522625349863042,1082.5500000000004,33.87324093938895,-1048.6767590606114
log_hr_1_mg_l_so4,TN3-5,3.218875824868201,3.887801733222288,25.000000000000007,48.80348543818764,23.803485438187636
log_hr_1_mg_l_so4,CB-CMBjA1,3.218875824868201,4.109387594061461,25.000000000000007,60.90940486427545,35.909404864275444
log_hr_1_mg_l_so4,CB-iH5,3.218875824868201,3.8880885235754192,25.000000000000007,48.81748381421416,23.81748381421415
log_hr_1_mg_l_so4,VV-0,3.218875824868201,3.425898835825672,25.000000000000007,30.75027187957613,5.750271879576122
log_hr_1_mg_l_so4,VV-d,3.218875824868201,3.425898835825672,25.000000000000007,30.75027187957613,5.750271879576122
log_hr_1_mg_l_so4,VV-J,3.218875824868201,3.425898835825672,25.000000000000007,30.75027187957613,5.750271879576122
log_hr_1_mg_l_so4,VV-L,3.218875824868201,3.425898835825672,25.000000000000007,30.75027187957613,5.750271879576122
log_hr_1_mg_l_so4,WV-BA 1,3.218875824868201,4.323611324388338,25.000000000000007,75.46064970224194,50.46064970224193
log_hr_1_mg_l_so4,WV-UNN 1,3.218875824868201,4.814670677509028,25.000000000000007,123.3061981186455,98.30619811864548
log_hr_1_mg_l_so4,WV-UNN 3,3.218875824868201,4.814670677509028,25.000000000000007,123.3061981186455,98.30619811864548
log_hr_1_mg_l_so4,WV-UNN-2,3.218875824868201,4.814670677509028,25.000000000000007,123.3061981186455,98.30619811864548
log_hr_1_mg_l_so4,WV-ZS 2,3.218875824868201,4.924557178302572,25.000000000000007,137.6283833127063,112.62838331270629
log_hr_24_mg_l_so4,BS-607,3.218875824868201,4.0912801215759265,25.000000000000007,59.816414997568714,34.81641499756871
log_hr_24_mg_l_so4,BS-610,3.218875824868201,4.200969094695467,25.000000000000007,66.75098773476643,41.75098773476642
log_hr_24_mg_l_so4,BS-618,3.218875824868201,3.9571176920276985,25.000000000000007,52.306345470953275,27.306345470953268
log_hr_24_mg_l_so4,BPS-1,3.218875824868201,4.100586320614474,25.000000000000007,60.37567672553749,35.37567672553748
log_hr_24_mg_l_so4,BPS-18,8.789312794383635,4.1677280827694565,6563.72,64.56859084816053,-6499.151409151839
log_hr_24_mg_l_so4,BPS-22,8.783937082073807,4.01673519381732,6528.530000000002,55.51954904722558,-6473.010450952776
log_hr_24_mg_l_so4,BPS-25,3.218875824868201,4.490408864205619,25.000000000000007,89.15789189806007,64.15789189806006
log_hr_24_mg_l_so4,BPS-5,3.218875824868201,4.484792141241519,25.000000000000007,88.6585204475815,63.65852044758149
log_hr_24_mg_l_so4,CK-20B,3.218875824868201,3.351299315921932,25.000000000000007,28.539791769301964,3.5397917693019565
log_hr_24_mg_l_so4,CK1-100B,3.218875824868201,3.25658521949968,25.000000000000007,25.960735396567994,0.960735396567987
log_hr_24_mg_l_so4,CK2-100A,3.218875824868201,3.25658521949968,25.000000000000007,25.960735396567994,0.960735396567987
log_hr_24_mg_l_so4,CK2-100B,3.218875824868201,3.3531418477490904,25.000000000000007,28.59242571895039,3.592425718950384
log_hr_24_mg_l_so4,CM-2 1,3.218875824868201,4.89179658131564,25.000000000000007,133.19265065424415,108.19265065424415
log_hr_24_mg_l_so4,CM-4,3.218875824868201,5.270040198226855,25.000000000000007,194.4237777794357,169.4237777794357
log_hr_24_mg_l_so4,CM-PA 3-10,3.218875824868201,5.334005952235112,25.000000000000007,207.26661345687816,182.26661345687816
log_hr_24_mg_l_so4,CM-PA 30,3.218875824868201,5.270040198226855,25.000000000000007,194.4237777794357,169.4237777794357
log_hr_24_mg_l_so4,CM2 (OM),3.218875824868201,5.137113138886462,25.000000000000007,170.22364629403742,145.22364629403742
log_hr_24_mg_l_so4,LC1-5,3.218875824868201,3.3205246741192216,25.000000000000007,27.67486703646053,2.6748670364605225
log_hr_24_mg_l_so4,LGP (3-4),3.218875824868201,3.3124072729450518,25.000000000000007,27.451128355152463,2.4511283551524556
log_hr_24_mg_l_so4,LGP (BA 1-3),3.218875824868201,3.3205246741192216,25.000000000000007,27.67486703646053,2.6748670364605225
log_hr_24_mg_l_so4,CR-0819,3.218875824868201,3.269586851684467,25.000000000000007,26.300471102988976,1.3004711029889684
log_hr_24_mg_l_so4,CR-0821,3.218875824868201,3.269586851684467,25.000000000000007,26.300471102988976,1.3004711029889684
log_hr_24_mg_l_so4,CR-0826,3.218875824868201,3.269586851684467,25.000000000000007,26.300471102988976,1.3004711029889684
log_hr_24_mg_l_so4,CR-0828,3.218875824868201,3.269586851684467,25.000000000000007,26.300471102988976,1.3004711029889684
log_hr_24_mg_l_so4,CR-0833,3.218875824868201,3.269586851684467,25.000000000000007,26.300471102988976,1.3004711029889684
log_hr_24_mg_l_so4,CS-CR2,3.218875824868201,3.4012164160253024,25.000000000000007,30.000571036329053,5.000571036329045
