target,sample_id,actual_log,pred_log,actual,predicted,residual
log_total_mg_l_cl,AV1-8,5.977644488507119,3.8659214973449707,394.51000000000005,47.74725113159691,-346.76274886840315
log_total_mg_l_cl,AV2-1,5.073797869053896,3.964531421661377,159.78000000000006,52.695571600281404,-107.08442839971866
log_total_mg_l_cl,AV3-1,6.089498287379348,4.526886940002441,441.20000000000016,92.47024711835053,-348.72975288164963
log_total_mg_l_cl,AV3-7,4.6245805795079145,4.219101428985596,101.95999999999998,67.97237883033698,-33.987621169663
log_total_mg_l_cl,BP1-1,6.848748098402105,3.6883580684661865,942.7,39.97915001000511,-902.7208499899949
log_total_mg_l_cl,BP1-8,5.251592568041801,4.0033087730407715,190.86999999999998,54.77910211965439,-136.09089788034558
log_total_mg_l_cl,BP2-1,5.903616456534786,3.774529218673706,366.35999999999984,43.57698825354555,-322.7830117464543
log_total_mg_l_cl,BP3-1,7.047099742920951,4.1772308349609375,1149.5199999999995,65.18509476903314,-1084.3349052309663
log_total_mg_l_cl,BP3-8,5.196173892879333,4.559244632720947,180.57999999999998,95.51130645911779,-85.0686935408822
log_total_mg_l_cl,HV1-8,5.845455632972347,3.6318225860595703,345.66,37.78161414668004,-307.87838585331997
log_total_mg_l_cl,HV2-5,5.355028458132079,3.3084354400634766,211.66999999999996,27.3423133015696,-184.32768669843037
log_total_mg_l_cl,HV3-1,6.973027905598333,3.5510013103485107,1067.4500000000003,34.84819388080108,-1032.6018061191992
log_total_mg_l_cl,HV3-9,4.140750935036256,3.6725292205810547,62.84999999999998,39.35130824073581,-23.49869175926417
log_total_mg_l_cl,KR-1,4.997144703913756,4.660744667053223,147.98999999999995,105.71477516308121,-42.27522483691874
log_total_mg_l_cl,KR-2,7.866097329447983,3.747655153274536,2607.370000000001,42.421493385820476,-2564.94850661418
log_total_mg_l_cl,KR-4,6.802716933644102,4.67885684967041,900.29,107.64694556716677,-792.6430544328332
log_total_mg_l_cl,MF1-1,4.504686647409769,3.5456817150115967,90.43999999999998,34.66330778672831,-55.77669221327167
log_total_mg_l_cl,MF1-6,3.951243718581428,3.8126986026763916,52.000000000000036,45.27244651252097,-6.727553487479064
log_total_mg_l_cl,MF2-1,4.0472529546882505,3.6488921642303467,57.24000000000002,38.4320660390219,-18.807933960978126
log_total_mg_l_cl,MF3-1,4.039008017182635,3.767258882522583,56.769999999999996,43.26131780609062,-13.50868219390938
log_total_mg_l_cl,MFX-2,1.6094379124341005,3.5107412338256836,5.000000000000001,33.473069962408125,28.473069962408125
log_total_mg_l_cl,MSP1-1,3.990279503393914,3.6803011894226074,54.070000000000014,39.65833694555501,-14.411663054445008
log_total_mg_l_cl,MSP1-4,1.6094379124341005,3.3883216381073,5.000000000000001,29.61620382619209,24.61620382619209
log_total_mg_l_cl,MSP2-1,1.6094379124341005,3.854609489440918,5.000000000000001,47.21017726834614,42.21017726834614
log_total_mg_l_cl,MSP3-1,1.6094379124341005,3.459217071533203,5.000000000000001,31.792075847019685,26.792075847019685
log_total_mg_l_cl,MSP3-4,3.728100167267218,3.459217071533203,41.60000000000001,31.792075847019685,-9.807924152980323
log_total_mg_l_cl,MW2-1,1.6094379124341005,3.271993637084961,5.000000000000001,26.363846928278644,21.363846928278644
log_total_mg_l_cl,NP1-1,4.34211568336104,1.9242538213729858,76.86999999999998,6.85003540841865,-70.01996459158133
log_total_mg_l_cl,NP2-1,4.150252194160397,1.6265069246292114,63.45000000000003,5.086077600894537,-58.36392239910549
log_total_mg_l_cl,NP3-1,3.812865433894928,2.207545757293701,45.28000000000002,9.093371643505057,-36.186628356494964
log_total_mg_l_cl,NP3-4,1.6094379124341005,1.9137879610061646,5.000000000000001,6.778717745652396,1.7787177456523953
log_total_mg_l_cl,NP4-5,1.6094379124341005,3.5269455909729004,5.000000000000001,34.01989807640906,29.019898076409063
log_total_mg_l_cl,RM1-1,3.73552446193698,4.014222145080566,41.91,55.380200882328964,13.470200882328967
log_total_mg_l_cl,RM1-8,4.792976673012616,4.911602973937988,120.66000000000001,135.85701521234049,15.197015212340474
log_total_mg_l_cl,RM2-1,1.6094379124341005,5.3912248611450195,5.000000000000001,219.47204376468946,214.47204376468946
log_total_mg_l_cl,RM3-1,4.24592050167689,5.228945255279541,69.82000000000001,186.59588866254413,116.77588866254412
log_total_mg_l_cl,RM3-8,4.679256729340789,5.076289653778076,107.68999999999996,160.17863381179146,52.4886338117915
log_total_mg_l_cl,SH1-1,1.6094379124341005,4.751957893371582,5.000000000000001,115.81080791367907,110.81080791367907
log_total_mg_l_cl,SH1-6,4.371218435957278,4.392891883850098,79.13999999999999,80.87395922866989,1.733959228669903
log_total_mg_l_cl,SH2-1,1.6094379124341005,4.229409217834473,5.000000000000001,68.6766472482193,63.6766472482193
log_total_mg_l_cl,SH3-2,1.6094379124341005,4.324190616607666,5.000000000000001,75.50437613344776,70.50437613344776
log_total_mg_l_cl,SH3-8,3.688879454113936,5.170642375946045,39.99999999999998,176.0278772473428,136.02787724734281
log_total_mg_l_cl,TGV1-1,7.910253064464578,3.2258646488189697,2725.0799999999995,25.175332569342753,-2699.904667430657
log_total_mg_l_cl,TGV1-8,4.430459592195472,2.3900485038757324,83.97000000000003,10.914023302633886,-73.05597669736613
log_total_mg_l_cl,TGV2-1,5.051201255842917,2.429943799972534,156.20999999999998,11.358243728454434,-144.85175627154555
log_total_mg_l_cl,TGV3-1,1.6094379124341005,3.455197334289551,5.000000000000001,31.664536564620796,26.664536564620796
log_total_mg_l_cl,TGV3-9,1.6094379124341005,3.8214638233184814,5.000000000000001,45.67101370812243,40.67101370812243
log_total_mg_l_cl,TN1-1,8.710487658361123,2.4278132915496826,6066.200000000002,11.334070654134981,-6054.865929345867
log_total_mg_l_cl,TN1-8,5.416544747912687,2.88272762298584,225.1000000000002,17.862930129353195,-207.237069870647
log_total_mg_l_cl,TN2-1,5.770724355409969,2.6439971923828125,320.76999999999987,14.069329176071312,-306.70067082392853
log_total_mg_l_cl,TN3-1,4.747797584237848,2.950159788131714,115.33000000000004,19.10900687680445,-96.2209931231956
log_total_mg_l_cl,TN3-5,4.890424313365204,2.950159788131714,133.00999999999993,19.10900687680445,-113.90099312319549
log_total_mg_l_cl,CB-CMBjA1,4.139955073474153,4.644201278686523,62.799999999999976,103.98028134228518,41.180281342285205
log_total_mg_l_cl,CB-iH5,3.694115720909183,4.171440124511719,40.210000000000015,64.80871755708091,24.598717557080896
log_total_mg_l_cl,VV-0,1.6094379124341005,4.731007099151611,5.000000000000001,113.40971968761347,108.40971968761347
log_total_mg_l_cl,VV-d,4.7236640800358805,4.731007099151611,112.58,113.40971968761347,0.8297196876134763
log_total_mg_l_cl,VV-J,4.817131447899731,4.731007099151611,123.60999999999994,113.40971968761347,-10.200280312386468
log_total_mg_l_cl,VV-L,4.6441985729555695,4.731007099151611,103.97999999999998,113.40971968761347,9.429719687613499
log_total_mg_l_cl,WV-BA 1,4.707726774313183,4.1141743659973145,110.8,61.20166322311706,-49.59833677688294
log_total_mg_l_cl,WV-UNN 1,5.7180797793570255,5.201005935668945,304.32,181.4546818350903,-122.8653181649097
log_total_mg_l_cl,WV-UNN 3,4.875120984409557,5.201005935668945,130.98999999999998,181.4546818350903,50.46468183509032
log_total_mg_l_cl,WV-UNN-2,4.004419854694114,5.201005935668945,54.840000000000025,181.4546818350903,126.61468183509027
log_total_mg_l_cl,WV-ZS 2,5.411512114314379,4.811652660369873,223.97000000000003,122.93461889763,-101.03538110237002
log_hr_1_mg_l_cl,BS-607,0.9162907318741552,4.024099826812744,2.5000000000000004,55.929939482612056,53.429939482612056
log_hr_1_mg_l_cl,BS-610,4.845760650906022,4.64511775970459,127.2,104.07562097819861,-23.12437902180139
log_hr_1_mg_l_cl,BS-618,4.147253217877503,4.571052074432373,63.26,96.64573481151159,33.38573481151159
log_hr_1_mg_l_cl,BPS-1,3.9821086129948338,4.1201581954956055,53.629999999999995,61.56898142959335,7.938981429593355
log_hr_1_mg_l_cl,BPS-18,7.30891781093692,5.021810531616211,1493.5599999999993,151.68568706146098,-1341.8743129385382
log_hr_1_mg_l_cl,BPS-22,7.297585462841867,4.608293533325195,1476.7299999999993,100.31282300685633,-1376.417176993143
log_hr_1_mg_l_cl,BPS-25,5.90585219103206,5.21184778213501,367.1800000000001,183.43268888499696,-183.74731111500316
log_hr_1_mg_l_cl,BPS-5,7.065357139485627,5.2965168952941895,1170.7000000000005,199.64022972443897,-971.0597702755615
log_hr_1_mg_l_cl,CK-20B,4.454463568563388,2.3811330795288086,86.00999999999999,10.81715261683868,-75.19284738316131
log_hr_1_mg_l_cl,CK1-100B,3.784871219767663,2.5850236415863037,44.03000000000003,13.263602658868352,-30.76639734113168
log_hr_1_mg_l_cl,CK2-100A,3.8577779905757503,2.5850236415863037,47.36000000000001,13.263602658868352,-34.096397341131656
log_hr_1_mg_l_cl,CK2-100B,0.9162907318741552,2.9539458751678467,2.5000000000000004,19.181492371623563,16.681492371623563
log_hr_1_mg_l_cl,CM-2 1,5.836884608495686,5.264664173126221,342.71000000000004,193.3813552254838,-149.32864477451625
log_hr_1_mg_l_cl,CM-4,5.11883178457329,5.3005523681640625,167.14,200.44750021878062,33.30750021878063
log_hr_1_mg_l_cl,CM-PA 3-10,5.23415210907225,5.2712178230285645,187.57,194.65287090859064,7.08287090859065
log_hr_1_mg_l_cl,CM-PA 30,3.874943997186725,5.3005523681640625,48.17999999999999,200.44750021878062,152.26750021878064
log_hr_1_mg_l_cl,CM2 (OM),5.434202237568402,4.966243743896484,229.10999999999996,143.48690029594565,-85.62309970405431
log_hr_1_mg_l_cl,LC1-5,0.9162907318741552,5.102773666381836,2.5000000000000004,164.47748086253253,161.97748086253253
log_hr_1_mg_l_cl,LGP (3-4),4.598044861045503,5.28075647354126,99.29000000000003,196.51848016752143,97.2284801675214
log_hr_1_mg_l_cl,LGP (BA 1-3),3.966889906868986,5.102773666381836,52.81999999999998,164.47748086253253,111.65748086253255
log_hr_1_mg_l_cl,CR-0819,4.664758977399749,5.519283771514893,106.13999999999997,249.45630547918935,143.3163054791894
log_hr_1_mg_l_cl,CR-0821,4.9331060915870175,5.519283771514893,138.80999999999995,249.45630547918935,110.64630547918941
log_hr_1_mg_l_cl,CR-0826,6.745012795086175,5.519283771514893,849.8099999999998,249.45630547918935,-600.3536945208104
log_hr_1_mg_l_cl,CR-0828,6.725381720836135,5.519283771514893,833.2899999999997,249.45630547918935,-583.8336945208104
log_hr_1_mg_l_cl,CR-0833,6.609160546119929,5.519283771514893,741.8599999999998,249.45630547918935,-492.4036945208104
log_hr_1_mg_l_cl,CS-CR2,7.658000871581959,4.985030174255371,2117.52,146.20798667672497,-1971.312013323275
log_hr_1_mg_l_cl,CS-CR5,7.701910014799679,5.766012191772461,2212.569999999998,319.26203494933355,-1893.3079650506643
log_hr_1_mg_l_cl,CS-CR7,7.796789915349422,6.000932216644287,2432.7799999999997,403.80505187873047,-2028.9749481212693
log_hr_1_mg_l_cl,CS-CR9,6.858470492507259,6.000932216644287,951.9100000000002,403.80505187873047,-548.1049481212697
log_hr_1_mg_l_cl,DS1(1-2),6.701001675647529,5.4442057609558105,813.2199999999998,231.41340913830916,-581.8065908616907
log_hr_1_mg_l_cl,DS2(1-2),6.766422102865493,5.823032379150391,868.2000000000002,337.99543151044634,-530.2045684895538
log_hr_1_mg_l_cl,DA-1,5.800636916020083,2.75337553024292,330.5099999999999,15.695523279222606,-314.8144767207773
log_hr_1_mg_l_cl,DA-3,5.773712684482059,2.75337553024292,321.72999999999996,15.695523279222606,-306.0344767207774
log_hr_1_mg_l_cl,DA-4,6.960214892954499,2.75337553024292,1053.8600000000001,15.695523279222606,-1038.1644767207774
log_hr_1_mg_l_cl,DA-5,7.595779358843312,2.75337553024292,1989.78,15.695523279222606,-1974.0844767207773
log_hr_1_mg_l_cl,DA-6,6.424755565281195,2.75337553024292,616.9300000000002,15.695523279222606,-601.2344767207776
log_hr_1_mg_l_cl,GE-A1-3,0.9162907318741552,4.5368757247924805,2.5000000000000004,93.3985410620823,90.8985410620823
log_hr_1_mg_l_cl,GE-A2-2,0.9162907318741552,4.5368757247924805,2.5000000000000004,93.3985410620823,90.8985410620823
log_hr_1_mg_l_cl,GE-B1-3,3.698334612884692,2.978783369064331,40.38000000000002,19.663878402932145,-20.716121597067872
log_hr_1_mg_l_cl,GE-C2-3,0.9162907318741552,1.8355215787887573,2.5000000000000004,6.268402758860308,3.7684027588603075
log_hr_1_mg_l_cl,GE-C3-2,0.9162907318741552,2.3090648651123047,2.5000000000000004,10.065008112600104,7.565008112600104
log_hr_1_mg_l_cl,HS-1,3.7035217308508064,2.013392925262451,40.59,7.488682832552597,-33.101317167447405
log_hr_1_mg_l_cl,HS-2,0.9162907318741552,2.013392925262451,2.5000000000000004,7.488682832552597,4.9886828325525965
log_hr_1_mg_l_cl,HS-3,0.9162907318741552,1.9168636798858643,2.5000000000000004,6.799599272193883,4.299599272193882
log_hr_1_mg_l_cl,HS-4,0.9162907318741552,2.073608875274658,2.5000000000000004,7.953474484563764,5.453474484563763
log_hr_1_mg_l_cl,HS-7,0.9162907318741552,2.06408429145813,2.5000000000000004,7.878080568004357,5.378080568004357
log_hr_1_mg_l_cl,HC-BA1,4.030694535145645,3.589977741241455,56.3,36.23326940990538,-20.066730590094615
log_hr_1_mg_l_cl,HC-BA2,0.9162907318741552,3.654675245285034,2.5000000000000004,38.65496569418963,36.15496569418963
log_hr_1_mg_l_cl,HC-Z5-1,5.086237387589806,5.134369850158691,161.77999999999994,169.75731361899847,7.977313618998522
log_hr_1_mg_l_cl,HC-ZS2,5.525691954390062,3.34142804145813,251.05999999999997,28.259453575624207,-222.80054642437577
log_hr_1_mg_l_cl,HVY-4A,0.9162907318741552,2.3193750381469727,2.5000000000000004,10.169316884583088,7.669316884583088
log_hr_1_mg_l_cl,HVY-5A,4.580877493419047,2.3193750381469727,97.60000000000002,10.169316884583088,-87.43068311541694
log_hr_1_mg_l_cl,HVY-9054A,0.9162907318741552,2.305054187774658,2.5000000000000004,10.024721455054566,7.524721455054566
log_hr_1_mg_l_cl,HVY-9062A,0.9162907318741552,3.1323413848876953,2.5000000000000004,22.92759907995478,20.42759907995478
log_hr_1_mg_l_cl,HVY-9130A,7.75026167863321,4.1389665603637695,2322.1800000000007,62.73795204932683,-2259.442047950674
log_hr_1_mg_l_cl,HD-10,4.275832438267478,1.7000529766082764,71.93999999999998,5.474237390575406,-66.46576260942457
log_hr_1_mg_l_cl,HD-14,3.74856245627511,1.5349167585372925,42.459999999999994,4.640939195307699,-37.81906080469229
log_hr_1_mg_l_cl,HD-6,0.9162907318741552,1.5675631761550903,2.5000000000000004,4.794949498461354,2.2949494984613534
log_hr_1_mg_l_cl,HG-3,0.9162907318741552,3.726043224334717,2.5000000000000004,41.51451911879443,39.01451911879443
log_hr_1_mg_l_cl,HG-54,0.9162907318741552,2.382880926132202,2.5000000000000004,10.836075872955382,8.336075872955382
log_hr_1_mg_l_cl,HG-6,0.9162907318741552,2.6384055614471436,2.5000000000000004,13.990878218612673,11.490878218612673
log_hr_1_mg_l_cl,HG-8,0.9162907318741552,1.9589391946792603,2.5000000000000004,7.091800054284684,4.591800054284684
log_hr_1_mg_l_cl,HG-9,3.8137484361598055,2.5485246181488037,45.32,12.788222346265012,-32.53177765373499
log_hr_1_mg_l_cl,HM-2,0.9162907318741552,2.579026460647583,2.5000000000000004,13.184296478275991,10.684296478275991
log_hr_1_mg_l_cl,HM-3,0.9162907318741552,2.579026460647583,2.5000000000000004,13.184296478275991,10.684296478275991
log_hr_1_mg_l_cl,HM-5,0.9162907318741552,3.131542682647705,2.5000000000000004,22.909294066312825,20.409294066312825
log_hr_1_mg_l_cl,HM-6,0.9162907318741552,3.131542682647705,2.5000000000000004,22.909294066312825,20.409294066312825
log_hr_1_mg_l_cl,LI-10,3.82907608460722,2.7510311603546143,46.02000000000001,15.658770265228346,-30.361229734771662
log_hr_1_mg_l_cl,LI-11,0.9162907318741552,2.3970677852630615,2.5000000000000004,10.990901402118947,8.490901402118947
log_hr_1_mg_l_cl,LI-12,0.9162907318741552,2.3970677852630615,2.5000000000000004,10.990901402118947,8.490901402118947
log_hr_1_mg_l_cl,LI-13,0.9162907318741552,2.3970677852630615,2.5000000000000004,10.990901402118947,8.490901402118947
log_hr_1_mg_l_cl,LI-14,0.9162907318741552,2.3970677852630615,2.5000000000000004,10.990901402118947,8.490901402118947
log_hr_1_mg_l_cl,LI-15,0.9162907318741552,2.3970677852630615,2.5000000000000004,10.990901402118947,8.490901402118947
log_hr_1_mg_l_cl,LI-4,0.9162907318741552,2.808309555053711,2.5000000000000004,16.581863785393757,14.081863785393757
log_hr_1_mg_l_cl,LI-5,3.951243718581428,2.808309555053711,52.000000000000036,16.581863785393757,-35.41813621460628
log_hr_1_mg_l_cl,LI-6,0.9162907318741552,2.808309555053711,2.5000000000000004,16.581863785393757,14.081863785393757
log_hr_1_mg_l_cl,LI-9,0.9162907318741552,2.7510311603546143,2.5000000000000004,15.658770265228346,13.158770265228346
log_hr_1_mg_l_cl,LGP-BA LV8,5.536546555280287,3.0809216499328613,253.79999999999995,21.77846527035783,-232.02153472964213
log_hr_1_mg_l_cl,LV-14,0.9162907318741552,3.3139195442199707,2.5000000000000004,27.49267331373416,24.99267331373416
log_hr_1_mg_l_cl,LV-18,4.603769205072463,3.3139195442199707,99.85999999999996,27.49267331373416,-72.3673266862658
log_hr_1_mg_l_cl,MD-BJA1,6.215607598755275,4.126718044281006,500.4999999999999,61.97419224540961,-438.5258077545903
log_hr_1_mg_l_cl,MD-UN11,6.731053899363968,2.786903142929077,838.03,16.230677801716705,-821.7993221982832
log_hr_1_mg_l_cl,MD-UN6,5.964504365525199,4.379387378692627,389.3600000000001,79.7891379034241,-309.57086209657604
log_hr_1_mg_l_cl,ME-A1-1,5.436861175996095,1.974333643913269,229.7199999999999,7.2018190785732905,-222.51818092142662
log_hr_1_mg_l_cl,ME-A2-3,0.9162907318741552,1.974333643913269,2.5000000000000004,7.2018190785732905,4.7018190785732905
log_hr_1_mg_l_cl,ME-B1-2,0.9162907318741552,2.2495083808898926,2.5000000000000004,9.483072630464207,6.983072630464207
log_hr_1_mg_l_cl,ME-c2-3,3.876395827784995,1.7870440483093262,48.24999999999999,5.971774075346133,-42.27822592465386
log_hr_1_mg_l_cl,ME-C3-1,0.9162907318741552,1.7870440483093262,2.5000000000000004,5.971774075346133,3.4717740753461324
log_hr_1_mg_l_cl,HK-1,3.949126093379648,1.5575125217437744,51.88999999999999,4.746998491283035,-47.14300150871696
log_hr_1_mg_l_cl,HK-2,0.9162907318741552,1.5575125217437744,2.5000000000000004,4.746998491283035,2.2469984912830347
log_hr_1_mg_l_cl,HK-3,0.9162907318741552,1.5575125217437744,2.5000000000000004,4.746998491283035,2.2469984912830347
log_hr_1_mg_l_cl,HK-4,0.9162907318741552,1.431702733039856,2.5000000000000004,4.185820462191481,1.6858204621914807
log_hr_1_mg_l_cl,HK-5,0.9162907318741552,1.648492455482483,2.5000000000000004,5.19913598724306,2.6991359872430594
log_hr_1_mg_l_cl,MK-A6,0.9162907318741552,1.648492455482483,2.5000000000000004,5.19913598724306,2.6991359872430594
log_hr_1_mg_l_cl,MK-KYBjA6,0.9162907318741552,1.5896514654159546,2.5000000000000004,4.9020401000438,2.4020401000438
log_hr_1_mg_l_cl,MK-UN8,0.9162907318741552,1.648492455482483,2.5000000000000004,5.19913598724306,2.6991359872430594
log_hr_1_mg_l_cl,MFP-A1,4.0273140497628805,5.2286763191223145,56.10999999999999,186.54571302861643,130.43571302861645
log_hr_1_mg_l_cl,MFP-A2,4.016022595446631,5.2286763191223145,55.48000000000001,186.54571302861643,131.06571302861641
log_hr_1_mg_l_cl,MFP-AAA,0.9162907318741552,3.9472157955169678,2.5000000000000004,51.790969263123564,49.290969263123564
log_hr_1_mg_l_cl,MFP-d,3.8899818745512658,5.2286763191223145,48.91,186.54571302861643,137.63571302861644
log_hr_1_mg_l_cl,MS-11,3.6995720836526793,4.627946376800537,40.42999999999999,102.30375487204313,61.873754872043136
log_hr_1_mg_l_cl,MS-12,3.8745288010005656,4.627946376800537,48.160000000000004,102.30375487204313,54.143754872043125
log_hr_1_mg_l_cl,MS-5,4.141546163706395,4.627946376800537,62.90000000000001,102.30375487204313,39.403754872043116
log_hr_1_mg_l_cl,MS-7,4.605869941102364,4.627946376800537,100.06999999999995,102.30375487204313,2.2337548720431784
log_hr_1_mg_l_cl,ON-10,3.935348830731643,4.892972946166992,51.18000000000001,133.34942600135687,82.16942600135687
log_hr_1_mg_l_cl,OR-4,7.44298469314558,4.9848551750183105,1707.8400000000001,146.1824026292641,-1561.657597370736
log_hr_1_mg_l_cl,OR-8,5.625027825967296,4.616652488708496,277.2799999999999,101.15484773949638,-176.12515226050354
log_hr_1_mg_l_cl,AV1-1,6.161734608815124,1.6565101146697998,474.25000000000006,5.240988442820391,-469.0090115571797
log_hr_1_mg_l_cl,AV1-8,5.871497879060794,2.877063751220703,354.78000000000003,17.762042760013017,-337.017957239987
log_hr_1_mg_l_cl,AV2-1,5.058027656398856,2.2708113193511963,157.27999999999997,9.687257085802983,-147.592742914197
log_hr_1_mg_l_cl,AV3-1,5.948087207138413,3.3073439598083496,383.01999999999987,27.31248598739486,-355.70751401260503
log_hr_1_mg_l_cl,AV3-7,3.897112392692392,3.450481414794922,49.26,31.515560714505728,-17.74443928549427
log_hr_1_mg_l_cl,BP1-1,6.732008063767312,2.663214921951294,838.8299999999999,14.342324512803922,-824.487675487196
log_hr_1_mg_l_cl,BP1-8,4.913536849632705,3.505363941192627,136.12000000000003,33.29355854515589,-102.82644145484414
log_hr_1_mg_l_cl,BP2-1,5.716698699922747,3.5990824699401855,303.9,36.56466986404988,-267.3353301359501
log_hr_1_mg_l_cl,BP3-1,6.961532984662608,3.324033498764038,1055.2500000000002,27.772143855805844,-1027.4778561441944
log_hr_1_mg_l_cl,BP3-8,5.182232887527235,3.64775013923645,178.08,38.38820071145598,-139.69179928854402
log_hr_1_mg_l_cl,HV1-8,5.729742576325733,2.7137372493743896,307.89000000000004,15.08554875345624,-292.8044512465438
log_hr_1_mg_l_cl,HV2-5,4.697475856772117,2.630481243133545,109.66999999999996,13.880448165436981,-95.78955183456299
log_hr_1_mg_l_cl,HV3-1,6.881934780567618,2.9188830852508545,974.5100000000003,18.52058998312506,-955.9894100168752
log_hr_1_mg_l_cl,HV3-9,4.10016094754354,2.60201096534729,60.34999999999999,13.490840387447419,-46.85915961255257
log_hr_1_mg_l_cl,KR-1,4.980107355727298,3.6932599544525146,145.49000000000007,40.17560435019816,-105.31439564980191
log_hr_1_mg_l_cl,KR-2,7.781054999051197,3.1945269107818604,2394.799999999999,24.39862823353974,-2370.4013717664593
log_hr_1_mg_l_cl,KR-4,6.79993618794764,3.8959946632385254,897.7900000000002,49.20497140637151,-848.5850285936286
log_hr_1_mg_l_cl,MF1-1,3.781002742989742,2.714999198913574,43.86,15.104597971802152,-28.75540202819785
log_hr_1_mg_l_cl,MF1-6,0.9162907318741552,2.904425859451294,2.5000000000000004,18.25475984507383,15.754759845073831
log_hr_1_mg_l_cl,MF2-1,0.9162907318741552,2.9055685997009277,2.5000000000000004,18.27563221747486,15.775632217474861
log_hr_1_mg_l_cl,MF3-1,0.9162907318741552,2.8903300762176514,2.5000000000000004,17.999249745422805,15.499249745422805
log_hr_1_mg_l_cl,MFX-2,0.9162907318741552,2.7702744007110596,2.5000000000000004,15.963013671177475,13.463013671177475
log_hr_1_mg_l_cl,MSP1-1,0.9162907318741552,2.3989975452423096,2.5000000000000004,11.0121316818643,8.5121316818643
log_hr_1_mg_l_cl,MSP1-4,0.9162907318741552,2.3613390922546387,2.5000000000000004,10.605143213410907,8.105143213410907
log_hr_1_mg_l_cl,MSP2-1,0.9162907318741552,2.35353684425354,2.5000000000000004,10.522721212538508,8.022721212538508
log_hr_1_mg_l_cl,MSP3-1,0.9162907318741552,2.419588804244995,2.5000000000000004,11.24123601587579,8.74123601587579
log_hr_1_mg_l_cl,MSP3-4,0.9162907318741552,2.419588804244995,2.5000000000000004,11.24123601587579,8.74123601587579
log_hr_1_mg_l_cl,MW2-1,0.9162907318741552,2.5162501335144043,2.5000000000000004,12.382078358711743,9.882078358711743
log_hr_1_mg_l_cl,NP1-1,4.309052634715209,1.5348987579345703,74.36999999999999,4.640855656356865,-69.72914434364313
log_hr_1_mg_l_cl,NP2-1,4.110053855927281,0.8711171746253967,60.95000000000002,2.3895789398445872,-58.56042106015543
log_hr_1_mg_l_cl,NP3-1,3.75607070365426,1.3050620555877686,42.780000000000015,3.6879179425198343,-39.092082057480184
log_hr_1_mg_l_cl,NP3-4,0.9162907318741552,1.4891726970672607,2.5000000000000004,4.4334262148902575,1.933426214890257
log_hr_1_mg_l_cl,NP4-5,0.9162907318741552,2.5290098190307617,2.5000000000000004,12.541082045858735,10.041082045858735
log_hr_1_mg_l_cl,RM1-1,3.674019591206912,2.5614829063415527,39.40999999999998,12.955014151110225,-26.454985848889756
log_hr_1_mg_l_cl,RM1-8,4.7720396382231245,3.5755257606506348,118.16000000000001,35.71339257701439,-82.44660742298562
log_hr_1_mg_l_cl,RM2-1,0.9162907318741552,4.122925758361816,2.5000000000000004,61.73961346483896,59.23961346483896
log_hr_1_mg_l_cl,RM3-1,4.209457369322605,3.845486640930176,67.31999999999998,46.78144457813841,-20.538555421861567
log_hr_1_mg_l_cl,RM3-8,4.655768238751183,3.046396255493164,105.19000000000007,21.03938706372989,-84.15061293627018
log_hr_1_mg_l_cl,SH1-1,0.9162907318741552,3.0625033378601074,2.5000000000000004,21.381014125838345,18.881014125838345
log_hr_1_mg_l_cl,SH1-6,4.339119133662605,3.1734304428100586,76.63999999999997,23.889294812782307,-52.75070518721766
log_hr_1_mg_l_cl,SH2-1,0.9162907318741552,2.5762128829956055,2.5000000000000004,13.147253572330477,10.647253572330477
log_hr_1_mg_l_cl,SH3-2,0.9162907318741552,2.778116226196289,2.5000000000000004,16.088684940683027,13.588684940683027
log_hr_1_mg_l_cl,SH3-8,3.624340932976365,3.758348226547241,37.5,42.877543465936064,5.377543465936064
log_hr_1_mg_l_cl,TGV1-1,7.847692222501569,3.141166925430298,2559.8200000000006,23.130843085058945,-2536.6891569149416
log_hr_1_mg_l_cl,TGV1-8,3.6871279210751298,2.0805141925811768,39.92999999999999,8.008585811176554,-31.92141418882344
log_hr_1_mg_l_cl,TGV2-1,4.697567035254059,2.779252767562866,109.67999999999996,16.10698079167825,-93.57301920832171
log_hr_1_mg_l_cl,TGV3-1,0.9162907318741552,3.043621301651001,2.5000000000000004,20.98108466640386,18.48108466640386
log_hr_1_mg_l_cl,TGV3-9,0.9162907318741552,3.5657618045806885,2.5000000000000004,35.36638541892567,32.86638541892567
log_hr_1_mg_l_cl,TN1-1,8.662731462116625,1.7712101936340332,5783.310000000005,5.877962531615513,-5777.432037468389
log_hr_1_mg_l_cl,TN1-8,5.201806466167193,2.25126051902771,181.60000000000005,9.49970284864895,-172.1002971513511
log_hr_1_mg_l_cl,TN2-1,5.609874644433234,2.171382188796997,273.11,8.770398012792503,-264.3396019872075
log_hr_1_mg_l_cl,TN3-1,4.349632566862877,2.793665647506714,77.44999999999997,16.340809799009037,-61.10919020099094
log_hr_1_mg_l_cl,TN3-5,4.8714498521794365,2.793665647506714,130.51000000000002,16.340809799009037,-114.16919020099098
log_hr_1_mg_l_cl,CB-CMBjA1,4.09933210373314,3.3708794116973877,60.300000000000004,29.104110302087882,-31.195889697912122
log_hr_1_mg_l_cl,CB-iH5,3.6299253112702656,3.556788921356201,37.709999999999994,35.05046644414354,-2.6595335558564557
