target,sample_id,actual_log,pred_log,actual,predicted,residual
log_total_mg_l_so4,LGP (BA 1-3),3.912023005428146,5.2903733253479,49.99999999999999,198.4174858611377,148.4174858611377
log_total_mg_l_so4,CR-0819,3.912023005428146,5.371432304382324,49.99999999999999,215.1708372317491,165.1708372317491
log_total_mg_l_so4,CR-0821,3.912023005428146,5.371432304382324,49.99999999999999,215.1708372317491,165.1708372317491
log_total_mg_l_so4,CR-0826,6.285849107619435,5.371432304382324,536.9199999999997,215.1708372317491,-321.74916276825064
log_total_mg_l_so4,CR-0828,7.393496913579934,5.371432304382324,1625.3800000000003,215.1708372317491,-1410.2091627682512
log_total_mg_l_so4,CR-0833,3.912023005428146,5.371432304382324,49.99999999999999,215.1708372317491,165.1708372317491
log_total_mg_l_so4,CS-CR2,6.8138840633720665,5.21140193939209,910.4000000000001,183.3509249801195,-727.0490750198805
log_total_mg_l_so4,CS-CR5,6.575981985017389,5.114829063415527,717.6499999999999,166.47232234088617,-551.1776776591137
log_total_mg_l_so4,CS-CR7,7.444833273892193,5.114829063415527,1710.9999999999998,166.47232234088617,-1544.5276776591136
log_total_mg_l_so4,CS-CR9,3.912023005428146,5.114829063415527,49.99999999999999,166.47232234088617,116.47232234088617
log_total_mg_l_so4,DS1(1-2),9.46783588018508,5.008327007293701,12936.859999999999,149.65415628641674,-12787.205843713582
log_total_mg_l_so4,DS2(1-2),9.557498171223072,5.394484996795654,14150.399999999994,220.1887199949835,-13930.21128000501
log_total_mg_l_so4,DA-1,6.853373008088941,4.534335136413574,947.0700000000004,93.16155498356234,-853.908445016438
log_total_mg_l_so4,DA-3,3.912023005428146,4.534335136413574,49.99999999999999,93.16155498356234,43.16155498356235
log_total_mg_l_so4,DA-4,6.853573606718152,4.534335136413574,947.2600000000003,93.16155498356234,-854.098445016438
log_total_mg_l_so4,DA-5,3.912023005428146,4.534335136413574,49.99999999999999,93.16155498356234,43.16155498356235
log_total_mg_l_so4,DA-6,6.997495429480523,4.534335136413574,1093.8899999999996,93.16155498356234,-1000.7284450164373
log_total_mg_l_so4,GE-A1-3,3.912023005428146,4.173460483551025,49.99999999999999,64.93978679429857,14.939786794298577
log_total_mg_l_so4,GE-A2-2,3.912023005428146,4.173460483551025,49.99999999999999,64.93978679429857,14.939786794298577
log_total_mg_l_so4,GE-B1-3,3.912023005428146,4.489744663238525,49.99999999999999,89.09869280226211,39.098692802262114
log_total_mg_l_so4,GE-C2-3,3.912023005428146,3.939890146255493,49.99999999999999,51.41295308488125,1.4129530848812593
log_total_mg_l_so4,GE-C3-2,3.912023005428146,4.31184720993042,49.99999999999999,74.57812323131976,24.578123231319772
log_total_mg_l_so4,HS-1,3.912023005428146,3.9156055450439453,49.99999999999999,50.179448229056085,0.17944822905609215
log_total_mg_l_so4,HS-2,3.912023005428146,3.9156055450439453,49.99999999999999,50.179448229056085,0.17944822905609215
log_total_mg_l_so4,HS-3,3.912023005428146,3.86889910697937,49.99999999999999,47.88963568418991,-2.110364315810081
log_total_mg_l_so4,HS-4,3.912023005428146,3.9918875694274902,49.99999999999999,54.15701807709104,4.157018077091045
log_total_mg_l_so4,HS-7,3.912023005428146,4.125391960144043,49.99999999999999,61.89206371887524,11.89206371887525
log_total_mg_l_so4,HC-BA1,6.5014548220672905,5.9567036628723145,666.1100000000002,386.33453413672595,-279.7754658632743
log_total_mg_l_so4,HC-BA2,3.912023005428146,5.938420295715332,49.99999999999999,379.3352185098091,329.3352185098091
log_total_mg_l_so4,HC-Z5-1,6.46960684238026,6.262248992919922,645.2300000000006,524.3969800050257,-120.83301999497485
log_total_mg_l_so4,HC-ZS2,7.98722552212188,5.403470516204834,2943.1200000000003,222.17614566618093,-2720.943854333819
log_total_mg_l_so4,HVY-4A,3.912023005428146,4.232925891876221,49.99999999999999,68.9185857910303,18.918585791030303
log_total_mg_l_so4,HVY-5A,3.912023005428146,4.232925891876221,49.99999999999999,68.9185857910303,18.918585791030303
log_total_mg_l_so4,HVY-9054A,3.912023005428146,4.2496232986450195,49.99999999999999,70.07900851635696,20.07900851635697
log_total_mg_l_so4,HVY-9062A,3.912023005428146,4.38029670715332,49.99999999999999,79.86172543532645,29.861725435326456
log_total_mg_l_so4,HVY-9130A,7.979787424794902,4.8739752769470215,2921.3100000000004,130.84000971838188,-2790.4699902816187
log_total_mg_l_so4,HD-10,3.912023005428146,4.523102283477783,49.99999999999999,92.12094041415064,42.120940414150645
log_total_mg_l_so4,HD-14,3.912023005428146,4.502843856811523,49.99999999999999,90.27349148557732,40.27349148557733
log_total_mg_l_so4,HD-6,3.912023005428146,4.648194789886475,49.99999999999999,104.39635801084734,54.396358010847344
log_total_mg_l_so4,HG-3,3.912023005428146,3.8196494579315186,49.99999999999999,45.58822492892179,-4.411775071078203
log_total_mg_l_so4,HG-54,3.912023005428146,3.9713966846466064,49.99999999999999,53.05858522367983,3.0585852236798345
log_total_mg_l_so4,HG-6,3.912023005428146,3.9133682250976562,49.99999999999999,50.067306244167405,0.06730624416741193
log_total_mg_l_so4,HG-8,3.912023005428146,4.06026554107666,49.99999999999999,57.98970768406691,7.989707684066914
log_total_mg_l_so4,HG-9,3.912023005428146,4.148133754730225,49.99999999999999,63.315727292669976,13.315727292669983
log_total_mg_l_so4,HM-2,3.912023005428146,5.262385845184326,49.99999999999999,192.94127059934752,142.94127059934752
log_total_mg_l_so4,HM-3,3.912023005428146,5.262385845184326,49.99999999999999,192.94127059934752,142.94127059934752
log_total_mg_l_so4,HM-5,3.912023005428146,5.262385845184326,49.99999999999999,192.94127059934752,142.94127059934752
log_total_mg_l_so4,HM-6,3.912023005428146,5.262385845184326,49.99999999999999,192.94127059934752,142.94127059934752
log_total_mg_l_so4,LI-10,3.912023005428146,4.451521873474121,49.99999999999999,85.757356587504,35.75735658750401
log_total_mg_l_so4,LI-11,3.912023005428146,4.230816841125488,49.99999999999999,68.77338616643874,18.773386166438748
log_total_mg_l_so4,LI-12,3.912023005428146,4.230816841125488,49.99999999999999,68.77338616643874,18.773386166438748
log_total_mg_l_so4,LI-13,3.912023005428146,4.230816841125488,49.99999999999999,68.77338616643874,18.773386166438748
log_total_mg_l_so4,LI-14,3.912023005428146,4.230816841125488,49.99999999999999,68.77338616643874,18.773386166438748
log_total_mg_l_so4,LI-15,3.912023005428146,4.230816841125488,49.99999999999999,68.77338616643874,18.773386166438748
log_total_mg_l_so4,LI-4,3.912023005428146,4.5098419189453125,49.99999999999999,90.90744662955628,40.90744662955628
log_total_mg_l_so4,LI-5,3.912023005428146,4.5098419189453125,49.99999999999999,90.90744662955628,40.90744662955628
log_total_mg_l_so4,LI-6,3.912023005428146,4.5098419189453125,49.99999999999999,90.90744662955628,40.90744662955628
log_total_mg_l_so4,LI-9,3.912023005428146,4.451521873474121,49.99999999999999,85.757356587504,35.75735658750401
log_total_mg_l_so4,LGP-BA LV8,3.912023005428146,3.7833521366119385,49.99999999999999,43.96316554505318,-6.036834454946813
log_total_mg_l_so4,LV-14,3.912023005428146,4.411008834838867,49.99999999999999,82.35250168402135,32.352501684021355
log_total_mg_l_so4,LV-18,3.912023005428146,4.411008834838867,49.99999999999999,82.35250168402135,32.352501684021355
log_total_mg_l_so4,MD-BJA1,9.497006178204334,6.3837571144104,13319.790000000006,592.1483024522142,-12727.641697547791
log_total_mg_l_so4,MD-UN11,9.384023894811952,7.045264720916748,11896.789999999988,1147.412539715098,-10749.37746028489
log_total_mg_l_so4,MD-UN6,8.965756102427125,6.442467212677002,7830.300000000005,627.9541866902761,-7202.345813309728
log_total_mg_l_so4,ME-A1-1,3.912023005428146,4.050600528717041,49.99999999999999,57.4319362185177,7.431936218517706
log_total_mg_l_so4,ME-A2-3,3.912023005428146,4.050600528717041,49.99999999999999,57.4319362185177,7.431936218517706
log_total_mg_l_so4,ME-B1-2,3.912023005428146,4.1787428855896,49.99999999999999,65.28373248637638,15.283732486376387
log_total_mg_l_so4,ME-c2-3,3.912023005428146,4.100681781768799,49.99999999999999,60.38144053243628,10.381440532436287
log_total_mg_l_so4,ME-C3-1,3.912023005428146,4.100681781768799,49.99999999999999,60.38144053243628,10.381440532436287
log_total_mg_l_so4,HK-1,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,HK-2,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,HK-3,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,HK-4,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,HK-5,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,MK-A6,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,MK-KYBjA6,3.912023005428146,3.920717477798462,49.99999999999999,50.436618953758526,0.43661895375853277
log_total_mg_l_so4,MK-UN8,3.912023005428146,3.920703887939453,49.99999999999999,50.43593353187547,0.43593353187547734
log_total_mg_l_so4,MFP-A1,3.912023005428146,5.085315704345703,49.99999999999999,161.63095877971753,111.63095877971753
log_total_mg_l_so4,MFP-A2,3.912023005428146,5.085315704345703,49.99999999999999,161.63095877971753,111.63095877971753
log_total_mg_l_so4,MFP-AAA,3.912023005428146,4.682895183563232,49.99999999999999,108.08253881943033,58.08253881943033
log_total_mg_l_so4,MFP-d,3.912023005428146,5.085315704345703,49.99999999999999,161.63095877971753,111.63095877971753
log_total_mg_l_so4,MS-11,3.912023005428146,4.958950996398926,49.99999999999999,142.44429291989252,92.44429291989252
log_total_mg_l_so4,MS-12,3.912023005428146,4.958950996398926,49.99999999999999,142.44429291989252,92.44429291989252
log_total_mg_l_so4,MS-5,3.912023005428146,4.958950996398926,49.99999999999999,142.44429291989252,92.44429291989252
log_total_mg_l_so4,MS-7,3.912023005428146,4.958950996398926,49.99999999999999,142.44429291989252,92.44429291989252
log_total_mg_l_so4,ON-10,3.912023005428146,4.819886207580566,49.99999999999999,123.95098529478263,73.95098529478264
log_total_mg_l_so4,OR-4,8.720840724424926,5.902898788452148,6129.329999999998,366.0971694450757,-5763.232830554923
log_total_mg_l_so4,OR-8,3.912023005428146,5.649201393127441,49.99999999999999,284.06451933807745,234.06451933807745
log_total_mg_l_so4,AV1-1,7.510222543502355,5.794797897338867,1826.6200000000006,328.5857692125084,-1498.034230787492
log_total_mg_l_so4,AV1-8,7.900480987718946,5.564765453338623,2698.5800000000004,261.06396484700304,-2437.5160351529976
log_total_mg_l_so4,AV2-1,9.077554986733231,5.7050981521606445,8756.530000000004,300.3949630163372,-8456.135036983667
log_total_mg_l_so4,AV3-1,7.121179752702083,6.391255855560303,1237.91,596.6053595680356,-641.3046404319645
log_total_mg_l_so4,AV3-7,3.912023005428146,5.350318908691406,49.99999999999999,210.67547339420688,160.67547339420688
log_total_mg_l_so4,BP1-1,8.509924840836563,5.7050981521606445,4963.789999999998,300.3949630163372,-4663.395036983661
log_total_mg_l_so4,BP1-8,3.912023005428146,5.580153465270996,49.99999999999999,265.1122881936307,215.11228819363072
log_total_mg_l_so4,BP2-1,7.766294009113191,5.60223388671875,2359.7100000000005,271.0311846364911,-2088.6788153635093
log_total_mg_l_so4,BP3-1,9.585260358256184,5.30181884765625,14548.749999999965,200.7015236908731,-14348.048476309092
log_total_mg_l_so4,BP3-8,3.912023005428146,5.476031303405762,49.99999999999999,238.89671492636455,188.89671492636455
log_total_mg_l_so4,HV1-8,3.912023005428146,5.1742682456970215,49.99999999999999,176.66728991578293,126.66728991578293
log_total_mg_l_so4,HV2-5,6.8058332892567535,4.590175628662109,903.1000000000004,98.5117301260812,-804.5882698739192
log_total_mg_l_so4,HV3-1,9.568422425471764,5.040828704833984,14305.83000000002,154.5980781299762,-14151.231921870043
log_total_mg_l_so4,HV3-9,3.912023005428146,4.619048118591309,49.99999999999999,101.39746781344823,51.39746781344824
log_total_mg_l_so4,KR-1,6.319598545613129,6.119170188903809,555.3499999999999,454.48739929228833,-100.86260070771158
log_total_mg_l_so4,KR-2,9.67097714386498,6.265283107757568,15850.83000000001,525.9904768666539,-15324.839523133356
log_total_mg_l_so4,KR-4,3.912023005428146,6.119170188903809,49.99999999999999,454.48739929228833,404.48739929228833
log_total_mg_l_so4,MF1-1,6.021751239712854,4.845402717590332,412.2999999999999,127.15447902946622,-285.14552097053365
log_total_mg_l_so4,MF1-6,3.912023005428146,4.839181900024414,49.99999999999999,126.36592946719566,76.36592946719566
log_total_mg_l_so4,MF2-1,3.912023005428146,4.670315265655518,49.99999999999999,106.73138586919245,56.73138586919246
log_total_mg_l_so4,MF3-1,3.912023005428146,4.672778606414795,49.99999999999999,106.99462573392967,56.994625733929674
log_total_mg_l_so4,MFX-2,3.912023005428146,4.505821228027344,49.99999999999999,90.54266970356763,40.54266970356763
log_total_mg_l_so4,MSP1-1,3.912023005428146,4.505528926849365,49.99999999999999,90.516207842161,40.516207842161
log_total_mg_l_so4,MSP1-4,3.912023005428146,4.505528926849365,49.99999999999999,90.516207842161,40.516207842161
log_total_mg_l_so4,MSP2-1,3.912023005428146,4.505528926849365,49.99999999999999,90.516207842161,40.516207842161
log_total_mg_l_so4,MSP3-1,3.912023005428146,4.665886402130127,49.99999999999999,106.25973234280197,56.259732342801975
log_total_mg_l_so4,MSP3-4,3.912023005428146,4.665886402130127,49.99999999999999,106.25973234280197,56.259732342801975
log_total_mg_l_so4,MW2-1,3.912023005428146,4.613884449005127,49.99999999999999,100.87523427388659,50.8752342738866
log_total_mg_l_so4,NP1-1,3.912023005428146,3.9982004165649414,49.99999999999999,54.49998446182021,4.499984461820219
log_total_mg_l_so4,NP2-1,3.912023005428146,3.955678701400757,49.99999999999999,52.23113125934256,2.2311312593425683
log_total_mg_l_so4,NP3-1,3.912023005428146,3.955678701400757,49.99999999999999,52.23113125934256,2.2311312593425683
log_total_mg_l_so4,NP3-4,3.912023005428146,3.987233877182007,49.99999999999999,53.90557350863767,3.90557350863768
log_total_mg_l_so4,NP4-5,3.912023005428146,4.4364166259765625,49.99999999999999,84.47170497971948,34.47170497971948
log_total_mg_l_so4,RM1-1,9.126702208390672,6.48245906829834,9197.639999999996,653.5761602130483,-8544.063839786948
log_total_mg_l_so4,RM1-8,3.912023005428146,5.98947811126709,49.99999999999999,399.20621432681713,349.20621432681713
log_total_mg_l_so4,RM2-1,3.912023005428146,6.807025909423828,49.99999999999999,904.177697787205,854.177697787205
log_total_mg_l_so4,RM3-1,8.278133650036628,6.884263038635254,3936.840000000003,976.7815541254678,-2960.058445874535
log_total_mg_l_so4,RM3-8,8.689935681763197,6.339896202087402,5942.799999999996,566.7374821608344,-5376.062517839161
log_total_mg_l_so4,SH1-1,9.84641442917649,6.3936767578125,18890.499999999985,598.0514325210632,-18292.44856747892
log_total_mg_l_so4,SH1-6,8.122611641935046,6.1411452293396,3369.809999999998,464.5853230547598,-2905.2246769452386
log_total_mg_l_so4,SH2-1,9.147640160112251,6.55509614944458,9392.25,702.8167220118489,-8689.433277988152
log_total_mg_l_so4,SH3-2,9.81235807141976,6.668178558349609,18257.989999999998,786.9608948882221,-17471.029105111775
log_total_mg_l_so4,SH3-8,9.031448128360465,6.305996894836426,8361.960000000017,547.8474623564723,-7814.112537643545
log_total_mg_l_so4,TGV1-1,9.737532727102453,4.104641914367676,16941.690000000006,60.62103313958243,-16881.068966860425
log_total_mg_l_so4,TGV1-8,3.912023005428146,4.086272239685059,49.99999999999999,59.51761026999158,9.517610269991586
log_total_mg_l_so4,TGV2-1,3.912023005428146,4.16914176940918,49.99999999999999,64.65993515328749,14.659935153287499
log_total_mg_l_so4,TGV3-1,8.976089107800565,4.222475528717041,7911.629999999995,68.20211176846608,-7843.427888231528
log_total_mg_l_so4,TGV3-9,3.912023005428146,5.493317127227783,49.99999999999999,243.06213912824646,193.06213912824646
log_total_mg_l_so4,TN1-1,9.692649230391558,4.2248687744140625,16198.099999999999,68.36553165295078,-16129.734468347047
log_total_mg_l_so4,TN1-8,6.084977658606428,4.004855632781982,439.21000000000004,54.863903278222885,-384.34609672177714
log_total_mg_l_so4,TN2-1,3.912023005428146,4.018434047698975,49.99999999999999,55.61394881163129,5.613948811631296
log_total_mg_l_so4,TN3-1,7.00990564762707,4.5043044090271,1107.5499999999997,90.40543696675115,-1017.1445630332486
log_total_mg_l_so4,TN3-5,3.912023005428146,4.5043044090271,49.99999999999999,90.40543696675115,40.40543696675116
log_total_mg_l_so4,CB-CMBjA1,3.912023005428146,5.602817058563232,49.99999999999999,271.18928848872457,221.18928848872457
log_total_mg_l_so4,CB-iH5,3.912023005428146,4.693822860717773,49.99999999999999,109.27010677160666,59.27010677160667
log_total_mg_l_so4,VV-0,3.912023005428146,4.059751987457275,49.99999999999999,57.95993450551485,7.959934505514859
log_total_mg_l_so4,VV-d,3.912023005428146,4.059751987457275,49.99999999999999,57.95993450551485,7.959934505514859
log_total_mg_l_so4,VV-J,3.912023005428146,4.059751987457275,49.99999999999999,57.95993450551485,7.959934505514859
log_total_mg_l_so4,VV-L,3.912023005428146,4.059751987457275,49.99999999999999,57.95993450551485,7.959934505514859
log_total_mg_l_so4,WV-BA 1,3.912023005428146,5.550468444824219,49.99999999999999,257.358085736017,207.35808573601702
log_total_mg_l_so4,WV-UNN 1,3.912023005428146,4.832244396209717,49.99999999999999,125.49229925982394,75.49229925982394
log_total_mg_l_so4,WV-UNN 3,3.912023005428146,4.832244396209717,49.99999999999999,125.49229925982394,75.49229925982394
log_total_mg_l_so4,WV-UNN-2,3.912023005428146,4.832244396209717,49.99999999999999,125.49229925982394,75.49229925982394
log_total_mg_l_so4,WV-ZS 2,3.912023005428146,5.81853723526001,49.99999999999999,336.4795031222419,286.4795031222419
log_hr_1_mg_l_so4,BS-607,3.218875824868201,4.308581829071045,25.000000000000007,74.3349944253012,49.3349944253012
log_hr_1_mg_l_so4,BS-610,3.218875824868201,4.427435398101807,25.000000000000007,83.71644201947662,58.71644201947661
log_hr_1_mg_l_so4,BS-618,3.218875824868201,4.004186630249023,25.000000000000007,54.827211462788966,29.82721146278896
log_hr_1_mg_l_so4,BPS-1,3.218875824868201,5.378932476043701,25.000000000000007,216.79072256298446,191.79072256298446
log_hr_1_mg_l_so4,BPS-18,8.720382167890824,5.79260778427124,6126.519999999998,327.8669166970008,-5798.6530833029965
log_hr_1_mg_l_so4,BPS-22,8.852733565416885,5.2960100173950195,6993.480000000002,199.53906214617726,-6793.940937853825
log_hr_1_mg_l_so4,BPS-25,7.566750876611191,5.337530136108398,1932.8499999999979,207.9983477392352,-1724.8516522607626
log_hr_1_mg_l_so4,BPS-5,3.218875824868201,5.411664962768555,25.000000000000007,224.0042360846813,199.0042360846813
log_hr_1_mg_l_so4,CK-20B,3.218875824868201,3.305771827697754,25.000000000000007,27.26958088623452,2.2695808862345146
log_hr_1_mg_l_so4,CK1-100B,3.218875824868201,3.814026355743408,25.000000000000007,45.33259706593345,20.33259706593344
log_hr_1_mg_l_so4,CK2-100A,3.218875824868201,3.814026355743408,25.000000000000007,45.33259706593345,20.33259706593344
log_hr_1_mg_l_so4,CK2-100B,3.218875824868201,3.3617162704467773,25.000000000000007,28.83864334149623,3.8386433414962227
log_hr_1_mg_l_so4,CM-2 1,7.1827243830093,6.739050388336182,1316.49,844.7581626405573,-471.7318373594427
log_hr_1_mg_l_so4,CM-4,6.097309945191323,6.714372158050537,444.6600000000001,824.1661583387735,379.5061583387734
log_hr_1_mg_l_so4,CM-PA 3-10,7.48124579473832,6.714372158050537,1774.4500000000007,824.1661583387735,-950.2838416612273
log_hr_1_mg_l_so4,CM-PA 30,3.218875824868201,6.714372158050537,25.000000000000007,824.1661583387735,799.1661583387735
log_hr_1_mg_l_so4,CM2 (OM),3.218875824868201,6.607455730438232,25.000000000000007,740.5963428956576,715.5963428956576
log_hr_1_mg_l_so4,LC1-5,3.218875824868201,4.585532188415527,25.000000000000007,98.05535718390513,73.05535718390513
log_hr_1_mg_l_so4,LGP (3-4),3.218875824868201,4.610652923583984,25.000000000000007,100.54977953082496,75.54977953082496
log_hr_1_mg_l_so4,LGP (BA 1-3),3.218875824868201,4.585532188415527,25.000000000000007,98.05535718390513,73.05535718390513
log_hr_1_mg_l_so4,CR-0819,3.218875824868201,5.231924057006836,25.000000000000007,187.1525494975103,162.1525494975103
log_hr_1_mg_l_so4,CR-0821,3.218875824868201,5.231924057006836,25.000000000000007,187.1525494975103,162.1525494975103
log_hr_1_mg_l_so4,CR-0826,6.238168362831205,5.231924057006836,511.9200000000001,187.1525494975103,-324.76745050248974
log_hr_1_mg_l_so4,CR-0828,7.377996380029212,5.231924057006836,1600.3799999999997,187.1525494975103,-1413.2274505024893
log_hr_1_mg_l_so4,CR-0833,3.218875824868201,5.231924057006836,25.000000000000007,187.1525494975103,162.1525494975103
log_hr_1_mg_l_so4,CS-CR2,6.786039520298041,4.623692512512207,885.4000000000001,101.86949288325758,-783.5305071167425
log_hr_1_mg_l_so4,CS-CR5,6.540524821103888,4.666373252868652,692.6500000000003,106.31147756704682,-586.3385224329535
log_hr_1_mg_l_so4,CS-CR7,7.430114138561801,4.6699676513671875,1686.0,106.69429096218443,-1579.3057090378156
log_hr_1_mg_l_so4,CS-CR9,3.218875824868201,4.6699676513671875,25.000000000000007,106.69429096218443,81.69429096218443
log_hr_1_mg_l_so4,DS1(1-2),8.867838795360292,4.130011081695557,7099.919999999994,62.17861197539097,-7037.741388024603
log_hr_1_mg_l_so4,DS2(1-2),8.962116164042255,5.125334739685059,7801.850000000005,168.2304456341199,-7633.619554365885
log_hr_1_mg_l_so4,DA-1,6.32048048305274,3.8072423934936523,555.8399999999999,45.02610323550018,-510.81389676449976
log_hr_1_mg_l_so4,DA-3,3.218875824868201,3.8072423934936523,25.000000000000007,45.02610323550018,20.026103235500173
log_hr_1_mg_l_so4,DA-4,6.826827179464896,3.8072423934936523,922.2600000000002,45.02610323550018,-877.2338967645001
log_hr_1_mg_l_so4,DA-5,3.218875824868201,3.8072423934936523,25.000000000000007,45.02610323550018,20.026103235500173
log_hr_1_mg_l_so4,DA-6,6.974376005824032,3.8072423934936523,1068.8900000000003,45.02610323550018,-1023.8638967645002
log_hr_1_mg_l_so4,GE-A1-3,3.218875824868201,3.985689163208008,25.000000000000007,53.82236909601667,28.822369096016665
log_hr_1_mg_l_so4,GE-A2-2,3.218875824868201,3.985689163208008,25.000000000000007,53.82236909601667,28.822369096016665
log_hr_1_mg_l_so4,GE-B1-3,3.218875824868201,3.342439889907837,25.000000000000007,28.288062331335933,3.288062331335926
log_hr_1_mg_l_so4,GE-C2-3,3.218875824868201,3.293278217315674,25.000000000000007,26.93100479029853,1.9310047902985232
log_hr_1_mg_l_so4,GE-C3-2,3.218875824868201,3.4212021827697754,25.000000000000007,30.606187144048246,5.6061871440482385
log_hr_1_mg_l_so4,HS-1,3.218875824868201,3.2444679737091064,25.000000000000007,25.6480609869618,0.6480609869617915
log_hr_1_mg_l_so4,HS-2,3.218875824868201,3.2278659343719482,25.000000000000007,25.225766047768314,0.22576604776830678
log_hr_1_mg_l_so4,HS-3,3.218875824868201,3.226686716079712,25.000000000000007,25.19603689503447,0.19603689503446375
log_hr_1_mg_l_so4,HS-4,3.218875824868201,3.274764060974121,25.000000000000007,26.43698722765441,1.4369872276544022
log_hr_1_mg_l_so4,HS-7,3.218875824868201,3.135270357131958,25.000000000000007,22.994851823918342,-2.005148176081665
log_hr_1_mg_l_so4,HC-BA1,6.463201049062171,5.201748371124268,641.11,181.58945024665192,-459.52054975334806
log_hr_1_mg_l_so4,HC-BA2,3.218875824868201,4.983435153961182,25.000000000000007,145.97496785507948,120.97496785507948
log_hr_1_mg_l_so4,HC-Z5-1,6.430090376989552,5.31309175491333,620.23,202.97681382615863,-417.2531861738414
log_hr_1_mg_l_so4,HC-ZS2,7.978694852294733,4.251417636871338,2918.119999999999,70.20486684263501,-2847.915133157364
log_hr_1_mg_l_so4,HVY-4A,3.218875824868201,3.636840581893921,25.000000000000007,37.971678601581715,12.971678601581708
log_hr_1_mg_l_so4,HVY-5A,3.218875824868201,3.636840581893921,25.000000000000007,37.971678601581715,12.971678601581708
log_hr_1_mg_l_so4,HVY-9054A,3.218875824868201,3.7396252155303955,25.000000000000007,42.082215448325556,17.08221544832555
log_hr_1_mg_l_so4,HVY-9062A,3.218875824868201,3.8770995140075684,25.000000000000007,48.28396480912174,23.283964809121734
log_hr_1_mg_l_so4,HVY-9130A,7.971192791975681,4.487400531768799,2896.310000000001,88.89007835792202,-2807.419921642079
log_hr_1_mg_l_so4,HD-10,3.218875824868201,3.60139536857605,25.000000000000007,36.64933811589697,11.64933811589696
log_hr_1_mg_l_so4,HD-14,3.218875824868201,3.569051742553711,25.000000000000007,35.482930240781016,10.482930240781009
log_hr_1_mg_l_so4,HD-6,3.218875824868201,3.5889601707458496,25.000000000000007,36.19641825649755,11.196418256497545
log_hr_1_mg_l_so4,HG-3,3.218875824868201,3.540731191635132,25.000000000000007,34.492130329822224,9.492130329822217
log_hr_1_mg_l_so4,HG-54,3.218875824868201,3.7300238609313965,25.000000000000007,41.68010267823483,16.680102678234825
log_hr_1_mg_l_so4,HG-6,3.218875824868201,3.521366834640503,25.000000000000007,33.830637764025475,8.830637764025468
log_hr_1_mg_l_so4,HG-8,3.218875824868201,3.3797898292541504,25.000000000000007,29.364598885052004,4.364598885051997
log_hr_1_mg_l_so4,HG-9,3.218875824868201,3.605705738067627,25.000000000000007,36.80765125374597,11.807651253745966
log_hr_1_mg_l_so4,HM-2,3.218875824868201,3.4686334133148193,25.000000000000007,32.092854795391936,7.092854795391929
log_hr_1_mg_l_so4,HM-3,3.218875824868201,3.4686334133148193,25.000000000000007,32.092854795391936,7.092854795391929
log_hr_1_mg_l_so4,HM-5,3.218875824868201,3.6732921600341797,25.000000000000007,39.381342361975925,14.381342361975918
log_hr_1_mg_l_so4,HM-6,3.218875824868201,3.6732921600341797,25.000000000000007,39.381342361975925,14.381342361975918
log_hr_1_mg_l_so4,LI-10,3.218875824868201,3.808176279067993,25.000000000000007,45.06817210447802,20.068172104478016
log_hr_1_mg_l_so4,LI-11,3.218875824868201,3.5374882221221924,25.000000000000007,34.380454581123544,9.380454581123537
log_hr_1_mg_l_so4,LI-12,3.218875824868201,3.5374882221221924,25.000000000000007,34.380454581123544,9.380454581123537
log_hr_1_mg_l_so4,LI-13,3.218875824868201,3.5374882221221924,25.000000000000007,34.380454581123544,9.380454581123537
log_hr_1_mg_l_so4,LI-14,3.218875824868201,3.5374882221221924,25.000000000000007,34.380454581123544,9.380454581123537
log_hr_1_mg_l_so4,LI-15,3.218875824868201,3.5374882221221924,25.000000000000007,34.380454581123544,9.380454581123537
log_hr_1_mg_l_so4,LI-4,3.218875824868201,3.854891538619995,25.000000000000007,47.22349473809118,22.223494738091176
log_hr_1_mg_l_so4,LI-5,3.218875824868201,3.854891538619995,25.000000000000007,47.22349473809118,22.223494738091176
log_hr_1_mg_l_so4,LI-6,3.218875824868201,3.854891538619995,25.000000000000007,47.22349473809118,22.223494738091176
log_hr_1_mg_l_so4,LI-9,3.218875824868201,3.808176279067993,25.000000000000007,45.06817210447802,20.068172104478016
log_hr_1_mg_l_so4,LGP-BA LV8,3.218875824868201,3.2782998085021973,25.000000000000007,26.530627185966544,1.5306271859665372
log_hr_1_mg_l_so4,LV-14,3.218875824868201,3.7760095596313477,25.000000000000007,43.64154482514729,18.641544825147285
log_hr_1_mg_l_so4,LV-18,3.218875824868201,3.7760095596313477,25.000000000000007,43.64154482514729,18.641544825147285
log_hr_1_mg_l_so4,MD-BJA1,8.727808997195877,6.170206069946289,6172.19,478.2846560282004,-5693.905343971799
