target,sample_id,actual_log,pred_log,actual,predicted,residual
log_total_mg_l_na,DA-1,5.759595539475414,4.974530789371045,317.21999999999997,144.68092339225117,-172.5390766077488
log_total_mg_l_na,DA-3,5.730132249978983,4.974530789371045,308.0099999999999,144.68092339225117,-163.3290766077487
log_total_mg_l_na,DA-4,6.662928332836769,4.974530789371045,782.8400000000003,144.68092339225117,-638.1590766077491
log_total_mg_l_na,DA-5,7.58467652823601,4.974530789371045,1967.8099999999981,144.68092339225117,-1823.129076607747
log_total_mg_l_na,DA-6,6.180699650171005,4.974530789371045,483.3299999999999,144.68092339225117,-338.6490766077487
log_total_mg_l_na,GE-A1-3,5.082335608261447,5.751287316864627,161.15000000000003,314.5953836691148,153.4453836691148
log_total_mg_l_na,GE-A2-2,5.155312672131032,5.751287316864627,173.34999999999994,314.5953836691148,141.2453836691149
log_total_mg_l_na,GE-B1-3,5.172243809292668,5.831700314292508,176.30999999999992,340.9378880774846,164.6278880774847
log_total_mg_l_na,GE-C2-3,5.4712197014255,5.2784661911667,237.75000000000017,196.06891237123185,-41.681087628768324
log_total_mg_l_na,GE-C3-2,5.264553736395228,5.281625195900425,193.36000000000004,196.68927434084947,3.329274340849423
log_total_mg_l_na,HS-1,3.1497400860333387,2.9152941740899205,23.330000000000002,18.45424036368921,-4.875759636310793
log_total_mg_l_na,HS-2,2.836736542063533,2.9000407142329165,17.059999999999995,18.17488533089407,1.1148853308940758
log_total_mg_l_na,HS-3,2.1186622548331173,2.70684197244078,8.32,14.98188751429414,6.66188751429414
log_total_mg_l_na,HS-4,2.173614711697085,2.712058513294335,8.789999999999994,15.060245343292594,6.270245343292601
log_total_mg_l_na,HS-7,3.400530492674452,2.840906032605545,29.980000000000015,17.131280006037418,-12.848719993962597
log_total_mg_l_na,HC-BA1,5.483925184333142,5.250578787730633,240.78999999999994,190.67659780224153,-50.113402197758404
log_total_mg_l_na,HC-BA2,3.1293886583666644,5.178509879805752,22.859999999999996,177.41823941921103,154.55823941921105
log_total_mg_l_na,HC-Z5-1,5.852058791290859,5.303101995019267,347.95,200.95921861667557,-146.99078138332442
log_total_mg_l_na,HC-ZS2,5.859931157146132,5.164925826435794,350.6999999999999,175.0244759011172,-175.67552409888268
log_total_mg_l_na,HVY-4A,5.507483689931387,5.183042321691305,246.53000000000006,178.2242023892346,-68.30579761076547
log_total_mg_l_na,HVY-5A,5.992838602661126,5.183042321691305,400.5500000000002,178.2242023892346,-222.3257976107656
log_total_mg_l_na,HVY-9054A,5.51338842277136,5.180044087240344,247.99000000000004,177.69064471084,-70.29935528916005
log_total_mg_l_na,HVY-9062A,6.148916913222572,5.554778230599146,468.21000000000004,258.4696375074711,-209.74036249252896
log_total_mg_l_na,HVY-9130A,8.063535240706589,5.741851143301551,3176.5000000000027,311.64076907826166,-2864.859230921741
log_total_mg_l_na,HD-10,4.021594641857437,3.9448268492656626,55.78999999999999,51.667391090829064,-4.122608909170928
log_total_mg_l_na,HD-14,3.466048353981772,3.9689211077507878,32.01000000000001,52.92739706615981,20.9173970661598
log_total_mg_l_na,HD-6,3.868906714354518,4.045733502886758,47.89000000000001,57.1530926213896,9.263092621389589
log_total_mg_l_na,HG-3,3.7873664008285903,3.253423943968678,44.14,25.87879594382509,-18.26120405617491
log_total_mg_l_na,HG-54,1.867176108512809,2.958005296183075,6.469999999999998,19.25951638387209,12.78951638387209
log_total_mg_l_na,HG-6,2.4595888418037104,2.9436435613625225,11.7,18.98489307068233,7.28489307068233
log_total_mg_l_na,HG-8,3.7853253523821886,2.8470087247062894,44.050000000000004,17.236146591988078,-26.813853408011926
log_total_mg_l_na,HG-9,2.825536896557877,2.9728875646221358,16.869999999999997,19.548285113846934,2.678285113846936
log_total_mg_l_na,HM-2,1.3787660946990992,4.316357395682346,3.9700000000000006,74.91524408749464,70.94524408749464
log_total_mg_l_na,HM-3,2.0955609235597192,4.316357395682346,8.13,74.91524408749464,66.78524408749465
log_total_mg_l_na,HM-5,1.547562508716013,4.318080499788925,4.7,75.04444213110021,70.34444213110021
log_total_mg_l_na,HM-6,1.682688374173693,4.351147938667502,5.38,77.56745451742377,72.18745451742377
log_total_mg_l_na,LI-10,4.720015577657132,4.28894554354969,112.16999999999999,72.88956908693311,-39.28043091306688
log_total_mg_l_na,LI-11,3.542407550213679,4.266287396225383,34.550000000000004,71.25659642204344,36.70659642204344
log_total_mg_l_na,LI-12,4.271374364570287,4.266287396225383,71.62,71.25659642204344,-0.36340357795656075
log_total_mg_l_na,LI-13,3.627269972482245,4.266287396225383,37.61,71.25659642204344,33.646596422043444
log_total_mg_l_na,LI-14,3.583796677660784,4.266287396225383,36.01,71.25659642204344,35.246596422043446
log_total_mg_l_na,LI-15,3.781686503700143,4.266287396225383,43.890000000000015,71.25659642204344,27.36659642204343
log_total_mg_l_na,LI-4,3.695606774863363,4.222502056532017,40.27000000000001,68.20392104546602,27.933921045466008
log_total_mg_l_na,LI-5,3.426865128410733,4.222502056532017,30.779999999999994,68.20392104546602,37.423921045466024
log_total_mg_l_na,LI-6,3.330059353828816,4.222502056532017,27.940000000000005,68.20392104546602,40.26392104546601
log_total_mg_l_na,LI-9,4.464297627106676,4.28894554354969,86.86000000000003,72.88956908693311,-13.97043091306692
log_total_mg_l_na,LGP-BA LV8,5.335179531280603,3.6930377730582493,207.50999999999993,40.166679069960495,-167.34332093003945
log_total_mg_l_na,LV-14,3.4913427315135013,3.5091422031015123,32.83,33.419588265939424,0.589588265939426
log_total_mg_l_na,LV-18,4.259152536523347,3.5091422031015123,70.75,33.419588265939424,-37.330411734060576
log_total_mg_l_na,MD-BJA1,8.072748141167125,6.741641266655003,3205.899999999999,846.9496659821376,-2358.9503340178617
log_total_mg_l_na,MD-UN11,7.838031752830907,7.076963465374355,2535.2099999999996,1184.3666822862408,-1350.8433177137588
log_total_mg_l_na,MD-UN6,7.5581463040712284,6.905933216549045,1916.2899999999995,998.1795965149406,-918.1104034850589
log_total_mg_l_na,ME-A1-1,5.7066118016663605,5.366884437097342,300.8499999999999,214.19449065058026,-86.65550934941965
log_total_mg_l_na,ME-A2-3,5.580823567255753,5.366884437097342,265.2899999999999,214.19449065058026,-51.09550934941964
log_total_mg_l_na,ME-B1-2,5.146854737340066,5.461423372950719,171.89000000000001,235.43229394547816,63.54229394547815
log_total_mg_l_na,ME-c2-3,5.498928969355161,5.345908118831315,244.43000000000012,209.74827449536636,-34.68172550463376
log_total_mg_l_na,ME-C3-1,5.64636520378625,5.345908118831315,283.26,209.74827449536636,-73.51172550463363
log_total_mg_l_na,HK-1,2.953346557057553,2.992482078344212,19.169999999999995,19.935101619138663,0.7651016191386688
log_total_mg_l_na,HK-2,2.6851226964585053,2.992482078344212,14.659999999999998,19.935101619138663,5.275101619138665
log_total_mg_l_na,HK-3,2.9512577834521614,2.992482078344212,19.13,19.935101619138663,0.8051016191386644
log_total_mg_l_na,HK-4,3.0218872310308424,2.9980488528624956,20.530000000000005,20.04638529303108,-0.4836147069689254
log_total_mg_l_na,HK-5,3.054001181677967,2.992482078344212,21.200000000000003,19.935101619138663,-1.2648983808613394
log_total_mg_l_na,MK-A6,2.9569914452375605,2.992482078344212,19.240000000000002,19.935101619138663,0.6951016191386614
log_total_mg_l_na,MK-KYBjA6,2.857618971424357,2.9544589584593384,17.420000000000005,19.19133660010393,1.7713366001039255
log_total_mg_l_na,MK-UN8,3.2272407411998283,2.992482078344212,25.209999999999997,19.935101619138663,-5.274898380861334
log_total_mg_l_na,MFP-A1,3.4974162394026984,5.30069309245246,33.03,200.47571003546656,167.44571003546656
log_total_mg_l_na,MFP-A2,4.399252415338951,5.30069309245246,81.39000000000011,200.47571003546656,119.08571003546645
log_total_mg_l_na,MFP-AAA,3.2371085931292605,4.640467994732058,25.46,103.59281713334678,78.13281713334678
log_total_mg_l_na,MFP-d,4.162937353687712,5.30069309245246,64.25999999999999,200.47571003546656,136.21571003546657
log_total_mg_l_na,MS-11,2.6369121732688705,3.9823983578755304,13.97,53.64554126934465,39.67554126934465
log_total_mg_l_na,MS-12,2.372111155642656,3.9823983578755304,10.72,53.64554126934465,42.92554126934465
log_total_mg_l_na,MS-5,2.6239436918052106,3.9823983578755304,13.790000000000003,53.64554126934465,39.85554126934464
log_total_mg_l_na,MS-7,2.962175490025148,3.9823983578755304,19.33999999999999,53.64554126934465,34.30554126934466
log_total_mg_l_na,ON-10,3.9697257155564354,5.896308771320923,52.970000000000006,363.6925148866108,310.7225148866108
log_total_mg_l_na,OR-4,6.676881929605986,5.989749510349461,793.8399999999998,399.31457323065075,-394.52542676934905
log_total_mg_l_na,OR-8,4.853669544564609,5.9534225235727085,128.21,385.06899405600905,256.858994056009
log_total_mg_l_na,AV1-1,7.979492992977706,2.470952852499807,2920.4500000000007,11.833717268352425,-2908.6162827316484
log_total_mg_l_na,AV1-8,6.627842943794716,3.0200086301980544,755.8499999999997,20.491468528861667,-735.358531471138
log_total_mg_l_na,AV2-1,6.074103880628784,3.0128713659575452,434.45999999999987,20.345736187050882,-414.114263812949
log_total_mg_l_na,AV3-1,5.976198613437549,3.1255272442219137,393.9400000000001,22.77189828073364,-371.1681017192665
log_total_mg_l_na,AV3-7,4.570992734186505,3.1492653487683877,96.64,23.318927008197583,-73.32107299180242
log_total_mg_l_na,BP1-1,7.983777659493289,4.306862268488759,2932.9900000000007,74.20728073618542,-2858.782719263815
log_total_mg_l_na,BP1-8,5.704282349697852,4.528660916779237,300.15,92.63443277699818,-207.5155672230018
log_total_mg_l_na,BP2-1,6.335656906744333,4.702074631843424,564.34,110.17550913256267,-454.1644908674374
log_total_mg_l_na,BP3-1,7.694073990429877,4.313067940192722,2195.3,74.66921859337415,-2120.630781406626
log_total_mg_l_na,BP3-8,4.367420482284519,4.322811434423627,78.83999999999997,75.40031362014484,-3.4396863798551323
log_total_mg_l_na,HV1-8,5.610935924289849,4.268493472855316,273.39999999999986,71.41396745659534,-201.98603254340452
log_total_mg_l_na,HV2-5,5.788215530631031,4.651565075211834,326.4300000000001,104.74879710081102,-221.6812028991891
log_total_mg_l_na,HV3-1,6.88313466379989,4.4257192464132755,975.6799999999998,83.5728951155088,-892.107104884491
log_total_mg_l_na,HV3-9,3.8170527678369193,3.9291096725722388,45.470000000000006,50.8616739612776,5.391673961277597
log_total_mg_l_na,KR-1,5.793013608384144,4.549505277861921,328.0000000000001,94.58560314628212,-233.414396853718
log_total_mg_l_na,KR-2,8.081320420886648,4.619728631114141,3233.500000000002,101.46649354385191,-3132.03350645615
log_total_mg_l_na,KR-4,4.491665485191271,4.467315334312934,89.27000000000007,87.12251394382912,-2.1474860561709477
log_total_mg_l_na,MF1-1,4.66992743320337,3.087369169019118,106.68999999999997,21.919335986167084,-84.77066401383289
log_total_mg_l_na,MF1-6,4.508549147383666,3.0826305687454383,90.78999999999998,21.815714718443413,-68.97428528155656
log_total_mg_l_na,MF2-1,4.513164540192067,3.114011045842631,91.20999999999998,22.511156839424288,-68.69884316057569
log_total_mg_l_na,MF3-1,3.00617753141553,3.061305884908188,20.210000000000004,21.355426690290916,1.1454266902909112
log_total_mg_l_na,MFX-2,3.3079849999399764,3.1720713092943105,27.329999999999995,23.856848126219006,-3.4731518737809886
log_total_mg_l_na,MSP1-1,1.3887912413184778,3.354758733182791,4.01,28.63869379061513,24.62869379061513
log_total_mg_l_na,MSP1-4,1.4182774069729414,3.3928432342698245,4.13,29.750419545734292,25.620419545734293
log_total_mg_l_na,MSP2-1,2.1004689088719117,3.354758733182791,8.170000000000002,28.63869379061513,20.468693790615127
log_total_mg_l_na,MSP3-1,3.443937535338314,3.3583796734596474,31.309999999999995,28.74258076118917,-2.5674192388108246
log_total_mg_l_na,MSP3-4,2.5832425505088623,3.3583796734596474,13.240000000000002,28.74258076118917,15.502580761189169
log_total_mg_l_na,MW2-1,2.513656063073986,3.167813775333006,12.35,23.75549270029831,11.405492700298309
log_total_mg_l_na,NP1-1,3.1514531485507664,3.151619573094002,23.369999999999997,23.37388966523432,0.003889665234321882
log_total_mg_l_na,NP2-1,3.120159851929043,3.2512888777722875,22.65,25.82360194379085,3.173601943790853
log_total_mg_l_na,NP3-1,2.288486168614544,3.1705484732899305,9.86,23.820545707272213,13.960545707272214
log_total_mg_l_na,NP3-4,2.9496883350525844,3.1508080389491937,19.100000000000005,23.354928650470068,4.254928650470063
log_total_mg_l_na,NP4-5,1.958685340544036,3.6578502283347274,7.09,38.77788959244047,31.687889592440467
log_total_mg_l_na,RM1-1,7.850473702691571,4.724825555841054,2566.9500000000007,112.71083491223065,-2454.2391650877703
log_total_mg_l_na,RM1-8,5.266362195306486,4.885506555293368,193.71000000000006,132.35749474539017,-61.352505254609895
log_total_mg_l_na,RM2-1,9.864746724219698,5.122151856058387,19240.000000000007,167.6958389499647,-19072.304161050044
log_total_mg_l_na,RM3-1,6.925771998768935,5.096361701942444,1018.18,163.42623099423975,-854.7537690057602
log_total_mg_l_na,RM3-8,6.223468726854389,4.823551506832807,504.4500000000002,124.40613637139106,-380.0438636286092
log_total_mg_l_na,SH1-1,8.404705112700494,5.34963245915444,4468.039999999998,210.53090493819707,-4257.509095061801
log_total_mg_l_na,SH1-6,7.101181615508198,5.212276537169944,1213.4000000000003,183.51135343663418,-1029.8886465633661
log_total_mg_l_na,SH2-1,6.965646757397915,4.862311633828204,1059.6,129.32280381356068,-930.2771961864393
log_total_mg_l_na,SH3-2,8.52914745365109,5.11094172942038,5060.130000000001,165.8264450067985,-4894.303554993203
log_total_mg_l_na,SH3-8,7.90021043848382,5.177785520243555,2697.8499999999995,177.28977135513213,-2520.5602286448675
log_total_mg_l_na,TGV1-1,7.80273248272408,3.673531805810136,2447.28,39.39078106525197,-2407.8892189347484
log_total_mg_l_na,TGV1-8,2.804571768092832,3.75878383911543,16.520000000000003,42.89622553153874,26.376225531538736
log_total_mg_l_na,TGV2-1,4.990296523100725,3.8514529304327096,146.98000000000002,47.06139050864486,-99.91860949135516
log_total_mg_l_na,TGV3-1,6.299096294867383,4.234020536608271,544.0800000000002,68.99406846372456,-475.0859315362756
log_total_mg_l_na,TGV3-9,4.448984102798763,4.708485798743334,85.54,110.88413183187942,25.34413183187941
log_total_mg_l_na,TN1-1,8.248659937803218,3.960315434546432,3822.500000000003,52.47387541191578,-3770.0261245880874
log_total_mg_l_na,TN1-8,5.434245883772281,3.7575964761304372,229.12000000000003,42.845322367393564,-186.27467763260648
log_total_mg_l_na,TN2-1,4.748144354939198,3.806332422007309,115.36999999999996,44.98514940165123,-70.38485059834873
log_total_mg_l_na,TN3-1,5.552533137416657,4.251942234114393,257.89000000000004,70.24170578418847,-187.64829421581157
log_total_mg_l_na,TN3-5,5.384816112164653,4.272127696683293,218.06999999999994,71.67397397354469,-146.39602602645525
log_total_mg_l_na,CB-CMBjA1,3.872450230308323,5.007766196577736,48.059999999999995,149.57025216124782,101.51025216124782
log_total_mg_l_na,CB-iH5,3.899950424193877,4.937706990897062,49.400000000000006,139.45012227309957,90.05012227309956
log_total_mg_l_na,VV-0,2.2512917986064958,3.999136442824181,9.500000000000005,54.5510217608043,45.051021760804296
log_total_mg_l_na,VV-d,3.170105660498771,3.999136442824181,23.809999999999995,54.5510217608043,30.74102176080431
log_total_mg_l_na,VV-J,2.4756977107026903,3.999136442824181,11.889999999999999,54.5510217608043,42.6610217608043
log_total_mg_l_na,VV-L,2.485739636091892,3.999136442824181,12.01,54.5510217608043,42.541021760804306
log_total_mg_l_na,WV-BA 1,3.4647979630717503,4.167208458480182,31.970000000000006,64.53504815558524,32.56504815558524
log_total_mg_l_na,WV-UNN 1,3.318540147981146,3.254925022370411,27.62,25.91767121559503,-1.7023287844049726
log_total_mg_l_na,WV-UNN 3,4.639474989680082,3.254925022370411,103.49000000000001,25.91767121559503,-77.57232878440499
log_total_mg_l_na,WV-UNN-2,4.001863709427935,3.254925022370411,54.69999999999998,25.91767121559503,-28.782328784404953
log_total_mg_l_na,WV-ZS 2,5.24412513746461,4.30694390783779,189.45000000000002,74.21333921757997,-115.23666078242005
log_total_mg_l_mg2,BS-607,2.0844290831908747,2.510483731462751,8.039999999999997,12.31088378221279,4.270883782212792
log_total_mg_l_mg2,BS-610,1.5686159179138452,3.3183693648530963,4.8,27.615283372774904,22.815283372774903
log_total_mg_l_mg2,BS-618,1.9095425048844383,2.4655507072254137,6.749999999999999,11.76996217073029,5.019962170730291
log_total_mg_l_mg2,BPS-1,2.262804222982201,2.7191530071654393,9.610000000000001,15.167470064406857,5.557470064406855
log_total_mg_l_mg2,BPS-18,5.713237633426957,3.7610973509722565,302.85000000000014,42.99558134402871,-259.8544186559714
log_total_mg_l_mg2,BPS-22,5.542204279000146,3.279124097256722,255.23999999999987,26.552505099226615,-228.68749490077326
log_total_mg_l_mg2,BPS-25,4.824064723012886,4.32091411553959,124.46999999999996,75.25739080919979,-49.212609190800165
log_total_mg_l_mg2,BPS-5,4.406963119963913,4.426211853116749,82.01999999999997,83.61407382549298,1.5940738254930125
log_total_mg_l_mg2,CK-20B,1.6409365794934714,2.1432912915846463,5.16,8.527457842480594,3.3674578424805937
log_total_mg_l_mg2,CK1-100B,0.3852624007906449,1.7520706627894225,1.47,5.766530862999338,4.296530862999338
log_total_mg_l_mg2,CK2-100A,1.8115620965242347,1.7520706627894225,6.12,5.766530862999338,-0.35346913700066196
log_total_mg_l_mg2,CK2-100B,1.601405740736836,1.7615411397329785,4.96,5.821402078757836,0.8614020787578358
log_total_mg_l_mg2,CM-2 1,3.3087165288679903,4.963404402213469,27.35,143.0800697976821,115.73006979768212
log_total_mg_l_mg2,CM-4,3.277144732992177,5.651287087387542,26.500000000000014,284.65760936278804,258.15760936278804
log_total_mg_l_mg2,CM-PA 3-10,3.25848107946056,5.322710888313463,26.009999999999998,204.93869554914255,178.92869554914256
log_total_mg_l_mg2,CM-PA 30,1.7387102481382395,5.651287087387542,5.6899999999999995,284.65760936278804,278.96760936278804
log_total_mg_l_mg2,CM2 (OM),3.737669618283368,4.900245838383128,41.999999999999986,134.32279732557927,92.32279732557929
log_total_mg_l_mg2,LC1-5,1.7457155307266483,2.984675831237058,5.73,19.780089109941212,14.050089109941212
log_total_mg_l_mg2,LGP (3-4),1.297463147413275,2.8983391488137755,3.66,18.143985870699968,14.483985870699968
log_total_mg_l_mg2,LGP (BA 1-3),1.205970806988609,2.984675831237058,3.34,19.780089109941212,16.440089109941212
log_total_mg_l_mg2,CR-0819,3.570095918123969,3.4250248387122184,35.51999999999999,30.723407971914394,-4.796592028085595
log_total_mg_l_mg2,CR-0821,5.501870268097242,3.4250248387122184,245.14999999999984,30.723407971914394,-214.42659202808545
log_total_mg_l_mg2,CR-0826,4.170224772557419,3.4250248387122184,64.73000000000002,30.723407971914394,-34.00659202808562
log_total_mg_l_mg2,CR-0828,4.937347498326424,3.4250248387122184,139.4,30.723407971914394,-108.67659202808561
log_total_mg_l_mg2,CR-0833,2.5384474167160302,3.4250248387122184,12.660000000000002,30.723407971914394,18.063407971914394
log_total_mg_l_mg2,CS-CR2,3.9994842811981406,3.9003394155450417,54.57,49.41921991069471,-5.150780089305293
log_total_mg_l_mg2,CS-CR5,5.451724913177349,3.373136845680193,233.16000000000005,29.169885122948628,-203.99011487705144
log_total_mg_l_mg2,CS-CR7,4.241326752570746,3.465295190610901,69.49999999999997,31.985900317136846,-37.514099682863126
log_total_mg_l_mg2,CS-CR9,3.0349529867072724,3.465295190610901,20.800000000000004,31.985900317136846,11.185900317136841
log_total_mg_l_mg2,DS1(1-2),6.0690966593218345,3.3294565018652893,432.29,27.923161392242918,-404.36683860775713
log_total_mg_l_mg2,DS2(1-2),6.025020205636192,3.9597513313562973,413.6500000000001,52.444283078746665,-361.20571692125344
log_total_mg_l_mg2,DA-1,4.3694478524670215,2.3041444429233637,79.0,10.015605663476109,-68.98439433652389
log_total_mg_l_mg2,DA-3,4.46118433545971,2.3041444429233637,86.59000000000002,10.015605663476109,-76.57439433652391
log_total_mg_l_mg2,DA-4,6.1921579695846,2.3041444429233637,488.9000000000001,10.015605663476109,-478.884394336524
log_total_mg_l_mg2,DA-5,6.750411172257288,2.3041444429233637,854.4100000000002,10.015605663476109,-844.3943943365241
log_total_mg_l_mg2,DA-6,6.054720996742997,2.3041444429233637,426.1200000000001,10.015605663476109,-416.104394336524
log_total_mg_l_mg2,GE-A1-3,1.5496879080283263,2.5018329716271084,4.71,12.204844604270836,7.494844604270836
log_total_mg_l_mg2,GE-A2-2,1.715598108262491,2.5018329716271084,5.56,12.204844604270836,6.644844604270836
log_total_mg_l_mg2,GE-B1-3,2.155244505095337,2.654144835194635,8.630000000000003,14.212826551828229,5.5828265518282265
log_total_mg_l_mg2,GE-C2-3,2.134166441369082,2.148308704602065,8.449999999999998,8.57035113716801,0.12035113716801327
log_total_mg_l_mg2,GE-C3-2,1.864080130807681,2.147489950460537,6.45,8.563336998499484,2.1133369984994834
log_total_mg_l_mg2,HS-1,1.1537315878891892,1.1145425002472285,3.17,3.048173321592478,-0.12182667840752215
log_total_mg_l_mg2,HS-2,1.029619417181158,1.061345370222797,2.799999999999999,2.8902568402168205,0.09025684021682157
log_total_mg_l_mg2,HS-3,0.4252677354043441,1.1169160851958309,1.53,3.055417013267251,1.525417013267251
log_total_mg_l_mg2,HS-4,0.4446858212614457,1.26191102074536,1.56,3.5321650824866624,1.9721650824866623
log_total_mg_l_mg2,HS-7,2.0228711901914416,1.2698067410124154,7.56,3.560164462087304,-3.9998355379126957
log_total_mg_l_mg2,HC-BA1,3.752792779857589,3.177062533833702,42.64,23.976220671788003,-18.663779328211998
log_total_mg_l_mg2,HC-BA2,1.3297240096314962,3.155640714173495,3.7799999999999994,23.46806859964296,19.68806859964296
log_total_mg_l_mg2,HC-Z5-1,3.889163711282064,3.5363532451308934,48.87000000000002,34.34145569183103,-14.52854430816899
log_total_mg_l_mg2,HC-ZS2,5.413430173648541,3.144180689610914,224.39999999999992,23.20065914314007,-201.19934085685986
log_total_mg_l_mg2,HVY-4A,1.7029282555214391,2.2267628573422478,5.489999999999999,9.26980976082884,3.779809760828841
log_total_mg_l_mg2,HVY-5A,1.8531680973566984,2.2267628573422478,6.379999999999999,9.26980976082884,2.8898097608288413
log_total_mg_l_mg2,HVY-9054A,1.6956156086751528,2.5689436962347454,5.45,13.052030248092967,7.602030248092967
log_total_mg_l_mg2,HVY-9062A,1.7934247485471162,2.4990948228185927,6.01,12.171471634489292,6.161471634489292
log_total_mg_l_mg2,HVY-9130A,2.4432162227337915,3.0439094778170306,11.510000000000002,20.98713178621822,9.47713178621822
log_total_mg_l_mg2,HD-10,1.7732559976634952,1.569935960756121,5.889999999999999,4.806340389515137,-1.0836596104848617
log_total_mg_l_mg2,HD-14,2.717340248009303,1.6654009680101423,15.140000000000004,5.287793060605749,-9.852206939394256
log_total_mg_l_mg2,HD-6,0.3001045924503381,1.8410343694049522,1.35,6.303054577118979,4.953054577118978
log_total_mg_l_mg2,HG-3,1.415853163361435,1.5031501763890034,4.12,4.49582944206925,0.37582944206925006
log_total_mg_l_mg2,HG-54,-0.1278333715098848,1.536509936799752,0.8800000000000001,4.648338931735494,3.768338931735494
log_total_mg_l_mg2,HG-6,1.308332819650179,1.496855381189575,3.7000000000000006,4.46761800225299,0.767618002252989
log_total_mg_l_mg2,HG-8,0.1906203596086497,1.0345170293598216,1.21,2.8137469502371633,1.6037469502371633
log_total_mg_l_mg2,HG-9,-0.083381608939051,1.6492811594011563,0.92,5.203238183666462,4.283238183666462
log_total_mg_l_mg2,HM-2,0.8415671856782185,3.4224327325548747,2.32,30.64387276332095,28.32387276332095
log_total_mg_l_mg2,HM-3,0.3987761199573678,3.4224327325548747,1.49,30.64387276332095,29.15387276332095
log_total_mg_l_mg2,HM-5,0.6471032420585384,3.463139527860889,1.91,31.917023767275808,30.007023767275808
log_total_mg_l_mg2,HM-6,1.5325568680981427,3.463139527860889,4.63,31.917023767275808,27.28702376727581
log_total_mg_l_mg2,LI-10,2.155244505095337,2.1109743303282325,8.630000000000003,8.256281712645208,-0.3737182873547944
log_total_mg_l_mg2,LI-11,1.5810384379124025,2.165196407039875,4.86,8.716313694114469,3.8563136941144682
log_total_mg_l_mg2,LI-12,1.483874689458755,2.165196407039875,4.410000000000001,8.716313694114469,4.3063136941144675
log_total_mg_l_mg2,LI-13,0.6575200029167941,2.165196407039875,1.93,8.716313694114469,6.786313694114469
log_total_mg_l_mg2,LI-14,1.6486586255873816,2.165196407039875,5.2,8.716313694114469,3.5163136941144684
log_total_mg_l_mg2,LI-15,1.6134299337036375,2.165196407039875,5.019999999999999,8.716313694114469,3.69631369411447
log_total_mg_l_mg2,LI-4,1.667706820558076,2.1849205738275073,5.3,8.889942431228459,3.589942431228459
log_total_mg_l_mg2,LI-5,1.809926773183504,2.1849205738275073,6.11,8.889942431228459,2.7799424312284584
log_total_mg_l_mg2,LI-6,1.4770487243883548,2.1849205738275073,4.38,8.889942431228459,4.509942431228459
log_total_mg_l_mg2,LI-9,1.8261608959453877,2.1109743303282325,6.210000000000002,8.256281712645208,2.0462817126452064
log_total_mg_l_mg2,LGP-BA LV8,2.8763855159214247,1.7947996792429217,17.749999999999996,6.0182690168416615,-11.731730983158336
log_total_mg_l_mg2,LV-14,3.045474365448805,1.8596341968728325,21.02,6.421387378163944,-14.598612621836056
log_total_mg_l_mg2,LV-18,3.212455257065278,1.8596341968728325,24.839999999999993,6.421387378163944,-18.418612621836047
log_total_mg_l_mg2,MD-BJA1,6.547860872416432,4.153712750203005,697.7500000000006,63.66995264062072,-634.0800473593798
log_total_mg_l_mg2,MD-UN11,6.899894463570288,4.615148915360633,992.1699999999998,101.00286829118416,-891.1671317088156
log_total_mg_l_mg2,MD-UN6,6.747093447539221,4.134387583703475,851.5799999999998,62.451333142615766,-789.128666857384
log_total_mg_l_mg2,ME-A1-1,2.576421758623773,1.9623329874547109,13.149999999999993,7.115909041386719,-6.034090958613274
log_total_mg_l_mg2,ME-A2-3,1.7369512327330598,1.9623329874547109,5.679999999999999,7.115909041386719,1.4359090413867204
log_total_mg_l_mg2,ME-B1-2,2.315501318260592,2.1067102641640183,10.129999999999999,8.221151333511724,-1.9088486664882751
log_total_mg_l_mg2,ME-c2-3,2.25758772706331,2.0075129999843706,9.56,7.444779138777393,-2.1152208612226078
log_total_mg_l_mg2,ME-C3-1,1.7934247485471162,2.0075129999843706,6.01,7.444779138777393,1.434779138777393
log_total_mg_l_mg2,HK-1,1.2809338454620642,1.2091640138774682,3.5999999999999996,3.3506823574204927,-0.24931764257950695
log_total_mg_l_mg2,HK-2,0.7030975114131134,1.2091640138774682,2.02,3.3506823574204927,1.3306823574204927
log_total_mg_l_mg2,HK-3,0.7701082216960737,1.1922868055691866,2.16,3.2946067244121124,1.1346067244121123
log_total_mg_l_mg2,HK-4,0.3074846997479607,1.168864040778834,1.36,3.2183346643283515,1.8583346643283514
log_total_mg_l_mg2,HK-5,0.8671004876833833,1.256870655310272,2.38,3.514406472233381,1.134406472233381
log_total_mg_l_mg2,MK-A6,1.3480731482996928,1.2785993171851118,3.85,3.591605500613582,-0.258394499386418
log_total_mg_l_mg2,MK-KYBjA6,1.2325602611778486,0.9801181165367859,3.43,2.6647709768604657,-0.7652290231395344
log_total_mg_l_mg2,MK-UN8,1.47932922708708,1.2785993171851118,4.39,3.591605500613582,-0.7983944993864176
log_total_mg_l_mg2,MFP-A1,2.598979106047848,3.201453564819178,13.450000000000001,24.568215749277694,11.118215749277693
log_total_mg_l_mg2,MFP-A2,2.6864860231863696,3.201453564819178,14.680000000000001,24.568215749277694,9.888215749277693
log_total_mg_l_mg2,MFP-AAA,2.21046980408624,2.496173070935955,9.120000000000001,12.13596151546671,3.0159615154667083
