target,sample_id,actual_log,pred_log,actual,predicted,residual
digest_mg_kg_ni2316,MSP1-1,,,1.2,7.00981330871582,5.80981330871582
digest_mg_kg_ni2316,MSP1-4,,,2.69,8.040223121643066,5.350223121643067
digest_mg_kg_ni2316,MSP2-1,,,1.79,8.847095489501953,7.057095489501953
digest_mg_kg_ni2316,MSP3-1,,,0.5,8.040223121643066,7.540223121643066
digest_mg_kg_ni2316,MSP3-4,,,1.8,8.040223121643066,6.240223121643067
digest_mg_kg_ni2316,MW2-1,,,4.21,3.1700775623321533,-1.0399224376678466
digest_mg_kg_ni2316,NP1-1,,,3.09,10.20367431640625,7.11367431640625
digest_mg_kg_ni2316,NP2-1,,,4.01,10.812349319458008,6.802349319458008
digest_mg_kg_ni2316,NP3-1,,,3.79,10.20367431640625,6.41367431640625
digest_mg_kg_ni2316,NP3-4,,,2.09,10.20367431640625,8.11367431640625
digest_mg_kg_ni2316,NP4-5,,,0.5,5.95106315612793,5.45106315612793
digest_mg_kg_ni2316,RM1-1,,,13.05,10.958483695983887,-2.091516304016114
digest_mg_kg_ni2316,RM1-8,,,13.27,11.260741233825684,-2.009258766174316
digest_mg_kg_ni2316,RM2-1,,,11.08,10.958483695983887,-0.12151630401611335
digest_mg_kg_ni2316,RM3-1,,,13.83,10.958483695983887,-2.8715163040161134
digest_mg_kg_ni2316,RM3-8,,,14.91,10.360625267028809,-4.5493747329711915
digest_mg_kg_ni2316,SH1-1,,,10.26,19.8204288482666,9.560428848266602
digest_mg_kg_ni2316,SH1-6,,,12.05,9.476221084594727,-2.573778915405274
digest_mg_kg_ni2316,SH2-1,,,13.15,8.576105117797852,-4.573894882202149
digest_mg_kg_ni2316,SH3-2,,,13.86,9.196799278259277,-4.663200721740722
digest_mg_kg_ni2316,SH3-8,,,11.93,22.36973762512207,10.43973762512207
digest_mg_kg_ni2316,TGV1-1,,,18.67,7.598855018615723,-11.071144981384279
digest_mg_kg_ni2316,TGV1-8,,,15.28,13.878000259399414,-1.4019997406005853
digest_mg_kg_ni2316,TGV2-1,,,14.76,14.294347763061523,-0.46565223693847635
digest_mg_kg_ni2316,TGV3-1,,,12.42,11.768080711364746,-0.6519192886352538
digest_mg_kg_ni2316,TGV3-9,,,15.77,14.831842422485352,-0.938157577514648
digest_mg_kg_ni2316,TN1-1,,,16.8,7.615165710449219,-9.184834289550782
digest_mg_kg_ni2316,TN1-8,,,14.4,7.777098655700684,-6.622901344299317
digest_mg_kg_ni2316,TN2-1,,,17.77,7.1825103759765625,-10.587489624023437
digest_mg_kg_ni2316,TN3-1,,,15.8,9.493611335754395,-6.306388664245606
digest_mg_kg_ni2316,TN3-5,,,15.76,9.493611335754395,-6.266388664245605
digest_mg_kg_ni2316,CB-CMBjA1,,,19.25,9.066791534423828,-10.183208465576172
digest_mg_kg_ni2316,CB-iH5,,,16.47,9.066791534423828,-7.403208465576171
digest_mg_kg_ni2316,VV-0,,,0.5,8.577754974365234,8.077754974365234
digest_mg_kg_ni2316,VV-d,,,1.31,8.577754974365234,7.267754974365234
digest_mg_kg_ni2316,VV-J,,,2.1,8.577754974365234,6.477754974365235
digest_mg_kg_ni2316,VV-L,,,1.31,8.577754974365234,7.267754974365234
digest_mg_kg_ni2316,WV-BA 1,,,4.32,7.283210277557373,2.9632102775573728
digest_mg_kg_ni2316,WV-UNN 1,,,12.8,5.651223659515381,-7.14877634048462
digest_mg_kg_ni2316,WV-UNN 3,,,7.73,5.651223659515381,-2.0787763404846196
digest_mg_kg_ni2316,WV-UNN-2,,,12.0,5.651223659515381,-6.348776340484619
digest_mg_kg_ni2316,WV-ZS 2,,,4.68,11.976643562316895,7.296643562316895
digest_mg_kg_si2516,BS-607,,,118.84,209.293701171875,90.453701171875
digest_mg_kg_si2516,BS-610,,,191.48,209.57620239257812,18.096202392578135
digest_mg_kg_si2516,BS-618,,,135.27,208.66250610351562,73.39250610351561
digest_mg_kg_si2516,BPS-1,,,123.31,212.62161254882812,89.31161254882812
digest_mg_kg_si2516,BPS-18,,,126.69,190.9372100830078,64.24721008300781
digest_mg_kg_si2516,BPS-22,,,122.19,192.6166534423828,70.42665344238281
digest_mg_kg_si2516,BPS-25,,,123.9,199.35240173339844,75.45240173339843
digest_mg_kg_si2516,BPS-5,,,111.67,199.35240173339844,87.68240173339844
digest_mg_kg_si2516,CK-20B,,,305.6,197.66357421875,-107.93642578125002
digest_mg_kg_si2516,CK1-100B,,,201.29,206.74087524414062,5.450875244140633
digest_mg_kg_si2516,CK2-100A,,,340.36,206.74087524414062,-133.6191247558594
digest_mg_kg_si2516,CK2-100B,,,248.8,200.68463134765625,-48.11536865234376
digest_mg_kg_si2516,CM-2 1,,,1208.17,425.5379333496094,-782.6320666503907
digest_mg_kg_si2516,CM-4,,,835.27,410.6158447265625,-424.6541552734375
digest_mg_kg_si2516,CM-PA 3-10,,,35.71,397.95086669921875,362.24086669921877
digest_mg_kg_si2516,CM-PA 30,,,1046.09,410.6158447265625,-635.4741552734374
digest_mg_kg_si2516,CM2 (OM),,,883.87,425.5379333496094,-458.33206665039063
digest_mg_kg_si2516,LC1-5,,,277.63,231.2451171875,-46.384882812499995
digest_mg_kg_si2516,LGP (3-4),,,204.96,226.72061157226562,21.760611572265617
digest_mg_kg_si2516,LGP (BA 1-3),,,243.95,231.2451171875,-12.704882812499989
digest_mg_kg_si2516,CR-0819,,,230.2,239.93064880371094,9.730648803710949
digest_mg_kg_si2516,CR-0821,,,196.11,239.93064880371094,43.820648803710924
digest_mg_kg_si2516,CR-0826,,,265.93,239.93064880371094,-25.99935119628907
digest_mg_kg_si2516,CR-0828,,,213.38,239.93064880371094,26.550648803710942
digest_mg_kg_si2516,CR-0833,,,201.41,239.93064880371094,38.52064880371094
digest_mg_kg_si2516,CS-CR2,,,181.86,243.03585815429688,61.17585815429686
digest_mg_kg_si2516,CS-CR5,,,232.36,260.4540100097656,28.09401000976561
digest_mg_kg_si2516,CS-CR7,,,192.07,241.6009979248047,49.530997924804694
digest_mg_kg_si2516,CS-CR9,,,217.66,241.6009979248047,23.94099792480469
digest_mg_kg_si2516,DS1(1-2),,,242.57,178.62142944335938,-63.94857055664062
digest_mg_kg_si2516,DS2(1-2),,,263.73,182.6876983642578,-81.0423016357422
digest_mg_kg_si2516,DA-1,,,105.42,219.79124450683594,114.37124450683594
digest_mg_kg_si2516,DA-3,,,116.67,219.79124450683594,103.12124450683594
digest_mg_kg_si2516,DA-4,,,172.99,219.79124450683594,46.80124450683593
digest_mg_kg_si2516,DA-5,,,199.3,219.79124450683594,20.491244506835926
digest_mg_kg_si2516,DA-6,,,176.59,219.79124450683594,43.201244506835934
digest_mg_kg_si2516,GE-A1-3,,,126.96,212.86822509765625,85.90822509765626
digest_mg_kg_si2516,GE-A2-2,,,201.41,212.86822509765625,11.458225097656253
digest_mg_kg_si2516,GE-B1-3,,,171.12,230.0778045654297,58.95780456542968
digest_mg_kg_si2516,GE-C2-3,,,165.96,236.71640014648438,70.75640014648437
digest_mg_kg_si2516,GE-C3-2,,,172.9,231.1785430908203,58.27854309082031
digest_mg_kg_si2516,HS-1,,,168.51,246.83387756347656,78.32387756347657
digest_mg_kg_si2516,HS-2,,,185.9,246.6299591064453,60.72995910644531
digest_mg_kg_si2516,HS-3,,,212.4,217.4809112548828,5.080911254882807
digest_mg_kg_si2516,HS-4,,,181.56,227.52334594726562,45.96334594726562
digest_mg_kg_si2516,HS-7,,,163.87,237.20608520507812,73.33608520507812
digest_mg_kg_si2516,HC-BA1,,,156.86,228.75160217285156,71.89160217285155
digest_mg_kg_si2516,HC-BA2,,,163.15,229.42166137695312,66.27166137695312
digest_mg_kg_si2516,HC-Z5-1,,,161.07,222.5814666748047,61.511466674804694
digest_mg_kg_si2516,HC-ZS2,,,169.15,243.0201873779297,73.87018737792968
digest_mg_kg_si2516,HVY-4A,,,334.59,208.91128540039062,-125.67871459960935
digest_mg_kg_si2516,HVY-5A,,,517.47,208.91128540039062,-308.5587145996094
digest_mg_kg_si2516,HVY-9054A,,,379.13,221.2115936279297,-157.9184063720703
digest_mg_kg_si2516,HVY-9062A,,,189.22,207.5290985107422,18.30909851074219
digest_mg_kg_si2516,HVY-9130A,,,302.91,219.1250762939453,-83.78492370605471
digest_mg_kg_si2516,HD-10,,,333.37,419.3871154785156,86.01711547851562
digest_mg_kg_si2516,HD-14,,,344.92,419.3871154785156,74.46711547851561
digest_mg_kg_si2516,HD-6,,,151.2,419.3871154785156,268.18711547851564
digest_mg_kg_si2516,HG-3,,,152.67,237.0092315673828,84.33923156738283
digest_mg_kg_si2516,HG-54,,,112.8,237.6555938720703,124.85559387207032
digest_mg_kg_si2516,HG-6,,,219.05,244.9385528564453,25.8885528564453
digest_mg_kg_si2516,HG-8,,,182.7,287.22576904296875,104.52576904296876
digest_mg_kg_si2516,HG-9,,,139.44,239.4934539794922,100.05345397949219
digest_mg_kg_si2516,HM-2,,,188.57,276.737060546875,88.167060546875
digest_mg_kg_si2516,HM-3,,,163.7,276.737060546875,113.03706054687501
digest_mg_kg_si2516,HM-5,,,281.69,276.737060546875,-4.952939453124998
digest_mg_kg_si2516,HM-6,,,231.16,276.737060546875,45.577060546875
digest_mg_kg_si2516,LI-10,,,157.0,365.3197326660156,208.31973266601562
digest_mg_kg_si2516,LI-11,,,291.47,367.7953796386719,76.32537963867185
digest_mg_kg_si2516,LI-12,,,276.29,367.7953796386719,91.50537963867185
digest_mg_kg_si2516,LI-13,,,281.04,367.7953796386719,86.75537963867185
digest_mg_kg_si2516,LI-14,,,514.1,367.7953796386719,-146.30462036132815
digest_mg_kg_si2516,LI-15,,,342.37,367.7953796386719,25.42537963867187
digest_mg_kg_si2516,LI-4,,,325.05,371.6471252441406,46.597125244140614
digest_mg_kg_si2516,LI-5,,,230.2,371.6471252441406,141.44712524414064
digest_mg_kg_si2516,LI-6,,,259.72,371.6471252441406,111.9271252441406
digest_mg_kg_si2516,LI-9,,,17.81,365.3197326660156,347.5097326660156
digest_mg_kg_si2516,LGP-BA LV8,,,231.81,241.5124053955078,9.70240539550781
digest_mg_kg_si2516,LV-14,,,155.08,249.409912109375,94.32991210937499
digest_mg_kg_si2516,LV-18,,,275.45,249.409912109375,-26.04008789062499
digest_mg_kg_si2516,MD-BJA1,,,212.2,567.2691650390625,355.0691650390625
digest_mg_kg_si2516,MD-UN11,,,536.95,442.6059875488281,-94.34401245117192
digest_mg_kg_si2516,MD-UN6,,,317.13,569.3714599609375,252.2414599609375
digest_mg_kg_si2516,ME-A1-1,,,151.41,210.2618408203125,58.8518408203125
digest_mg_kg_si2516,ME-A2-3,,,189.5,210.2618408203125,20.7618408203125
digest_mg_kg_si2516,ME-B1-2,,,247.9,210.92848205566406,-36.97151794433594
digest_mg_kg_si2516,ME-c2-3,,,185.59,215.26171875,29.671718749999997
digest_mg_kg_si2516,ME-C3-1,,,170.84,215.26171875,44.42171875
digest_mg_kg_si2516,HK-1,,,206.99,264.52850341796875,57.53850341796874
digest_mg_kg_si2516,HK-2,,,172.79,264.52850341796875,91.73850341796876
digest_mg_kg_si2516,HK-3,,,141.04,264.52850341796875,123.48850341796876
digest_mg_kg_si2516,HK-4,,,138.97,264.52850341796875,125.55850341796875
digest_mg_kg_si2516,HK-5,,,138.05,264.52850341796875,126.47850341796874
digest_mg_kg_si2516,MK-A6,,,262.27,264.52850341796875,2.258503417968768
digest_mg_kg_si2516,MK-KYBjA6,,,266.47,247.9089813232422,-18.56101867675784
digest_mg_kg_si2516,MK-UN8,,,325.89,264.52850341796875,-61.361496582031236
digest_mg_kg_si2516,MFP-A1,,,158.18,187.07020568847656,28.890205688476556
digest_mg_kg_si2516,MFP-A2,,,158.42,187.07020568847656,28.650205688476575
digest_mg_kg_si2516,MFP-AAA,,,131.4,209.0817413330078,77.6817413330078
digest_mg_kg_si2516,MFP-d,,,153.19,187.07020568847656,33.880205688476565
digest_mg_kg_si2516,MS-11,,,216.7,197.16781616210938,-19.532183837890614
digest_mg_kg_si2516,MS-12,,,229.58,197.16781616210938,-32.41218383789064
digest_mg_kg_si2516,MS-5,,,208.0,197.16781616210938,-10.832183837890625
digest_mg_kg_si2516,MS-7,,,266.67,197.16781616210938,-69.50218383789064
digest_mg_kg_si2516,ON-10,,,128.43,199.9688262939453,71.5388262939453
digest_mg_kg_si2516,OR-4,,,121.94,215.2130889892578,93.27308898925781
digest_mg_kg_si2516,OR-8,,,104.47,210.8880157470703,106.41801574707031
digest_mg_kg_si2516,AV1-1,,,254.52,311.0267333984375,56.50673339843749
digest_mg_kg_si2516,AV1-8,,,564.17,308.21392822265625,-255.9560717773437
digest_mg_kg_si2516,AV2-1,,,668.29,305.5101013183594,-362.7798986816406
digest_mg_kg_si2516,AV3-1,,,485.13,299.9215393066406,-185.20846069335937
digest_mg_kg_si2516,AV3-7,,,47.9,322.1314697265625,274.2314697265625
digest_mg_kg_si2516,BP1-1,,,450.2,309.9941711425781,-140.20582885742186
digest_mg_kg_si2516,BP1-8,,,694.6,298.60931396484375,-395.9906860351563
digest_mg_kg_si2516,BP2-1,,,233.73,309.5320739746094,75.80207397460939
digest_mg_kg_si2516,BP3-1,,,336.47,310.3477783203125,-26.122221679687527
digest_mg_kg_si2516,BP3-8,,,656.37,299.2965393066406,-357.0734606933594
digest_mg_kg_si2516,HV1-8,,,332.83,243.17735290527344,-89.65264709472655
digest_mg_kg_si2516,HV2-5,,,470.62,268.16607666015625,-202.45392333984375
digest_mg_kg_si2516,HV3-1,,,513.22,245.39646911621094,-267.8235308837891
digest_mg_kg_si2516,HV3-9,,,260.4,244.57574462890625,-15.824255371093727
digest_mg_kg_si2516,KR-1,,,0.0,345.4329528808594,345.4329528808594
digest_mg_kg_si2516,KR-2,,,375.95,345.4329528808594,-30.517047119140614
digest_mg_kg_si2516,KR-4,,,524.5,331.6578063964844,-192.84219360351562
digest_mg_kg_si2516,MF1-1,,,395.11,237.8736572265625,-157.2363427734375
digest_mg_kg_si2516,MF1-6,,,370.66,235.05686950683594,-135.6031304931641
digest_mg_kg_si2516,MF2-1,,,358.52,235.05686950683594,-123.46313049316404
digest_mg_kg_si2516,MF3-1,,,387.82,237.8736572265625,-149.9463427734375
digest_mg_kg_si2516,MFX-2,,,555.68,240.21792602539062,-315.4620739746093
digest_mg_kg_si2516,MSP1-1,,,206.18,191.80787658691406,-14.372123413085944
digest_mg_kg_si2516,MSP1-4,,,203.09,188.76087951660156,-14.329120483398441
digest_mg_kg_si2516,MSP2-1,,,206.57,191.80787658691406,-14.76212341308593
digest_mg_kg_si2516,MSP3-1,,,192.61,188.76087951660156,-3.849120483398451
digest_mg_kg_si2516,MSP3-4,,,187.62,188.76087951660156,1.140879516601558
digest_mg_kg_si2516,MW2-1,,,321.24,179.40765380859375,-141.83234619140626
digest_mg_kg_si2516,NP1-1,,,220.86,193.76026916503906,-27.09973083496095
digest_mg_kg_si2516,NP2-1,,,258.62,198.30494689941406,-60.31505310058594
digest_mg_kg_si2516,NP3-1,,,184.03,187.9285125732422,3.8985125732421864
digest_mg_kg_si2516,NP3-4,,,209.26,191.9082489013672,-17.351751098632803
digest_mg_kg_si2516,NP4-5,,,192.59,201.8638153076172,9.273815307617184
digest_mg_kg_si2516,RM1-1,,,642.03,373.2379455566406,-268.79205444335935
digest_mg_kg_si2516,RM1-8,,,604.39,378.2642822265625,-226.1257177734375
digest_mg_kg_si2516,RM2-1,,,341.32,376.6943359375,35.37433593750001
digest_mg_kg_si2516,RM3-1,,,527.66,376.6943359375,-150.96566406249997
digest_mg_kg_si2516,RM3-8,,,479.32,364.91754150390625,-114.40245849609374
digest_mg_kg_si2516,SH1-1,,,458.55,388.96612548828125,-69.58387451171876
digest_mg_kg_si2516,SH1-6,,,255.18,389.9457702636719,134.76577026367187
digest_mg_kg_si2516,SH2-1,,,564.14,377.1203918457031,-187.01960815429686
digest_mg_kg_si2516,SH3-2,,,967.07,375.93695068359375,-591.1330493164063
digest_mg_kg_si2516,SH3-8,,,325.75,393.3358154296875,67.5858154296875
digest_mg_kg_si2516,TGV1-1,,,470.38,236.5803680419922,-233.7996319580078
digest_mg_kg_si2516,TGV1-8,,,239.09,254.78414916992188,15.694149169921872
digest_mg_kg_si2516,TGV2-1,,,388.76,248.85414123535156,-139.90585876464843
digest_mg_kg_si2516,TGV3-1,,,263.53,270.2093811035156,6.679381103515652
digest_mg_kg_si2516,TGV3-9,,,202.0,262.40557861328125,60.40557861328125
digest_mg_kg_si2516,TN1-1,,,847.42,244.39642333984375,-603.0235766601562
digest_mg_kg_si2516,TN1-8,,,952.3,247.61097717285156,-704.6890228271484
digest_mg_kg_si2516,TN2-1,,,555.12,246.24606323242188,-308.87393676757813
digest_mg_kg_si2516,TN3-1,,,1077.0,235.02032470703125,-841.9796752929688
digest_mg_kg_si2516,TN3-5,,,995.68,235.02032470703125,-760.6596752929687
digest_mg_kg_si2516,CB-CMBjA1,,,143.15,228.82655334472656,85.67655334472656
digest_mg_kg_si2516,CB-iH5,,,167.27,222.51126098632812,55.241260986328115
digest_mg_kg_si2516,VV-0,,,228.47,202.721923828125,-25.748076171875
digest_mg_kg_si2516,VV-d,,,272.28,202.721923828125,-69.55807617187497
digest_mg_kg_si2516,VV-J,,,224.95,202.721923828125,-22.22807617187499
digest_mg_kg_si2516,VV-L,,,231.22,202.721923828125,-28.498076171875
digest_mg_kg_si2516,WV-BA 1,,,187.55,225.46066284179688,37.910662841796864
digest_mg_kg_si2516,WV-UNN 1,,,130.5,227.66258239746094,97.16258239746094
digest_mg_kg_si2516,WV-UNN 3,,,153.61,227.66258239746094,74.05258239746092
digest_mg_kg_si2516,WV-UNN-2,,,133.53,227.66258239746094,94.13258239746094
digest_mg_kg_si2516,WV-ZS 2,,,261.16,222.3828125,-38.777187500000025
digest_mg_kg_ti3349,BS-607,,,151.1,224.39212036132812,73.29212036132813
digest_mg_kg_ti3349,BS-610,,,210.12,206.20562744140625,-3.9143725585937545
digest_mg_kg_ti3349,BS-618,,,146.69,212.84640502929688,66.15640502929688
digest_mg_kg_ti3349,BPS-1,,,285.66,182.51803588867188,-103.14196411132815
digest_mg_kg_ti3349,BPS-18,,,332.77,192.3386688232422,-140.4313311767578
digest_mg_kg_ti3349,BPS-22,,,254.52,298.8163146972656,44.296314697265615
digest_mg_kg_ti3349,BPS-25,,,245.72,315.1240539550781,69.40405395507813
digest_mg_kg_ti3349,BPS-5,,,231.69,315.1240539550781,83.43405395507813
digest_mg_kg_ti3349,CK-20B,,,1115.0,1266.7034912109375,151.7034912109375
digest_mg_kg_ti3349,CK1-100B,,,1340.64,1037.6815185546875,-302.9584814453126
digest_mg_kg_ti3349,CK2-100A,,,1039.16,1037.6815185546875,-1.4784814453125819
digest_mg_kg_ti3349,CK2-100B,,,1290.58,1088.6158447265625,-201.96415527343743
digest_mg_kg_ti3349,CM-2 1,,,72.81,285.53619384765625,212.72619384765625
digest_mg_kg_ti3349,CM-4,,,165.43,246.7408447265625,81.3108447265625
digest_mg_kg_ti3349,CM-PA 3-10,,,68.21,246.7408447265625,178.53084472656252
digest_mg_kg_ti3349,CM-PA 30,,,73.35,246.7408447265625,173.3908447265625
digest_mg_kg_ti3349,CM2 (OM),,,97.7,246.3807373046875,148.6807373046875
digest_mg_kg_ti3349,LC1-5,,,1146.12,921.762451171875,-224.3575488281249
digest_mg_kg_ti3349,LGP (3-4),,,1012.9,798.8479614257812,-214.05203857421873
digest_mg_kg_ti3349,LGP (BA 1-3),,,1138.1,921.762451171875,-216.3375488281249
digest_mg_kg_ti3349,CR-0819,,,896.0,1364.3519287109375,468.3519287109375
digest_mg_kg_ti3349,CR-0821,,,533.63,1364.3519287109375,830.7219287109375
digest_mg_kg_ti3349,CR-0826,,,845.56,1364.3519287109375,518.7919287109376
digest_mg_kg_ti3349,CR-0828,,,661.67,1364.3519287109375,702.6819287109375
digest_mg_kg_ti3349,CR-0833,,,1114.46,1364.3519287109375,249.89192871093746
digest_mg_kg_ti3349,CS-CR2,,,2007.01,548.8483276367188,-1458.1616723632812
digest_mg_kg_ti3349,CS-CR5,,,1036.07,1266.52880859375,230.45880859375006
digest_mg_kg_ti3349,CS-CR7,,,1087.35,922.9820556640625,-164.3679443359374
digest_mg_kg_ti3349,CS-CR9,,,1784.43,922.9820556640625,-861.4479443359376
digest_mg_kg_ti3349,DS1(1-2),,,506.73,174.1034698486328,-332.6265301513672
digest_mg_kg_ti3349,DS2(1-2),,,355.41,201.16473388671875,-154.24526611328128
digest_mg_kg_ti3349,DA-1,,,87.75,1063.11669921875,975.36669921875
digest_mg_kg_ti3349,DA-3,,,144.48,1063.11669921875,918.63669921875
digest_mg_kg_ti3349,DA-4,,,163.25,1063.11669921875,899.86669921875
digest_mg_kg_ti3349,DA-5,,,101.31,1063.11669921875,961.80669921875
digest_mg_kg_ti3349,DA-6,,,108.76,1063.11669921875,954.35669921875
digest_mg_kg_ti3349,GE-A1-3,,,1384.31,1746.7940673828125,362.48406738281255
digest_mg_kg_ti3349,GE-A2-2,,,2132.53,1746.7940673828125,-385.7359326171877
digest_mg_kg_ti3349,GE-B1-3,,,1821.71,1640.5062255859375,-181.20377441406254
digest_mg_kg_ti3349,GE-C2-3,,,1706.83,1514.3585205078125,-192.47147949218743
digest_mg_kg_ti3349,GE-C3-2,,,2109.0,1437.005859375,-671.994140625
digest_mg_kg_ti3349,HS-1,,,1152.48,814.5588989257812,-337.92110107421877
digest_mg_kg_ti3349,HS-2,,,1109.0,814.5588989257812,-294.44110107421875
digest_mg_kg_ti3349,HS-3,,,1458.0,726.3963623046875,-731.6036376953125
digest_mg_kg_ti3349,HS-4,,,1459.92,723.657958984375,-736.2620410156251
digest_mg_kg_ti3349,HS-7,,,1228.54,655.8867797851562,-572.6532202148437
digest_mg_kg_ti3349,HC-BA1,,,100.99,234.50750732421875,133.51750732421874
digest_mg_kg_ti3349,HC-BA2,,,85.06,234.50750732421875,149.44750732421875
digest_mg_kg_ti3349,HC-Z5-1,,,73.44,242.42523193359375,168.98523193359375
digest_mg_kg_ti3349,HC-ZS2,,,74.5,226.55352783203125,152.05352783203125
digest_mg_kg_ti3349,HVY-4A,,,1794.23,1328.379638671875,-465.850361328125
digest_mg_kg_ti3349,HVY-5A,,,3311.24,1328.379638671875,-1982.8603613281248
digest_mg_kg_ti3349,HVY-9054A,,,3101.81,1143.5751953125,-1958.2348046875
digest_mg_kg_ti3349,HVY-9062A,,,2014.97,1211.494140625,-803.475859375
digest_mg_kg_ti3349,HVY-9130A,,,2832.67,1232.8560791015625,-1599.8139208984376
digest_mg_kg_ti3349,HD-10,,,821.41,791.7615966796875,-29.648403320312468
digest_mg_kg_ti3349,HD-14,,,969.02,791.7615966796875,-177.25840332031248
digest_mg_kg_ti3349,HD-6,,,460.3,698.1083984375,237.8083984375
digest_mg_kg_ti3349,HG-3,,,642.87,706.9151000976562,64.04510009765625
digest_mg_kg_ti3349,HG-54,,,373.2,669.3615112304688,296.16151123046876
digest_mg_kg_ti3349,HG-6,,,565.63,840.86181640625,275.23181640625
digest_mg_kg_ti3349,HG-8,,,569.8,576.8121948242188,7.0121948242187955
digest_mg_kg_ti3349,HG-9,,,452.82,669.3615112304688,216.54151123046876
digest_mg_kg_ti3349,HM-2,,,617.5,372.99383544921875,-244.50616455078125
digest_mg_kg_ti3349,HM-3,,,620.8,372.99383544921875,-247.8061645507812
digest_mg_kg_ti3349,HM-5,,,970.22,372.99383544921875,-597.2261645507813
digest_mg_kg_ti3349,HM-6,,,1052.1,372.99383544921875,-679.1061645507812
digest_mg_kg_ti3349,LI-10,,,856.4,1017.4578857421875,161.05788574218752
digest_mg_kg_ti3349,LI-11,,,1272.09,880.30419921875,-391.7858007812499
digest_mg_kg_ti3349,LI-12,,,1173.31,880.30419921875,-293.00580078124995
digest_mg_kg_ti3349,LI-13,,,1082.83,880.30419921875,-202.52580078124993
digest_mg_kg_ti3349,LI-14,,,1613.0,880.30419921875,-732.69580078125
digest_mg_kg_ti3349,LI-15,,,1477.91,880.30419921875,-597.6058007812501
digest_mg_kg_ti3349,LI-4,,,1455.91,973.1340942382812,-482.77590576171883
digest_mg_kg_ti3349,LI-5,,,1308.0,973.1340942382812,-334.86590576171875
digest_mg_kg_ti3349,LI-6,,,1212.42,973.1340942382812,-239.28590576171882
digest_mg_kg_ti3349,LI-9,,,97.05,1017.4578857421875,920.4078857421875
digest_mg_kg_ti3349,LGP-BA LV8,,,1024.85,1271.406982421875,246.5569824218751
digest_mg_kg_ti3349,LV-14,,,165.94,1250.4012451171875,1084.4612451171874
digest_mg_kg_ti3349,LV-18,,,167.66,1250.4012451171875,1082.7412451171874
digest_mg_kg_ti3349,MD-BJA1,,,123.5,297.1523132324219,173.65231323242188
digest_mg_kg_ti3349,MD-UN11,,,124.3,317.4814147949219,193.18141479492186
digest_mg_kg_ti3349,MD-UN6,,,96.12,295.34521484375,199.22521484375
digest_mg_kg_ti3349,ME-A1-1,,,1090.73,1671.2760009765625,580.5460009765625
digest_mg_kg_ti3349,ME-A2-3,,,1142.0,1671.2760009765625,529.2760009765625
digest_mg_kg_ti3349,ME-B1-2,,,1426.0,1801.4869384765625,375.4869384765625
digest_mg_kg_ti3349,ME-c2-3,,,3234.59,1854.1700439453125,-1380.4199560546876
digest_mg_kg_ti3349,ME-C3-1,,,1344.69,1854.1700439453125,509.48004394531245
digest_mg_kg_ti3349,HK-1,,,401.5,1117.526123046875,716.026123046875
digest_mg_kg_ti3349,HK-2,,,518.78,1117.526123046875,598.746123046875
digest_mg_kg_ti3349,HK-3,,,468.73,1117.526123046875,648.796123046875
digest_mg_kg_ti3349,HK-4,,,215.31,1117.526123046875,902.216123046875
digest_mg_kg_ti3349,HK-5,,,669.62,1117.526123046875,447.906123046875
digest_mg_kg_ti3349,MK-A6,,,1034.21,1117.526123046875,83.31612304687496
digest_mg_kg_ti3349,MK-KYBjA6,,,1208.58,1136.9080810546875,-71.67191894531243
digest_mg_kg_ti3349,MK-UN8,,,1192.46,1117.526123046875,-74.93387695312504
digest_mg_kg_ti3349,MFP-A1,,,793.81,382.7745666503906,-411.0354333496093
digest_mg_kg_ti3349,MFP-A2,,,984.87,382.7745666503906,-602.0954333496094
digest_mg_kg_ti3349,MFP-AAA,,,807.6,364.2127685546875,-443.3872314453125
digest_mg_kg_ti3349,MFP-d,,,885.13,382.7745666503906,-502.35543334960937
digest_mg_kg_ti3349,MS-11,,,29.82,636.7816162109375,606.9616162109374
digest_mg_kg_ti3349,MS-12,,,61.87,636.7816162109375,574.9116162109375
digest_mg_kg_ti3349,MS-5,,,30.6,636.7816162109375,606.1816162109375
digest_mg_kg_ti3349,MS-7,,,37.92,636.7816162109375,598.8616162109375
digest_mg_kg_ti3349,ON-10,,,347.88,820.6046142578125,472.7246142578125
digest_mg_kg_ti3349,OR-4,,,302.61,845.0133666992188,542.4033666992187
digest_mg_kg_ti3349,OR-8,,,282.6,802.841796875,520.241796875
digest_mg_kg_ti3349,AV1-1,,,267.57,656.8067016601562,389.23670166015626
digest_mg_kg_ti3349,AV1-8,,,416.17,519.550048828125,103.38004882812498
digest_mg_kg_ti3349,AV2-1,,,333.6,519.550048828125,185.95004882812498
digest_mg_kg_ti3349,AV3-1,,,336.93,493.30377197265625,156.37377197265624
digest_mg_kg_ti3349,AV3-7,,,406.99,575.01171875,168.02171875
digest_mg_kg_ti3349,BP1-1,,,310.64,468.8677673339844,158.2277673339844
digest_mg_kg_ti3349,BP1-8,,,277.7,615.1211547851562,337.42115478515626
digest_mg_kg_ti3349,BP2-1,,,514.47,460.6972351074219,-53.77276489257815
digest_mg_kg_ti3349,BP3-1,,,246.49,468.8677673339844,222.37776733398437
digest_mg_kg_ti3349,BP3-8,,,297.11,468.8677673339844,171.75776733398436
