grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_12661,-78.193,166.276,South Victoria Land,8.719332599897417,7.34072669943054,7.557870433785984,-8.867580682198184,-6.150205833333335,0.02404542762532156,0.30215911645054294,19.261419865412368,3.362746633206578,10.070446588021625,0.6604232392984036,722.7167968337766,2.6255719693514568,1.9811588961164521,146.5922473881633,1.6580499811173748,-1.5848582148015091,-1.8682558823188988,2.677408697669976,-1.3730447971277495,1.4269496726150768,-1.490750827555684,-1.4895987814215768,2.9459727421140958,0.9604617847341876,-2.1633530348558607,-2.5370553211234848,2.111084917741615,2.1098503273445983,1.7076371413812736,3.3551262622965856,-4.168548269348958,14989.585552030505,62.37424428555427,0.28312005204850427,20.139342635680837,38.55022806869226,24452.647998695295,3861.9236743015545,387.51537770424983,77.57076763750985,237.3892519100857,1681.5001487538188,56.08718629554952,43.14362042015544,19.787947973320463,11.083194391786295,5.342462493736541,60.13426258343956,29.551041417823875,328.0039865412866,9.744030359902862,60.644954354994866,4277.254331462708,22561.622393154677,16477.393662878367,-1.4383802514808437
GRID_12664,-78.209,166.395,South Victoria Land,8.198971138877884,6.699781589413159,7.02786946517146,-6.276797680100211,-11.236952047619045,0.02868885602097962,0.250485132932427,12.710375208347205,3.5034000805648615,10.724430099565845,0.5344426488291782,726.0598586881845,2.9187264876505563,1.7863316154881885,71.44290853741128,1.6804243655833162,-1.4330376137777103,-1.4230366052674943,2.5891662422389885,-1.6749294002105724,1.5401227147835221,-1.2792077551759908,-1.4017209476264063,2.881645940320417,1.347731588684125,-1.7612902130767338,-2.1528522784924986,1.9979030474096056,1.8613628676911513,1.8186290808256547,2.5105333087834536,-4.2316586977399115,16170.886287809752,56.44288602359942,0.4669770137033039,13.313463751056492,30.31016602112778,21669.303086592296,4683.80981885808,401.26061165648196,39.970023446427845,228.09712654959017,1081.3569704727042,40.52335674100442,50.55815432842576,31.987543422246013,17.431281089853524,8.782212627792243,58.892692460465994,27.844907796040253,267.076465125093,8.976612301168458,45.202389294440636,3080.0397504173,12573.410365751775,9213.072315425426,-1.5282298698257781
GRID_12665,-78.207,166.352,South Victoria Land,8.162356896503503,6.659205843300501,6.97527007298275,-6.486782489624021,-11.385095809523808,0.026737835463106117,0.24306003675083088,12.593333543123542,3.0650895801249813,11.194603058667854,0.5420745961098501,700.7626213269102,2.9291293191649146,1.7794962689947256,61.89352786090569,1.7390739257027945,-1.4544691730664283,-1.5171813520659883,2.6386972970944806,-1.7066562604121942,1.5482791326237537,-1.214836154663238,-1.4597776954856962,2.8973488248732817,1.3669801511971824,-1.7434259990340149,-2.212010932805961,1.9931402288819426,1.8600637123529946,1.757521481872167,2.4371683834991122,-4.175843589349281,15492.332396042688,56.093740402567676,0.4623071356369259,13.563852451533553,30.189164943316705,21708.771742751,4404.117354823725,417.952876675623,38.758575585994244,225.23485186156964,1095.4428191893207,39.33801555985225,50.2596128515378,30.99104133680899,16.424697088960055,8.437482535291172,58.353471068190586,27.445127539302103,217.68910702141267,8.959877454681216,45.14088861780131,2867.9161565138193,12725.640100458124,9140.743907870166,-1.5562832926669952
GRID_12666,-78.204,166.309,South Victoria Land,8.365081372376181,6.8335729381231,7.048424451199352,-6.712532105387567,-9.462404523809523,0.02429172140970682,0.38555472010342595,31.872722615440118,3.007874901531415,11.163278620438996,0.5207724670958964,652.773939670504,3.002318254552475,1.7745363657457063,72.45540035461963,1.8125077761080621,-1.5165917198537433,-1.5576387501962157,2.590325257373985,-1.754576882607092,1.5529544845076002,-1.281325593611787,-1.443185050176632,2.9004521081221766,1.338616950939634,-1.9400788053579672,-2.2826691843372755,2.000663661323098,1.8732047817461979,1.7872250952356286,2.6326065631182805,-4.130007734827204,14254.686982085066,56.50365482199627,0.40738412463975304,13.902408480429491,30.94023615630143,22154.414022982564,4247.468960424359,429.3292617833082,41.571770801903334,230.74527424186903,1213.8907694586865,39.607441704994145,50.669173334095866,26.665535615447123,15.033878674210005,7.324231981264177,56.21515722706996,27.55901726054423,204.55425482764014,8.76994661074724,41.72731201749535,3040.974793591442,13580.656856552716,10252.599628352149,-1.6245553218977755
GRID_12667,-78.202,166.266,South Victoria Land,8.672427960459403,7.377607405890745,7.55499159303902,-7.817644937034935,-5.373431500000001,0.02616179554760246,0.3176176104565369,21.405403798867802,3.442721531642816,10.502088751209133,0.6318735859936782,705.3097918704547,2.5526431659603026,1.9736339771934657,128.8778534471716,1.757926320401283,-1.5067325145669608,-1.8831872796115987,2.694604694913962,-1.3758536001787651,1.6260591508184388,-1.4612033333247758,-1.6270344936102699,2.7734966971594512,1.2457122558174576,-2.0559580256495322,-2.574526026147325,2.0655407196489213,2.0716347743039583,1.6674420592774761,3.296621157688885,-4.063961745846742,13796.505649804629,59.85131171165451,0.2955540037275441,17.111287184458853,32.66188622471323,22890.113558916277,3394.6845459524798,375.38990560779075,61.14716611067557,223.48227789465955,1452.4146515478587,49.93489785854208,41.85039665875018,30.488402987184315,20.172363254798242,9.924103967945635,70.11010932412509,38.10430001585003,360.034390314768,11.80964316742067,57.964420204864226,4024.7551208468126,18045.074941402865,15666.743285525014,-1.6226226400202313
GRID_12669,-78.22,166.428,South Victoria Land,8.485539136693426,7.161395322201004,7.462035076434842,-7.406255664307662,-10.18010507142857,0.02481359529197576,0.18238010873440286,10.99467055189255,3.725993855951839,11.917174320203939,0.5418431630702438,595.6269661194074,2.7547859323692974,1.795076285006342,79.97869862800977,1.818477131731634,-1.2082440062389246,-1.8984900092562778,2.788983284148772,-1.5416853379277398,1.6662269084408503,-1.0693938249027541,-1.770122011894589,2.8448072347226416,1.4542756081842962,-1.6305278535012597,-2.683189427424068,2.048907023921971,2.0635007441570123,1.5650482709981965,2.797213243632309,-3.9034655589589535,15004.856027678941,56.48084261880954,0.42136821982784783,12.974244210214943,26.759339831129715,20814.873404495993,3798.731749903919,358.29333044323204,37.81543343754784,211.74088510493795,1001.8280087269025,42.56329511361117,41.722018239234785,44.9570408280218,29.061908573327752,12.03880034676446,73.70435723438045,41.040805151072604,323.1953144916482,17.66968007301363,68.07361992483399,2893.3314992331298,11815.989715415659,9844.092493696959,-1.777189940098208
GRID_12675,-78.231,166.461,South Victoria Land,8.478149655223012,7.081611990671424,7.4179930795410485,-7.280324465894964,-10.849063904761902,0.02775781399157684,0.17857890194119602,10.199176861860362,3.329906572315932,12.07729294940717,0.5303150268430759,590.6865245766103,2.820373297517213,1.7853214966255897,61.495409632782774,1.858789245838512,-0.9370960958218658,-1.9145690262286148,2.645608154576123,-1.6266272089137512,1.6953404156147471,-0.9930009526299947,-1.8518792393638228,2.6937765759551064,1.6287468508150151,-1.1994766684673972,-2.843025967389844,2.048975455872564,2.0952505543228352,1.375644013706276,2.734575316804997,-3.9459871258273944,14778.908158622333,53.161823528469334,0.43322984031846834,13.025498494174448,26.260502106135753,20834.12889448055,3649.0359644274513,366.54434349166866,36.37185976300016,207.17461528731525,934.914934060034,41.346967236016546,42.66966027326831,52.81595291295114,31.88572186725162,14.4760144468894,104.5634623355542,52.411292353088605,337.1789414606483,21.087032460812814,72.71130684515258,3056.0722223633625,11430.69594808169,9198.176364915787,-1.7915974735866755
GRID_12677,-78.226,166.374,South Victoria Land,8.414227789495754,6.885712276090326,7.2406079786273025,-6.56053229620799,-13.842539571428565,0.02467299754039816,0.18595192729003024,11.053417523698524,3.4779383917310276,10.710304496210865,0.4306938017808738,577.7313384377698,3.0439497487093083,1.8378146193369322,54.27453983428569,1.9977363337820662,-1.3883206116963684,-2.0601400147725974,2.703612464834291,-1.658795652939057,1.5723589279186634,-1.1473309531329325,-1.7248383153154638,2.960091096729704,1.5718327523468547,-1.6947664766054864,-2.5807455642428563,2.170078948265578,1.9444710218166708,1.8874019523973846,2.495072485482253,-4.121205475298224,16360.79561103209,54.01000234435958,0.44148664222952033,13.142640319722943,27.05277323280647,20943.65982349305,3874.4290770143184,375.9571338633217,39.74383361413277,221.57870568074114,823.0252359080056,38.68803120099699,45.58172395318974,45.812312844679845,26.139391477207187,9.023533117430379,64.96901239158763,33.12255998276402,199.45856890784745,11.590025019118595,54.058517823911174,2531.64999202595,11128.1954995054,9432.402371540848,-1.7208518547551246
GRID_12678,-78.224,166.331,South Victoria Land,8.424686142978384,6.890077581254607,7.30526902628569,-6.724923269863053,-13.54850457142857,0.0264659257853558,0.1816605256916286,10.12574106909757,3.3955235249245783,10.754243100714692,0.4780143712302296,575.1241253162505,3.016729981532988,1.8297199595475913,53.52851829412085,1.9158583382306182,-1.2276738814793533,-2.061683317386872,2.7215592590518716,-1.802422524837938,1.7205263676967941,-1.0184617058980434,-1.8224495314178046,2.8722765593075392,1.685620521593067,-1.3936137307106184,-2.738478426925078,2.164924391191126,1.955632017801578,1.5639113014671486,2.526168680127748,-4.144458269383191,16032.430703816994,54.12767213600068,0.4140126889328169,13.31878541699729,26.65485139414513,20981.559001072474,3778.0742580423735,374.7682567035201,40.19914396333912,223.50288949896435,817.5070755602908,39.43857793670573,43.96063080209497,49.71126165702775,26.187223892210646,10.88539494414039,87.14975017578483,37.44016379702764,260.73513141896444,14.261595315196109,59.73269080478737,2730.8635374386586,11229.638482838733,9454.331949171072,-1.6921288968764934
GRID_12680,-78.22,166.244,South Victoria Land,8.544921596881725,7.061428653193947,7.381860209852443,-7.041483587323372,-11.390187571428568,0.0275218972508528,0.18432927150627149,10.326108628704628,3.4559931650669675,11.590529420360614,0.4957257278537096,569.8324729692376,2.95213517302982,1.835859005842055,77.4290731879716,1.7810917606351804,-1.277844918418888,-1.9340531596315205,2.7138617566407754,-1.5558760292201887,1.6246887258596296,-1.179435015048479,-1.681951584988288,2.8768011080939457,1.3727407979957071,-1.639952174733987,-2.534878103645659,2.016259360890589,1.829073701439669,1.7026424236823423,2.665044458682825,-4.066339463540407,14219.413269855679,56.26396510588396,0.39420135914332544,13.427372298534056,27.227035333602736,21119.59499066712,3579.159910205399,371.87852357151394,41.903570607542136,228.86054226421953,999.9626594710666,40.42233938854092,43.13358880675538,41.49969941503767,21.203402722208192,11.004024610305036,67.37302541805255,34.777358962292716,317.91895905498524,13.184562679938555,52.25332544717177,3118.602201595513,12036.308003135258,9455.613798697594,-1.6732157970853758
GRID_12689,-78.244,166.353,South Victoria Land,8.389409935304105,7.019585011898028,7.261801688080934,-6.859214570479493,-10.114993952380953,0.024495180111827143,0.1994164837205278,19.478657230018342,3.6600610402163603,10.128279941722248,0.5328492686935375,724.8066158702129,2.9531513557840956,1.7655873589873452,106.45718057572394,2.2624048182433483,-1.36648437084282,-2.1010513581090775,2.789601734623622,-1.5490154771488176,1.919204032636408,-1.4609226737238286,-1.8230525876751273,2.8397795770516128,1.5476606149865375,-1.8751022573692484,-2.61154182401269,2.180028649574857,1.7769886423323453,1.6326338253979409,2.881093106997096,-3.988040408367673,16018.130290845304,61.43319569567974,0.569527546055701,16.859808323192397,34.15682004128005,23328.41510375856,3912.2338371130454,410.3325433498471,52.92240860780343,227.86594285078417,1156.1118786196207,47.53840324394924,47.042239114194565,45.32515446643329,31.743510683823267,11.519502196029551,80.02183327380729,44.52301355022417,325.16323605125234,11.361749090169504,48.70653092197221,3496.943370019658,16292.738348707397,14243.48846064221,-1.8800082367810247
GRID_12690,-78.24,166.267,South Victoria Land,8.168723553673177,6.658068708084839,6.995108139561286,-3.744471533497405,-12.694849502164498,0.05358137741530594,0.254021804669187,11.728030103729603,3.195199863903935,10.032996342537825,0.5710130683406835,781.8489107235588,3.0576251210576606,1.7860211705631897,59.40237032272209,1.7376557120694542,-1.261264632175941,-1.4652266295202332,2.035809581800781,-1.4950451564988456,1.6121246222135817,-1.220306031733597,-1.2328932762993683,2.4761519882656766,1.5123563815319843,-1.3393131964631435,-1.980878285362424,1.9396034807557538,1.6450084590189729,1.6339918770086457,2.328135188793694,-4.358758105267556,16075.09666287067,52.898478701232456,0.6065239846767749,13.185733973641096,27.994747032120056,21192.568306230067,4448.647469616605,431.9713310585188,39.2471912003961,231.03430372174216,940.8848156233369,37.10335766039059,55.78689002645034,42.76298724942329,24.922469362121873,10.710638492390656,64.87648533706758,32.38157605419639,271.4760775915097,10.564059408233097,48.1377245903161,3417.325952639253,11700.085027546953,8269.442602685693,-1.2397783798040876
GRID_12696,-78.275,166.409,South Victoria Land,8.46799187473919,7.182314889758222,7.3745971725509305,-4.718896464406208,-7.964833166666669,0.03210130641646504,0.292142166508672,18.114737745643247,3.4023009947250182,8.518079753174561,0.6309433399914428,720.450226573258,2.794273884406195,1.914625235098192,133.89905318318117,1.6176244113674056,-1.5774993160401414,-1.9043406163601766,2.517554531179871,-1.069755366139331,1.5150265854595062,-1.543050497245278,-1.6150217332089862,2.782994193210816,0.9885447411676523,-2.080093521379678,-2.601222425315296,2.0200118333285957,2.016134207410612,1.5998300062266766,3.242081366929978,-4.365945118633055,15150.579444382263,57.96347495588393,0.5212759904516042,19.662342768280503,37.90355430839846,24441.339216435983,4038.7188133342434,435.72495787633795,77.98774872098193,253.5664882411958,1667.0746715444097,49.652939611950785,50.08293986511843,26.914470114721418,15.341573200386213,8.735220746629869,67.56276112188212,31.42175079311476,384.35202448514565,11.759111714296639,63.39493512724173,4952.670826283627,22047.10409283028,15245.392065570293,-0.871695398350062
GRID_12697,-78.271,166.322,South Victoria Land,8.393010268873098,7.026299313285011,7.260216315464601,-6.593027339093931,-11.383371523809524,0.030239720962311322,0.17479951128936422,12.561048077755576,2.957049696663951,10.74893173407037,0.47759596127041276,584.7436848125815,3.290278315368192,1.7618664161946296,55.24939751531089,2.403912507182202,-1.2738909159422998,-2.095386452774785,2.660730011631108,-1.639309176418855,1.8668606632047762,-1.2766579178737902,-1.8002040731620277,2.862590740176605,1.8096787771288767,-1.6835431022185692,-2.5836505853092686,2.0220112943716657,1.80207009495448,1.6022160014738698,2.583263642065657,-3.9686621343713506,14640.780933039288,50.78774504976877,0.5315066658068649,13.563821889997394,29.33563836226815,20837.672106800797,3860.160011548949,439.58688981706973,38.115276422895825,225.31601458545092,1012.592914359213,37.72854631340132,54.491231151638694,56.56890363688126,38.73507932624664,13.162520839764488,75.78620324817129,44.428284458446306,137.09242712686023,13.606612550650487,44.809650156180325,2801.0303578794515,12386.866656335038,8129.241228357289,-1.9409225354746753
GRID_12701,-78.098,164.014,South Victoria Land,9.495869275249891,7.773033009011259,7.824017517927464,-13.16755740566669,-4.792637666666666,0.01382324545686354,0.2997586020988815,23.769312243145745,3.0491010391241034,8.931211860698548,0.6368068868862762,717.7836045396764,1.938207787284138,2.1456478907999688,158.57079932407004,1.5576910101389105,-1.877711294464848,-2.0960779307737214,2.644781440870574,-1.1125870548841061,1.4216022038423763,-1.5131944797529286,-1.6425685459568649,3.0944540365873183,0.7696605805211034,-2.5076253250335006,-2.75579505142439,2.083801756297674,2.1785094448257576,1.7799353467477772,3.590478109519174,-4.141706291431634,14743.784429836194,64.36734157487436,0.25784527626872844,21.14402476259106,38.973303446015926,25191.61944454262,3751.3115749920516,394.7118638080643,100.73675729462857,242.7062912326105,1964.635855804197,55.5887190568784,42.47177809949156,17.073990428845928,10.122774225415299,5.5127298501398325,65.97411237705467,29.020147054692142,291.76115601744465,8.662581993357382,69.86151310311581,4747.516214524481,26425.132768520765,17793.159800813723,-1.0276099325092916
GRID_12702,-78.096,163.971,South Victoria Land,9.332639132737658,7.607355950566759,7.530851236224947,-12.590320395518287,-4.230578666666666,0.0142748724785347,0.3308044845807786,30.856422395215894,2.9982789320112437,9.908415985140902,0.6203651557490304,754.7253997914934,1.9630994792160101,2.1479583223018377,143.7393322256903,1.6014577982688756,-1.9279738195114509,-1.7139391263605301,2.6024165832429333,-1.5884910290978431,1.4711111303598634,-1.483670312763989,-1.5138890188917182,3.030181321462904,1.0727346475077553,-2.4941407009458145,-2.5483947110438026,2.0459976095787886,1.9915320726025425,1.9108489018024357,3.398630297459769,-4.11742770896302,14589.439804631631,62.69227144768128,0.28829601473114314,19.15881092871486,36.35488140024158,23917.246445398992,4218.866947529934,406.64430078079045,83.21443668404473,229.48886087494049,1774.022007305779,51.05453360367625,49.09693766558062,18.776556483988372,10.900556742923158,6.483723958935196,52.850336586752064,25.67351422984651,262.3917602198631,7.29186050937133,50.14180267924441,4269.187588735638,21891.939868575813,15334.010739974017,-1.5236588179657065
GRID_12703,-78.093,163.929,South Victoria Land,9.322665662765036,7.554988489064321,7.493947635838504,-12.135982791622185,-4.779512333333333,0.01424719404585626,0.30888547878592,30.434918777777778,2.9154026695852773,9.740306654192107,0.59823804489916,768.0162358631477,2.00460825116661,2.1616826066476174,137.47235643513244,1.5946796664170753,-1.9248747613245005,-1.7101677256704417,2.599390902272053,-1.6613027512916276,1.4778262614763518,-1.4659581272881335,-1.4654947426584417,3.055000923961731,0.9128138304693639,-2.447135009517493,-2.5211380185308543,2.05894443790857,2.0042164953142345,1.945421557960918,3.375038117704933,-4.158438867655684,14445.138166161629,65.6047485731408,0.29843781350644194,19.40107520854614,36.88264193864762,23782.106251861856,4243.6304663618175,384.9090945480058,87.3285332713463,216.8116439208925,1769.587519750584,51.427066232176834,47.16830507614716,17.339881038096372,10.340259500675808,5.831721295359416,52.03034855935832,25.33805218992824,243.59293960879418,6.910234867029006,49.73043510596148,4222.468845697676,22155.472164591687,14651.367092710081,-1.503173898676443
GRID_12704,-78.091,163.886,South Victoria Land,8.838212895527814,7.0978873489634875,7.324922278693154,-9.490165441275167,-16.870218960317455,0.01866562177747698,0.2502794699075434,15.36916854184704,2.515484281538272,10.44635420780637,0.3905448135268049,471.0021381261432,2.6114203622824044,1.9068475960726339,46.75662428081062,2.054850779680109,-1.580723363106335,-1.7829985303434701,2.6495049709395113,-1.7411309721184505,1.2680772430298073,-1.125232803292123,-1.4884294023876041,3.1696734225678456,1.2241739358216799,-1.94892981829438,-2.407734855436765,2.069390952316323,1.9331391734544128,1.956420826408193,2.448859529424181,-3.9716390402786317,12085.348021844206,47.719668484502655,0.2816510247353852,10.794302238880025,22.93602850634276,17209.28104885419,3170.5476691646836,332.74179867940825,42.25483486411962,205.60420376566285,1304.2632382613583,30.863517420901026,41.838799192394774,21.024618979929063,14.795551514867558,4.843023265054905,53.70675010483063,26.318629647098863,71.64384279109056,8.250474728684585,39.660669798402935,2197.439230835703,11369.625592416765,7758.93440985702,-1.8822429246977155
GRID_12705,-78.088,163.844,South Victoria Land,8.6778068242084,6.818283429558635,7.079706224582734,-9.925171882074007,-14.551871811688311,0.036510466641772724,0.34245028944421585,16.9974459970585,2.708853028697665,10.543835439239643,0.5342962839476499,748.2557044595528,2.119335540486346,1.9558065270883607,68.86409677862682,1.661411162680555,-1.4777820833102788,-1.3631406056041302,2.489313111281503,-1.564160968094606,1.2511927425361613,-1.2387777173103973,-1.3078568569608322,2.878324603477702,1.1849128100725559,-1.7031902863840311,-2.1642978743461136,1.9392375175480878,1.8273143948671904,1.9649221276878577,2.358872006905769,-4.079403769268566,13449.77654508517,56.373744623270284,0.3823722764454638,11.724285432678553,25.191860390708722,19938.750218713383,3888.9649474822845,374.05717190713915,38.77577396986347,202.76122260340344,1371.1279638144445,33.79299519565578,45.89912269413555,26.139709930178583,15.523917607094535,6.668357596071883,55.46820934778708,26.929834357551556,199.93354611149124,8.991401194975042,47.3482663920596,2854.4550622275638,12454.01200174742,10190.510022673325,-1.5757127014313552
GRID_12706,-78.112,164.086,South Victoria Land,9.019496912429076,7.639752792581371,7.490850617583132,-10.400481396028528,-5.227963833333332,0.09462175024996432,0.6710246402584344,30.504876215562216,4.133641313773383,8.794306271946827,0.6666571141516997,802.6843954146725,2.0650523858323173,2.0573827272476004,149.3334856329579,2.226287297752376,-1.3645560689353309,-2.1970862732211547,2.8173885066676867,-1.284706149064108,1.9761982266729834,-1.5179693047324576,-1.7682357370275732,2.8113310470312123,1.60937738738432,-1.7262961114820439,-2.7777779060743613,2.061685252910542,1.6223951410941695,1.591897633564801,3.3443270019324416,-4.099525131974553,14713.412599264839,61.84637461405549,0.9657948941259313,19.470414462314626,35.28558019104727,24124.727002408414,3633.3776753130323,421.5689627185708,84.73480493024299,236.3843965427315,1736.6288396356435,48.53798024746603,49.02028992764422,53.2409045816005,41.90865157410653,14.381016898523583,90.53808844737357,61.84409580521839,409.3420304104726,12.355208216866812,42.27048892243376,4725.764609869855,22408.28964133927,14611.478449750633,-1.7939615915447233
GRID_12707,-78.11,164.044,South Victoria Land,8.962440583243719,7.480286602139874,7.482303997148767,-10.84834804468359,-9.005598333333333,0.028280532885156064,0.31055089025680205,19.558787053224552,2.6502119534892925,9.01239286935628,0.5247551057343302,612.9712474126491,2.2198370741365645,1.9647415918742737,72.20726877189063,2.276509303409892,-1.4832108468372986,-2.0802049762001182,2.7736629759034086,-1.4218547831484918,1.875180701619593,-1.3951153549203381,-1.7458687871965595,3.0067234187395977,1.5974063110809846,-1.891790232845576,-2.691059694950451,2.021195005826389,1.7687076921332756,1.7019937833292595,2.9453655176344773,-4.0085115277832095,13055.839141515567,51.40456613038562,0.5102314796237669,15.512847813013178,28.979493738920315,21743.408762137125,2730.707814862424,405.1133827515032,61.28199935608573,226.37258083933034,1413.5126454321805,39.9657426201743,43.59449609028103,47.0393746777105,32.00539684022583,11.90772109310213,75.87791441240805,49.90921203217022,144.99420745258266,11.05151860017896,39.325536856577116,3320.0417778188203,15902.743484639781,9006.983097681281,-1.6054859136552133
GRID_12708,-78.107,164.001,South Victoria Land,9.093411039082792,7.5528249932142275,7.616497470944443,-11.571644204401066,-8.803718445887446,0.018020528881813498,0.2700319148335325,18.697372273282276,2.700822106328394,9.340124031146448,0.5481106326821218,624.8318421344524,2.1685997892014743,2.0143621299905954,71.67514125238446,2.0980296344703167,-1.6108243955824935,-2.031438075933533,2.78286861348829,-1.373023970052114,1.5365578552712047,-1.4917714100303183,-1.7330851559125122,3.1936598814661314,1.3749759366197858,-2.101214101557474,-2.6737643939679425,2.048771190145855,2.0827799165777785,1.7525198907016164,2.9655805654821465,-3.986932461107437,13002.022676715895,50.736477037656456,0.45199837726413816,15.668367488848778,29.197545714141018,21866.82650000712,2801.160551212796,385.44495826848913,65.66705788694375,224.8876775732255,1433.504179931495,42.28204930733387,44.30640649777982,34.98534967419804,23.73802272988508,9.056536156715309,63.59944922836443,37.08210704087754,121.73159312848755,9.786273556751587,53.31666638319699,3318.4490398664284,16338.58093893038,9346.394062241423,-1.373012861417469
GRID_12709,-78.105,163.959,South Victoria Land,9.212283284221037,7.493512817614274,7.5944038652018,-11.521063735603784,-9.267284126984128,0.015029314431575059,0.2687501314861609,19.214766882950382,2.54811293613322,9.233726239911718,0.5382080279585849,592.331704780309,2.192340148652536,2.0676635037999302,70.1368858512028,1.8085222921136208,-1.88904582646209,-2.03958511598476,2.5008090800501983,-1.6207755553563783,1.5552990397384225,-1.4642883369195838,-1.590244331216498,3.06125230053091,1.1814003975121867,-2.3817979712591595,-2.586679747604573,2.034634915748737,1.9810263209647012,1.9237755107558434,2.9525644151335966,-4.155604534327059,12839.781224826285,52.75191638994305,0.2935393739108524,15.898417506891416,29.476302196968994,21896.116869938116,3034.201781460498,376.4686246437772,67.54621121804084,229.98410603019084,1489.887540067545,42.88668566944798,45.048409691304855,18.46105595289042,11.377958969568477,6.98218111414819,51.819867906178274,25.704273927851983,82.56302000095319,7.493509077825098,46.38329095711724,3159.4389538990804,16997.7372903988,9042.443162338262,-1.1289493222055484
GRID_12710,-78.102,163.917,South Victoria Land,9.218945566510971,7.577893170598491,7.6643697612036705,-11.312699358536408,-9.065983126984127,0.01542296943038532,0.2697801252636253,19.653317565490067,2.5469109500003517,9.553005399879488,0.5301445389316672,597.9467336048966,2.2228653944051535,2.0789679751798307,71.08499836293673,1.8480931131788132,-1.7132908961943283,-2.0608663822687316,2.622041309283657,-1.486404968584225,1.465042099726069,-1.4365328011168348,-1.6661439148786825,3.183311513971567,1.233156089856362,-2.2404510826353565,-2.6682029891656667,2.0236196955839896,2.0725217000782,1.930697217381335,3.007411420687687,-4.081235906835454,12387.470605362556,51.53175500202542,0.28027508318403527,15.506616612064022,28.356300341009764,21614.518656525754,2930.671693961603,359.1339020798134,61.41515258857546,209.92374799382577,1451.3390435647702,42.32284685504506,43.88792144987961,21.61195206690247,14.816007469790538,7.198402452796502,54.71394156905753,29.45525424619027,95.911143146636,8.891444233859918,51.53426651149573,2968.655982161156,15732.555634149161,9157.601409259705,-1.3413820973970294
GRID_12711,-78.128,164.202,South Victoria Land,8.456822943202036,7.281155128903391,7.310548289903407,3.142555116450982,-9.705771793650793,0.15643184499311938,1.0526332807094867,18.043510101454103,5.144871378940843,9.871053335929039,1.0542588770080032,1621.6377935541855,1.9566336809218172,2.113924762404145,104.75322969968795,1.7167357118012103,-0.5061604497210028,-2.2818369624247348,2.1525410532279796,-1.266829985787536,1.859260481460106,-0.9907673488862021,-1.4544553285668314,1.792626107810388,1.6439735933004005,-0.7401517378488216,-2.824231179460091,1.8728192432185238,0.7633493151575852,1.280213222609296,3.0173366132463224,-4.403399023449108,14273.242399479477,52.4835131558991,1.0978724474102048,14.99996832449873,25.733531857512435,21343.343600702472,3293.4791946917394,448.9175771039051,62.13037624845489,226.17838348659143,1397.176576288388,41.29382895722613,51.474906704977045,107.95715277172174,49.88822981755372,27.64052562233494,137.08123693755428,81.59541559147472,409.760148085065,19.362660836340492,71.14438391808355,6803.029625972417,15433.813486979157,9966.69269254765,-1.28286323903377
