grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_15490,0.09503343234910554,0.07384524089775181,0.06375717544160815,1.8077069322694863,3.358562168076049,0.004591031630277198,0.023242965083375866,1.7170033161925438,1.236528884466828,4.343494994449581,0.02791567965696675,162.4920456741261,0.8370857597442015,0.012273134622763575,7.34940827275514,0.04769911716863328,0.13258070482925485,0.2411170327152875,0.1047255403497781,0.16152311731052624,0.15086590247141002,0.06130979819716426,0.16737538487966203,0.21960518648062938,0.1030012849442302,0.1431422655758319,0.22892957040366804,0.37761851426283105,0.057672356314372855,0.1910669159181748,0.20414220489028723,0.05754485945742674,0.1361637561493403,2649.072660136807,4.970967750813748,0.11014083063369592,0.8751512151128508,5.346246660215855,1.1336728009561232,1487.5358551329793,663.5115547655255,27.76411734586622,1.1069076913271498,32.713738078601175,58.437227357727,0.19572427980835655,6.37414235090579,11.335312095774281,6.41827630659998,6.603544644795003,15.389240720608372,8.969992565803649,321.3790300567104,2.7327967077407447,0.7812886046338842,15.042273257745428,159.3781570664487,1109.4038287195972,2211.1628117734713,,
GRID_15491,0.061213965453914325,0.11544298179683771,0.033229889038755574,2.343838543041566,3.1760675992979888,0.004720491527706442,0.01988653764054766,2.0134278653170985,1.1032175774335211,4.281730765968146,0.02791567965696675,103.18135956555612,0.6680112669611015,0.01540824414759805,10.127772166327814,0.09667489800929206,0.12533627135110564,0.21480407648308963,0.23582738591822833,0.10640375474280968,0.11998604596960429,0.09746505892486797,0.3428960146147765,0.15082454927314395,0.10507582390265863,0.14761300451735956,0.1440373572401098,0.31154806692044823,0.0775501103520621,0.13609954528601484,0.2827642987456107,0.08985540453230964,0.14465141761991832,2685.7843152013706,5.440679034080837,0.14549693218180562,0.9709599714090688,5.378667983052235,0.7981642853557775,1401.0058937838915,794.045488826294,25.973516850573585,0.9169341860701886,45.255629085239775,61.856537960577114,0.28338100457775905,7.197221332020906,10.541801977943846,4.706384637135163,7.907208821738818,17.710442829787596,7.147296509485031,322.42186489165937,2.7371456395039395,4.105304569141656,29.503545647529155,167.5762002882927,1150.650688914972,1635.735653093408,,
GRID_15492,0.10439896433764562,0.05557937782601582,0.07718696296527038,1.681287174510825,3.2839650389554556,0.004229493600417017,0.02590281903011665,2.5231647183483368,1.1177166867612403,4.135881269182934,0.02289895148073024,106.28869390975431,0.9986850446803596,0.02109961924808517,16.083502946415013,0.17155138347950732,0.05940002342681604,0.27143703858020557,0.12815679386377482,0.1270236566117784,0.1631505281937451,0.09203462269303875,0.21455517123868628,0.2789204964537117,0.06812827031626925,0.14471303560186968,0.3678664552846821,0.39642357377100823,0.05278475383945637,0.21288908076656252,0.23486610499694718,0.0722798223945175,0.1618172453982514,1946.137525768593,4.892716183769297,0.11734074013241526,1.4481607908832852,4.551601156170287,0.6679048326100054,1691.7085352721942,799.0764764198886,48.179437148675994,4.1584436781715945,18.335101853446837,41.947008212231296,1.0459248858204393,6.571839780120101,11.916152983639924,5.163688758455729,4.327060025640345,41.41434177289724,6.102131715434809,320.25201574563835,7.584064994521467,2.5107752640802508,47.72795037837524,162.36676229584373,1489.826975962745,3184.1505377241233,,
GRID_15493,0.06728076046190327,0.06829293093920452,0.056300451170732305,1.101429006558942,2.431366387536543,0.0055300637811555396,0.020927390042918347,1.6722033992773506,0.89023066634916,4.222963154702032,0.02345409478713513,96.15487703300158,1.0480418373684286,0.009045137830666095,21.00863295783656,0.10547358891332942,0.21017765924632914,0.23626521128991454,0.22661709193670052,0.10313357147113641,0.1644546141903535,0.07820510468119707,0.24226924985391174,0.18740882332491185,0.027763323392682435,0.19681747148768827,0.33884759797653574,0.3382974569586755,0.07875623735281542,0.16914473377347564,0.17356186784274652,0.06759634215005267,0.47089467808717883,1522.6818474839713,4.40621784738905,0.1292567290504064,0.8794669450514047,6.031114149404653,0.9358440491800976,1676.6513232667967,762.6850415279507,44.14067791468261,4.900480120556504,21.711980075696683,56.10755689077902,1.1582262910110446,7.31056766794334,20.303791088864525,13.622315713818573,6.767067233909031,26.515816350235358,8.775759002257418,278.21455008817895,6.3488087800745845,0.9828126880910721,30.946178908376456,211.6931386598552,1171.6624922946878,3567.2817714854123,,
GRID_15494,0.06763319523319916,0.10063869130057297,0.05308396085774832,1.5441975892947013,2.935950494880115,0.005828464776916302,0.020150187072222672,1.7671078279439263,0.7561725358129642,4.165822179869121,0.02791567965696675,102.29244293436201,0.6975437459713195,0.012906541861345157,6.109389897518145,0.10618539704935887,0.156495573252071,0.17926466214745732,0.18640214384026807,0.18933858302486056,0.14656066630974696,0.062323102425465036,0.2058296224190848,0.22248832930684717,0.09491676737187525,0.10226679112567294,0.29219566372942984,0.35485855158100965,0.06790177855555779,0.21282090228405182,0.15801845059135652,0.11339013066088686,0.14983494037118647,2279.974106995078,5.094173113118389,0.1515846380750074,0.9187063737578509,4.387786563292623,1.0444519961944165,1437.0250966941403,723.412920944128,23.438427549391417,1.3267201623226736,35.0292380970466,58.081541147763765,0.3180065899990123,7.149951662047465,11.898777218110771,4.075110709849195,6.1671418884199545,18.40953235167218,7.95162393509806,110.09377971699757,2.3672263051056857,0.3969443891991695,8.44493109190268,122.67965151729442,1038.433663889056,1131.253178299933,,
GRID_15495,0.06872795115080907,0.07076234225470487,0.05017857962455708,1.6497425622303918,2.9367759888996803,0.005101405165591946,0.02152076735973037,2.266396417786672,1.0280183176712157,4.033346342912699,0.02289895148073024,92.55822520503528,1.029795932228698,0.01992459641967596,15.257297221914445,0.1892777888862424,0.09155977210752457,0.22680486864397778,0.09021459238763972,0.15593853865559656,0.152539526574485,0.08722454712460831,0.2790252419281901,0.265733989616797,0.06440886971750603,0.16320455815153262,0.40565261183411605,0.2626872037123011,0.06333873006080078,0.17712236665347203,0.22702772858378556,0.08224072914284622,0.19993344137851968,2138.678912110114,4.857424759775615,0.11935580889825467,1.9015569280516422,3.9119858904409033,0.4021715980515029,1672.7035091123585,787.7561733591609,47.940792271942925,3.3816788967457865,18.86301134241032,54.12579933503181,1.1833422101303586,6.3126822970095136,15.531589014455953,5.751517136083716,3.151055764302196,24.652853265584106,4.457191268940009,319.42475446186455,8.911472624471555,2.291172172647874,52.14744804715046,194.00857179948568,1390.1637103493238,3473.8898403122953,,
GRID_15496,0.06728076046190327,0.06829293093920452,0.056300451170732305,1.1472965536565949,2.6385423957352474,0.004539630321266117,0.020927390042918347,1.750161041971195,1.1120999550282038,4.1236801617692915,0.02345409478713513,95.43694916952613,0.9958282335704136,0.008880236544279696,24.108525247836102,0.09453270593167747,0.1618334735383126,0.23341512091441707,0.22842080159285622,0.08406325190324247,0.1868242668567924,0.07820510468119707,0.2423721782373899,0.2569757986833333,0.011440889191659597,0.19593664439788186,0.384679921282471,0.3449813339024129,0.06359253526827663,0.16622790970343085,0.17356186784274652,0.0678541784689269,0.4068702950128207,1826.2092705772523,4.40621784738905,0.12344033585366697,0.8794669450514047,5.771771096904763,0.9172864995332707,1676.6513232667967,927.7874439889409,44.14067791468261,5.0202052217350825,21.711980075696683,55.366077160311065,1.1292466101424419,7.004311962067796,18.668604002953717,12.965362344279791,5.149079746827664,32.73054821562391,8.969276713540896,210.5661401727209,6.351251456630757,0.8881879650138359,16.109804197003932,186.8750522196016,1178.213033108911,3952.058142338202,,
GRID_15497,0.059068555434537394,0.07958804048024436,0.050172754423471855,1.2139038199774426,2.513216282600743,0.004539630321266117,0.020568317850969194,1.0085740383329826,0.9808990761432783,4.172956410638583,0.02345409478713513,93.15736059686424,1.020424698020289,0.011843218038402199,19.955912079025506,0.09985058687312245,0.3001905055572544,0.17203476649898392,0.20680115810937094,0.052386409448510626,0.1969102033351167,0.0696859201441941,0.3237069588784816,0.22307747075031584,0.0292241980250814,0.1616901586551018,0.23796886543590728,0.24659601086349708,0.1102694781430791,0.18254857492158902,0.1623441175602831,0.08726577934681488,0.23769644905147863,1927.0156998879647,4.605952541280325,0.1334049145504962,0.8898852600246002,6.039020501076503,1.4043696067575304,1676.6513232667967,937.4198932419871,42.94809332144174,5.062858228675063,21.492844323994667,48.476285854524946,1.156425164953095,6.974930675064183,12.035951279907195,11.231642047311437,5.042902720197623,26.209786888916394,8.24146448416283,109.63034624052226,7.013584405752707,1.158774441142995,22.887477136338227,151.45255281863686,1170.4842261326294,4360.628487930279,,
GRID_15498,0.040454574206114334,0.03342658573722464,0.09210394480121369,1.1958278690060509,1.4092322990237267,0.004295499110307846,0.02672900138077637,1.4291384828232772,0.7224171231992678,4.182718836110838,0.011816108961953219,87.66954225319083,1.2157692399611082,0.012642003905531983,29.245835626334568,0.03495924815348578,0.5632794693872247,0.08580398131367814,0.2860010132004204,0.16011571747635203,0.11657828822728093,0.05783192608340997,0.3386568724605287,0.2845318020967129,0.027097792876973115,0.1498060307514854,0.23114137441224628,0.2840086687822961,0.1770059027747153,0.09237822284666446,0.2729552276097034,0.07396822806376399,0.056613964115198666,1068.2949219756686,4.339680947386823,0.10105707787860287,1.1624023924670193,4.920874276861756,0.9921028037815436,1751.7631935734905,625.6725058616152,45.44701783340376,1.9454463623803673,28.708537789608513,96.24322139452562,0.5450004931465645,5.189191568690713,47.14909953917999,31.317700472988765,5.8473376477897006,117.12059957871432,12.975640069933014,1010.6617835864733,23.05881695048771,4.240000834263565,62.80432779785371,324.07272738245194,1488.5810346439832,3117.4618933560932,,
GRID_15499,0.04783330361147942,0.08126936101909511,0.045180365632340826,0.9180470391069576,2.8361423428266073,0.00378388283351866,0.025043316075142295,2.9116198315543036,0.9428480860058823,1.8421921568512778,0.011816108961953219,180.2041118330149,1.212039977033924,0.01277344127709547,8.09700090074807,0.05230978346014256,0.43215688090641263,0.18704718415473395,0.0991407017578045,0.17184552660284177,0.09432943615206762,0.02493706204918703,0.19425177716749467,0.2664553665573617,0.09117034036971211,0.15098565496919905,0.35259970745190916,0.5774878265243978,0.10568659216961727,0.10592826517142621,0.15862805037053496,0.08409485639415165,0.11552650482556798,1311.6299527059077,5.606839423240085,0.16585180845160538,0.6780564332883727,3.8598132551429463,1.0757182672756376,1524.5669723317164,1067.651139481905,44.90536978469872,1.6679531459151657,19.144909858328404,90.78207968030777,0.9449267309875405,4.072484587452639,18.396292122258824,26.848124503477464,4.176684469527511,52.55891065783256,16.76210596875506,187.63326832428726,29.711366094599253,5.926612666085666,24.36213743533575,251.3454167275802,1395.9578465251022,4796.39148456962,,
GRID_15500,0.013752004783412555,0.04191470967092599,0.08759053039842832,0.96507932553691,0.47673069993624334,0.005196292945520276,0.01953753739618378,2.3638569808529213,0.337752302582261,2.58423136808165,0.014285440293910425,91.05040797894321,1.0942133179316365,0.05398287912077134,15.471631896490337,0.06407420700789045,0.38467857521949533,0.2731197726321329,0.26604908670579575,0.12968223472273682,0.05963774297571128,0.043229352270396135,0.28210691117648107,0.2536135766798339,0.03536035229324651,0.0929265364064431,0.818998638774328,0.33088971150583835,0.08429181813671466,0.1982277059613311,0.26624501527608563,0.07440618223852781,0.13207629857878347,1015.8403985106119,4.1860765765280155,0.044986768041643393,0.7507832438653317,3.8120890994422334,0.6718822891483303,1497.0726822674635,596.2660167597446,20.371225862756276,2.009752930138728,31.047210296922497,118.48205139457163,0.4010192095367763,3.8712785344478906,34.99252607384483,3.8955722870115035,5.864106310518275,46.52563551928707,26.740212978063056,284.83447363378207,9.360665886455617,3.0667442659972264,45.01410771497615,353.48668915156816,1212.4205261649934,1918.539112746236,,
GRID_15501,0.03425112811718752,0.02174295743101638,0.07394290051118445,0.8507851290522908,2.245059691695636,0.0035141165376828634,0.014781939121537241,2.254971723547592,0.5663865667204111,2.5453329471629127,0.011816108961953219,90.25198007044476,1.1386290909377854,0.015777527837415244,16.860279962856083,0.08707842710967509,0.38282778187334,0.2530384718305736,0.1069747194846193,0.13326322689854095,0.10168131582403428,0.03377039877078745,0.14478553654052267,0.30992067618366137,0.0510748987932102,0.16030808540522218,0.37822549188825566,0.37948605654981843,0.11370123964604337,0.12051635595953346,0.160774233432528,0.11034217664019055,0.09781147150448147,1114.1372635470937,5.198828857226529,0.10981452536962863,1.3346959899420168,2.669640243039819,1.1287872762298927,1667.691293588145,472.84232017447226,41.994853738637644,4.31450055426156,16.94220285426839,83.59198266583152,1.209827593835047,3.8036262808792087,22.741921445433217,18.572315283832754,4.959226069722822,71.12412270991321,14.115465876182126,187.59095716809912,29.982796480390803,5.554718204355472,67.94882615017407,194.27704705824883,1164.0941114632008,8771.897951974455,,
GRID_15502,0.041481924692605865,0.01972495235347803,0.07647550916697397,0.7259829057702413,2.564550996334875,0.0032200747807747425,0.015628045383858147,1.47150589852774,0.5391289409859935,1.6658403968022717,0.011816108961953219,75.82368677859897,1.1344087978867896,0.015566424556172031,18.749176235252257,0.07129026537394881,0.4637643088414818,0.2641322545537218,0.20484093401815953,0.13408389014305558,0.13242502022375915,0.029242302227629077,0.27763322123608863,0.20933522013979636,0.0669018906906225,0.14194807707327348,0.24695476854801232,0.4172196709782656,0.1704223758983193,0.080365302919811,0.2052621951839938,0.09134408625942902,0.06243075113287506,1028.0709983419436,3.9822654742112316,0.10084119130414479,1.0220350101240174,3.9921772188436844,1.0615012750881647,1660.9084987865235,648.4703402648126,47.000031748511304,3.44270070638682,16.204599203466284,85.91829672076594,1.2759939665629298,4.550192476261744,24.67130153613574,97.571148589849,5.544089717389422,138.4793926368471,24.41355357285293,1288.7723088286052,35.57177872522416,6.693211423335557,108.8546702698498,138.45261195495857,1373.3054111621714,6320.638704999636,,
GRID_15503,0.07785042403107383,0.05806933852879699,0.07991763041965093,1.5584753840880192,1.3070940524088919,0.006335027553758388,0.025365540707101338,2.000575669517379,0.7352956227862982,3.013562835070903,0.011816108961953219,101.16376810719035,1.243150059522199,0.012603881623944407,10.727349058458879,0.05782332245981728,0.4803214554648421,0.14351174374993844,0.24496000821038535,0.12118150018273006,0.1404282643199438,0.12292075235562248,0.48996875739782414,0.30440583427365514,0.008603914979240292,0.11295417259542481,0.20271538501595562,0.5076974365543006,0.1620124094502271,0.08851574941321456,0.27065627191267294,0.09121660213179403,0.1051595694646142,1636.1469237592016,3.9109597971594257,0.06881671541313203,0.9222749139554322,4.6425372000939,1.1918862316553958,1506.6085482416113,695.5616846274274,47.918025435787435,1.9951457920076416,27.801987072789956,109.40529812869156,0.6949929311908148,4.76843623597655,43.884975661092135,32.07105100778379,11.109115247263547,39.0945373530286,38.034611710834305,1288.7218527839855,52.49709246003506,8.789019722083362,71.4567768055496,123.86607755703156,1414.6611280316215,2562.828805797963,,
GRID_15504,0.046901881867074294,0.06548145255948444,0.08883476078416623,0.8544687348024457,1.1384491730697945,0.004479457974025882,0.0209155036855097,1.486913126826471,0.5587712157900412,2.8916907380638723,0.014046855083121926,74.78392896012316,1.2267114838036535,0.030015189455760784,11.950772179751443,0.03205870575503655,0.48855874201217475,0.21309684451215585,0.19839646338436318,0.1880912586768003,0.14160480958419105,0.056154577168205995,0.292699712318902,0.2325417718419789,0.04106727936751067,0.07512252481747403,0.24012355058928658,0.2381896244846067,0.20238846543151137,0.2917276734558739,0.12394795175837718,0.13241303150692155,0.053499394822446575,1260.963392931453,5.327923941451899,0.06629766093216398,0.524099746833272,3.7632820432854226,0.6399071826083063,1463.9836333636729,905.7190952147453,27.599195155592305,1.8017578386556847,26.366950672915337,115.41254570582362,0.6005968758282882,5.312375205522404,28.210490753555167,21.289989153461377,3.858710937809513,42.83308511685629,7.633118022321177,1010.2947226174138,25.936902249630442,0.5968350299461075,22.191490739701038,238.24394678876976,1101.4698969710882,2075.6506917251254,,
GRID_15505,0.05878598118044815,0.09451949442489613,0.05304340880908748,1.2243314241501495,1.8405449090042052,0.004659141751410446,0.025289134010769918,3.005475883029126,0.7679382841103608,3.005257833976498,0.014046855083121926,151.4471171856359,1.1260070808425442,0.015906212883530467,12.085060011551422,0.08297760231280496,0.5276712159317138,0.21802856142412155,0.1327962607666271,0.14317055116946353,0.12137835920855908,0.0265480702695129,0.16522930846557765,0.25798268490341963,0.038015830934581246,0.10792632321550204,0.18019700993250337,0.20550296808487944,0.11871951642955332,0.08692234755426831,0.20259265409634677,0.0727983981934493,0.054853295220187094,1220.5461249920872,5.356586427265876,0.1725842357452464,0.8034233967098544,4.039083140819806,1.196172335761867,1535.3670116569845,1109.487942048061,29.74749694444191,1.6381020141577571,28.154830901778123,85.57285739511524,0.9518518576389398,4.184414412403247,19.418335751354633,50.48387757196996,1.50701588994679,59.60546575753133,6.353629547243517,1011.0350273191158,86.0680328038309,0.9432909056291817,28.535674813654275,454.69846392296097,1462.5674630575159,4014.032419387227,,
GRID_15506,0.21812790338830573,0.07210684275286897,0.14903370757602785,1.9678117700253699,1.5535869388993955,0.0034027800375180444,0.029250349699443772,1.2071749891181687,0.7143017261691672,3.8947583893681843,0.021389453004564966,59.760906562489964,1.1016571637950523,0.010753275489077426,31.65787504012955,0.1513942301770514,0.0880389896559435,0.32883687470514467,0.07642109788724571,0.10665744573129897,0.10126731721757525,0.13068313218674402,0.1524429019026895,0.2536930336650517,0.029665186607242103,0.08656906155554075,0.2191855419941219,0.5571490876579158,0.01961947808411318,0.12950496536024017,0.11808437176674984,0.17862669387043478,0.06699876222892479,2194.4026222029747,4.748001062309255,0.1669179972549373,0.7447848404407146,5.20154294900237,1.8541652651652842,961.8863063788767,1052.4879364654012,599.0714970080415,2.1885308757093873,35.81659164505089,35.66814313309214,0.8717162707006204,3.9825069488821923,19.956594156412454,7.792501059471974,4.889157212268117,24.876450922496062,2.444685773822372,328.66875317457163,3.9639513368222357,2.2379878020815878,30.173976053716228,630.7736157479301,1085.471551640462,2681.1594707628556,,
GRID_15507,0.23233544656902197,0.12031428803015443,0.14328886616486242,1.3638156940632182,1.832195065174612,0.003884253620965076,0.036382309347846226,3.1688800588601915,0.9509525808278834,3.2966883829641995,0.02040681581759755,43.44960856719902,0.9164134974764787,0.010968482046425577,38.340106967438516,0.15270482629445603,0.10255642092837038,0.28315565200267856,0.08311523813755813,0.06137798594514978,0.09302066411741541,0.05980508763372064,0.14764324963985995,0.23170181788920424,0.04666701763075458,0.13739853614180172,0.20810427855832997,0.4362441833014303,0.041840482020502556,0.14430823586444055,0.11710102924870906,0.11907826809574867,0.09048320610351913,1812.9322400246506,4.207931455139032,0.13225758082367495,0.8109188740800771,2.9387878425158926,1.7849318481158598,1199.3666407817107,1047.7697678366478,605.8824621424711,2.835206852295754,38.57210626036903,25.552708477157953,1.5038948788702933,4.939156584824301,19.370777713100768,4.2176424757935775,10.372071495292097,29.05187213046778,3.481432234771409,328.95077328681697,4.467600611565938,2.780846188768929,21.20706823678997,507.05422053927657,1484.9377721865992,3394.8237090537077,,
GRID_15508,0.10659920188572249,0.052105020138054216,0.07718696296527038,1.8150002639098957,2.2968968706923922,0.005199892974860955,0.026475765457692986,2.9337845132512372,1.1068236393583448,4.56718513582283,0.02289895148073024,186.07491340855177,0.9827190105434538,0.011005544778650659,14.432226881417927,0.12644096724803242,0.08437570065106421,0.278733635076666,0.09925815947988864,0.19678269363903172,0.13921079659526056,0.07324844058080693,0.16567555072649387,0.24190115348796498,0.053099579765843334,0.13221282994585654,0.33484439451030834,0.48685528352911295,0.07905544890143244,0.18481001317806608,0.1689575517523027,0.07967859446951227,0.24551528902202396,2009.968895846451,4.952173421302477,0.1635926421292932,1.573193884797833,4.733017874278926,1.1512232381075354,1691.7085352721942,778.0966490154755,46.92408807321971,4.744213718599606,19.53882656719513,42.294125433859,1.0891616539515592,7.3948859789344485,16.23518324507863,8.371371807494006,5.548957074367954,15.13234989208844,8.19473249847899,110.01676505667619,5.248755024757781,1.1163813442451005,11.698944640922452,178.35225134820902,1328.9919023781529,3119.348272772577,,
GRID_15509,0.05718596376034925,0.1164864977216975,0.03299330026729646,2.4266207752403366,2.7653186863639783,0.0044769024854657054,0.019337085594286048,1.5599461195645352,1.0116549686772283,4.316573312690524,0.02791567965696675,103.43080074772608,0.7447933384865989,0.010217271186158172,8.802239567944072,0.11407312845349263,0.08011445215750301,0.24219684340657294,0.29988781104746826,0.11109960312193741,0.16537297044018406,0.08718464011246473,0.3354419352152813,0.18021169248001906,0.09425276176266238,0.1058639139796843,0.20393898327386306,0.32620595244013423,0.111938263843692,0.1065199376238222,0.15907069772600163,0.0949803912266263,0.20679543574395465,2568.8406050425156,5.178489387590285,0.04450905135470535,1.056784852260383,5.081590143396387,0.7924098158883446,1412.8587414334108,793.5927687074872,24.762359593577727,0.6613643139664395,46.444339417011506,63.25584115906646,0.36215288570919807,5.402923033748812,10.787863034511899,3.344421263151806,9.0067979713134,37.73586299916077,11.465405775425173,188.1483443640887,2.4898782494238647,1.348691634702015,15.836484253076202,161.5321684082448,1108.5499897103423,1506.3888720321547,,
GRID_15510,0.08765060223919181,0.10077785376246111,0.08423834881890166,1.6595708011981056,1.58606988051922,0.005862634043511653,0.03297355484182633,1.971543876856029,1.0617783590083414,3.120606218879866,0.023467921020226188,127.07034898854423,0.909710917366564,0.007624047754601159,19.150136196785077,0.12550260044730135,0.19646786661018387,0.1729721905641858,0.056946934201219664,0.09934443249175064,0.15266512933421633,0.022061960478049078,0.2038554766392479,0.2993124806038915,0.09009071908583324,0.21567758270152929,0.3567880993931651,0.31940517522230616,0.11768708366389663,0.1587897626025462,0.051159565702437314,0.09537663720939227,0.07856363885279859,2064.671527591181,3.3330373496997168,0.12526866543286758,1.2189292442720783,4.694896002146213,1.3373870650530832,1465.7578195659405,1060.1851546121518,40.948388093893016,2.19737495233233,20.067266574476463,46.265517299894064,0.8009958109121396,7.1025901078481715,10.29255961742117,2.0511666537153883,4.894460766859497,62.19757612055564,15.305288133851285,187.34487155514668,4.056294301799996,1.8777712039810408,18.40729574993937,341.06863719787214,1754.135671778897,3467.2516442794654,,
GRID_15511,0.05931745100961441,0.06563183496084822,0.05317669948588384,1.7990632509688738,3.1514551833421813,0.003958421217803847,0.023513114367919984,2.4485352296238574,1.0374087588705545,4.135881269182934,0.02289895148073024,92.41125565541492,1.0428709539003647,0.01820537058884921,13.319904793124111,0.17615463602291295,0.037459934317610306,0.23359251096506722,0.13778233206827356,0.16861026772985976,0.14537111195490324,0.08713574332812563,0.19217000597947906,0.23680280057009068,0.0419743636580313,0.1584876049882072,0.4524965171741247,0.4090355216847652,0.05114572594862637,0.2321775146255661,0.10130563400363292,0.07616994064122672,0.19921663439400056,1825.4897835691388,4.857424759775615,0.07777181855362515,1.8971984269895963,3.9658883321446665,1.1017377187246975,1672.7035091123585,760.3950598250276,47.940792271942925,3.4626779691779457,18.990478154429653,51.16631355236598,1.3172613305706273,6.128362909676816,14.038593667692298,8.678749374794362,4.662544864825161,55.66740786259054,14.081522819649257,398.12245097146285,7.516594565544974,3.5436076707760136,33.92380033643607,162.73039094506663,1431.0100061964272,3327.0967697254446,,
GRID_15512,0.06728076046190327,0.06829293093920452,0.056300451170732305,1.142949752003144,2.6542819871318315,0.004337017330666572,0.020927390042918347,1.7273756931314332,1.1439128805281322,4.1236801617692915,0.02345409478713513,94.59660104945823,0.9958282335704136,0.008880236544279696,26.00327353669529,0.09453270593167747,0.16832544592642473,0.23528852807063724,0.23620167382835788,0.08803559463155793,0.18767137492495486,0.07820510468119707,0.22982738726938545,0.26201687240118154,0.011440889191659597,0.19981451211525406,0.3971239865062888,0.3708436785000346,0.10505658658381689,0.14321297569432406,0.052981463147340487,0.0678541784689269,0.4068702950128207,1847.909009636217,4.40621784738905,0.058614731753169204,0.8794669450514047,5.7830292167480275,0.9172864995332707,1676.6513232667967,927.61888072258,44.14067791468261,4.9280945056184535,21.711980075696683,52.26761307102819,1.052168625122798,7.004311962067796,18.449234519557102,13.00205642711225,4.832413107691666,52.992954523065826,9.457898988057162,288.70057552401676,4.858859456690398,1.0298646094362716,28.63720780336824,186.8750522196016,1150.3924949447908,3951.5359711530264,,
GRID_15513,0.06945981874139917,0.10527180252265082,0.03689441193206628,2.7775263693119445,3.6379476461219182,0.005330328503746603,0.020472784444320217,1.3555087228989444,0.7473507490951453,4.694967120555209,0.02791567965696675,75.19075275126598,0.791861283109563,0.02046864922525397,11.372898970086197,0.08154518980611294,0.1927345318804001,0.33458046859098484,0.3637860693298371,0.14733184818635792,0.08957893745561507,0.07238631343137322,0.2429979590163404,0.24619277014707816,0.14410057005145155,0.21827856770331336,0.14700274411732256,0.4700110767557006,0.14650091953195038,0.11970289656702127,0.09346935232538536,0.09971638147748348,0.12882819275501411,2716.899907991791,5.572375741607274,0.030360630152682585,0.680634727550468,5.177445011742356,1.3049508341804685,1401.0058937838915,830.6084030316754,24.45507075923662,1.3399309979842995,29.92300413774778,60.969915969849616,0.46718916998417276,7.685017965223191,11.696439157029713,2.9949275653277985,6.6031496857707115,17.3040221177303,7.956226357111858,335.85882815471007,5.249213250475174,2.5242695876125727,25.804545557690478,299.053203778412,1143.0288798563745,1188.9410535387942,,
GRID_15514,0.04796267630525841,0.08441407369473408,0.048041849468593675,1.8015778114929324,3.654792758701784,0.0060375828445480735,0.021765946235522242,1.4901783616094741,0.6405385836820757,4.893780441410403,0.02791567965696675,119.55372652858671,0.6775634261780035,0.02053983786203053,9.874812235762805,0.09755005301786346,0.06717342974512314,0.2647865702450428,0.20929822817813581,0.04663266467030376,0.13444534612922454,0.06450625595151216,0.10707525374983708,0.25220208965645596,0.12628107215600107,0.1720631876643956,0.28344128276420505,0.30738799001562667,0.1408436082641416,0.2271409320163211,0.14298587101568117,0.1327379130230508,0.09516086700942229,2589.7001358196862,3.5464378131519805,0.04127904359790026,0.6982926034672539,4.097249935421479,1.6558113466525102,1440.2769175076032,984.2355617454044,20.335492691343408,1.6363710770431934,26.74853091425398,55.02626666425362,0.8044930479339145,6.715900523121452,10.900659406825566,1.8778066279144658,5.698869040129624,12.707904838750778,6.07874734590658,321.8459785168497,2.3117767890788605,0.9011452220993048,21.08603697171055,156.43572917887013,1251.6616271319103,1012.4327359016703,,
