grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_14183,0.09002867201994928,0.06387439011166288,0.07363920602077824,0.39390299603147805,1.4004593995562824,0.008924351785550204,0.007359629576363753,0.5579789765801071,0.7750803245621846,1.5672824696082026,0.02084055787250717,22.39277221739972,0.31662475858708095,0.029559985524805803,3.6173467264078063,0.05266937721773125,0.16244012289877716,0.1599800253407802,0.21243273479125502,0.08665605156651068,0.12572975627619437,0.027438422124379,0.47636557194203416,0.1739957740226054,0.09086930050044455,0.37319093976950624,0.1225824900689602,0.06948144981055714,0.12575966572859532,0.10115977544040136,0.04731027249111367,0.2809442676073336,691.617733738862,4.090797123816884,0.015448414577129086,0.16234178478421324,0.3448266191295883,832.9606158767307,194.24208890208828,15.245988211897417,0.868014365138347,16.93316186567594,18.988585994858063,0.546814721350739,1.1877240915425464,52.503450518854706,90.70640799555778,4.31069596070464,539.2076982711853,73.56847758441805,112.12530695932018,99.06129822082947,387.8541588600484,754.5620211950954,258.33290286736997,1004.4553293659178,0.07043060276193297
GRID_14184,0.03636458359321007,0.05488609237829838,0.023892955265267513,1.4532568329582802,0.6354997515215064,0.010405813698261298,0.005492041851179033,0.411784570068626,0.724024595642336,1.491856120390484,0.0251301737105977,11.852787850269085,0.2932155569844549,0.019668800864564854,6.643810507390957,0.05197922138335871,0.06572822285431867,0.17537531011289825,0.2058785775378873,0.14721694653737177,0.13743453415033458,0.08364759270947474,0.3623481579706433,0.2997366577517158,0.09693463202254149,0.2551120256485114,0.11676671909414217,0.07797837876962085,0.10431591992542331,0.05034387665549478,0.03924363507657388,0.33941541700471767,694.1093933181888,5.172518284002743,0.022223764692266904,0.19963495654175478,1.7349534645487275,651.3276538039661,189.0853179350487,22.537748287325133,0.7562309458168639,16.950247976793133,33.24586121761412,1.0264783694028563,0.5421507257583444,51.87179824560882,42.734136210043204,4.984929467926666,408.5445332140076,132.52483618867203,62.352195955626414,129.15698446099972,232.3734592686721,715.1230270237792,52.672078128253276,1220.7173697472551,0.1587924406846736
GRID_14185,0.08792423753828137,0.054537193521385086,0.09536868245689556,0.518513353247453,1.7813810072851048,0.0076676468504526364,0.007864943059508687,2.085144188706554,0.40413153135109303,1.0765340362629694,0.020587837851585834,9.83695209830971,0.22138608473808233,0.027198110431917652,6.6925410938846595,0.03785162976733527,0.07605523146259963,0.19711016539677517,0.19569773778583316,0.12653487310992503,0.05116642776816835,0.06094243235922697,0.35530705131486756,0.2676085045732969,0.06630308037368914,0.1573352914376653,0.15662217766397563,0.04752832020732362,0.07213072730784924,0.08636426584393934,0.09384250141466935,0.30342791602569746,508.94431609011286,5.658736615397306,0.04015088172418181,0.3352019262812538,1.1630808572055602,618.096371218204,361.4408892167294,18.779289463365416,0.9549613628721224,18.711416377421166,26.573819214585047,1.154261559764187,1.12311761669882,54.50786734780302,25.590794653302535,3.4011416497354903,184.4649140091198,64.634439205611,131.98963561060302,72.24784900793385,178.43176419000272,800.5638084683138,304.45729833952936,1298.4740073234077,0.07398218295250474
GRID_14186,0.10025004814666967,0.03709599324118716,0.019544935428742624,0.5500273776029311,0.46896643012409195,0.007078885502381067,0.006733265902401329,0.30183375992249617,0.7667502756345045,1.1389747366918956,0.027284435876073612,8.270290103342806,0.3465533203281818,0.02509705100201763,9.862928250771043,0.07354151707900089,0.0676342508678912,0.1307968854353201,0.14143976714566908,0.1450515705813286,0.11545282122416449,0.020552295543551306,0.29968466765958407,0.31424277997950534,0.16136041423227476,0.3178310028343992,0.13848719821982988,0.06804275801845222,0.17230260550013962,0.047354424695292115,0.0948478247324803,0.3346172865005757,642.6752612625229,5.026733793215958,0.0250082100041668,0.16166146945351906,0.4016929079746421,497.7754425502669,109.50729020639034,21.539549606936248,0.8928854905927244,20.692132208716153,38.63498308523929,0.6108066962824257,0.9407565708872851,37.84644669804389,40.67369530698345,4.49326919765006,285.44912224138966,59.82904075112346,95.02785770727237,75.95018242061167,150.0929857908823,1096.8578364523705,194.50586608544944,924.5999638257751,0.18483035737161072
GRID_14187,0.0810427494481172,0.05887577589252367,0.09500471337871555,0.8624528138606486,1.5267204104599248,0.008779793229896854,0.018964917657264643,0.5640277266848511,0.47391268900089084,0.9878261721998581,0.02782010632331529,16.253137841872885,0.1498893431604752,0.02856429511432656,7.195351479057965,0.04757428526587723,0.06729380028820825,0.13118399607194675,0.16122838783441437,0.16939946563997826,0.03627957500042016,0.0553853353529779,0.31142897628818217,0.25153549395934,0.1334432727947607,0.1515264510420577,0.12018621803063317,0.05425818138033421,0.07523570984539373,0.09212529077489563,0.09102916128412053,0.3327366711352516,439.2977550352324,5.94463469016802,0.055310140290610724,0.16034488215265105,0.2147844638462718,437.734460418721,251.3236878402014,22.415920096558153,0.7624726501052493,17.411567650595835,12.115394605490936,1.840683468988078,1.0422714861916704,22.909593662767723,9.435202612725002,8.09232067084908,199.6549764056507,33.30461554636775,127.91304173712057,45.7931832693499,109.91752365440209,909.9864502846528,107.76865682385868,958.8972717818067,0.05974573733502689
GRID_14188,0.07133055509459506,0.07347046306965194,0.06374224520472645,0.4582609271501475,1.4778300430066558,0.005404786878130192,0.00785954398199485,0.25577563876112497,0.2351618371581057,0.9118802686709574,0.02918590995812092,15.042289243708444,0.23723291151621023,0.016011078958440745,4.04722668914713,0.07910047799330651,0.22730890649063581,0.12248505404527919,0.2730668597554939,0.0544380290664236,0.08859022434919207,0.030212819002987917,0.24758313886686734,0.20680942960016227,0.1259683720706882,0.2940469928337297,0.16503218712107035,0.0808628805877458,0.015152508553629877,0.05564735695628933,0.056622970805739255,0.21902285028989216,575.6477754042465,4.4508972233498625,0.06455135084146053,0.12009411604045497,0.9684600188563107,511.49321221755116,132.2261037665582,21.84085930661033,0.4908458714358863,17.56955993023836,16.970362111282697,1.0805019700251504,0.9435310608130647,20.160928930395453,23.56955394727467,2.9271260222759223,173.8605757021122,53.26182729796393,66.05324449465472,39.75127555527552,59.602280907851586,462.8799597907778,104.37742737196494,514.4993149883006,0.1161794589931994
GRID_14189,0.10296900888837521,0.09489395261711324,0.05292825329878204,0.8060848886397628,0.7699060971443218,0.009681108168548069,0.016345590755831363,0.6111450789559434,0.6707826513621942,1.0550864120508765,0.04336461373812545,13.725229209275412,0.266738262093605,0.020814214661864474,7.993368256909876,0.07545393347566157,0.12488729544848191,0.1608895928174048,0.10967028943095682,0.14286321525284923,0.09006924434427323,0.07620242761592372,0.4133321661098702,0.3032508733822189,0.15112982329020216,0.28074538596903104,0.13230363814351415,0.07632452623846502,0.11120058573003909,0.0928834270826231,0.06590460872074014,0.3476229123725253,412.37645641703244,4.895829648179357,0.03358510502498161,0.1878217987446958,0.23836625859927033,522.1577686543254,253.1658192419518,21.253291595300368,0.9595717801775417,13.314888848523854,19.95052218271047,0.9705729020980587,1.106761508196032,35.48228554376998,24.478507961258643,6.240730497801452,448.18980931765935,70.89818102239505,90.38852462100601,59.67775843635732,112.28640056095603,796.0591556783845,59.330291695161954,1145.0044017922664,0.09903773686694006
GRID_14190,0.0809295525835143,0.05238821733971336,0.08993629147346893,0.5996822395275476,1.1563153918249949,0.007238503140252456,0.015862921998797148,0.602646519583271,0.4630109377377215,0.37633838370741257,0.028862275523850022,31.24838658967487,0.1752541697891874,0.012919784880034665,5.858432856351285,0.061314830057066415,0.09689429706231349,0.07853654344167678,0.17632372035294877,0.17894853332506075,0.04648028015269608,0.023012792104080155,0.3342406246100967,0.2492946450228706,0.19940480951594908,0.0879723426772936,0.16328873323403922,0.06757647340296596,0.03347089595391307,0.06769236874191534,0.07225399857057295,0.43240565927017643,321.5091587473533,5.571860945093096,0.039976534694984384,0.12745667337693403,0.7646559717883757,643.3986146559072,155.35866778222064,20.116500500478793,0.6682552515423368,18.47499833772658,17.712843988373635,1.1058749290872203,1.684132357071139,11.888433387543705,10.303303940255471,8.759484122169711,161.27920616725612,51.67592968810916,18.43696191010377,34.235338253548846,34.72596427674,526.0081169385368,155.66351016062274,658.26490463734,0.16987741078773386
GRID_14191,0.08408876894343914,0.07724308289258949,0.07139423907608673,0.7462672308969852,0.6087774495333087,0.004695053787917131,0.006332263495175461,0.09596704664788896,0.3346310445143247,0.7782230432878612,0.015905161701767305,6.269385177525593,0.24714305209636608,0.02136098530261504,3.7182691148344387,0.07422073063400617,0.08159478064354207,0.10655442974377094,0.14922382773627277,0.11837731078445618,0.036961471523482045,0.06237145364783958,0.25182215276198733,0.18077785074471364,0.09723568188830652,0.265270509866167,0.1784852439605765,0.06503564619118346,0.052653242884859,0.03562217544220123,0.041577218198597776,0.3083144229999135,327.4880854970506,4.596851966400499,0.03335229430862701,0.22233019800359174,1.194286667393213,488.50495615155455,176.46211666698255,25.57715730558477,1.0585024984390503,26.739965486831498,35.386363323175125,1.9872928019197647,0.7691459287342294,39.38414616010067,23.063659721983225,3.9404338993024894,166.52845315040514,129.76042599652897,48.077136092353996,37.190448831385616,64.60189065009648,548.898846015808,258.44387583102787,967.9602675686305,0.16743271342007335
GRID_14192,0.10210349123031938,0.03986654697460633,0.023735504306442563,0.5108674605317268,0.6687205884913484,0.007044170022682035,0.006270413667185762,0.3820960030758172,0.7848947218594668,1.1911815609749625,0.027512781785271757,8.575044296752418,0.23094856190558913,0.026836095090803057,12.34348062763149,0.07351200124522601,0.11682097403670587,0.1440989985487682,0.3476563919074306,0.1760494114983208,0.0903143037166668,0.028601090344208036,0.3248389364036311,0.3182910935935814,0.1610718853781546,0.33271955729147856,0.1124395023961358,0.05705706655917588,0.16906511808281244,0.04457529966413048,0.09520396418046215,0.32341701615965784,650.7317264777818,5.424122928854049,0.016903726791528576,0.24556403857251197,0.601544788135396,721.6032032531109,179.42815149790783,20.79941914670359,1.195980369975086,21.729489819530738,39.99000691892289,0.5337821612961363,1.3577257954714534,39.769007322863544,36.58965114466512,5.328151739097885,217.0994897413907,61.78362549896877,67.91611714275662,65.3222104366112,123.60263894728074,1140.0781775868563,256.8583257503977,972.8750541004233,0.12992076184695095
GRID_14193,0.08245456065915874,0.05468933906334459,0.0559255074647973,0.4447089180559785,0.6074274092175764,0.004013910538793855,0.0069726044901765195,0.3934864178279347,0.4354990828567352,1.1980431769014026,0.004656588327206347,9.20975588153675,0.10694280367883775,0.019618472367271086,7.343068209082902,0.03153663934380506,0.0762606638923246,0.07909747413863254,0.1943868410695633,0.13469701604679343,0.07637549580645228,0.13102065603170213,0.3649985104528804,0.27244366214421534,0.09503565804673966,0.29138512486759877,0.186682743639124,0.06116860866819368,0.16282986821029682,0.061572879669106496,0.0700113501178262,0.25776716366369534,706.3830085209012,4.225524923429281,0.04183345240845126,0.1440389788019597,0.3074242823835796,384.7316010136128,248.80022722191575,18.600203020217716,0.5731245023178969,25.1204955187805,9.74337321243803,0.9198022568739658,1.712546092162922,33.34323307604005,37.88625263483574,3.6290942251034584,112.76805173645803,41.6121519830794,95.69973849370244,69.94313185997622,142.2474420520103,967.9497140123121,216.68011710184774,903.3604781342116,0.051479157374055944
GRID_14194,0.10228266803706164,0.0556476842502734,0.09486693269455547,0.7031306037170032,0.9001733915377091,0.00671474895485708,0.00730300106027132,1.8616881182478922,0.41881589420596393,0.48172302580968607,0.029803947877691247,14.384067240746642,0.21417154098495128,0.022178776367430455,4.4430831978526655,0.04214511495661864,0.1034911443401748,0.13665035835042832,0.17528292050901087,0.08546114427879865,0.027262288619830797,0.09230221711700576,0.34357689673204267,0.2543114870043233,0.13941468859400935,0.060070483837947775,0.15036993510341015,0.06702130877072555,0.08973152263674848,0.09873580563937277,0.067097196606694,0.31147369811044423,339.56162113824456,3.9277690821967086,0.03507311739588961,0.30863183622076423,1.079752928502081,560.1674642963087,194.04284010545084,17.64704330478331,1.4828727018585017,18.930181317268858,26.665170193359124,1.2769066299899696,1.0234365449330383,34.44233842728871,21.153352523096785,4.650735442071415,130.2209357765265,66.51131453809191,33.691499502715004,61.12979342011934,137.54712786135374,368.5889945251411,295.3083983808924,1208.0636276658056,0.13770996932190407
GRID_14195,0.08938377799830415,0.045984599423732016,0.07674468757683178,0.5015494962014928,1.0739475767594566,0.005464335789395485,0.019803768906363546,0.7098514799896722,0.3862756447261746,0.48988134694574204,0.030068108571361763,31.102691928103898,0.1159139227080826,0.009517968579420341,7.259332047855631,0.054033859252517843,0.13019377562780396,0.13877130403444907,0.18408555688393138,0.13121357669058833,0.05828707500958169,0.06073607028444284,0.32794456710233677,0.22382269543402086,0.21565724912318726,0.09929865334185321,0.2382767714726809,0.10442941158199606,0.06310248749214557,0.059112314151339156,0.0658373193070469,0.41625790522473377,315.6000679409111,5.7005980909059994,0.05324997336307929,0.17581989450370877,0.6914529391344287,605.1110752114981,100.12233095075013,19.885001378309138,0.5214415615452545,19.71329319655853,23.047678121599862,1.2810637551444544,1.787170467948917,12.414038517644338,11.04556438880125,8.347372930063946,92.73413756052793,51.793530976364096,44.870005184335234,27.8624105926725,81.91521213611513,494.35733314617204,118.8023126875805,576.9549655611628,0.15403996761156086
GRID_14196,0.07448371758774595,0.05528775217253848,0.0695806077583113,0.7701121808832606,0.6209048454929252,0.004628397705345061,0.008842118636486998,0.47606440122274984,0.3661311839737066,1.0312055404574771,0.01974694230567674,10.155661940529209,0.1939089080087177,0.01461385571931359,4.431700239199371,0.06521500854123785,0.037233678322317124,0.1342967347427948,0.12174414541666104,0.20740132665497327,0.0484754307956196,0.07384161608365858,0.31867142311924795,0.2989073279394236,0.11021898438701322,0.0834047611772424,0.16771114155729303,0.07040382543628504,0.06378893638799417,0.06973410913643964,0.0436162761557475,0.3150446299829593,166.6395258550163,3.1595229664531477,0.026722692057538695,0.1284949976795669,0.6455386337429806,238.14605441083796,184.8915795389972,13.892657837336337,1.2549369044644445,27.046165427400666,34.76859777857406,2.0264932129956095,0.627205950010259,43.67790441233095,35.5063318197244,2.1578130086848057,306.14282788150433,89.14720230399072,56.252495893992624,72.22920000428832,133.63390226166527,466.23544814426714,164.79811586978875,969.7610032008125,0.10640181221247429
GRID_14197,0.09465359399212435,0.05523768371028302,0.12104304720917645,0.6264388119095978,1.2541099820052735,0.005208586032954302,0.004863037870682355,0.3405549761603392,0.7291361185160649,0.7959944175853577,0.017309030057919172,8.103612254396905,0.23567048003889368,0.01456790194139452,3.366066881507846,0.08279466341367255,0.1629729696688117,0.12409959528623901,0.12253240804799903,0.09151678517650846,0.07124619713744845,0.048534388423631135,0.2743116281993367,0.2867972967595317,0.13613110660772612,0.24426843914849725,0.10262151836417487,0.05571634976370304,0.10503029767234888,0.07221112658250223,0.08036417742848935,0.24982114824408452,475.5341600900824,2.8213828395809277,0.04508737366514946,0.12236420844988384,0.5403497564354417,673.0759997521378,144.9349977357257,24.055476659705324,0.5885894379785873,17.712057554986185,12.321428666758498,0.9586593641959869,1.3045358397938351,23.219005997253884,25.36732615215256,4.132449789571566,104.80723100734573,35.884353041288435,79.85828456597208,23.663316489217003,60.43444300035326,495.13586306745685,140.63719972919793,598.6194351010756,0.02314717434178549
GRID_14198,0.09229569006639653,0.06224342837334115,0.0915429865794152,0.5784889468890748,1.1352258775885022,0.0071732398291663585,0.021687907786866214,0.7219560246933819,0.43985792059407325,0.8190732734041501,0.030461671369359376,18.93697205955887,0.14856586835671276,0.018243844048525668,8.469918400873588,0.04671603763855257,0.12183724297808535,0.15707403414065596,0.24145650135586733,0.15155896348207132,0.06060270181658274,0.07961293646641006,0.30370790487781585,0.2109667105354009,0.12828141849007368,0.09542198348365906,0.1885166665357971,0.11321435362330139,0.1123140589445168,0.07914800520780976,0.10489240843206042,0.2880496391073646,230.96304338874913,6.190713600070714,0.05836879780338504,0.22609722193147577,0.4996762209571812,454.75034912207303,93.49643458875455,22.17447390447239,0.6922800039945475,19.14585992113892,23.15229329886679,0.989813132670063,1.2738554080764903,14.844947608652323,7.231965908749842,6.0718434587638175,186.9165873280946,14.616257102419926,92.71343749905388,37.23726927092327,105.50051946681342,583.439630262984,142.45091827980622,500.9743363802484,0.02147452916175984
GRID_14199,0.10177751114455517,0.07119537742916726,0.059454696301085214,0.6792129002623395,0.6749284976783942,0.0046894260153404295,0.006310517536275216,0.2845261243325346,0.3236605010637627,1.0668228527278765,0.013816979305909135,6.622855129004844,0.14520032254231205,0.023734242864069284,6.161973069550902,0.05309456366609024,0.07472128765597891,0.1720358250245736,0.1282501224540126,0.1905017611183803,0.039702386892627395,0.08627788189269842,0.2096580843737643,0.23639086900441583,0.10689862058164237,0.12633002708975585,0.17439210020899099,0.07746410071956922,0.07847665180513809,0.05642092321529969,0.03204200177333868,0.2741280582620299,200.67479655089153,5.880374601159337,0.038522655128361616,0.1217686912519031,0.5316621355117761,297.8962368307069,148.11869246446656,20.703984993653254,0.4850038787828232,24.817453668087932,19.918256611153318,1.9476234963745196,0.7415803826705083,32.27722610193986,11.94046853297742,2.6398479467593923,287.92371861333316,32.98914594827958,48.39561027842913,72.3371632685328,40.73725683408031,543.8208500236046,129.8297318213054,510.021783713707,0.056845422172199365
GRID_14200,0.0812931784785007,0.05272086853421155,0.060528405637055506,0.49951618584831625,0.84045066343285,0.002723473386126314,0.005642035460941421,0.24863742320374346,0.5060790387942946,1.0704240497530393,0.015210697553119623,3.798474779110811,0.1928347941340576,0.019784438186732232,3.053094163070647,0.06497655116903849,0.08008535337114679,0.08151100382743827,0.06896552307841068,0.14755776291663641,0.04888466507919579,0.13347055502332694,0.20099929467121483,0.26297427700830395,0.1636202225342054,0.15667473688757544,0.1476134293640417,0.054331537768979685,0.06659531613184244,0.08575535240434236,0.03234556171288831,0.295188870713009,382.55946452320745,3.48623513908137,0.03974313133456904,0.09374308157018736,0.14731274251958829,345.99950281291177,147.9939653346263,18.11684839730401,0.13394987467048064,28.797953129447354,16.45878569546426,0.4801877300670641,0.6451767339665322,12.570565371651718,13.249766909828534,3.62969049393942,112.71036353576237,49.537503442174504,88.1254263443452,39.38724877292388,57.75196145742268,703.8524489781406,100.73453364256841,479.38662876463115,0.18797236467302267
GRID_14201,0.05427675706799552,0.06389025400717102,0.051336013620040796,0.6101784013481847,0.9548340888550862,0.0024562457907067663,0.006865287012009041,0.29511506761727,0.39842402688503414,1.2465250488995496,0.0102582643621368,4.658098528881788,0.18641072825418903,0.013496540550271406,3.668520309919943,0.06823271008621776,0.07068796966847435,0.07248752513460455,0.18191427374670652,0.22220089820283628,0.04532116933866714,0.1134076787384278,0.1728138454445578,0.31835835114097655,0.14646901265431397,0.09508688196840244,0.09884571504597607,0.04827747430071632,0.06524460350081285,0.07368739667396072,0.04024420805393583,0.2502263272992666,351.7118107587576,2.3775666139294183,0.02951175132817337,0.13033050628946113,0.5248303315555962,447.2565167683427,167.10903660172823,12.70221257107272,0.4069606220022916,16.44222636329168,9.513467728435081,1.1347108277078142,0.8088274737899824,17.687563511481926,23.911702336821612,1.8143613245828876,179.23745793955658,23.6077585180455,62.94871023737694,33.521967569785645,41.149368511950726,486.17735823774717,135.37827688045053,460.63512314767246,0.20415646491850165
GRID_14202,0.08034719954070914,0.06055086778432174,0.08855001549104487,0.8505394347168094,1.0888635578941206,0.017776894341784578,0.017849054820084722,0.6915035532365165,0.47954765481484907,0.4968103021464556,0.039608168143012344,38.46938221030228,0.22862730974960407,0.005735389784760091,6.853510496231519,0.04846189843837508,0.10885340367548277,0.1975169051876246,0.30434221870987893,0.10872310394538992,0.049660345047874546,0.04136118750910617,0.3659417733398329,0.29361740873616876,0.19210500867909616,0.09313826740262927,0.253108210241949,0.12190425171698113,0.1155047835715776,0.09387863210997834,0.09040619504257022,0.3481477006902765,302.61379850114093,5.997240580255213,0.055289966653991725,0.18646756012723745,0.7058157912400936,589.0841598895859,100.50109846256733,19.933841853514743,0.7271644437161394,21.353062703218082,24.12048577126618,0.6768875119458018,1.7900384267630907,9.898691003373552,12.518674357461249,7.910165663983838,186.12573592159677,35.2880591712948,29.14905944276056,32.68145509749541,95.8984593563835,742.0474485408719,139.49142089747383,538.8709880799103,0.10504289397334589
GRID_14203,0.10479449231711811,0.07968352305874761,0.09520427517304064,0.6574781965402126,1.0879990440910376,0.007593387752643992,0.024197866060917613,0.7621301328807716,0.32862476950454916,0.9260477357349727,0.02402751066605196,13.623540133608737,0.23296512496149088,0.0206966776075206,7.451195890987657,0.0253428985401356,0.14895855910726938,0.13393517703023702,0.22940279220338547,0.15498874973088508,0.0423905561195223,0.0908315626674047,0.3005273860297127,0.17050364913990962,0.13311064201561953,0.1071984048544639,0.1149792310401559,0.06101519373907753,0.10837103578148956,0.07192971325512204,0.12636481847971254,0.2410268108344972,218.78455781713694,6.289076847911015,0.06357798282130989,0.18024409136180403,0.36887341931044904,390.5926223710283,130.0800264769984,22.85147537199629,0.6024311746532783,17.496027727914168,23.03639843400726,0.8672307818675268,1.3507110700518443,13.372761072512478,5.638605784226763,5.68667029657888,191.53866234060382,19.81917766790711,115.43131552378077,38.900138045057545,142.8039845147636,830.7512643747208,192.5385493679802,476.35479811672894,0.023966691751893747
GRID_14204,0.08449498246618768,0.0779172030646783,0.05433728035888338,0.40255525316508395,0.6524489240593756,0.005255379487147099,0.00832553895207866,0.3319196068572894,0.30623171449090286,1.1541948466709355,0.007589096474247248,7.675687180047459,0.25312359609868995,0.023622400339598434,5.161148648588553,0.07915497442736824,0.09556367454475491,0.11804443512260218,0.24862606639839663,0.1473506761792239,0.059080992881484384,0.10151914308347582,0.3737015918600004,0.2372506689438364,0.1064916651534312,0.1789727113723421,0.18292691816153422,0.05924329989443536,0.10507857910698477,0.07108842834979437,0.07428295327337252,0.275613222596664,441.7981668622744,6.273908739301788,0.029160005068236194,0.11660031047473807,0.580320836581497,590.2405612817954,210.4736500200038,23.8203405950296,0.6863098711235267,24.054930821097624,19.74232614912619,2.149584516760757,0.7840544413722442,41.655075241170074,44.09345741619444,2.565982059769287,197.00537270940796,67.45142638523839,86.31589607864652,79.07616225623782,142.32631650259276,946.3462474973325,255.11938655123717,839.419424450337,0.03751254658686924
GRID_14205,0.08805634527404002,0.03511641141476648,0.04728990056693311,0.5739296048551169,0.6529694377588541,0.0062348917396452125,0.0069792016154604395,0.21672362575826737,0.5394518904727196,1.1526503413789615,0.030897785986500934,9.845167888304593,0.38027696496548297,0.017775682888448274,5.737454284331539,0.04732201731010194,0.18349300222719356,0.157276602193023,0.1708280831112671,0.0781308995621463,0.1083054113751203,0.09613162750248722,0.28445531060491597,0.31919839844145786,0.10057506167360165,0.43025701841846414,0.1419067050602762,0.04029761878346949,0.13106096013723448,0.048730579853553634,0.05656709949112571,0.282042790285144,410.86218341293164,4.80607105380697,0.025248533569429743,0.1639051898422152,0.4162800823989795,543.7118946174049,144.45322179759967,21.1775963700109,0.7171546371098478,24.63962865557673,22.55179498319592,0.7578133774988222,0.8874673751074078,47.117790452689626,19.073591981680618,5.436302758071269,167.1768106070893,46.61158660472387,70.87065018645494,63.98956220531737,160.66779171055177,1241.9699837913904,183.35312213058256,447.4164741487734,0.12290013715196578
GRID_14206,0.08239550881738097,0.044564721961696925,0.03828165665458302,0.5138035562722169,1.0800415611286285,0.007071399981085807,0.006993881741447782,0.32961561332213324,0.5206118659268689,1.098478928553239,0.02928909392035712,10.62727296902116,0.3606173904391173,0.01179008216191662,5.105663580055524,0.04853920577075832,0.18376729992801655,0.14877442656209447,0.04810788926531451,0.09962519792907716,0.09763143559283177,0.11683811892633665,0.32698734836033944,0.2899492146950339,0.1001140153830602,0.41985265084324325,0.13599368090334343,0.025490452748829624,0.1088664574993507,0.056167634187991,0.08586039019619515,0.27513465255219893,398.50732902708575,4.1165735041430125,0.034649048187741276,0.12941136627569208,0.397218985334644,409.8036493195003,146.66558336873675,19.635018591895523,0.5884916884401832,25.00811103123527,17.35733342929459,0.8875937193255724,0.8884676488812934,42.19507246754348,28.80903719923538,5.740956103562782,132.14866606029182,45.145631042002954,66.57026334267162,61.82021592713792,176.88574225178252,723.8703489826794,177.528889309197,550.7298146528158,0.0872470142948738
GRID_14207,0.07970229360601966,0.05390064189506886,0.06119646978117209,0.6211360370331505,0.7414944581642762,0.0027572375530760273,0.005729795403745976,0.3159013588070389,0.4693113013629179,1.093906000199585,0.013523660329621311,4.533521118165105,0.18333992923137094,0.017242870931508215,3.49058315094031,0.05177362566848501,0.0689690453581282,0.08835298456564941,0.06302244713313514,0.1943396588129259,0.05550355671240075,0.1597236206984218,0.21962659694358447,0.2660840348468157,0.14646720478676004,0.1376820428122281,0.1384737975161976,0.04132847381254533,0.05175591426482659,0.09001754439833681,0.04181151051349913,0.27191374154505904,412.79610842881493,4.053477666069389,0.040094993377534985,0.08640082768635755,0.21862511231260195,355.5990501058709,151.03479374338676,16.329221951265346,0.17311409739717162,28.81767997778452,13.216353530527893,0.564584342958418,0.8572810789545788,10.52251516276751,16.59253622834076,2.958688953906327,112.59442123858018,54.889839111277645,80.42696097459667,39.53330576997745,53.7670726719774,624.064632832838,109.66770182350787,506.01850961329154,0.1796387221597293
GRID_14208,0.12284361542616741,0.06185054203465283,0.053126667890800325,0.41783345038582426,0.8643589082256574,0.0034535076158505305,0.007359431631584607,0.29240948454448956,0.7162668706217757,1.3254777597833565,0.01674164134117362,6.653583877936785,0.15571433941537924,0.016802977204751667,8.196009514352292,0.06859809344641637,0.17387061674366283,0.09789658902321405,0.08785372085997585,0.1004692131879615,0.06553083762425055,0.07047938144574319,0.2726871506079301,0.29888192537667135,0.16497694433313861,0.08350202707455304,0.198817364458534,0.07390764681616066,0.08696608404859711,0.07961211766698338,0.06719026387812246,0.2925133408751905,408.14137426268275,4.463857651315544,0.04162987264221868,0.06359792375379067,0.6855889800717293,428.0490322780181,149.5825892791011,19.52147182983517,0.4519491291100103,25.815030690290826,18.618558024400357,0.7117334852220621,0.8224576892256215,28.39732102466401,5.942134671571779,3.346292096478771,228.09786323590825,57.11876203705897,101.84875487538335,51.92489733635318,77.36784099847043,787.0892996950118,171.49252183669927,305.12510463683446,0.11221440739905639
