grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_16566,7.44372448,5.9792738,6.3597193,-6.25193214,-29.952902,0.0304339962,0.091548315,7.2198226199999995,2.799329662810744,14.352506589467879,0.24573321489598415,388.9004363246666,6.8320924459692165,1.662017203994883,13.19984119173289,2.20426938,-1.5838343,-1.9711883000000001,2.10345468,-1.54311656,1.9297758600000001,-1.20131224,-1.6923161,2.748577,-1.825119175,1.9822203000000003,-1.93497828,-2.4085870799999998,2.45699796,0.589700012,2.85321656,1.9309761600000002,-4.4250763200000005,6641.346219999999,17.984998400000002,0.65102192,7.53779986,17.790374,16.0170764,13167.992999999999,5124.825559999999,159.46157,10.3153252,220.80647399999998,561.810734,26.4957506,27.173490400000002,33.3430497113686,26.483762137079225,6.153056147658122,68.43019189499765,29.235878702114576,517.8986121036814,16.209790341740035,4.789507136758246,12.419571375490715,535.78281163246,4166.70612,2129.3439841471313,8.352745,-1.704575
GRID_16567,7.421157200000001,6.0404629,6.5647552000000005,-6.85066764,-29.4406606,0.0314342494,0.32809091,7.408397599999999,3.4168711528777855,14.743045557089157,0.24851879638449556,361.5836499314996,6.201783000015709,1.7407503228267132,20.872340405511643,2.12740648,-1.35542114,-2.37681948,2.09936682,-1.54918174,2.00234986,-1.24003078,-1.9443950400000003,3.2098559200000003,-1.825482,1.83679788,-1.8354828600000002,-2.77079098,2.6105389199999998,0.729649852,2.65940076,2.0043222800000002,-4.26993416,6599.9576400000005,19.406568,0.607520578,8.4797795,15.363069200000002,16.7557894,13366.180600000002,5082.47418,157.21413,13.587851599999999,233.141216,493.661154,30.365965199999998,25.6400082,35.26365634748188,17.251918065432406,8.247982376461213,84.77473007290347,26.63376603868171,534.4725797311569,26.469473299575533,10.441131315291459,19.95878691522602,418.74307231857176,4644.89436,2471.799985986427,8.352745,-1.7626468
GRID_16568,7.49279264,5.97592444,6.33716462,-6.74504424,-27.723111999999997,0.029027061799999997,0.0965995036,4.4541173999999994,2.964394892763358,13.313152446383686,0.3180296737162372,392.2249370002585,6.109120192489323,1.6841247941638084,15.716407439391428,2.25217028,-0.949291212,-1.9794394400000002,2.43777738,-1.5684699800000002,1.51409174,-1.14959576,-1.7440382200000002,2.83095698,-2.097575725,1.97239736,-1.6821425600000002,-2.1362521,2.4210125000000002,0.8581218100000001,2.675253,1.94821882,-4.4069787,6136.67172,23.7622628,0.636591346,7.56638124,13.364570800000001,11.957065400000001,12732.026600000001,1245.63851,155.4218552,9.354800019999999,226.863582,401.104548,24.387348199999998,29.054436400000004,51.72800493188794,46.00497859032752,6.065843108325301,72.27215191872052,27.911660581903078,518.8025174061137,23.076044861050942,6.126262150414284,22.04638447150459,710.7966821668273,3722.48896,1648.402441079153,6.1241674,-1.847547
GRID_16571,7.428412939999999,5.98922124,6.39582502,-7.348211480000001,-29.4066872,0.0293213442,0.107707259,8.165413359999999,3.0368440974588067,13.931359677475564,0.24851879638449556,347.17149254286596,6.077925959510152,1.6987997008745523,21.26037218182968,2.04702132,-1.327818,-2.22980488,2.0460525,-1.4543679600000001,2.11766796,-1.29762672,-1.73689624,2.7375064399999998,-1.736415975,1.78743936,-1.62599434,-2.6223567599999997,2.4656819800000003,0.620292066,2.57733726,1.9971648800000001,-4.2449075,7629.178999999999,19.7190962,0.668394958,9.5329962,17.461745200000003,15.962056999999998,14430.8506,4743.36486,161.294804,15.201033,231.84127400000003,481.262834,30.5452626,24.1375992,36.96554029550517,15.503944637779606,8.769473588856235,88.45179732788682,30.502747666233706,517.9124560540247,26.182979217237254,10.454611555720074,24.43117527190638,796.457450111755,5542.0968,2228.231223405041,8.352745,-1.5023954
GRID_16572,7.46284994,6.05399452,6.567953059999999,-8.22883346,-28.566605600000003,0.029910453999999996,0.32854465,6.74461376,3.7836618235587443,14.709441446221916,0.24851879638449556,357.98218689384373,6.798225686194746,1.7488821210554562,20.669602711239328,2.15859756,-1.33924022,-2.41414364,2.0794933799999997,-1.53371258,2.0702604,-1.2556307,-1.9555972400000001,3.1832407199999997,-1.78600845,1.68010116,-1.9197763,-2.7627654,2.61418468,0.7319339,2.59075812,2.01941336,-3.9298209400000004,7141.00114,19.9618888,0.5945600639999999,8.1902826,15.1332686,16.761097799999998,14065.0714,4993.2256800000005,159.903034,12.891155600000001,232.166212,463.27518,30.461996999999997,26.4824568,38.93722638171142,17.062120448318627,9.701009042442859,83.60708175695942,28.93327024271244,534.5307122137949,25.869406198045503,9.863858948847643,25.419833839353267,284.1131189588933,4290.086499999999,2438.8315078190294,8.352745,-1.5904955
GRID_16573,7.41928174,6.04992964,6.564593840000001,-8.8620232,-29.124749200000004,0.029606310000000004,0.09844714800000001,6.25436302,3.489648860784432,14.764784847153805,0.24851879638449556,375.3484196698309,5.974301160021055,1.7296276614010222,21.557575935815954,2.11486502,-1.09973018,-2.5922225400000003,2.10212838,-1.54105558,2.17431682,-1.3045978,-1.9075384200000003,3.0718929800000003,-1.804640425,1.88999522,-1.79912968,-2.8040493399999997,2.61014234,0.7379446,2.4961344199999997,2.0269576999999996,-4.23917686,8557.331979999999,19.5144262,0.767122128,9.517611200000001,17.5869258,16.7751066,14452.6352,4995.38054,159.65703,16.009564599999997,232.26362,484.86014400000005,31.9281586,26.5431404,40.21740905394812,17.651092760818006,8.335153686863595,90.07861872608481,28.03588587255104,534.5722883441726,25.400974824466232,12.37076753347618,27.744799515676068,631.2748605268762,5230.55066,2496.0698108901083,8.352745,-1.5904955
GRID_16574,7.4254716599999995,6.07996152,6.5756507200000005,-5.53407492,-29.8146862,0.0294392484,0.09977610020000001,5.694316519999999,3.235932070292087,13.725292355405088,0.24863161121086647,359.38035232884835,6.09989402450653,1.675497943447926,24.504336245492222,2.07392264,-1.2020107599999998,-2.76532518,2.02084896,-1.3457912799999998,2.0665304200000003,-1.2918229399999999,-1.99854302,2.85294326,-1.712643475,1.7367694400000002,-1.53434476,-2.9489655800000003,2.5120901,0.7048055719999999,2.2629260600000003,2.03378866,-4.26437468,7920.8674999999985,18.8540833,0.75652741,8.21754988,15.754217,16.2241614,14244.6668,5183.98026,160.484342,11.600084599999999,229.451578,486.603676,27.593721199999997,25.112195800000002,48.36775196538718,27.208620580744498,11.506107638971852,102.27767913605307,33.197806763795946,672.7271644909761,29.02110442972546,16.408117718274376,30.081923646410758,680.4506269431025,4577.2294,2615.534725697668,8.352745,-1.5147555
GRID_16576,7.6572892800000005,6.14872098,6.786855059999999,-7.817412039999999,-28.4654016,0.0334613508,0.0682885555,3.8943524,4.04689660750821,12.768909762912882,0.3434731683337811,378.25026249365374,6.07485832512275,1.736023966174291,19.090130920073364,2.5093139399999997,-1.22963948,-2.6837012600000003,2.13537436,-1.49624804,1.95895134,-0.98484628,-2.29895086,2.95280468,-1.9653262,2.37845406,-1.286129974,-2.7047108,2.4271771600000003,0.829104648,2.5377653799999997,1.9737904199999998,-5.07810662,7466.0016000000005,22.9323422,0.5258435880000001,7.8488647799999995,13.8720659,14.218872600000001,12280.7413,1074.032528,165.359934,10.935334600000001,232.19651199999998,309.621252,27.4962292,24.734282,95.09379482701999,64.72099419126982,17.58899279116273,82.80606649829838,34.05515912499483,536.3473609756244,44.630917195138196,8.089888071416762,33.4664485957815,519.836497836808,3091.0501400000003,2720.975368328839,5.726158,-1.6709582
GRID_16577,7.6504641399999995,6.18977992,6.77340412,-7.482671860000001,-28.5592422,0.0341354302,0.17472214400000002,5.40509154,3.724823341942007,12.35976102510121,0.31751706055318213,388.60223203501937,6.209836690030987,1.7057369755063618,12.548212088140144,2.6310682,-1.4039198,-2.08651706,2.2571819599999996,-1.4642309,1.6752767800000001,-1.16742314,-1.93824936,3.0235999,-2.076143575,2.4576718200000003,-2.2193126,-2.37918064,2.5320944400000003,1.006994042,2.7888876,1.99472314,-4.46341076,7669.9536800000005,21.9205368,0.458617072,7.8614932,13.638370599999998,13.8077316,12305.1821,1105.20488,161.954622,10.57562194,231.5381,293.01579200000003,26.471605,26.2126016,68.48532317546737,52.154887918867495,8.077187360373987,71.32899359436706,43.9587882041335,521.9428510657841,19.609109348314355,4.357028275305252,26.74468128496763,263.81879005728564,2833.82588,2663.748275549276,8.352745,-1.7380455
GRID_16579,7.55661708,6.141789660000001,6.7333759,-4.88502578,-31.0130634,0.0309271466,0.0720105522,4.93072644,2.4142391029390797,11.368773805149369,0.3203108264308499,288.6677233369172,7.0895908805217065,1.6714647644579546,12.963278389741344,2.2640640999999997,-1.38691504,-1.85002702,2.12383332,-1.55897612,2.0422231,-1.1985329,-1.72515,2.69496842,-1.7620367,2.27844012,-1.90592184,-2.1850168599999997,2.36054412,0.691106972,2.8581557,1.8616342799999999,-4.13178242,4806.455800000001,21.1228824,0.5963191099999999,6.92767772,14.727774,11.9455973,12253.411,612.605332,151.514992,10.438962499999999,225.86789399999998,288.570512,23.610390799999998,23.037180999999997,52.200725626771145,23.483615538910026,7.686052812449279,62.823550050335754,35.14068647103776,515.9422914989727,16.012440595893928,3.4804483021961046,13.814061995159676,399.4629872737677,3153.62646,1758.8283543470461,8.352745,-1.5665182
GRID_16580,7.54176346,5.95555206,6.33741566,-5.38555954,-27.776400000000002,0.0302173598,0.125297364,5.13663442,3.079817359438942,14.467169481138388,0.32716932208586796,351.4904014958012,7.218747489980515,1.6906758571671059,17.04968190274635,1.97693142,-1.26752642,-1.6933000799999998,2.3596965400000003,-1.64524126,2.07218766,-1.1392179199999999,-1.62500778,2.5763652,-1.799090625,2.1244821000000003,-1.7714835800000004,-2.30082682,2.4010754,0.679449238,2.75044938,1.9465142,-4.08660216,5480.5345,23.810423800000002,0.7162513899999999,7.6947709,14.3607154,11.9859022,13478.2884,1276.5255000000002,162.951186,8.38808566,228.701346,391.488612,24.951229599999998,29.4015228,38.93064297305579,17.001093685242655,7.100770634855602,68.78726648695287,31.45645777751391,516.0650957378261,18.939875540882078,3.8581549049956636,17.944752766261466,329.40277796893184,3834.9677800000004,1881.7273644563436,6.1241674,-1.7408645
GRID_16581,7.68726206,6.454709459999999,6.965955920000001,-6.713145399999999,-24.8601682,0.0307515598,0.0707201148,6.0505387200000005,3.51318112726466,13.258203226094679,0.31332216468080953,352.52937903743214,6.721197196629591,1.6042821185034821,20.889181285754987,2.73741918,-1.22891042,-2.2430422,2.54813418,-1.7766075000000001,1.49097972,-1.16256124,-1.8210139599999997,3.2157457799999998,-2.2703726,2.39627892,-2.00865064,-2.46962096,2.6487441400000002,1.75395094,2.39005438,1.8226955399999998,-4.10588226,9153.1947,23.520529599999996,0.42951725199999996,6.89058,16.0596664,12.2996714,11702.1656,1269.25566,158.7423068,9.9483631,219.72272200000003,352.45812,24.5182134,27.858878400000002,59.87477916235265,48.04797731928885,5.824695148710717,58.485593510531544,30.102916788979122,198.65270825315122,16.04052760681045,5.709340691863052,40.07067159984343,440.66879576298754,3528.6503599999996,5558.963919783223,8.352745,-2.0268948
GRID_16582,7.703748039999999,6.61952464,7.0343047400000005,-9.031106900000001,-21.7883906,0.0331369022,0.0726840076,5.5340045,3.589247408766532,12.875170149943965,0.31332216468080953,379.5982097128199,6.606625093453377,1.6125592550928391,21.779699668885637,2.70868176,-1.15537694,-2.1761241399999998,2.48588778,-1.7554391599999999,1.74681098,-1.19162938,-1.83568046,3.22327278,-2.27979785,2.43755492,-2.1249443599999998,-2.42905172,2.73182236,1.78501066,2.35493474,1.8693672,-4.174948639999999,10438.4316,24.3954282,0.446769544,7.18793914,16.855539,12.6904614,12800.788,1361.9832000000001,177.045502,10.49420528,218.903912,350.718492,24.9566298,26.2679188,66.02565555955678,49.6073542333295,6.2069001680240605,53.78680929186301,31.709942983296628,198.94427830560954,17.467024018208054,5.436799817739489,49.02347230043008,528.2176311587057,3396.76722,7178.922784440541,8.352745,-1.8728989
GRID_16583,7.70547738,6.61952464,7.0343047400000005,-9.18217454,-22.466503,0.0330547946,0.0726840076,5.44893888,3.4663696576035834,12.66929981533349,0.31332216468080953,380.4991786844613,6.576959539811368,1.612300290405063,21.068806439666563,2.6721069,-1.21941876,-2.18207232,2.49725386,-1.7670678600000003,1.73110556,-1.19162938,-1.87678616,3.2249347,-2.276296575,2.43652226,-2.1522315599999997,-2.44485786,2.73182236,1.7796593,2.35706362,1.85091836,-4.18578924,10044.9588,24.3954282,0.441778718,7.200587920000001,16.8893646,12.6904614,12800.788,1074.962272,177.045502,10.400629079999998,217.993268,350.718492,25.0021716,25.6617714,69.64873768749011,51.15611459808762,7.068308100031169,53.78680929186301,31.709942983296628,198.94427830560954,17.486730384376507,5.426556183124705,50.54700750454782,493.1823828093271,3395.13984,7197.714066666081,8.352745,-1.8728989
GRID_16584,7.68798778,6.20199338,6.744992740000001,-5.66346944,-26.3320658,0.034425171399999996,0.19873262,9.001146199999999,3.0758086947899885,14.984717473306873,0.3776064244586797,399.79428177940605,6.286689028723831,1.6915376813094778,21.017558291563343,2.26178608,-0.6604128100000001,-2.005548,2.15699416,-1.46385274,1.50556656,-1.10580364,-1.62192498,2.11462924,-1.8931647249999999,2.1223351399999997,-1.38945156,-2.26061856,2.28769874,1.007846078,2.1261202399999997,1.7684739,-4.50546656,9313.5432,24.4034416,0.6938225499999999,7.478404620000001,16.8839516,11.622746000000001,13921.377199999999,1680.99686,161.48791599999998,9.47112432,226.904924,463.747434,24.4469456,30.648666400000003,60.57358133200016,34.04546188104969,7.214539857730887,50.831709420458665,31.60087951110712,518.6499400281546,21.737815683197386,4.240988742380466,24.372113870960842,420.76217936129626,3961.4799599999997,3893.458456528437,6.1241674,-1.7048409
GRID_16585,7.77205974,6.42544348,7.02533242,-8.04147236,-24.9582756,0.0649438152,0.0602198952,3.6450295400000003,3.6627375737652534,15.219445692007747,0.3539989358597085,308.19187484271544,6.0847664719270975,1.7222288307412739,21.52957121035911,2.13787562,0.06276028399999997,-2.2008625200000003,2.4309365200000004,-1.6897954,2.04350692,-0.9857009980000001,-1.8795464,2.51581162,-2.01383825,2.31731466,-0.9937731120000001,-2.78870726,2.49491616,1.1644036679999998,2.0130111399999997,1.9519891,-4.5010642,9463.3688,23.1162782,0.578302346,7.4241198,16.591687200000003,13.165737799999999,13678.3402,1349.97905,157.104286,8.5644766,215.484236,366.022218,26.2220488,26.529598600000003,73.04846348895248,35.885538696929885,18.4489927364633,69.9104684764909,36.38610851486784,535.9350430073392,19.52783160880447,7.332052617797023,32.88520550545934,198.03684761407214,3270.5037,4690.337068577686,13.027974,-1.8293365
GRID_16586,7.49325606,6.18128666,6.4848718199999995,-6.070086659999999,-24.2445154,0.035039317800000004,0.20885599600000004,11.549376599999999,3.7207457814633953,13.338436626695355,0.2510697973994237,589.1697124288909,6.007768661120198,1.6803512874922706,23.618869566423825,2.1218522999999996,-1.12037948,-1.51780566,2.4781657800000003,-1.70450856,1.5616689799999999,-1.2271525,-1.4457898200000001,2.51503204,-2.070731325,1.91758944,-1.78923126,-1.95211544,2.5643303,1.2517112300000002,2.4106265000000002,1.9443467600000002,-4.2780894400000005,9453.115399999999,26.3205472,0.616271224,8.03843344,19.189797,11.4327528,13887.630800000003,3124.67718,184.342908,10.05574194,240.646888,987.6190279999998,23.112645800000003,30.656277999999997,27.138784434738096,17.555529557134037,5.396566550635793,64.36115974627556,29.82554808105176,519.0984312990954,15.643875839436962,5.163983642426527,49.942293321336024,1044.653292037592,8642.64488,4840.82283816085,6.1241674,-1.8430315
GRID_16587,7.555056039999999,6.2144881,6.53985234,-5.19426994,-24.9497896,0.0353220082,0.20858612199999998,10.861662599999999,4.272653909647748,12.806402618929377,0.25380119318883093,595.8462063414847,6.435141018547443,1.6841338278798648,39.16512412515662,2.18486472,-1.1396166399999998,-1.6038377799999999,2.51940112,-1.7060223,1.5810584200000002,-1.2305911999999999,-1.44887294,2.7177614599999997,-1.976066575,1.93916924,-1.7650853999999998,-1.8151132399999999,2.52986766,1.2621250700000002,2.26285038,1.9551078,-3.8230154999999995,10295.7356,28.612812199999997,0.6491716839999999,7.9729112,19.4338444,11.632359,14028.0286,3415.38548,179.00895599999998,10.8333724,244.91190799999998,996.7109640000001,24.7948484,32.5440968,29.295263346408497,17.509269898066186,7.103417104998998,64.02678175922492,32.21329320162872,519.0263569704103,19.867872677798744,5.322727643973618,55.4083605301724,1126.1096606850301,9193.84948,5247.208046727754,6.1241674,-1.8252317
GRID_16588,7.623266319999999,6.14687264,6.7621039,-7.0945122,-27.560985199999998,0.032156929,0.0580908478,9.138176519999998,4.789248725283867,12.032978605351095,0.2541749756819125,561.1926314949959,5.92381245140737,1.7106459648173384,30.885931056558952,2.26722288,-1.23938222,-1.5994122,2.65657142,-1.54285044,1.62495148,-1.22818984,-1.4965527399999998,3.2942371199999996,-1.98471965,1.7072815,-2.1333075399999997,-2.14544408,2.64988272,1.3773146,2.33077072,2.13595612,-4.5172156,11884.2492,24.1766706,0.513657786,10.4761542,19.8860706,13.980165600000001,13364.201000000001,2687.75426,165.62354,17.7092598,238.437572,1008.335528,31.8190898,27.9724714,21.743432997128405,10.866967898878057,7.514858135651852,70.3526478254021,28.485799347775735,536.209180303041,35.058709614233365,14.418495027887499,41.89894467662126,757.1776732161791,9824.115399999999,5926.181768597167,6.1241674,-2.0140443
GRID_16589,7.49389216,6.24961926,6.599942780000001,-5.64782718,-25.9093972,0.034328532,0.1283449914,16.4831854,3.7681149473157958,10.060736267547384,0.25380119318883093,581.9011471342625,6.1378745256531975,1.6818601081711368,37.805343556901946,2.06106302,-1.0990364,-1.48839556,2.11847302,-1.66981958,1.4741785200000002,-1.2058073999999999,-1.38065755,2.95117928,-2.0282779,1.59353002,-1.74231032,-1.9289199999999997,2.54014892,1.249540388,2.3276124,2.08379718,-4.0963307,10862.2444,28.703979200000003,0.724625372,10.753459000000001,21.0322862,11.905095399999999,13252.878200000001,2847.5627,170.40536600000001,17.102163400000002,244.13527599999998,1130.3615,29.7792984,27.6642958,16.517610999204663,14.15188244144868,4.939949454261749,77.71046884043598,29.12714447730094,519.1433706558477,25.60993511451816,11.200883086153905,44.414832701654355,1299.5127696418328,12072.9175,5682.248058425137,8.352745,-1.9435937
GRID_16590,7.5709469,6.26680556,6.664547780000001,-8.4512832,-25.278525,0.0366451296,0.1137914842,9.870642460000001,4.10377318741918,11.737861468885978,0.25380119318883093,498.3651907064571,5.6631325023185415,1.7258330456915938,21.310303760232216,2.15216174,-1.037995188,-1.88420874,2.1762444,-1.7975937600000003,1.85407966,-1.024905868,-1.77940626,2.8651827400000003,-2.08458605,1.85997178,-1.375358586,-2.46118832,2.65056684,1.38270472,2.16094104,1.98539646,-4.189756640000001,9756.719399999998,25.7661988,0.505443052,8.1138866,19.334533999999998,12.452580000000001,13546.6968,2872.92558,175.826186,11.2564216,242.14030400000001,974.5639199999999,24.020810599999997,27.358113600000003,26.09898874885987,14.132694303252077,10.506724169244979,69.3053673288777,33.33745168808022,535.768037794675,22.436125801911384,9.130466748370086,61.69340954035948,964.3858132982081,8797.930919999999,4924.25913580351,5.726158,-1.8248391
GRID_16591,7.51206526,6.20271898,6.494350280000001,-5.2670366799999995,-25.1310438,0.0338661538,0.184072016,11.842257739999999,3.494722057664103,12.729017561676507,0.2510697973994237,571.1232806313666,6.234758367640204,1.6745661850843796,18.017583989793565,2.1598507000000002,-1.0965457200000002,-1.59034758,2.14840588,-1.6349150600000002,1.4368292,-1.1667424199999998,-1.4554915,2.67163906,-2.094014625,1.8043504399999999,-1.6752742,-2.14184926,2.53557378,1.28037198,2.45805264,1.9837831600000002,-4.22871944,8827.074799999999,25.6588282,0.641247398,7.8837022,19.9077596,11.424379,12669.9952,3191.4625,177.859788,10.336137740000002,240.028434,1068.26602,22.9305138,30.941365,18.39621581949427,17.37434232843546,3.8423217434015378,68.1645770515731,29.274613333879756,519.1011341698096,16.479422599773056,6.466853440852762,32.44766958463948,1069.6986655710316,9633.205059999998,4809.4297346042495,8.352745,-1.91975
GRID_16592,7.632022140000001,6.23270564,6.59801914,-5.98141902,-25.654547200000003,0.0320700888,0.18261076,11.00594316,3.7875933697648754,13.46187061041486,0.2510697973994237,603.5841690406975,6.5540507804415595,1.678184892300914,17.760274500595592,2.43162514,-1.066243068,-1.66623476,2.2373454600000002,-1.6840348200000002,1.5290820999999999,-1.1670314,-1.49365584,2.42292452,-2.00736755,2.2568707199999998,-1.6051680799999999,-2.08530658,2.48545412,0.9702096299999999,2.48274684,1.96398398,-4.43749312,9604.52192,24.6131798,0.644854546,7.9093456,19.768845,12.7066505,12822.3037,2987.0351,162.7329368,10.59857934,234.996002,989.398294,23.108845600000002,30.017038000000003,28.366087090774432,23.294770882654586,5.978689178472275,57.47097435104596,31.13776751585828,518.803923150779,18.464685527430184,4.475105069468607,19.161496798280503,1012.1200276020345,8625.74228,5738.860778886095,8.352745,-1.8659235
GRID_16593,7.583614299999999,6.27851054,6.66264608,-7.911771740000001,-25.9852468,0.0365671212,0.1025881506,10.0657329,4.141305781640163,11.785811550145251,0.25380119318883093,492.7398945150574,5.694215181250302,1.7258330456915938,19.44611839374624,2.1062909000000003,-1.013226148,-1.79198196,2.17037844,-1.7825388199999999,1.8808677799999998,-1.11099306,-1.72189158,2.8378381399999997,-2.0863646,1.8623255799999998,-1.40663946,-2.4342632600000003,2.6396265800000003,1.2774848699999999,2.14594194,2.1163414400000002,-4.17830486,10019.677599999999,26.384790199999998,0.527365826,8.04548446,18.890845000000002,12.381424599999999,13546.6968,2739.18118,176.19868,11.2571138,238.806852,978.4141459999998,23.2055138,27.7366738,29.090087155722706,11.727285294987192,11.257678452932561,93.57261648607434,33.39333244766984,536.3573183901665,26.982688128375933,9.771382900051117,53.699570832498715,1077.9921616506774,8608.86074,4870.395406484882,5.726158,-1.8248391
GRID_16594,7.789346419999999,6.34129932,6.770101200000001,-4.9477638200000005,-22.2263732,0.043904474799999996,0.029232495200000003,10.1848258,4.4825778484389245,11.549660256273867,0.259019928731576,461.63138819840003,8.69963231316885,1.6591693981187938,25.569792176825796,2.3493509799999996,-1.14959916,-1.9945477400000002,2.6667347,-1.93671182,1.73601986,-1.0566428,-1.61744214,3.17989496,-2.182935025,2.02541662,-1.4654850700000002,-2.4158363,2.39414244,1.49865812,2.27557678,2.06206428,-4.11978798,10717.7785,24.4094114,0.48206950800000004,7.5585341999999995,18.448090200000003,12.7345236,12797.731600000001,2547.97588,175.406102,12.1334544,236.20822600000002,953.0271,23.4365248,35.1423256,32.826846586966,13.410430213744622,11.683507285689075,61.87249618894015,28.651477655643703,199.3099494033054,28.72373261604856,6.9529092466915925,46.770176797597095,852.2466647271536,9423.03076,4915.582848534716,8.352745,-1.9449618
GRID_16595,7.58931482,6.23715754,6.48301144,10.86791848,-23.073169200000002,0.0931291978,0.48961476,10.78008792,2.685726793783808,10.668609474915943,0.2583710851861925,994.8165494316124,6.613562732973355,1.6551272911663255,17.12011913282098,2.14436368,-1.1318602800000002,-1.32273869,2.50973238,-1.6082964,1.556485,-1.2069997000000001,-1.2124008800000001,2.15598248,-1.944500125,2.00427606,-1.4719706000000001,-1.6150160599999999,2.1847887200000002,1.0464696720000002,2.46042508,2.0928514,-4.3718106599999995,7037.297959999999,24.140611999999997,0.860294866,7.1771665,17.7713528,8.993030000000001,12672.8998,2795.813,201.08311,9.26118486,217.58366999999998,1006.0531720000001,23.1851402,40.5582054,51.501723780915384,29.744168628072067,15.340931882541224,60.73796531909652,28.976074795478173,195.08323199413144,35.90589084933501,7.256765481793236,45.892441048725786,1103.3886730338713,9525.82554,3782.992053363342,8.352745,-1.7380816
GRID_16596,7.6861304200000005,6.2734308,6.58970738,5.27514998,-23.0982204,0.0726560034,0.399430788,11.23634688,3.8933080231167723,11.22475711872565,0.2583710851861925,828.9170068614403,6.1966365614337136,1.646853436337612,16.231368158421237,2.04910154,-1.19699195,-1.8878112200000001,2.63845742,-1.78007144,1.73156082,-1.2257926399999999,-1.1024086,2.52837992,-2.08208565,1.6699349399999999,-1.6786646600000001,-2.04221246,2.2082102800000003,1.24606146,2.28169648,2.15167316,-4.2633198199999995,8978.95926,24.5541026,0.549675316,10.3828464,18.4642958,12.3012046,12871.476200000001,2213.7689,175.077906,19.515878,226.403208,1043.559532,28.359219799999998,29.878652,25.911902495605624,12.770988944185323,9.080178257920593,50.15359937680309,25.131613690108374,197.8952893140633,37.50886911170822,7.284779897824492,29.107969865951002,1084.3323176068332,10568.2322,3984.065665758893,8.352745,-1.7058098
GRID_16597,7.5424931200000005,6.1924128199999995,6.4805879399999995,16.0861644,-22.131645400000004,0.0528244226,0.99906293,9.873531940000001,5.7401458666810345,10.501680134724628,0.7103473147864487,2436.5658564018513,6.248454456457848,1.6765785161230102,11.788156952971166,2.1018521,-1.0976838660000001,-1.67584576,2.7654813000000003,-1.5848109799999999,1.6563189999999999,-1.1065658,-1.51148018,1.6917328999999999,-2.1146902,2.1276528800000003,-0.942801873,-2.0543463799999997,2.3080433200000003,0.25453214599999996,2.4886501799999996,2.1023852599999997,-4.41815432,7462.173800000001,23.002311600000002,0.88665763,6.71643112,16.5866288,8.6986216,12573.5934,2260.87568,187.29596,11.70999654,223.37264399999998,884.184782,18.7662864,34.803018200000004,59.28731148532561,29.723065808188096,15.631786018297513,93.3401965033022,45.135955773743824,198.27742616157207,37.14303695752544,7.074673583120277,34.137235403614355,2880.954347277146,8034.921400000001,3355.557138818828,8.352745,-2.070938
