target,sample_id,actual_log,pred_log,actual,predicted,residual
log_hr_24_mg_l_so4,LI-4,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,LI-5,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,LI-6,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,LI-9,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,LGP-BA LV8,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,LV-14,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,LV-18,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,MD-BJA1,8.874531915004507,3.492301864593788,7147.600000000006,32.86150344460865,-7114.738496555397
log_hr_24_mg_l_so4,MD-UN11,8.985588027247553,3.9587366753897832,7987.140000000003,52.39109716127854,-7934.7489028387245
log_hr_24_mg_l_so4,MD-UN6,8.962558269110277,3.492301864593788,7805.2999999999965,32.86150344460865,-7772.438496555388
log_hr_24_mg_l_so4,ME-A1-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,ME-A2-3,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,ME-B1-2,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,ME-c2-3,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,ME-C3-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,HK-1,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,HK-2,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,HK-3,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,HK-4,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,HK-5,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,MK-A6,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,MK-KYBjA6,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,MK-UN8,3.218875824868201,3.355892012950826,25.000000000000007,28.671167840487243,3.671167840487236
log_hr_24_mg_l_so4,MFP-A1,3.218875824868201,3.6440992334810525,25.000000000000007,38.248304537802895,13.248304537802888
log_hr_24_mg_l_so4,MFP-A2,3.218875824868201,3.6440992334810525,25.000000000000007,38.248304537802895,13.248304537802888
log_hr_24_mg_l_so4,MFP-AAA,3.218875824868201,3.356396814741637,25.000000000000007,28.685644751035525,3.685644751035518
log_hr_24_mg_l_so4,MFP-d,3.218875824868201,3.6440992334810525,25.000000000000007,38.248304537802895,13.248304537802888
log_hr_24_mg_l_so4,MS-11,3.218875824868201,3.648828344287968,25.000000000000007,38.429613385046736,13.429613385046729
log_hr_24_mg_l_so4,MS-12,3.218875824868201,3.648828344287968,25.000000000000007,38.429613385046736,13.429613385046729
log_hr_24_mg_l_so4,MS-5,3.218875824868201,3.648828344287968,25.000000000000007,38.429613385046736,13.429613385046729
log_hr_24_mg_l_so4,MS-7,3.218875824868201,3.648828344287968,25.000000000000007,38.429613385046736,13.429613385046729
log_hr_24_mg_l_so4,ON-10,3.218875824868201,3.775650736204254,25.000000000000007,43.625888025650696,18.62588802565069
log_hr_24_mg_l_so4,OR-4,7.628629488022611,4.052506030928595,2056.23,57.54147723217308,-1998.688522767827
log_hr_24_mg_l_so4,OR-8,3.218875824868201,4.052506030928595,25.000000000000007,57.54147723217308,32.54147723217307
log_hr_24_mg_l_so4,AV1-1,3.218875824868201,4.052506030928595,25.000000000000007,57.54147723217308,32.54147723217307
log_hr_24_mg_l_so4,AV1-8,3.218875824868201,4.3251604236413295,25.000000000000007,75.57763632687787,50.57763632687786
log_hr_24_mg_l_so4,AV2-1,7.998909827709659,4.3251604236413295,2977.7100000000014,75.57763632687787,-2902.1323636731236
log_hr_24_mg_l_so4,AV3-1,3.218875824868201,4.052506030928595,25.000000000000007,57.54147723217308,32.54147723217307
log_hr_24_mg_l_so4,AV3-7,3.218875824868201,4.3251604236413295,25.000000000000007,75.57763632687787,50.57763632687786
log_hr_24_mg_l_so4,BP1-1,6.920296310476448,4.3251604236413295,1012.6199999999997,75.57763632687787,-937.0423636731218
log_hr_24_mg_l_so4,BP1-8,3.218875824868201,4.3251604236413295,25.000000000000007,75.57763632687787,50.57763632687786
log_hr_24_mg_l_so4,BP2-1,6.31258744011516,4.3251604236413295,551.47,75.57763632687787,-475.8923636731222
log_hr_24_mg_l_so4,BP3-1,8.846151555179858,4.3251604236413295,6947.600000000006,75.57763632687787,-6872.022363673128
log_hr_24_mg_l_so4,BP3-8,3.218875824868201,4.3251604236413295,25.000000000000007,75.57763632687787,50.57763632687786
log_hr_24_mg_l_so4,HV1-8,3.218875824868201,4.3251604236413295,25.000000000000007,75.57763632687787,50.57763632687786
log_hr_24_mg_l_so4,HV2-5,3.218875824868201,4.272993714086315,25.000000000000007,71.73607176735358,46.73607176735357
log_hr_24_mg_l_so4,HV3-1,8.81736444831112,4.052506030928595,6750.450000000004,57.54147723217308,-6692.9085227678315
log_hr_24_mg_l_so4,HV3-9,3.218875824868201,4.3251604236413295,25.000000000000007,75.57763632687787,50.57763632687786
log_hr_24_mg_l_so4,KR-1,3.218875824868201,3.491530217580936,25.000000000000007,32.83615574463403,7.83615574463402
log_hr_24_mg_l_so4,KR-2,8.687396619379943,3.2188758248682006,5927.730000000001,24.999999999999996,-5902.730000000001
log_hr_24_mg_l_so4,KR-4,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,MF1-1,5.959199586520707,3.2188758248682006,387.3,24.999999999999996,-362.3
log_hr_24_mg_l_so4,MF1-6,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,MF2-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,MF3-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,MFX-2,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,MSP1-1,3.218875824868201,3.356396814741637,25.000000000000007,28.685644751035525,3.685644751035518
log_hr_24_mg_l_so4,MSP1-4,3.218875824868201,3.356396814741637,25.000000000000007,28.685644751035525,3.685644751035518
log_hr_24_mg_l_so4,MSP2-1,3.218875824868201,3.356396814741637,25.000000000000007,28.685644751035525,3.685644751035518
log_hr_24_mg_l_so4,MSP3-1,3.218875824868201,3.356396814741637,25.000000000000007,28.685644751035525,3.685644751035518
log_hr_24_mg_l_so4,MSP3-4,3.218875824868201,3.356396814741637,25.000000000000007,28.685644751035525,3.685644751035518
log_hr_24_mg_l_so4,MW2-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,NP1-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,NP2-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,NP3-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,NP3-4,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,NP4-5,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,RM1-1,3.218875824868201,4.066849534218325,25.000000000000007,58.37277118168365,33.372771181683646
log_hr_24_mg_l_so4,RM1-8,3.218875824868201,4.062588578187282,25.000000000000007,58.124576519053825,33.12457651905382
log_hr_24_mg_l_so4,RM2-1,3.218875824868201,4.066849534218325,25.000000000000007,58.37277118168365,33.372771181683646
log_hr_24_mg_l_so4,RM3-1,3.218875824868201,4.066849534218325,25.000000000000007,58.37277118168365,33.372771181683646
log_hr_24_mg_l_so4,RM3-8,3.218875824868201,4.062588578187281,25.000000000000007,58.12457651905377,33.12457651905376
log_hr_24_mg_l_so4,SH1-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,SH1-6,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,SH2-1,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,SH3-2,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,SH3-8,3.218875824868201,3.2188758248682006,25.000000000000007,24.999999999999996,-1.0658141036401503e-14
log_hr_24_mg_l_so4,TGV1-1,9.067506415794806,3.4915302175809364,8668.980000000003,32.83615574463404,-8636.14384425537
log_hr_24_mg_l_so4,TGV1-8,3.218875824868201,4.052506030928595,25.000000000000007,57.54147723217308,32.54147723217307
log_hr_24_mg_l_so4,TGV2-1,3.218875824868201,4.052506030928595,25.000000000000007,57.54147723217308,32.54147723217307
log_hr_24_mg_l_so4,TGV3-1,8.972924199656504,3.629051207454373,7886.63,37.67705194720986,-7848.95294805279
log_hr_24_mg_l_so4,TGV3-9,3.218875824868201,4.272993714086316,25.000000000000007,71.73607176735365,46.73607176735364
log_hr_24_mg_l_so4,TN1-1,8.96906339946583,4.32516042364133,7856.239999999995,75.57763632687794,-7780.662363673117
log_hr_24_mg_l_so4,TN1-8,3.218875824868201,4.32516042364133,25.000000000000007,75.57763632687794,50.57763632687793
log_hr_24_mg_l_so4,TN2-1,3.218875824868201,4.32516042364133,25.000000000000007,75.57763632687794,50.57763632687793
log_hr_24_mg_l_so4,TN3-1,3.218875824868201,4.32516042364133,25.000000000000007,75.57763632687794,50.57763632687793
log_hr_24_mg_l_so4,TN3-5,3.218875824868201,4.048305128916988,25.000000000000007,57.30025814832917,32.30025814832916
log_hr_24_mg_l_so4,CB-CMBjA1,3.218875824868201,4.072435812879535,25.000000000000007,58.69977025131953,33.69977025131952
log_hr_24_mg_l_so4,CB-iH5,3.218875824868201,4.086519151883829,25.000000000000007,59.53230770842266,34.53230770842265
log_hr_24_mg_l_so4,VV-0,3.218875824868201,4.358922347740764,25.000000000000007,78.17284587040375,53.17284587040374
log_hr_24_mg_l_so4,VV-d,3.218875824868201,4.358922347740764,25.000000000000007,78.17284587040375,53.17284587040374
log_hr_24_mg_l_so4,VV-J,3.218875824868201,4.358922347740764,25.000000000000007,78.17284587040375,53.17284587040374
log_hr_24_mg_l_so4,VV-L,3.218875824868201,4.358922347740764,25.000000000000007,78.17284587040375,53.17284587040374
log_hr_24_mg_l_so4,WV-BA 1,3.218875824868201,4.3036595254543375,25.000000000000007,73.96999407164213,48.96999407164213
log_hr_24_mg_l_so4,WV-UNN 1,3.218875824868201,4.355853211292959,25.000000000000007,77.93329054195205,52.93329054195204
log_hr_24_mg_l_so4,WV-UNN 3,3.218875824868201,4.355853211292959,25.000000000000007,77.93329054195205,52.93329054195204
log_hr_24_mg_l_so4,WV-UNN-2,3.218875824868201,4.355853211292959,25.000000000000007,77.93329054195205,52.93329054195204
log_hr_24_mg_l_so4,WV-ZS 2,3.218875824868201,4.59116890418422,25.000000000000007,98.60962802800219,73.60962802800219
log_total_mg_l_na,BS-607,2.913437030827161,5.10991817625659,18.42,165.6567996596986,147.2367996596986
log_total_mg_l_na,BS-610,4.230622180514649,5.095545765379311,68.76000000000002,163.2929399429126,94.53293994291258
log_total_mg_l_na,BS-618,3.5452977256359124,5.112451654193934,34.650000000000006,166.07701959100433,131.42701959100432
log_total_mg_l_na,BPS-1,3.9849016508407185,4.831995262360588,53.779999999999994,125.46103877445758,71.68103877445759
log_total_mg_l_na,BPS-18,6.678178579270571,5.013104211454265,794.8699999999998,150.3707951466382,-644.4992048533616
log_total_mg_l_na,BPS-22,6.90673475842813,5.068766801944873,998.98,158.97815485701673,-840.0018451429833
log_total_mg_l_na,BPS-25,6.483030895935161,5.061185956959042,653.9499999999998,157.7775227617545,-496.1724772382453
log_total_mg_l_na,BPS-5,5.5254529391317835,5.060946323260432,250.9999999999999,157.73971848018846,-93.26028151981143
log_total_mg_l_na,CK-20B,3.554776469590456,5.13007600634742,34.97999999999999,169.02996490689662,134.04996490689663
log_total_mg_l_na,CK1-100B,1.9740810260220096,5.1536798775751995,7.2,173.067186015146,165.86718601514602
log_total_mg_l_na,CK2-100A,3.019448800171307,5.153676410281022,20.48,173.06658594134,152.58658594134002
log_total_mg_l_na,CK2-100B,2.856470206220483,5.160974273946524,17.4,174.33422218276544,156.93422218276544
log_total_mg_l_na,CM-2 1,7.378021373780776,7.29098238002678,1600.4199999999998,1467.0111520059206,-133.40884799407922
log_total_mg_l_na,CM-4,5.977061316797238,7.3137709780444995,394.28,1500.82611383583,1106.54611383583
log_total_mg_l_na,CM-PA 3-10,7.311552329989604,7.310565062147661,1497.5,1496.0222959715493,-1.4777040284507166
log_total_mg_l_na,CM-PA 30,4.908011770197695,7.3137709780444995,135.37000000000003,1500.82611383583,1365.45611383583
log_total_mg_l_na,CM2 (OM),5.920424939628051,7.291707581216649,372.5699999999999,1468.0754160950546,1095.5054160950547
log_total_mg_l_na,LC1-5,3.9869449319454056,5.023594838687729,53.890000000000015,151.95658251399666,98.06658251399665
log_total_mg_l_na,LGP (3-4),3.777805663308338,5.056610792655012,43.720000000000006,157.05731346586,113.33731346586
log_total_mg_l_na,LGP (BA 1-3),4.033178126984613,5.023428455499761,56.44000000000001,151.93130159658332,95.49130159658331
log_total_mg_l_na,CR-0819,5.270123632177254,5.934140340899067,194.43999999999994,377.71515029678,183.27515029678005
log_total_mg_l_na,CR-0821,5.5124201732100975,5.934140340899067,247.75000000000003,377.71515029678,129.96515029677997
log_total_mg_l_na,CR-0826,6.77706555926369,5.934140340899067,877.4900000000001,377.71515029678,-499.7748497032201
log_total_mg_l_na,CR-0828,6.4337436283388625,5.934140340899067,622.4999999999999,377.71515029678,-244.7848497032199
log_total_mg_l_na,CR-0833,6.232192581179195,5.934140340899067,508.8700000000001,377.71515029678,-131.15484970322012
log_total_mg_l_na,CS-CR2,7.706932251184764,4.814110549755555,2223.7100000000005,123.2371502345274,-2100.4728497654733
log_total_mg_l_na,CS-CR5,7.313387039869622,5.380042452230881,1500.2499999999995,217.03148870025075,-1283.2185112997488
log_total_mg_l_na,CS-CR7,7.954898819275054,5.37076396920054,2849.4999999999995,215.02707903581413,-2634.4729209641855
log_total_mg_l_na,CS-CR9,6.524002737779623,5.370942263092357,681.3000000000001,215.06542046850163,-466.2345795314984
log_total_mg_l_na,DS1(1-2),7.07592720017165,5.3218872159176005,1183.1400000000006,204.76996270260824,-978.3700372973923
log_total_mg_l_na,DS2(1-2),7.119797437225173,4.962884302539998,1236.1999999999996,143.0056732485876,-1093.194326751412
log_total_mg_l_na,DA-1,5.759595539475414,3.255980393507669,317.21999999999997,25.945038416477725,-291.27496158352227
log_total_mg_l_na,DA-3,5.730132249978983,3.255980393507669,308.0099999999999,25.945038416477725,-282.0649615835222
log_total_mg_l_na,DA-4,6.662928332836769,3.255980393507669,782.8400000000003,25.945038416477725,-756.8949615835226
log_total_mg_l_na,DA-5,7.584676528236011,3.255980393507669,1967.8100000000015,25.945038416477725,-1941.8649615835238
log_total_mg_l_na,DA-6,6.180699650171005,3.255980393507669,483.3299999999999,25.945038416477725,-457.3849615835222
log_total_mg_l_na,GE-A1-3,5.082335608261447,4.646590791539728,161.15000000000003,104.22904064945007,-56.920959350549964
log_total_mg_l_na,GE-A2-2,5.155312672131032,4.646449613355415,173.34999999999994,104.21432682139871,-69.13567317860122
log_total_mg_l_na,GE-B1-3,5.172243809292668,4.678401279164225,176.30999999999992,107.59791596275429,-68.71208403724563
log_total_mg_l_na,GE-C2-3,5.4712197014254995,4.937023173662432,237.74999999999997,139.35479647254525,-98.39520352745473
log_total_mg_l_na,GE-C3-2,5.264553736395228,4.898092860760154,193.36000000000004,134.03391443946526,-59.32608556053478
log_total_mg_l_na,HS-1,3.1497400860333387,3.0823991465299687,23.330000000000002,21.810666661550002,-1.51933333845
log_total_mg_l_na,HS-2,2.836736542063533,3.08248088675709,17.059999999999995,21.81244954326217,4.752449543262173
log_total_mg_l_na,HS-3,2.1186622548331173,3.0382306515414848,8.32,20.86828727882316,12.54828727882316
log_total_mg_l_na,HS-4,2.1736147116970854,3.118648529793586,8.789999999999997,22.61579440797683,13.825794407976831
log_total_mg_l_na,HS-7,3.4005304926744517,3.404027781240644,29.980000000000004,30.085032268235476,0.10503226823547251
log_total_mg_l_na,HC-BA1,5.483925184333142,5.240455670884963,240.78999999999994,188.75609346851908,-52.03390653148085
log_total_mg_l_na,HC-BA2,3.1293886583666644,5.237870905441525,22.859999999999996,188.2688332388678,165.40883323886783
log_total_mg_l_na,HC-Z5-1,5.852058791290859,5.148034942041402,347.95,172.0929851445625,-175.85701485543748
log_total_mg_l_na,HC-ZS2,5.859931157146132,5.239284094638238,350.6999999999999,188.53508080486034,-162.16491919513953
log_total_mg_l_na,HVY-4A,5.507483689931387,4.225296737888363,246.53000000000006,68.39479586495965,-178.1352041350404
log_total_mg_l_na,HVY-5A,5.992838602661126,4.225296737888363,400.5500000000002,68.39479586495965,-332.15520413504055
log_total_mg_l_na,HVY-9054A,5.51338842277136,4.326137062896497,247.99000000000004,75.65148446895486,-172.33851553104518
log_total_mg_l_na,HVY-9062A,6.148916913222572,4.523736658619994,468.21000000000004,92.17939818894558,-376.03060181105445
log_total_mg_l_na,HVY-9130A,8.063535240706589,4.383822125292259,3176.5000000000027,80.1437682781443,-3096.3562317218584
log_total_mg_l_na,HD-10,4.021594641857437,3.5893650377433426,55.78999999999999,36.21107595868678,-19.578924041313215
log_total_mg_l_na,HD-14,3.4660483539817717,3.6333830433443306,32.01,37.84061676526548,5.830616765265482
log_total_mg_l_na,HD-6,3.868906714354518,3.6870412925141154,47.89000000000001,39.926541071381855,-7.963458928618152
log_total_mg_l_na,HG-3,3.7873664008285903,4.039506829971208,44.14,56.79832466577273,12.658324665772732
log_total_mg_l_na,HG-54,1.8671761085128091,3.382075922023213,6.47,29.431805873665017,22.961805873665018
log_total_mg_l_na,HG-6,2.4595888418037104,4.791411064371501,11.7,120.47124146091903,108.77124146091903
log_total_mg_l_na,HG-8,3.7853253523821886,3.1070521247568963,44.050000000000004,22.355047282461143,-21.69495271753886
log_total_mg_l_na,HG-9,2.825536896557877,3.2111111578724922,16.869999999999997,24.8066350040064,7.936635004006401
log_total_mg_l_na,HM-2,1.3787660946990992,5.492576263154291,3.9700000000000006,242.88212981119173,238.91212981119173
log_total_mg_l_na,HM-3,2.0955609235597192,5.492561947005729,8.13,242.87865269942785,234.74865269942785
log_total_mg_l_na,HM-5,1.547562508716013,5.524122380632375,4.7,250.66625190157137,245.96625190157138
log_total_mg_l_na,HM-6,1.682688374173693,5.464202750741687,5.38,236.08755942788744,230.70755942788745
log_total_mg_l_na,LI-10,4.720015577657132,4.8217412694681006,112.16999999999999,124.18113544891452,12.01113544891453
log_total_mg_l_na,LI-11,3.542407550213679,5.012524868512494,34.550000000000004,150.28370411804374,115.73370411804373
log_total_mg_l_na,LI-12,4.271374364570287,5.012524868512494,71.62,150.28370411804374,78.66370411804374
log_total_mg_l_na,LI-13,3.627269972482245,5.012524868512494,37.61,150.28370411804374,112.67370411804374
log_total_mg_l_na,LI-14,3.583796677660784,5.012524868512494,36.010000000000005,150.28370411804374,114.27370411804374
log_total_mg_l_na,LI-15,3.7816865037001426,5.012524868512494,43.89,150.28370411804374,106.39370411804374
log_total_mg_l_na,LI-4,3.695606774863363,4.756793477625615,40.27000000000001,116.37217701279324,76.10217701279323
log_total_mg_l_na,LI-5,3.426865128410733,4.756793477625615,30.779999999999994,116.37217701279324,85.59217701279326
log_total_mg_l_na,LI-6,3.330059353828816,4.756793477625615,27.940000000000005,116.37217701279324,88.43217701279323
log_total_mg_l_na,LI-9,4.464297627106676,4.8217412694681006,86.86000000000003,124.18113544891452,37.32113544891449
log_total_mg_l_na,LGP-BA LV8,5.335179531280603,4.865722648675327,207.50999999999993,129.7646790104332,-77.74532098956672
log_total_mg_l_na,LV-14,3.4913427315135013,4.752648525207838,32.83,115.89081817024174,83.06081817024175
log_total_mg_l_na,LV-18,4.259152536523347,4.752648525207838,70.75,115.89081817024174,45.140818170241744
log_total_mg_l_na,MD-BJA1,8.072748141167125,6.9094782914035715,3205.899999999999,1001.7244976602425,-2204.175502339757
log_total_mg_l_na,MD-UN11,7.838031752830907,6.940725002562243,2535.2099999999996,1033.5192475049014,-1501.6907524950982
log_total_mg_l_na,MD-UN6,7.5581463040712284,6.910967069837958,1916.2899999999995,1003.2169541824336,-913.0730458175659
log_total_mg_l_na,ME-A1-1,5.7066118016663605,4.772795314739202,300.8499999999999,118.24932448309615,-182.60067551690378
log_total_mg_l_na,ME-A2-3,5.580823567255753,4.772795314739202,265.2899999999999,118.24932448309615,-147.04067551690378
log_total_mg_l_na,ME-B1-2,5.146854737340066,4.760145702110971,171.89000000000001,116.76293726610659,-55.127062733893425
log_total_mg_l_na,ME-c2-3,5.498928969355161,4.827190445480596,244.43000000000012,124.8596673542993,-119.57033264570082
log_total_mg_l_na,ME-C3-1,5.64636520378625,4.827190445480596,283.26,124.8596673542993,-158.4003326457007
log_total_mg_l_na,HK-1,2.9533465570575532,3.136932683800763,19.17,23.033108568143888,3.863108568143886
log_total_mg_l_na,HK-2,2.6851226964585053,3.136997381563167,14.659999999999998,23.03459880693649,8.374598806936492
log_total_mg_l_na,HK-3,2.9512577834521614,3.1356318460638093,19.13,23.003165710940785,3.8731657109407855
log_total_mg_l_na,HK-4,3.0218872310308424,3.14531273967328,20.530000000000005,23.226938322636908,2.6969383226369033
log_total_mg_l_na,HK-5,3.054001181677967,3.13804426678144,21.200000000000003,23.058726014941477,1.8587260149414746
log_total_mg_l_na,MK-A6,2.9569914452375605,3.1725057697040473,19.240000000000002,23.867215234116852,4.62721523411685
log_total_mg_l_na,MK-KYBjA6,2.857618971424357,3.081582811606378,17.420000000000005,21.79286911801392,4.372869118013913
log_total_mg_l_na,MK-UN8,3.2272407411998283,3.1725057697040473,25.209999999999997,23.867215234116852,-1.3427847658831453
log_total_mg_l_na,MFP-A1,3.4974162394026984,4.6501857784862795,33.03,104.60441702233862,71.57441702233862
log_total_mg_l_na,MFP-A2,4.3992524153389505,4.6501857784862795,81.39000000000003,104.60441702233862,23.214417022338594
log_total_mg_l_na,MFP-AAA,3.2371085931292605,4.2068969219044545,25.46,67.14785116288193,41.687851162881934
log_total_mg_l_na,MFP-d,4.162937353687712,4.652778645737968,64.25999999999999,104.87599431940744,40.61599431940745
log_total_mg_l_na,MS-11,2.6369121732688705,4.280019601972513,13.97,72.24185607632354,58.271856076323544
log_total_mg_l_na,MS-12,2.372111155642656,4.280019601972513,10.72,72.24185607632354,61.521856076323544
log_total_mg_l_na,MS-5,2.6239436918052106,4.280019601972513,13.790000000000003,72.24185607632354,58.45185607632354
log_total_mg_l_na,MS-7,2.962175490025148,4.280019601972513,19.33999999999999,72.24185607632354,52.901856076323554
log_total_mg_l_na,ON-10,3.9697257155564354,5.232518917771631,52.970000000000006,187.2639123256424,134.2939123256424
log_total_mg_l_na,OR-4,6.676881929605986,5.447346072440737,793.8399999999998,232.14126156831855,-561.6987384316812
log_total_mg_l_na,OR-8,4.853669544564609,5.443063540490023,128.21,231.1492349076617,102.9392349076617
log_total_mg_l_na,AV1-1,7.979492992977706,4.229112454506093,2920.4500000000007,68.65626956162457,-2851.7937304383763
log_total_mg_l_na,AV1-8,6.627842943794716,4.317669261823541,755.8499999999997,75.01358735216793,-680.8364126478317
log_total_mg_l_na,AV2-1,6.074103880628784,4.291095870704178,434.45999999999987,73.04647414476347,-361.4135258552364
log_total_mg_l_na,AV3-1,5.976198613437549,4.3345706226500065,393.9400000000001,76.29219371599639,-317.6478062840037
log_total_mg_l_na,AV3-7,4.570992734186505,4.441699521076222,96.64,84.91914097410474,-11.720859025895265
log_total_mg_l_na,BP1-1,7.983777659493289,4.317665025379564,2932.9900000000007,75.01326956198075,-2857.97673043802
log_total_mg_l_na,BP1-8,5.704282349697852,4.509573966622839,300.15,90.88309103131705,-209.2669089686829
log_total_mg_l_na,BP2-1,6.335656906744333,4.352774019224367,564.34,77.69368805219342,-486.6463119478066
log_total_mg_l_na,BP3-1,7.694073990429877,4.329002541660216,2195.3,75.86857307399599,-2119.4314269260044
log_total_mg_l_na,BP3-8,4.367420482284519,4.447062443831015,78.83999999999997,85.37577913068787,6.535779130687899
log_total_mg_l_na,HV1-8,5.610935924289849,4.435563994981856,273.39999999999986,84.39971248175706,-189.0002875182428
log_total_mg_l_na,HV2-5,5.788215530631031,4.763391205873486,326.4300000000001,117.14250743335202,-209.2874925666481
log_total_mg_l_na,HV3-1,6.88313466379989,4.444620715864887,975.6799999999998,85.16756900284679,-890.512430997153
log_total_mg_l_na,HV3-9,3.8170527678369193,4.5957640143152325,45.470000000000006,99.06379279819552,53.593792798195516
log_total_mg_l_na,KR-1,5.793013608384144,3.8186802260060366,328.0000000000001,45.544060772007406,-282.4559392279927
log_total_mg_l_na,KR-2,8.081320420886648,3.7318014934318104,3233.500000000002,41.754260476504356,-3191.7457395234974
log_total_mg_l_na,KR-4,4.4916654851912705,3.4724880672563234,89.26999999999998,32.2168003748123,-57.05319962518768
log_total_mg_l_na,MF1-1,4.66992743320337,3.172532998207394,106.68999999999997,23.867865111514284,-82.82213488848569
log_total_mg_l_na,MF1-6,4.508549147383666,3.011582806071239,90.78999999999998,20.319536371183908,-70.47046362881608
log_total_mg_l_na,MF2-1,4.513164540192067,3.020399244107039,91.20999999999998,20.499474344974328,-70.71052565502565
log_total_mg_l_na,MF3-1,3.00617753141553,3.014612775733148,20.210000000000004,20.381197318157685,0.1711973181576809
log_total_mg_l_na,MFX-2,3.3079849999399764,3.121856336008421,27.329999999999995,22.68845797684694,-4.641542023153054
log_total_mg_l_na,MSP1-1,1.3887912413184778,3.7310136620061716,4.01,41.72137811252728,37.711378112527285
log_total_mg_l_na,MSP1-4,1.4182774069729414,4.123551819129789,4.13,61.7782783166696,57.6482783166696
log_total_mg_l_na,MSP2-1,2.1004689088719113,3.7281323323886455,8.169999999999998,41.60133809057121,33.43133809057122
log_total_mg_l_na,MSP3-1,3.443937535338314,3.7975690680172516,31.309999999999995,44.592650926556246,13.28265092655625
log_total_mg_l_na,MSP3-4,2.5832425505088623,4.057359594288265,13.240000000000002,57.82143729008153,44.58143729008153
log_total_mg_l_na,MW2-1,2.513656063073986,3.0282666132050786,12.35,20.66138735553029,8.311387355530291
