grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_11749,7.088937210208558,6.335020204847985,6.72445,-0.7659149695934051,-21.952451317580046,0.10285816870059908,0.11222862592793903,1.9145454545454548,0.13737274918514508,308.7274133701788,1.6174632786802232,65.68415096866589,1.0028150426995592,-4.735660792450838,-2.627256279191372,3.3028581449283476,0.44043727856030446,-5.074329230962141,-3.1119985638564103,0.8620000000000001,9.120000000000001,17.00878609250119,1737.858180830898,14.022000000000002,179.84369588560918,366.6850587987968,77.67782230892166,2262.842283080687,1279.701915190069,1456.0840640577571,2667.2745,3191.932,4259.678000000001,12357.075198167151
GRID_11750,7.0890033530463645,6.335073210816089,6.72445,-0.7657022395750734,-21.95214748116519,0.10285836701458653,0.11222988451794436,1.9145454545454548,0.13737274918514508,308.72639094041244,1.6174490575803628,65.6859449356792,1.0028150426995592,-4.735660792450838,-2.6273348596620862,3.302820138690417,0.4404264758926543,-5.074322646371892,-3.111971400607516,0.8620000000000001,9.120000000000001,17.00913634904846,1737.886848622379,14.022000000000002,179.83762350075415,366.6850587987968,77.6837406373547,2262.6969121839156,1279.5641502106025,1456.0348651799059,2667.2745,3191.932,4259.678000000001,12357.452384334685
GRID_11751,7.088996408618056,6.335067643433934,6.72445,-0.7657245995792491,-21.952179681393265,0.10285835109178616,0.11222974659645206,1.9145454545454548,0.11931003489314623,308.72649825434496,1.6174505524872422,65.6857564988674,1.0028150426995592,-4.735660792450838,-2.627326644864128,3.302824177963292,0.44042760647676416,-5.074323369214174,-3.111974247359025,0.78,9.179333333333334,17.009099539018578,1737.883826261102,14.262000000000004,181.7762189242552,356.0393734570941,77.68311886807487,2262.7122956500516,1279.5786270024546,1456.0400748043094,2667.2745000000004,2867.504,4465.282,12357.413092968676
GRID_11752,7.088989778938284,6.335062343234906,6.72445,-0.7657464291984722,-21.952211332383804,0.10285834368242447,0.11222960292400555,1.9145454545454548,0.11931003489314623,308.7266052543026,1.6174519880895408,65.68557246764563,1.0028150426995592,-4.735660792450838,-2.6273187557696542,3.3028281792317253,0.44042860684992696,-5.074324093557023,-3.1119770123413923,0.78,9.179333333333334,17.009063648668775,1737.880862191393,14.262000000000002,181.77686154107127,356.0393734570941,77.68251921610332,2262.7272728372427,1279.5925395215434,1456.0451907034374,2667.2745000000004,2867.504,4465.282,12357.37554621903
GRID_11753,7.088983204877608,6.33505706090463,6.72445,-0.765767051458916,-21.952240321070228,0.10285831162394864,0.11222949532923823,1.9145454545454548,0.11931003489314623,308.72670211712887,1.6174533913531683,65.68539859190473,1.0028150426995592,-4.735660792450838,-2.627310960067738,3.3028317622410164,0.44042976405969303,-5.074324685283772,-3.1119796596265736,0.78,9.179333333333334,17.009029636072896,1737.8781055118177,14.262000000000004,181.77747631657448,356.0393734570941,77.68193726372374,2262.7413137035924,1279.6061219929006,1456.0498944458163,2667.2745000000004,2867.504,4465.282,12357.337824861559
GRID_11754,7.0889769330608745,6.335052038224682,6.72445,-0.7657872861454722,-21.952269182033742,0.10285829250109076,0.1122293759742199,1.9145454545454548,0.11931003489314623,308.7267998434105,1.617454740338307,65.68522781096631,1.0028150426995592,-4.735660792450838,-2.627303495599724,3.30283537457836,0.44043078013436293,-5.074325305081725,-3.1119822541948956,0.78,9.179333333333334,17.00899633399001,1737.8753791004524,14.262000000000004,181.77807580587725,356.0393734570941,77.68137572066733,2262.7551054445817,1279.619198555052,1456.0545675032192,2667.2745000000004,2867.504,4465.282,12357.301960951736
GRID_11755,7.088970837282869,6.335047151799898,6.72445,-0.765806812112716,-21.95229695647785,0.1028582715347275,0.1122292635890028,1.9145454545454548,0.11931003489314623,308.7268934358072,1.6174560490076997,65.68506309383426,1.0028150426995592,-4.735660792450838,-2.627296250804908,3.302838840912393,0.44043178938191924,-5.074325896999135,-3.1119847551397752,0.78,9.120000000000001,17.008964179267057,1737.8727526027242,14.022000000000002,179.84060790498714,356.0393734570941,77.68083143020729,2262.768422260093,1279.6318783898744,1456.059066839358,2667.2745000000004,2867.504,4259.678,12357.267107925722
GRID_11756,7.088964973329953,6.3350424555286295,6.72445,-0.7658258358250352,-21.95232427602319,0.10285825810564432,0.11222914620214469,1.9145454545454548,0.11931003489314623,308.726985380046,1.61745731363073,65.68490283689887,1.0028150426995592,-4.735660792450838,-2.6272892758754813,3.3028422706443736,0.4404327177715269,-5.074326502898986,-3.111987161333398,0.78,9.179333333333334,17.00893286240875,1737.87018208187,14.262000000000004,181.7792170454938,356.0393734570941,77.68030405828075,2262.781443490103,1279.644119932199,1456.0634889175699,2667.2745000000004,2867.504,4465.282,12357.233763710885
GRID_11757,7.088959360623217,6.3350379587030385,6.72445,-0.765844003841198,-21.95235050615235,0.10285824717081887,0.11222903189586766,1.9145454545454548,0.11931003489314623,308.7270730338264,1.617458523484723,65.68474969572681,1.0028150426995592,-4.735660792450838,-2.6272826321347367,3.302845568432867,0.4404336168517722,-5.074327096512741,-3.1119894746811485,0.78,9.179333333333334,17.008902966309517,1737.8677228687127,14.262000000000002,181.7797535329124,356.0393734570941,77.67980050095845,2262.7939449817945,1279.6558417899132,1456.067731194669,2667.2745000000004,2867.504,4465.282,12357.20202728813
GRID_11758,7.088953909607096,6.335033593435771,6.72445,-0.7658613807806428,-21.952374767356993,0.10285821928935562,0.11222894231505155,1.9145454545454548,0.11931003489314623,308.7271566209151,1.6174596895388982,65.68460264183341,1.0028150426995592,-4.735660792450838,-2.6272760990878794,3.3028485755557973,0.44043453305026287,-5.074327566469344,-3.1119917371561736,0.78,9.120000000000001,17.008874346008685,1737.8654008898286,14.022000000000002,179.8421664472664,356.0393734570941,77.67931558918033,2262.805618343315,1279.6671585003246,1456.0716664669549,2667.2745000000004,2867.504,4259.678,12357.170312101573
GRID_11759,7.0889486374671264,6.335029363950402,6.72445,-0.7658784404586618,-21.952399605263764,0.10285821314990054,0.11222883021156276,1.9145454545454548,0.11931003489314623,308.72723825677366,1.6174608280503984,65.68445933550132,1.0028150426995592,-4.735660792450838,-2.627269880706082,3.302851703192854,0.44043537163225993,-5.074328152752615,-3.111993863013169,0.78,9.179333333333334,17.008846245422173,1737.8630852840693,14.262000000000002,181.78077446305758,356.0393734570941,77.67884105439607,2262.8174544255553,1279.6781605161077,1456.075683253163,2667.2745000000004,2867.504,4465.282,12357.140801460442
GRID_11760,7.088938482367581,6.335021223085608,6.72445,-0.765910897904795,-21.952445627297394,0.10285817498296013,0.1122286471638783,1.9145454545454548,0.11931003489314623,308.727393693261,1.617463006443483,65.68418542905914,1.0028150426995592,-4.735660792450838,-2.627257803957165,3.3028574384019755,0.44043706625071555,-5.074329120067535,-3.1119980325556003,0.78,9.120000000000001,17.008792793773797,1737.8587251595814,14.022000000000002,179.84357899118942,356.0393734570941,77.67793556279855,2262.8395489275927,1279.6992703653345,1456.0831410383146,2667.2745000000004,2867.504,4259.678,12357.082600810418
GRID_11761,7.088933617000064,6.335017320897715,6.72445,-0.7659264762240927,-21.95246791076261,0.09857256527770898,0.11222855494200296,1.9145454545454548,0.11931003489314623,308.727468149669,1.6174640516426901,65.68405413050505,1.0028150426995592,-4.735660792450838,-2.6272520404695228,3.302860223765396,0.44043787248668614,-5.074329607715042,-3.112000019474411,0.78,9.120000000000001,17.008767137686107,1737.85662570328,14.022000000000002,179.84402356000516,356.0393734570941,77.67750103717302,2262.8502292807357,1279.7093928827446,1456.086749382049,2667.2745000000004,2867.504,4259.678,12357.054946437227
GRID_11762,7.089004706082613,6.33507429023795,6.72445,-0.7656977750453945,-21.952141179649093,0.09857280128203494,0.11222991049197477,1.9145454545454548,0.13737274918514508,308.72636883969267,1.617448765104908,65.68598265462553,1.0028150426995592,-4.735660792450838,-2.6273364972100337,3.302819348164093,0.44042627378440297,-5.0743225184360155,-3.111970831155398,0.8620000000000001,9.120000000000001,17.009143691005086,1737.8874492125199,14.022000000000002,179.83749594584103,366.6850587987968,77.68386313773405,2262.693923526628,1279.5613155114124,1456.0338438715555,2667.2745000000004,3191.932,4259.678000000001,12357.460263535279
GRID_11763,7.088997732154561,6.335068706084714,6.72445,-0.7657204174936562,-21.952173701554955,0.10285835567466987,0.11222977059773218,1.9145454545454548,0.11931003489314623,308.7264784248924,1.6174502693825037,65.68579184241528,1.0028150426995592,-4.735660792450838,-2.627328201101263,3.3028234324109498,0.44042737592244957,-5.07432323913495,-3.111973701113877,0.78,9.179333333333334,17.009106422987866,1737.8843892077757,14.262000000000004,181.77609464492997,356.0393734570941,77.68323592987228,2262.70941686602,1279.5758790484,1456.0391072159898,2667.2745000000004,2867.504,4465.282,12357.42059551325
GRID_11764,7.088990972353492,6.335063285123951,6.72445,-0.7657420957452193,-21.952204763649902,0.10285833672892336,0.1122296408561326,1.9145454545454548,0.11931003489314623,308.7265821454265,1.6174517223378697,65.68560914256068,1.0028150426995592,-4.735660792450838,-2.6273201946014884,3.3028273185277675,0.440428489800397,-5.074323923216013,-3.111976463072726,0.78,9.179333333333334,17.009070722678963,1737.8814653875434,14.262000000000002,181.77673649615278,356.0393734570941,77.68263166292982,2262.7242904157097,1279.589948984892,1456.0441358072371,2667.2745000000004,2867.504,4465.282,12357.382214680494
GRID_11765,7.088978317770967,6.335053146482209,6.72445,-0.7657827249331123,-21.95226246370462,0.10285829215891786,0.11222940817039528,1.9145454545454548,0.13737274918514508,308.7267775966374,1.6174544396784123,65.68526620263303,1.0028150426995592,-4.735660792450838,-2.6273051280950277,3.302834521278286,0.44043057141610537,-5.074325141316348,-3.1119816804278955,0.8620000000000001,9.120000000000001,17.009003832424725,1737.8760019421825,14.022000000000002,179.83992080152342,366.6850587987968,77.68150104138839,2262.7519321586174,1279.6162890220694,1456.0534831865743,2667.2745000000004,3191.932,4259.678000000001,12357.309673942922
GRID_11766,7.088972297637353,6.335048322126365,6.72445,-0.7658021726666611,-21.952290438811236,0.10285827843670954,0.11222928810494524,1.9145454545454548,0.11931003489314623,308.7268711989552,1.6174557368406353,65.68510235748306,1.0028150426995592,-4.735660792450838,-2.6272979896568276,3.302838031757821,0.4404315395055367,-5.074325766524718,-3.1119841474261527,0.78,9.179333333333334,17.008971815879132,1737.8733735537362,14.262000000000004,181.77851675048657,356.0393734570941,77.6809609201662,2262.7652839341818,1279.6288463143337,1456.058010310569,2667.2745000000004,2867.504,4465.282,12357.275543606343
GRID_11767,7.0889664574320586,6.335043641367947,6.72445,-0.7658210026148219,-21.952317429100127,0.10285826318595707,0.11222917408637012,1.9145454545454548,0.11931003489314623,308.7269616845551,1.6174569941214967,65.68494373629024,1.0028150426995592,-4.735660792450838,-2.627291054791123,3.3028414128603285,0.4404324834804277,-5.074326361700834,-3.111986533807295,0.78,9.179333333333334,17.00894080782208,1737.8708324001814,14.262000000000002,181.77907369715228,356.0393734570941,77.68043720358378,2262.778182412513,1279.6410166470118,1456.0623801644283,2667.2745000000004,2867.504,4465.282,12357.24234346413
GRID_11768,7.088960813953663,6.3350391202854635,6.72445,-0.7658393811326456,-21.95234416973149,0.10285825697923086,0.11222905293886587,1.9145454545454548,0.11931003489314623,308.72705052464045,1.617458213791024,65.68478904209404,1.0028150426995592,-4.735660792450838,-2.627284383339489,3.302844786736775,0.4404333665658749,-5.074326986701583,-3.111988849505938,0.78,9.179333333333334,17.008910565142305,1737.8683365456804,14.262000000000002,181.7796148114867,356.0393734570941,77.67992880893347,2262.7908886192886,1279.652823105964,1456.0667025524044,2667.2745000000004,2867.504,4465.282,12357.210635039091
GRID_11769,7.08895529864332,6.335034701720349,6.72445,-0.7658569900548023,-21.952368949217195,0.10285823251108568,0.11222895782098694,1.9145454545454548,0.11931003489314623,308.72713508488226,1.6174593951793097,65.68464018338136,1.0028150426995592,-4.735660792450838,-2.627277795914312,3.3028478666505308,0.4404342881278281,-5.074327486183711,-3.111991128641439,0.78,9.179333333333334,17.008881561835018,1737.8659768113137,14.262000000000002,181.7801393397182,356.0393734570941,77.6794375106792,2262.8027934238107,1279.6642819216768,1456.0707191364274,2667.2745000000004,2867.504,4465.282,12357.178774146732
GRID_11770,7.088939691033575,6.335022188919889,6.72445,-0.7659070341295281,-21.95244033779718,0.10285818302312383,0.11222866492291285,1.9145454545454548,0.11931003489314623,308.72737486054484,1.6174627484137274,65.68421824607056,1.0028150426995592,-4.735660792450838,-2.627259266678532,3.3028567857920224,0.44043686275309596,-5.074329028416538,-3.111997518489596,0.78,9.179333333333334,17.008799149535697,1737.8592380244422,14.262000000000002,181.78162251784667,356.0393734570941,77.67804282498584,2262.837000665148,1279.6967597264254,1456.082281672514,2667.2745000000004,2867.504,4465.282,12357.089773010084
GRID_11771,7.0890064056967255,6.335075653577612,6.72445,-0.7656925497496273,-21.952134208066187,0.10285838752364289,0.11222992870795999,1.9145454545454548,0.11931003489314623,308.72634419230263,1.617448406801472,65.68602710251373,1.0028150426995592,-4.735660792450838,-2.62733854436238,3.302818504903722,0.4404259531685138,-5.074322413618541,-3.1119701221711247,0.78,9.179333333333334,17.009152304073854,1737.8881340990783,14.262000000000002,181.77526745952085,356.0393734570941,77.68401119676676,2262.6904980660183,1279.5578259716654,1456.0327079847584,2667.2745000000004,2867.504,4465.282,12357.470430335277
GRID_11772,7.088992758335881,6.335064736183634,6.72445,-0.7657364350893328,-21.95219600460446,0.09857275640301871,0.11222968714567932,1.9145454545454548,0.11931003489314623,308.72655624059064,1.6174513313295469,65.68565656790805,1.0028150426995592,-4.735660792450838,-2.6273222000240843,3.3028261923411266,0.4404281566236482,-5.074323662578667,-3.111975790725771,0.78,9.166666666666666,17.009080096707784,1737.8822530704642,14.133333333333336,176.20382344863765,356.0393734570941,77.68279009675159,2262.7200837670016,1279.586229094928,1456.0427393917482,2667.2745000000004,2867.504,4217.950666666667,12357.391490078837
GRID_11773,7.088986192577386,6.335059447424965,6.72445,-0.7657573768598404,-21.952226765634958,0.09857274894605306,0.11222954735322259,1.9145454545454548,0.11931003489314623,308.7266546611708,1.6174527501146965,65.68548064909955,1.0028150426995592,-4.735660792450838,-2.6273145511441776,3.30283007142747,0.44042928110080753,-5.07432442103864,-3.111978384289346,0.78,9.179333333333334,17.009045536612785,1737.8794016896813,14.262000000000002,181.77718828321457,356.0393734570941,77.68220405202287,2262.734837079363,1279.599884542867,1456.04769780186,2667.2745000000004,2867.504,4465.282,12357.355259614173
GRID_11774,7.0889799307662,6.335054437061078,6.72445,-0.7657777623001669,-21.95225600924356,0.1028583105206375,0.11222942185950863,1.9145454545454548,0.11931003489314623,308.7267538160127,1.6174541007476748,65.68530866172131,1.0028150426995592,-4.735660792450838,-2.6273070921584423,3.3028337463582043,0.4404302648349135,-5.074325063167384,-3.111980985250039,0.78,9.179333333333334,17.009012001095524,1737.8766470609576,14.262000000000002,181.7777907363543,356.0393734570941,77.68164089050683,2262.7487530445874,1279.6129759915384,1456.0524298946862,2667.2745000000004,2867.504,4465.282,12357.31954698005
GRID_11775,7.088973813581488,6.335049534754483,6.72445,-0.7657973347921865,-21.952283664893393,0.10285828603726803,0.1122293131828559,1.9145454545454548,0.11931003489314623,308.7268476991104,1.6174554129218732,65.68514347910217,1.0028150426995592,-4.735660792450838,-2.6272997975047603,3.302837189469462,0.4404312806282869,-5.074325635195411,-3.1119834966066438,0.78,9.179333333333334,17.008979764661806,1737.874020770987,14.262000000000002,181.77837227431155,356.0393734570941,77.6810949474271,2262.7620301720867,1279.625689580503,1456.0569131538914,2667.2745000000004,2867.504,4465.282,12357.284359096886
GRID_11776,7.088962146779505,6.33504018300921,6.72445,-0.7658348041942181,-21.952337150150193,0.10285825017091474,0.11222909255674425,1.9145454545454548,0.11931003489314623,308.72702747186133,1.617457920593823,65.68482757567111,1.0028150426995592,-4.735660792450838,-2.6272859402790627,3.302843875702101,0.44043319415181076,-5.074326793120087,-3.1119882759774598,0.78,9.179333333333334,17.00891806294269,1737.8689732573303,14.262000000000004,181.779482399287,356.0393734570941,77.68005147137087,2262.7876390375595,1279.6499768419021,1456.065575149064,2667.2745000000004,2867.504,4465.282,12357.21783364474
GRID_11777,7.088956558339951,6.335035700900013,6.72445,-0.7658526104080365,-21.952362430722545,0.10285822924340038,0.1122289919497489,1.9145454545454548,0.13737274918514508,308.7271124078356,1.6174591182992633,65.68467731192315,1.0028150426995592,-4.735660792450838,-2.627279301425834,3.3028470240534853,0.4404341316330303,-5.074327326478433,-3.111990560233223,0.8620000000000001,9.120000000000001,17.008888722907304,1737.8665802553076,14.022000000000002,179.84191500489516,366.6850587987968,77.67955349504942,2262.799783790014,1279.6615836265541,1456.0696704396596,2667.2745000000004,3191.932,4259.678000000001,12357.185863750346
GRID_11778,7.08898781076962,6.335060753871899,6.72445,-0.7657524371479675,-21.9522197213064,0.10285833224789316,0.11222957385475928,1.9145454545454548,0.11931003489314623,308.7266322887387,1.6174524063353868,65.68552218671485,1.0028150426995592,-4.735660792450838,-2.627316432276891,3.3028292033048654,0.4404289738197647,-5.074324265457202,-3.1119777519237535,0.78,9.179333333333334,17.009053696261237,1737.8800635360112,14.262000000000002,181.77704100197505,356.0393734570941,77.68234566047562,2262.73139323806,1279.5965618158116,1456.0465559493346,2667.2745000000004,2867.504,4465.282,12357.364329006155
GRID_11779,7.088981395406694,6.335055604836116,6.72445,-0.7657728403491809,-21.952248730188177,0.10285830900361882,0.11222945784822969,1.9145454545454548,0.11931003489314623,308.7267291586155,1.6174537818351715,65.68535028833057,1.0028150426995592,-4.735660792450838,-2.6273088251677614,3.302832814966236,0.4404300565384875,-5.074324886300377,-3.1119803496302696,0.78,9.179333333333334,17.009020069314857,1737.8773215691108,14.262000000000004,181.77764659751907,356.0393734570941,77.68177393030892,2262.74534615078,1279.609873408314,1456.0512571926379,2667.2745000000004,2867.504,4465.282,12357.327744149059
GRID_11780,7.088969209002542,6.335045836955416,6.72445,-0.7658118929575308,-21.95230429443427,0.10285826741495874,0.11222923269178459,1.9145454545454548,0.11931003489314623,308.72691647611106,1.617456398198565,65.68502079750488,1.0028150426995592,-4.735660792450838,-2.6272943423425104,3.302839751299655,0.44043207236639287,-5.074326071023172,-3.1119853563371427,0.78,9.120000000000001,17.008955764550258,1737.8720677213737,14.022000000000002,179.84075222109473,356.0393734570941,77.6806858015042,2262.771980431218,1279.6352277915012,1456.0602576608644,2667.2745000000004,2867.504,4259.678,12357.258068814703
GRID_11781,7.0889634296554185,6.335041205791238,6.72445,-0.765830546434351,-21.95233108212022,0.10285825325905298,0.11222911866296309,1.9145454545454548,0.11931003489314623,308.7270062648458,1.617457642903107,65.68486358759489,1.0028150426995592,-4.735660792450838,-2.627287486567828,3.3028431106026175,0.4404330052086208,-5.074326665231327,-3.111987728475314,0.78,9.179333333333334,17.00892505696969,1737.869548350012,14.262000000000004,181.77935661244732,356.0393734570941,77.68016767568685,2262.784771914413,1279.6472802102785,1456.0645931355798,2667.2745000000004,2867.504,4465.282,12357.225254669176
GRID_11782,7.088932263020803,6.335016238971519,6.72445,-0.7659310792107066,-21.952474853111312,0.102858165199616,0.11222851749438972,1.9145454545454548,0.11931003489314623,308.72749092781896,1.6174643491343705,65.68401561389257,1.0028150426995592,-4.735660792450838,-2.627250440929765,3.3028611166695327,0.44043804967301425,-5.074329792380416,-3.112000571054494,0.78,9.179333333333334,17.008759569970852,1737.855990151849,14.262000000000002,181.78233322343087,356.0393734570941,77.67737589207898,2262.853466073839,1279.7122612536857,1456.0878684299557,2667.2745000000004,2867.504,4465.282,12357.04754194809
GRID_11783,7.089002803746656,6.33507276193258,6.72445,-0.7657039605275693,-21.952150246211346,0.10285837103642123,0.1122298678084937,1.9145454545454548,0.11931003489314623,308.7263981472591,1.617449177971121,65.6859310550501,1.0028150426995592,-4.735660792450838,-2.627334248349745,3.3028204909527417,0.4404265647039353,-5.0743227414829475,-3.111971563425524,0.78,9.179333333333334,17.009133478028538,1737.8866075582907,14.262000000000004,181.77560691933186,356.0393734570941,77.6836900873697,2262.698239085763,1279.5652788670984,1456.035311559951,2667.2745000000004,2867.504,4465.282,12357.449706673136
GRID_11784,7.088989280682607,6.3350619272598,6.72445,-0.7657475012696295,-21.952212421795192,0.10285833054500228,0.11222961016326394,1.9145454545454548,0.11931003489314623,308.72660776907105,1.6174520858403454,65.68556375875468,1.0028150426995592,-4.735660792450838,-2.627318175531162,3.3028282707506658,0.4404287675159133,-5.074324086153889,-3.1119771325348484,0.78,9.179333333333334,17.00906180131457,1737.8807397174335,14.262000000000004,181.77689670005967,356.0393734570941,77.6824798416705,2262.727972274619,1279.593455478176,1456.0453786459618,2667.2745000000004,2867.504,4465.282,12357.372536136907
GRID_11785,7.088982841608156,6.335056760405715,6.72445,-0.7657680162130281,-21.952241600821058,0.10285830769720644,0.1122294929451397,1.9145454545454548,0.13737274918514508,308.7267053493332,1.6174534667095173,65.68539090693143,1.0028150426995592,-4.735660792450838,-2.627310536051047,3.302831905788726,0.4404298483507338,-5.074324711164158,-3.1119797439798957,0.8620000000000001,9.120000000000001,17.009027993996547,1737.877981875805,14.022000000000002,179.83949986915698,366.6850587987968,77.68190555771243,2262.7419961771116,1279.6068230977041,1456.0501071268145,2667.2745000000004,3191.932,4259.678000000001,12357.33580602575
GRID_11786,7.089011649472738,6.335079847277869,6.72445,-0.765675617602384,-21.952110261158573,0.10285840748699135,0.11223002399234361,1.9145454545454548,0.11931003489314623,308.7262617202533,1.6174472808089855,65.68617049301626,1.0028150426995592,-4.735660792450838,-2.627344808563955,3.302815512175861,0.440425099297265,-5.0743219233556545,-3.111967906096738,0.78,9.179333333333334,17.00918014258036,1737.8904093449798,14.262000000000002,181.77476434950214,356.0393734570941,77.68447932257077,2262.6790550259693,1279.5468834452602,1456.0288302781928,2667.2745000000004,2867.504,4465.282,12357.5007147154
GRID_11787,7.089084802419604,6.335138486831356,6.72445,-0.7654406010053837,-21.951774286189973,0.10285862303392047,0.11223141891644514,1.9145454545454548,0.11931003489314623,308.72513452598025,1.617431555763559,65.68815179414598,1.0028150426995592,-4.735660792450838,-2.627431672581253,3.302773494359432,0.44041313667330545,-5.074314611847083,-3.1119379715077655,0.78,9.179333333333334,17.009567202972676,1737.9220892076335,14.262000000000002,181.76780216967273,356.0393734570941,77.69102599611982,2262.5182803089083,1279.3945989505462,1455.9744343274974,2667.2745000000004,2867.504,4465.282,12357.917355141195
GRID_11788,7.089082137027879,6.335136329010397,6.72445,-0.765448872062636,-21.951786559442635,0.1028586217291925,0.11223136236719948,1.9145454545454548,0.11931003489314623,308.72517143114595,1.6174321283404316,65.68808312684413,1.0028150426995592,-4.735660792450838,-2.627428604032677,3.3027750277002013,0.4404136074408868,-5.074314934148078,-3.1119389398639035,0.78,9.179333333333334,17.00955350179167,1737.9209639215064,14.262000000000002,181.7680450296712,356.0393734570941,77.69078801360334,2262.5242219073843,1279.4000835113643,1455.9764205632932,2667.2745000000004,2867.504,4465.282,12357.902989156653
GRID_11789,7.0890794070499945,6.335134164581176,6.72445,-0.7654579313327867,-21.951798888727712,0.10285860392070009,0.11223131979142587,1.9145454545454548,0.11931003489314623,308.7252179331637,1.6174327143344494,65.688005499183,1.0028150426995592,-4.735660792450838,-2.6274252443791677,3.3027765651910963,0.4404140217580039,-5.074315129766902,-3.111940195983445,0.78,9.179333333333334,17.009538668828668,1737.9197588781462,14.262000000000002,181.76831646928977,356.0393734570941,77.6905436968825,2262.5300622280324,1279.4058278610032,1455.9784196211456,2667.2745000000004,2867.504,4465.282,12357.886406410717
GRID_11790,7.089069794451062,6.335126451604228,6.72445,-0.7654886669849831,-21.95184296977333,0.102858577042502,0.11223113579534648,1.9145454545454548,0.11931003489314623,308.7253643827571,1.617434779174205,65.68774657945826,1.0028150426995592,-4.735660792450838,-2.6274138753899243,3.3027820763628886,0.44041561771520693,-5.074316105808452,-3.1119441029562434,0.78,9.179333333333334,17.00948803456682,1737.9156131721422,14.262000000000002,181.76922662548876,356.0393734570941,77.68968501711345,2262.5511898512436,1279.4258148563513,1455.985555313748,2667.2745000000004,2867.504,4465.282,12357.831937118946
GRID_11791,7.089086253790794,6.335139657998976,6.72445,-0.7654361227358212,-21.95176807305979,0.10285863158663341,0.11223144052022392,1.9145454545454548,0.11931003489314623,308.7251142771307,1.6174312462934304,65.68818913314499,1.0028150426995592,-4.735660792450838,-2.627433405399748,3.302772736626205,0.4404128778899465,-5.074314487199092,-3.111937439171364,0.78,9.179333333333334,17.009574632275136,1737.9226836769342,14.262000000000002,181.76766865431694,356.0393734570941,77.69115536383777,2262.5152364315045,1279.3916336712737,1455.973421382929,2667.2745000000004,2867.504,4465.282,12357.925690716886
GRID_11792,7.08907648990975,6.3351318258114615,6.72445,-0.7654675726014272,-21.951813440276915,0.102858611327484,0.11223124406045773,1.9145454545454548,0.11931003489314623,308.7252645819197,1.6174333496739475,65.6879246542664,1.0028150426995592,-4.735660792450838,-2.627421847796651,3.3027784265914404,0.4404144534664302,-5.074315518036039,-3.1119413821162047,0.78,9.179333333333334,17.009522812616723,1737.9184303348618,14.262000000000002,181.76859729700695,356.0393734570941,77.69027853039526,2262.536909851938,1279.4119681030018,1455.980763379467,2667.2745000000004,2867.504,4465.282,12357.870583282896
GRID_11793,7.089032755164043,6.335096780168456,6.72445,-0.7656080811420828,-21.952013541190322,0.1028584683868529,0.11223042651982104,1.9145454545454548,0.11931003489314623,308.7259398570516,1.6174427460921403,65.6867392901034,1.0028150426995592,-4.735660792450838,-2.6273698224447952,3.3028034263371175,0.4404216180094841,-5.074319796524235,-3.1119593553567553,0.78,9.179333333333334,17.009291447568902,1737.8995159845097,14.262000000000002,181.77276331629778,356.0393734570941,77.68636706820435,2262.6327049973575,1279.503004856302,1456.0131708595186,2667.2745000000004,2867.504,4465.282,12357.62052315226
GRID_11794,7.089024895108756,6.33509047424734,6.72445,-0.7656332522668602,-21.95204969554031,0.1028584476724838,0.11223027436145738,1.9145454545454548,0.11931003489314623,308.72605995645597,1.6174444354286408,65.68652725149096,1.0028150426995592,-4.735660792450838,-2.6273605291214337,3.302807950709236,0.44042291747548046,-5.074320601765667,-3.1119625546044754,0.78,9.179333333333334,17.009249986913275,1737.896118567736,14.262000000000002,181.7735082970524,356.0393734570941,77.68566457929255,2262.650020817161,1279.519358563033,1456.0190225891572,2667.2745000000004,2867.504,4465.282,12357.576027185307
GRID_11795,7.089010041687473,6.335078575551953,6.72445,-0.7656811650495653,-21.95211816557434,0.10285840494012181,0.11222998878695066,1.9145454545454548,0.11931003489314623,308.72629089558575,1.617447631193879,65.6861231668298,1.0028150426995592,-4.735660792450838,-2.6273428632785354,3.3028165231536697,0.4404253191969107,-5.074322086937473,-3.11196866749578,0.78,9.179333333333334,17.00917110977646,1737.8896586232427,14.262000000000002,181.77492697104765,356.0393734570941,77.68433357457468,2262.682736958368,1279.5503185123746,1456.030108152056,2667.2745000000004,2867.504,4465.282,12357.49127766076
