target,sample_id,actual_log,pred_log,actual,predicted,residual
log_hr_1_mg_l_cl,HK-3,0.9162907318741552,1.915115915756786,2.5000000000000004,6.787725555744214,4.287725555744213
log_hr_1_mg_l_cl,HK-4,0.9162907318741552,1.9247905072785596,2.5000000000000004,6.853712712565418,4.353712712565418
log_hr_1_mg_l_cl,HK-5,0.9162907318741552,1.9544062443261432,2.5000000000000004,7.059726026632308,4.559726026632308
log_hr_1_mg_l_cl,MK-A6,0.9162907318741552,1.9544062443261432,2.5000000000000004,7.059726026632308,4.559726026632308
log_hr_1_mg_l_cl,MK-KYBjA6,0.9162907318741552,2.0166051485297176,2.5000000000000004,7.512776830721683,5.012776830721682
log_hr_1_mg_l_cl,MK-UN8,0.9162907318741552,1.9544062443261432,2.5000000000000004,7.059726026632308,4.559726026632308
log_hr_1_mg_l_cl,MFP-A1,4.0273140497628805,5.040333522313321,56.10999999999999,154.52154281499708,98.41154281499709
log_hr_1_mg_l_cl,MFP-A2,4.016022595446631,5.040333522313321,55.48000000000001,154.52154281499708,99.04154281499706
log_hr_1_mg_l_cl,MFP-AAA,0.9162907318741552,4.031114200345724,2.5000000000000004,56.323632109204524,53.823632109204524
log_hr_1_mg_l_cl,MFP-d,3.8899818745512658,5.040333522313321,48.91,154.52154281499708,105.61154281499708
log_hr_1_mg_l_cl,MS-11,3.6995720836526793,3.7859472360044952,40.42999999999999,44.07740249326036,3.6474024932603655
log_hr_1_mg_l_cl,MS-12,3.8745288010005656,3.7859472360044952,48.160000000000004,44.07740249326036,-4.082597506739646
log_hr_1_mg_l_cl,MS-5,4.141546163706395,3.7859472360044952,62.90000000000001,44.07740249326036,-18.822597506739655
log_hr_1_mg_l_cl,MS-7,4.605869941102364,3.7859472360044952,100.06999999999995,44.07740249326036,-55.99259750673959
log_hr_1_mg_l_cl,ON-10,3.935348830731643,4.771575487524675,51.18000000000001,118.1051686794535,66.92516867945349
log_hr_1_mg_l_cl,OR-4,7.44298469314558,4.821557148551165,1707.8400000000001,124.15827320916237,-1583.6817267908377
log_hr_1_mg_l_cl,OR-8,5.625027825967296,4.747444807659285,277.2799999999999,115.28932145283562,-161.9906785471643
log_hr_1_mg_l_cl,AV1-1,6.161734608815124,2.0848201937372868,474.25000000000006,8.043145143802514,-466.20685485619754
log_hr_1_mg_l_cl,AV1-8,5.871497879060794,2.7597942618816336,354.78000000000003,15.796592652668052,-338.983407347332
log_hr_1_mg_l_cl,AV2-1,5.058027656398856,2.449826389816325,157.27999999999997,11.586335038850125,-145.69366496114984
log_hr_1_mg_l_cl,AV3-1,5.948087207138413,2.841949545701471,383.01999999999987,17.149166051612056,-365.8708339483878
log_hr_1_mg_l_cl,AV3-7,3.897112392692392,2.7233640655690157,49.26,15.231475838123641,-34.028524161876355
log_hr_1_mg_l_cl,BP1-1,6.732008063767312,2.750010203549917,838.8299999999999,15.642791495377734,-823.1872085046222
log_hr_1_mg_l_cl,BP1-8,4.913536849632705,2.913064127159556,136.12000000000003,18.41313239499985,-117.70686760500018
log_hr_1_mg_l_cl,BP2-1,5.716698699922747,3.2798438971392563,303.9,26.57162446951277,-277.3283755304872
log_hr_1_mg_l_cl,BP3-1,6.961532984662608,3.007091199537919,1055.2500000000002,20.228473670870443,-1035.0215263291298
log_hr_1_mg_l_cl,BP3-8,5.182232887527235,3.0215265037025265,178.08,20.522595603514052,-157.55740439648596
log_hr_1_mg_l_cl,HV1-8,5.729742576325733,2.9522169974196246,307.89000000000004,19.148358566686735,-288.7416414333133
log_hr_1_mg_l_cl,HV2-5,4.697475856772117,2.7295920749844806,109.66999999999996,15.326633627276001,-94.34336637272396
log_hr_1_mg_l_cl,HV3-1,6.881934780567618,2.808218648053883,974.5100000000003,16.580356446420343,-957.92964355358
log_hr_1_mg_l_cl,HV3-9,4.10016094754354,2.557246779881837,60.34999999999999,12.90025114627803,-47.44974885372196
log_hr_1_mg_l_cl,KR-1,4.980107355727298,3.1160604876437503,145.49000000000007,22.55733945336758,-122.93266054663249
log_hr_1_mg_l_cl,KR-2,7.781054999051197,3.005861160108499,2394.799999999999,20.20360714719583,-2374.596392852803
log_hr_1_mg_l_cl,KR-4,6.79993618794764,3.1485573412789227,897.7900000000002,23.302422876443362,-874.4875771235568
log_hr_1_mg_l_cl,MF1-1,3.781002742989742,2.3494087547611406,43.86,10.479372013915151,-33.380627986084846
log_hr_1_mg_l_cl,MF1-6,0.9162907318741552,2.3754827322818923,2.5000000000000004,10.756204300062667,8.256204300062667
log_hr_1_mg_l_cl,MF2-1,0.9162907318741552,2.36561922511027,2.5000000000000004,10.650631914715502,8.150631914715502
log_hr_1_mg_l_cl,MF3-1,0.9162907318741552,2.350196487974809,2.5000000000000004,10.487630215511706,7.987630215511706
log_hr_1_mg_l_cl,MFX-2,0.9162907318741552,2.366685038309468,2.5000000000000004,10.661989550273798,8.161989550273798
log_hr_1_mg_l_cl,MSP1-1,0.9162907318741552,2.5143097212013505,2.5000000000000004,12.358075316833661,9.858075316833661
log_hr_1_mg_l_cl,MSP1-4,0.9162907318741552,2.5606769140770984,2.5000000000000004,12.944576716729253,10.444576716729253
log_hr_1_mg_l_cl,MSP2-1,0.9162907318741552,2.550878596246716,2.5000000000000004,12.818361000528315,10.318361000528315
log_hr_1_mg_l_cl,MSP3-1,0.9162907318741552,2.5539372799404196,2.5000000000000004,12.85762833486431,10.35762833486431
log_hr_1_mg_l_cl,MSP3-4,0.9162907318741552,2.5539372799404196,2.5000000000000004,12.85762833486431,10.35762833486431
log_hr_1_mg_l_cl,MW2-1,0.9162907318741552,2.2189105359096772,2.5000000000000004,9.197305271790167,6.697305271790167
log_hr_1_mg_l_cl,NP1-1,4.309052634715209,1.7625287608823998,74.36999999999999,5.827154258589776,-68.54284574141022
log_hr_1_mg_l_cl,NP2-1,4.110053855927281,1.6156338748318007,60.95000000000002,5.031075985389911,-55.918924014610106
log_hr_1_mg_l_cl,NP3-1,3.75607070365426,1.7074072224217494,42.780000000000015,5.514644678432162,-37.26535532156785
log_hr_1_mg_l_cl,NP3-4,0.9162907318741552,1.7111511051125852,2.5000000000000004,5.535329557909906,3.0353295579099053
log_hr_1_mg_l_cl,NP4-5,0.9162907318741552,2.651535600926005,2.5000000000000004,14.175790296880121,11.675790296880121
log_hr_1_mg_l_cl,RM1-1,3.674019591206912,3.465852818632239,39.40999999999998,32.00374152535791,-7.4062584746420725
log_hr_1_mg_l_cl,RM1-8,4.7720396382231245,3.9153085493497395,118.16000000000001,50.164547361850666,-67.99545263814935
log_hr_1_mg_l_cl,RM2-1,0.9162907318741552,3.9053500268349484,2.5000000000000004,49.667461814392375,47.167461814392375
log_hr_1_mg_l_cl,RM3-1,4.209457369322605,3.8684744725194364,67.31999999999998,47.86930441158972,-19.450695588410262
log_hr_1_mg_l_cl,RM3-8,4.655768238751183,3.5827343411435084,105.19000000000007,35.97176557452193,-69.21823442547813
log_hr_1_mg_l_cl,SH1-1,0.9162907318741552,3.4832885351083314,2.5000000000000004,32.566642721307694,30.066642721307694
log_hr_1_mg_l_cl,SH1-6,4.339119133662605,3.771955665905121,76.63999999999997,43.46498476004764,-33.17501523995233
log_hr_1_mg_l_cl,SH2-1,0.9162907318741552,3.1875537067408284,2.5000000000000004,24.22908344277322,21.72908344277322
log_hr_1_mg_l_cl,SH3-2,0.9162907318741552,3.231721692837364,2.5000000000000004,25.323218264123575,22.823218264123575
log_hr_1_mg_l_cl,SH3-8,3.624340932976365,3.924996780086163,37.5,50.652914960554284,13.152914960554284
log_hr_1_mg_l_cl,TGV1-1,7.847692222501569,2.7885329201780467,2559.8200000000006,16.257151758599655,-2543.562848241401
log_hr_1_mg_l_cl,TGV1-8,3.6871279210751298,2.456446629370967,39.92999999999999,11.663293814055354,-28.26670618594464
log_hr_1_mg_l_cl,TGV2-1,4.697567035254059,2.455388815219014,109.67999999999996,11.650962739942658,-98.02903726005731
log_hr_1_mg_l_cl,TGV3-1,0.9162907318741552,2.7767785780635883,2.5000000000000004,16.067178328661036,13.567178328661036
log_hr_1_mg_l_cl,TGV3-9,0.9162907318741552,3.553092374348227,2.5000000000000004,34.921139925324155,32.421139925324155
log_hr_1_mg_l_cl,TN1-1,8.662731462116625,2.3373663589654554,5783.310000000005,10.353932083012163,-5772.956067916993
log_hr_1_mg_l_cl,TN1-8,5.201806466167193,2.521848641359437,181.60000000000005,12.451593931710724,-169.14840606828932
log_hr_1_mg_l_cl,TN2-1,5.609874644433234,2.4069180198944307,273.11,11.099699322567636,-262.0103006774324
log_hr_1_mg_l_cl,TN3-1,4.349632566862877,2.8084192512561366,77.44999999999997,16.583682852650714,-60.866317147349264
log_hr_1_mg_l_cl,TN3-5,4.8714498521794365,2.89406317902361,130.51000000000002,18.066568370647293,-112.44343162935273
log_hr_1_mg_l_cl,CB-CMBjA1,4.09933210373314,3.1437262867342173,60.300000000000004,23.190119091780353,-37.10988090821965
log_hr_1_mg_l_cl,CB-iH5,3.6299253112702656,3.052641180742998,37.709999999999994,21.171187577080673,-16.53881242291932
log_hr_1_mg_l_cl,VV-0,0.9162907318741552,3.964190612695101,2.5000000000000004,52.67761553696449,50.17761553696449
log_hr_1_mg_l_cl,VV-d,0.9162907318741552,3.964190612695101,2.5000000000000004,52.67761553696449,50.17761553696449
log_hr_1_mg_l_cl,VV-J,0.9162907318741552,3.964190612695101,2.5000000000000004,52.67761553696449,50.17761553696449
log_hr_1_mg_l_cl,VV-L,0.9162907318741552,3.964190612695101,2.5000000000000004,52.67761553696449,50.17761553696449
log_hr_1_mg_l_cl,WV-BA 1,4.684905154006945,2.915378901673695,108.29999999999997,18.455804013126798,-89.84419598687317
log_hr_1_mg_l_cl,WV-UNN 1,5.39694023515312,3.407678394977319,220.7299999999999,30.195061815794315,-190.5349381842056
log_hr_1_mg_l_cl,WV-UNN 3,3.745496054532832,3.407678394977319,42.32999999999999,30.195061815794315,-12.134938184205676
log_hr_1_mg_l_cl,WV-UNN-2,0.9162907318741552,3.407678394977319,2.5000000000000004,30.195061815794315,27.695061815794315
log_hr_1_mg_l_cl,WV-ZS 2,5.050560886968575,3.216560703856305,156.10999999999996,24.942188920346467,-131.1678110796535
log_hr_24_mg_l_cl,BS-607,0.9162907318741552,2.76677216177497,2.5000000000000004,15.907205167562187,13.407205167562187
log_hr_24_mg_l_cl,BS-610,4.045854353061666,3.1893706701294553,57.15999999999998,24.27314681897699,-32.88685318102299
log_hr_24_mg_l_cl,BS-618,3.649358695951653,2.908101738393688,38.45,18.32198561358354,-20.128014386416464
log_hr_24_mg_l_cl,BPS-1,0.9162907318741552,3.0068586564293924,2.5000000000000004,20.223770225620356,17.723770225620356
log_hr_24_mg_l_cl,BPS-18,4.843714533878324,3.6457473709502413,126.94,38.311394978222644,-88.62860502177736
log_hr_24_mg_l_cl,BPS-22,4.984359762683993,3.1178689790992364,146.10999999999996,22.59817111975857,-123.51182888024138
log_hr_24_mg_l_cl,BPS-25,3.803992261214441,4.090199804081703,44.879999999999995,59.75182917088575,14.871829170885754
log_hr_24_mg_l_cl,BPS-5,4.70871906161665,3.993351648109881,110.90999999999995,54.236366284595356,-56.6736337154046
log_hr_24_mg_l_cl,CK-20B,3.8475911452687575,1.5627356463775373,46.88000000000001,4.77185752042807,-42.10814247957194
log_hr_24_mg_l_cl,CK1-100B,0.9162907318741552,1.6503758372973454,2.5000000000000004,5.20893717220402,2.708937172204019
log_hr_24_mg_l_cl,CK2-100A,4.188441885601216,1.6503758372973454,65.92000000000002,5.20893717220402,-60.711062827796
log_hr_24_mg_l_cl,CK2-100B,0.9162907318741552,1.4827722608931488,2.5000000000000004,4.4051409688851475,1.905140968885147
log_hr_24_mg_l_cl,CM-2 1,4.48796198508255,3.3093554452115552,88.93999999999997,27.36747994551331,-61.57252005448666
log_hr_24_mg_l_cl,CM-4,4.03706849440237,3.3217843329742993,56.65999999999999,27.709749893423435,-28.950250106576554
log_hr_24_mg_l_cl,CM-PA 3-10,4.273187854639731,3.2494510409728394,71.75000000000001,25.776185962607997,-45.97381403739202
log_hr_24_mg_l_cl,CM-PA 30,3.8768102496724017,3.3217843329742993,48.27000000000001,27.709749893423435,-20.560250106576575
log_hr_24_mg_l_cl,CM2 (OM),5.088151736524084,3.4036919908968173,162.09000000000003,30.0749317008375,-132.01506829916252
log_hr_24_mg_l_cl,LC1-5,0.9162907318741552,3.8331566842287406,2.5000000000000004,46.20817286252814,43.70817286252814
log_hr_24_mg_l_cl,LGP (3-4),4.484470400750307,3.843640505537991,88.63000000000001,46.69515936920076,-41.93484063079925
log_hr_24_mg_l_cl,LGP (BA 1-3),4.8283137373023015,3.8331566842287406,125.00000000000004,46.20817286252814,-78.7918271374719
log_hr_24_mg_l_cl,CR-0819,4.239598641541604,4.578736604637418,69.38000000000001,97.39127276553378,28.011272765533775
log_hr_24_mg_l_cl,CR-0821,3.833196224882175,4.578736604637418,46.21000000000001,97.39127276553378,51.18127276553378
log_hr_24_mg_l_cl,CR-0826,5.224670826379739,4.578736604637418,185.80000000000007,97.39127276553378,-88.40872723446628
log_hr_24_mg_l_cl,CR-0828,4.695285075430352,4.578736604637418,109.43000000000002,97.39127276553378,-12.038727234466236
log_hr_24_mg_l_cl,CR-0833,4.811777768662202,4.578736604637418,122.95,97.39127276553378,-25.558727234466218
log_hr_24_mg_l_cl,CS-CR2,5.484091290392243,3.871243981904724,240.8300000000001,48.00206265216478,-192.8279373478353
log_hr_24_mg_l_cl,CS-CR5,5.791793351978915,4.0718083865733385,327.6000000000001,58.66295202286654,-268.93704797713355
log_hr_24_mg_l_cl,CS-CR7,5.696254208235409,4.246676306815118,297.7499999999999,69.87279026181365,-227.87720973818625
log_hr_24_mg_l_cl,CS-CR9,5.115355604866659,4.246676306815118,166.56000000000006,69.87279026181365,-96.68720973818641
log_hr_24_mg_l_cl,DS1(1-2),6.192587413052923,3.669984077144317,489.11,39.25128086284809,-449.8587191371519
log_hr_24_mg_l_cl,DS2(1-2),5.269145989247757,4.215650282769485,194.24999999999994,67.73820053653283,-126.51179946346711
log_hr_24_mg_l_cl,DA-1,4.091841432003982,1.736950018801005,59.850000000000016,5.679993104870112,-54.1700068951299
log_hr_24_mg_l_cl,DA-3,3.984157603187345,1.736950018801005,53.739999999999995,5.679993104870112,-48.06000689512988
log_hr_24_mg_l_cl,DA-4,4.608664075242347,1.736950018801005,100.34999999999995,5.679993104870112,-94.67000689512984
log_hr_24_mg_l_cl,DA-5,4.942499198329286,1.736950018801005,140.12,5.679993104870112,-134.4400068951299
log_hr_24_mg_l_cl,DA-6,4.570992734186505,1.736950018801005,96.64,5.679993104870112,-90.9600068951299
log_hr_24_mg_l_cl,GE-A1-3,0.9162907318741552,2.556504498009446,2.5000000000000004,12.890679076729215,10.390679076729215
log_hr_24_mg_l_cl,GE-A2-2,0.9162907318741552,2.556504498009446,2.5000000000000004,12.890679076729215,10.390679076729215
log_hr_24_mg_l_cl,GE-B1-3,0.9162907318741552,2.039348318862149,2.5000000000000004,7.685599006626714,5.185599006626713
log_hr_24_mg_l_cl,GE-C2-3,0.9162907318741552,1.4935231967448557,2.5000000000000004,4.452755850508128,1.9527558505081273
log_hr_24_mg_l_cl,GE-C3-2,0.9162907318741552,1.8390824102306353,2.5000000000000004,6.290763271876605,3.7907632718766044
log_hr_24_mg_l_cl,HS-1,0.9162907318741552,1.251267904179473,2.5000000000000004,3.4947711845760066,0.9947711845760061
log_hr_24_mg_l_cl,HS-2,0.9162907318741552,1.2956977103195817,2.5000000000000004,3.6535442005677456,1.1535442005677452
log_hr_24_mg_l_cl,HS-3,0.9162907318741552,1.353737221969107,2.5000000000000004,3.8718685577231717,1.3718685577231713
log_hr_24_mg_l_cl,HS-4,0.9162907318741552,1.4691081847294358,2.5000000000000004,4.3453581557829635,1.845358155782963
log_hr_24_mg_l_cl,HS-7,0.9162907318741552,1.4491692501326168,2.5000000000000004,4.259574404027731,1.7595744040277306
log_hr_24_mg_l_cl,HC-BA1,3.919991175077323,3.412699762784813,50.4,30.347063636282744,-20.052936363717254
log_hr_24_mg_l_cl,HC-BA2,4.2844138058068815,3.2571881363076627,72.56000000000002,25.976392279710893,-46.58360772028912
log_hr_24_mg_l_cl,HC-Z5-1,4.913757219119769,3.982774911473147,136.15000000000003,53.66574549465385,-82.48425450534619
log_hr_24_mg_l_cl,HC-ZS2,5.1640428407255685,3.351580350153353,174.87000000000006,28.54781355489214,-146.32218644510792
log_hr_24_mg_l_cl,HVY-4A,0.9162907318741552,1.504919660340763,2.5000000000000004,4.503791782656228,2.003791782656228
log_hr_24_mg_l_cl,HVY-5A,3.914220588971633,1.504919660340763,50.109999999999985,4.503791782656228,-45.606208217343756
log_hr_24_mg_l_cl,HVY-9054A,0.9162907318741552,2.1665916335547006,2.5000000000000004,8.72848341387569,6.22848341387569
log_hr_24_mg_l_cl,HVY-9062A,0.9162907318741552,1.7944130481448064,2.5000000000000004,6.015942616641238,3.515942616641238
log_hr_24_mg_l_cl,HVY-9130A,5.184532577241416,3.018058088287117,178.48999999999998,20.451538016408517,-158.03846198359147
log_hr_24_mg_l_cl,HD-10,0.9162907318741552,1.4087065970554113,2.5000000000000004,4.090661107857868,1.5906611078578679
log_hr_24_mg_l_cl,HD-14,0.9162907318741552,1.3870217973190129,2.5000000000000004,4.002910803380005,1.5029108033800047
log_hr_24_mg_l_cl,HD-6,0.9162907318741552,1.459931751879052,2.5000000000000004,4.305665664726452,1.8056656647264515
log_hr_24_mg_l_cl,HG-3,0.9162907318741552,2.0465049843179894,2.5000000000000004,7.740799557879718,5.240799557879718
log_hr_24_mg_l_cl,HG-54,0.9162907318741552,1.5865157907571175,2.5000000000000004,4.886692971501512,2.3866929715015117
log_hr_24_mg_l_cl,HG-6,0.9162907318741552,1.5873147463383714,2.5000000000000004,4.890598782201831,2.3905987822018306
log_hr_24_mg_l_cl,HG-8,0.9162907318741552,1.3864350459991035,2.5000000000000004,4.000562779103179,1.5005627791031784
log_hr_24_mg_l_cl,HG-9,0.9162907318741552,1.4153990314965696,2.5000000000000004,4.118129401498097,1.6181294014980963
log_hr_24_mg_l_cl,HM-2,0.9162907318741552,2.353984739934156,2.5000000000000004,10.527435349559925,8.027435349559925
log_hr_24_mg_l_cl,HM-3,0.9162907318741552,2.353984739934156,2.5000000000000004,10.527435349559925,8.027435349559925
log_hr_24_mg_l_cl,HM-5,0.9162907318741552,2.4450517581972897,2.5000000000000004,11.53114641474477,9.03114641474477
log_hr_24_mg_l_cl,HM-6,0.9162907318741552,2.4175534408461186,2.5000000000000004,11.2183792842991,8.7183792842991
log_hr_24_mg_l_cl,LI-10,0.9162907318741552,2.833775787888758,2.5000000000000004,17.009564234573453,14.509564234573453
log_hr_24_mg_l_cl,LI-11,0.9162907318741552,2.2807055625711046,2.5000000000000004,9.783580903374343,7.283580903374343
log_hr_24_mg_l_cl,LI-12,0.9162907318741552,2.2807055625711046,2.5000000000000004,9.783580903374343,7.283580903374343
log_hr_24_mg_l_cl,LI-13,0.9162907318741552,2.2807055625711046,2.5000000000000004,9.783580903374343,7.283580903374343
log_hr_24_mg_l_cl,LI-14,0.9162907318741552,2.2807055625711046,2.5000000000000004,9.783580903374343,7.283580903374343
log_hr_24_mg_l_cl,LI-15,0.9162907318741552,2.2807055625711046,2.5000000000000004,9.783580903374343,7.283580903374343
log_hr_24_mg_l_cl,LI-4,3.942552210462969,2.7298660133994805,51.55,15.330832756124233,-36.219167243875766
log_hr_24_mg_l_cl,LI-5,0.9162907318741552,2.7298660133994805,2.5000000000000004,15.330832756124233,12.830832756124233
log_hr_24_mg_l_cl,LI-6,3.6501386257975055,2.7298660133994805,38.47999999999999,15.330832756124233,-23.14916724387576
log_hr_24_mg_l_cl,LI-9,0.9162907318741552,2.833775787888758,2.5000000000000004,17.009564234573453,14.509564234573453
log_hr_24_mg_l_cl,LGP-BA LV8,4.299595660694722,2.4268018389852797,73.66999999999999,11.322612574935363,-62.347387425064625
log_hr_24_mg_l_cl,LV-14,0.9162907318741552,2.597534593162085,2.5000000000000004,13.430585327434747,10.930585327434747
log_hr_24_mg_l_cl,LV-18,3.8097687713893897,2.597534593162085,45.14000000000001,13.430585327434747,-31.70941467256526
log_hr_24_mg_l_cl,MD-BJA1,4.189654742026425,2.3181077935908045,65.99999999999997,10.156438035170577,-55.84356196482939
log_hr_24_mg_l_cl,MD-UN11,5.013431381398257,2.3688340324648736,150.41999999999996,10.684926740618998,-139.73507325938095
log_hr_24_mg_l_cl,MD-UN6,4.430578675256047,2.3690883634671933,83.98,10.687644594349235,-73.29235540565077
log_hr_24_mg_l_cl,ME-A1-1,4.1751562049585145,1.7130394468726562,65.05000000000001,5.545792027119671,-59.50420797288034
log_hr_24_mg_l_cl,ME-A2-3,0.9162907318741552,1.7130394468726562,2.5000000000000004,5.545792027119671,3.04579202711967
log_hr_24_mg_l_cl,ME-B1-2,0.9162907318741552,1.553796952964799,2.5000000000000004,4.729393418578054,2.2293934185780535
log_hr_24_mg_l_cl,ME-c2-3,0.9162907318741552,1.4128498502232287,2.5000000000000004,4.107644912256055,1.6076449122560548
log_hr_24_mg_l_cl,ME-C3-1,0.9162907318741552,1.4128498502232287,2.5000000000000004,4.107644912256055,1.6076449122560548
log_hr_24_mg_l_cl,HK-1,0.9162907318741552,1.4425348996747258,2.5000000000000004,4.231408429412689,1.7314084294126881
log_hr_24_mg_l_cl,HK-2,0.9162907318741552,1.4425348996747258,2.5000000000000004,4.231408429412689,1.7314084294126881
log_hr_24_mg_l_cl,HK-3,0.9162907318741552,1.4425348996747258,2.5000000000000004,4.231408429412689,1.7314084294126881
log_hr_24_mg_l_cl,HK-4,0.9162907318741552,1.3517545095721297,2.5000000000000004,3.864199361352063,1.3641993613520627
log_hr_24_mg_l_cl,HK-5,0.9162907318741552,1.4772657896195898,2.5000000000000004,4.380950848907195,1.8809508489071942
log_hr_24_mg_l_cl,MK-A6,0.9162907318741552,1.4450880933253787,2.5000000000000004,4.242225838141251,1.7422258381412505
log_hr_24_mg_l_cl,MK-KYBjA6,0.9162907318741552,1.184065945232926,2.5000000000000004,3.2676332471735776,0.7676332471735772
log_hr_24_mg_l_cl,MK-UN8,0.9162907318741552,1.4450880933253787,2.5000000000000004,4.242225838141251,1.7422258381412505
log_hr_24_mg_l_cl,MFP-A1,0.9162907318741552,3.42103793094977,2.5000000000000004,30.601160434940766,28.101160434940766
log_hr_24_mg_l_cl,MFP-A2,0.9162907318741552,3.42103793094977,2.5000000000000004,30.601160434940766,28.101160434940766
log_hr_24_mg_l_cl,MFP-AAA,0.9162907318741552,2.277397738530914,2.5000000000000004,9.75127200479824,7.25127200479824
log_hr_24_mg_l_cl,MFP-d,0.9162907318741552,3.42103793094977,2.5000000000000004,30.601160434940766,28.101160434940766
log_hr_24_mg_l_cl,MS-11,0.9162907318741552,2.046701697442663,2.5000000000000004,7.742322424527237,5.242322424527236
log_hr_24_mg_l_cl,MS-12,3.812865433894928,2.046701697442663,45.28000000000002,7.742322424527237,-37.537677575472784
log_hr_24_mg_l_cl,MS-5,0.9162907318741552,2.046701697442663,2.5000000000000004,7.742322424527237,5.242322424527236
log_hr_24_mg_l_cl,MS-7,0.9162907318741552,2.046701697442663,2.5000000000000004,7.742322424527237,5.242322424527236
log_hr_24_mg_l_cl,ON-10,4.324529928325356,3.1748295335724346,75.52999999999997,23.92274149649179,-51.607258503508184
log_hr_24_mg_l_cl,OR-4,5.450695046968919,3.903729206065728,232.91999999999996,49.587024965196406,-183.33297503480355
log_hr_24_mg_l_cl,OR-8,0.9162907318741552,3.8423273524257926,2.5000000000000004,46.63388171762537,44.13388171762537
log_hr_24_mg_l_cl,AV1-1,4.910372872157861,1.767031886379681,135.68999999999997,5.853453836215317,-129.83654616378465
log_hr_24_mg_l_cl,AV1-8,3.681854839176972,2.3629132604234324,39.72,10.621850638981623,-29.098149361018375
log_hr_24_mg_l_cl,AV2-1,0.9162907318741552,1.9608191563230406,2.5000000000000004,7.105144906346765,4.605144906346764
log_hr_24_mg_l_cl,AV3-1,4.063541653067055,2.2097366105711314,58.17999999999999,9.11331572587487,-49.06668427412512
log_hr_24_mg_l_cl,AV3-7,3.964425684221194,2.596107725872788,52.68999999999997,13.411435330056381,-39.27856466994359
log_hr_24_mg_l_cl,BP1-1,4.643236386794547,1.9640604345273345,103.87999999999997,7.128212020942912,-96.75178797905706
log_hr_24_mg_l_cl,BP1-8,4.00277736869661,2.4531881932760413,54.75,11.625351566271444,-43.12464843372855
log_hr_24_mg_l_cl,BP2-1,4.134686441505479,2.8315657412334496,62.47000000000001,16.97201381340392,-45.497986186596094
log_hr_24_mg_l_cl,BP3-1,4.5462690780679305,2.4523448259416027,94.28000000000002,11.615551257720025,-82.66444874227999
log_hr_24_mg_l_cl,BP3-8,0.9162907318741552,2.288324234438045,2.5000000000000004,9.858403458290539,7.358403458290539
log_hr_24_mg_l_cl,HV1-8,3.631515136724365,2.0873974645426165,37.76999999999998,8.063901242519233,-29.70609875748075
log_hr_24_mg_l_cl,HV2-5,4.624972813284271,2.000767024291982,101.99999999999996,7.394725858597072,-94.60527414140289
log_hr_24_mg_l_cl,HV3-1,4.531954123656832,1.9361699139219204,92.93999999999998,6.932149331227709,-86.00785066877228
log_hr_24_mg_l_cl,HV3-9,0.9162907318741552,1.4841695085031748,2.5000000000000004,4.411300343659511,1.9113003436595108
log_hr_24_mg_l_cl,KR-1,0.9162907318741552,2.240087596418623,2.5000000000000004,9.394154145661691,6.894154145661691
log_hr_24_mg_l_cl,KR-2,5.359271345885034,2.159442776894662,212.57,8.666307246144253,-203.90369275385575
log_hr_24_mg_l_cl,KR-4,0.9162907318741552,2.2784722045681955,2.5000000000000004,9.76175504621514,7.261755046215139
log_hr_24_mg_l_cl,MF1-1,3.841171264456195,1.613732909896873,46.58,5.021521170917691,-41.558478829082304
log_hr_24_mg_l_cl,MF1-6,3.901972669574645,1.613732909896873,49.500000000000014,5.021521170917691,-44.47847882908232
log_hr_24_mg_l_cl,MF2-1,4.002594703612533,1.613732909896873,54.739999999999995,5.021521170917691,-49.7184788290823
log_hr_24_mg_l_cl,MF3-1,3.9939715880753135,1.5767012670278941,54.27,4.838966994342234,-49.43103300565777
log_hr_24_mg_l_cl,MFX-2,0.9162907318741552,1.577465026394905,2.5000000000000004,4.842664212423567,2.3426642124235664
log_hr_24_mg_l_cl,MSP1-1,3.942940108062868,1.7370470875112523,51.57000000000003,5.680544481235279,-45.88945551876475
log_hr_24_mg_l_cl,MSP1-4,0.9162907318741552,1.7240313660382907,2.5000000000000004,5.607087183341907,3.1070871833419065
log_hr_24_mg_l_cl,MSP2-1,0.9162907318741552,1.6972260259819492,2.5000000000000004,5.45878384525188,2.95878384525188
log_hr_24_mg_l_cl,MSP3-1,0.9162907318741552,1.694086116082677,2.5000000000000004,5.441670636844403,2.9416706368444028
log_hr_24_mg_l_cl,MSP3-4,3.66612246699132,1.717126553572725,39.099999999999994,5.5685046537182705,-33.53149534628172
log_hr_24_mg_l_cl,MW2-1,0.9162907318741552,1.5447435148576343,2.5000000000000004,4.686769386136903,2.1867693861369024
log_hr_24_mg_l_cl,NP1-1,0.9162907318741552,1.1424288669606453,2.5000000000000004,3.134372100054027,0.6343721000540268
log_hr_24_mg_l_cl,NP2-1,0.9162907318741552,1.2765018841843692,2.5000000000000004,3.584080243331203,1.0840802433312025
log_hr_24_mg_l_cl,NP3-1,0.9162907318741552,1.1524219664843036,2.5000000000000004,3.165851217406724,0.6658512174067237
log_hr_24_mg_l_cl,NP3-4,0.9162907318741552,1.1424288669606453,2.5000000000000004,3.134372100054027,0.6343721000540268
log_hr_24_mg_l_cl,NP4-5,0.9162907318741552,2.0497907130413413,2.5000000000000004,7.766275556018242,5.2662755560182415
